ID,score
49644,0.96477616
49645,0.998343
49646,0.095812514
49647,0.013937067
49648,0.9969297
49649,0.0003196939
49650,0.9997261
49651,0.999539
49652,0.0053742374
49653,0.004869991
49654,0.0446964
49655,0.9998198
49656,0.061117567
49657,0.999353
49658,0.023848996
49659,0.0010164464
49660,0.99735
49661,0.0006472289
49662,0.99994445
49663,0.0075597456
49664,0.0010152197
49665,0.061117567
49666,0.0036183542
49667,0.07523945
49668,0.54094183
49669,0.0005402672
49670,0.99992216
49671,0.061117567
49672,0.99788135
49673,0.003718586
49674,0.042519145
49675,0.9980003
49676,0.0013767383
49677,0.9996896
49678,0.002403372
49679,0.0012213401
49680,0.0032282332
49681,0.015506638
49682,0.9988997
49683,0.6686892
49684,0.007095306
49685,0.2116363
49686,0.2859088
49687,0.25315076
49688,0.0062832893
49689,0.048522357
49690,0.006530275
49691,0.0011352365
49692,0.99997723
49693,0.0019320274
49694,0.0010026585
49695,0.99826497
49696,0.9978573
49697,0.023621272
49698,0.13963294
49699,0.014647831
49700,0.9937558
49701,0.26051754
49702,0.113066755
49703,0.98193926
49704,0.045251228
49705,0.0071567516
49706,0.051306073
49707,0.99989617
49708,0.5032601
49709,0.9971937
49710,0.0031339938
49711,0.8690839
49712,0.9990953
49713,0.99985826
49714,0.9992157
49715,0.0031084511
49716,0.07505865
49717,0.99434584
49718,0.99887663
49719,0.017971123
49720,0.00095807586
49721,0.0010434228
49722,0.99987924
49723,0.99981517
49724,0.99659806
49725,0.9999447
49726,0.9964031
49727,0.0010687496
49728,0.08508703
49729,0.99999356
49730,0.003948509
49731,0.99976915
49732,0.002135957
49733,0.99996555
49734,0.9980161
49735,0.005002719
49736,0.11093152
49737,9.043178e-05
49738,0.99883753
49739,0.99956983
49740,0.99437803
49741,0.9999635
49742,0.0016764746
49743,0.07503454
49744,0.9997553
49745,0.99983287
49746,0.004078388
49747,0.061117567
49748,0.09005764
49749,0.007525891
49750,0.95647305
49751,0.8864561
49752,0.9708731
49753,0.9999144
49754,0.9896472
49755,0.9980546
49756,0.0003626627
49757,0.0009509271
49758,0.12655298
49759,0.9995407
49760,0.13629805
49761,0.9993482
49762,0.029001618
49763,0.99973756
49764,0.9991111
49765,0.004982823
49766,0.9908093
49767,0.00036721915
49768,0.13595925
49769,0.999676
49770,0.82991385
49771,0.013949098
49772,0.00013446194
49773,0.37644267
49774,0.99937433
49775,0.061117567
49776,0.9871954
49777,0.9999819
49778,0.008420021
49779,0.00088458107
49780,0.9975587
49781,0.99989676
49782,0.048100896
49783,0.47246805
49784,0.998505
49785,0.9993678
49786,0.9856581
49787,0.9998658
49788,0.96461385
49789,0.9999758
49790,0.0010594401
49791,0.061117567
49792,0.061117567
49793,0.9993742
49794,0.99997616
49795,0.9991868
49796,0.98100305
49797,0.009249341
49798,0.9137922
49799,0.98098826
49800,0.061117567
49801,0.05898689
49802,0.9959921
49803,0.11268564
49804,0.00033020278
49805,0.999881
49806,0.9995049
49807,0.99985945
49808,0.0020967317
49809,0.017250068
49810,0.9987589
49811,0.09956952
49812,0.9990301
49813,0.99511874
49814,0.9988102
49815,0.08472361
49816,0.50020057
49817,0.061117567
49818,0.99856746
49819,0.100495495
49820,0.9997427
49821,0.7170797
49822,0.18986793
49823,0.0030531455
49824,0.0012738392
49825,0.015324578
49826,0.07393861
49827,0.9998685
49828,0.00021894004
49829,0.0006076345
49830,0.9964797
49831,0.9997801
49832,0.0017081146
49833,0.44461593
49834,0.00049735233
49835,0.061117567
49836,0.89915925
49837,0.00022778318
49838,0.314823
49839,0.9978757
49840,0.0054339897
49841,0.9997608
49842,0.9994611
49843,0.9946473
49844,0.9931143
49845,0.99982965
49846,0.00014566966
49847,0.99929464
49848,0.99971277
49849,0.9998171
49850,0.061117567
49851,0.9962048
49852,0.081838824
49853,0.0016949042
49854,0.00031582508
49855,0.9992059
49856,0.1007734
49857,0.9730559
49858,0.003770673
49859,0.0006652552
49860,0.00079882244
49861,0.999882
49862,0.039980512
49863,0.061117567
49864,0.9917646
49865,0.061117567
49866,0.0017826095
49867,0.99802375
49868,0.99994266
49869,0.061117567
49870,0.0009981918
49871,0.99998105
49872,0.06689367
49873,0.061117567
49874,0.023284456
49875,0.004713584
49876,0.9998419
49877,0.9456948
49878,0.061117567
49879,0.9967505
49880,0.9716258
49881,0.10656128
49882,0.9998535
49883,0.20845231
49884,0.99996495
49885,0.00032813725
49886,0.49816215
49887,0.0008372399
49888,0.061117567
49889,0.4921583
49890,0.9997782
49891,0.00069174124
49892,0.062384468
49893,0.0006567639
49894,0.92725694
49895,0.009025315
49896,0.99963987
49897,0.061117567
49898,0.99791414
49899,0.9998288
49900,0.99795794
49901,0.9983713
49902,0.9994925
49903,0.9984112
49904,0.0015424665
49905,0.9757687
49906,0.01058584
49907,0.9999337
49908,0.0016022307
49909,0.0101278825
49910,0.9999782
49911,0.9993113
49912,0.061117567
49913,0.0012458403
49914,0.0036218043
49915,0.9937557
49916,0.006507925
49917,0.026565675
49918,0.999863
49919,0.9963378
49920,0.9941204
49921,0.884397
49922,0.061117567
49923,0.99996674
49924,0.0007780441
49925,0.99991333
49926,0.9995441
49927,0.00074341416
49928,0.99882597
49929,0.99980193
49930,0.0013692994
49931,0.0069981962
49932,0.029027794
49933,0.0015940572
49934,0.003345097
49935,0.99767333
49936,0.0594982
49937,0.9926402
49938,0.99876356
49939,0.014389774
49940,0.99996126
49941,0.0016938371
49942,0.061117567
49943,0.015602803
49944,0.015424422
49945,0.9905178
49946,0.9999902
49947,0.9999403
49948,0.011511952
49949,0.0072355377
49950,0.9999182
49951,0.00065485516
49952,0.0076868148
49953,0.9999777
49954,0.0020056092
49955,0.019840373
49956,0.06936117
49957,0.9993406
49958,0.99992657
49959,0.0013848612
49960,0.00030071381
49961,0.99995947
49962,0.0016899173
49963,0.59379053
49964,0.99957794
49965,0.99955565
49966,0.998317
49967,0.0005983796
49968,0.0013620256
49969,0.9983418
49970,0.21731094
49971,0.9773532
49972,0.0012245306
49973,0.9999726
49974,0.99815387
49975,0.9897967
49976,0.9965649
49977,0.009829851
49978,0.99984646
49979,0.9993051
49980,0.0017884976
49981,0.999974
49982,0.9999895
49983,0.99951875
49984,0.058396827
49985,0.78803116
49986,0.028933093
49987,0.9999647
49988,0.997997
49989,0.0036245654
49990,0.0002710396
49991,0.9998864
49992,0.99996626
49993,0.99968946
49994,0.00085924315
49995,0.0008563472
49996,0.9957396
49997,0.98936325
49998,0.017118284
49999,0.00067606545
50000,0.99995697
50001,0.99948394
50002,0.95685476
50003,0.99976045
50004,0.013872914
50005,0.033599306
50006,0.013875628
50007,0.00052428717
50008,0.025782702
50009,0.015136094
50010,0.042442385
50011,0.0039168377
50012,0.020568354
50013,0.041702524
50014,0.9999865
50015,0.99524397
50016,0.013041501
50017,0.99903774
50018,0.17751373
50019,0.0026077342
50020,0.97209644
50021,0.0071773813
50022,0.9988549
50023,0.011719705
50024,0.9999504
50025,0.30004537
50026,0.9995623
50027,0.99997735
50028,0.061117567
50029,0.0063190996
50030,0.0028259594
50031,0.061117567
50032,0.0030042946
50033,0.1450989
50034,0.008566131
50035,0.9639745
50036,0.00017508207
50037,0.83323216
50038,0.001092062
50039,0.0021406515
50040,0.015477557
50041,0.38360104
50042,0.034301963
50043,0.0005106211
50044,0.00019970458
50045,0.99992216
50046,0.004241146
50047,0.99998856
50048,0.0015609412
50049,0.9965258
50050,0.13095105
50051,0.9947324
50052,0.986053
50053,0.9943051
50054,0.01049999
50055,0.21208024
50056,0.9989895
50057,0.00033984875
50058,0.99975497
50059,0.015071687
50060,0.043141626
50061,0.0033929714
50062,0.99760747
50063,0.64437795
50064,0.061880473
50065,0.99992776
50066,0.058993146
50067,0.9398531
50068,0.012309648
50069,0.002197141
50070,0.061117567
50071,0.99975425
50072,0.00074956496
50073,0.0779041
50074,0.00022122436
50075,0.15922937
50076,0.999982
50077,0.0008967308
50078,0.0013911288
50079,0.012950471
50080,0.061117567
50081,0.041236255
50082,0.99964285
50083,0.0029042664
50084,0.0013816601
50085,0.01632133
50086,0.029697306
50087,0.99936527
50088,0.024818193
50089,0.99985325
50090,0.047948126
50091,0.061117567
50092,0.020766528
50093,0.99995506
50094,0.9993468
50095,0.00015434514
50096,0.9997756
50097,0.99999
50098,0.99992716
50099,0.9882179
50100,0.9997428
50101,0.9999882
50102,0.0041868854
50103,0.9985582
50104,0.0027691452
50105,0.072965994
50106,0.99993515
50107,0.013444613
50108,0.9999459
50109,0.0015944366
50110,0.9985864
50111,0.9999659
50112,0.98077077
50113,0.014836736
50114,0.0049607856
50115,0.6918833
50116,0.6047483
50117,0.061117567
50118,0.00097232254
50119,0.99935704
50120,0.99894935
50121,0.001706252
50122,0.7541903
50123,0.0014763183
50124,0.012313399
50125,0.99849224
50126,0.0011609094
50127,0.9997557
50128,0.008692652
50129,0.8535517
50130,0.99997187
50131,0.018742988
50132,0.9997186
50133,0.061117567
50134,0.021413647
50135,0.02544255
50136,0.01824002
50137,0.008831183
50138,0.99997866
50139,0.99992573
50140,0.99936455
50141,0.9999399
50142,0.9064317
50143,0.37978485
50144,0.002765458
50145,0.9999275
50146,0.99977523
50147,0.45759857
50148,0.761695
50149,0.8657158
50150,0.035672333
50151,0.0036573107
50152,0.9136813
50153,0.0015233164
50154,0.0033929714
50155,0.99991524
50156,0.017212624
50157,0.02017878
50158,0.989972
50159,0.061117567
50160,0.99966013
50161,0.994994
50162,0.99969435
50163,0.9991585
50164,0.000530463
50165,0.8451947
50166,0.006114665
50167,0.04437759
50168,0.0009433787
50169,0.0012682992
50170,0.002550203
50171,0.9997136
50172,0.96560407
50173,0.9837875
50174,0.99954635
50175,0.9991885
50176,0.66563874
50177,0.0017959739
50178,0.061117567
50179,0.0022540637
50180,0.64558977
50181,0.00461733
50182,0.9972415
50183,0.023341076
50184,0.1462226
50185,0.99987173
50186,0.9960536
50187,0.99455667
50188,0.9930911
50189,0.9997137
50190,0.00042115897
50191,0.0013057317
50192,0.99789655
50193,0.016674364
50194,0.26105163
50195,0.0046269414
50196,0.0007785529
50197,0.9985959
50198,0.00097091775
50199,0.9988985
50200,0.99992967
50201,0.015080523
50202,0.99996865
50203,0.0016815668
50204,0.0019387151
50205,0.99911946
50206,0.9959858
50207,0.9951866
50208,0.061117567
50209,0.99912614
50210,0.033228338
50211,0.99997103
50212,0.001195001
50213,0.9997794
50214,0.98452777
50215,0.9965461
50216,0.9998753
50217,0.061117567
50218,0.015217921
50219,0.9980805
50220,0.03958614
50221,0.3631015
50222,0.005526426
50223,0.5136231
50224,0.9999603
50225,0.97096854
50226,0.012340134
50227,0.009579347
50228,0.99635726
50229,0.004072247
50230,0.004865669
50231,0.00093502935
50232,0.0015635221
50233,0.27621514
50234,0.061117567
50235,0.001553582
50236,0.9865746
50237,0.00052124914
50238,0.017897872
50239,0.9993618
50240,0.4321984
50241,0.9997845
50242,0.061117567
50243,0.031959057
50244,0.00014049177
50245,0.9999578
50246,0.9999783
50247,0.007069617
50248,0.9989423
50249,0.6709604
50250,0.0021095574
50251,0.0015720611
50252,0.99978703
50253,0.11612315
50254,0.99713826
50255,0.0012218201
50256,0.00097163866
50257,0.9999945
50258,0.9978446
50259,0.08206967
50260,0.009381527
50261,0.99997175
50262,0.6813637
50263,0.9988152
50264,0.99990416
50265,0.99996746
50266,0.9997718
50267,0.9994816
50268,0.9999888
50269,0.0020355405
50270,0.00012904206
50271,0.0048770006
50272,0.9334136
50273,0.061117567
50274,0.008187778
50275,0.0056787296
50276,0.06995577
50277,0.9985299
50278,0.9990225
50279,0.99903786
50280,0.13035017
50281,0.99996686
50282,0.09138822
50283,0.999933
50284,0.023203997
50285,0.025316412
50286,0.9978503
50287,0.0072608497
50288,0.99891126
50289,0.9999286
50290,0.013527026
50291,0.9972504
50292,0.9505464
50293,0.07290646
50294,0.8463805
50295,0.004107245
50296,0.9988783
50297,0.99980646
50298,0.99774677
50299,0.9999466
50300,0.020403134
50301,0.2625786
50302,0.021246333
50303,0.9996623
50304,0.99936134
50305,0.0020291228
50306,0.008577607
50307,0.99735826
50308,0.0006512741
50309,0.015614431
50310,0.00097183447
50311,0.00015817584
50312,0.0010187154
50313,0.9989687
50314,0.76893216
50315,0.9999523
50316,0.60106295
50317,0.080026574
50318,0.03016656
50319,0.08058939
50320,0.002084455
50321,0.016744962
50322,0.0008582322
50323,0.045276616
50324,0.0017321174
50325,0.6171543
50326,0.9988201
50327,0.97861564
50328,0.00856362
50329,0.019897943
50330,0.00059376704
50331,0.0022565736
50332,0.03216993
50333,0.38527972
50334,0.99996245
50335,0.0014788468
50336,0.9999188
50337,0.021272859
50338,0.99959975
50339,0.50972384
50340,0.023637237
50341,0.999065
50342,0.02891759
50343,0.98883796
50344,0.99983835
50345,0.08310452
50346,0.0017032122
50347,0.9799303
50348,0.9993893
50349,0.44196993
50350,0.096386924
50351,0.00079970935
50352,0.9998497
50353,0.02880247
50354,0.16931045
50355,0.04427315
50356,0.0019488429
50357,0.0013437049
50358,0.80012643
50359,0.9825446
50360,0.9999385
50361,0.17472015
50362,0.002978463
50363,0.0028884273
50364,0.0076819314
50365,0.00028963157
50366,0.00064046314
50367,0.18932532
50368,0.99973184
50369,0.0009357829
50370,0.9998293
50371,0.97257805
50372,0.015458594
50373,0.0015398177
50374,0.9999782
50375,0.8959032
50376,0.9998852
50377,0.8716089
50378,0.99949944
50379,0.061117567
50380,0.061117567
50381,0.9950053
50382,0.017609438
50383,0.03493701
50384,0.9998338
50385,0.984516
50386,0.9952283
50387,0.98147327
50388,0.0052899737
50389,0.1326016
50390,0.5356094
50391,0.00023903712
50392,0.99549663
50393,0.0015436221
50394,0.9999503
50395,0.9890282
50396,0.99964225
50397,0.00019647692
50398,0.9969007
50399,0.9997967
50400,0.7576636
50401,0.012439486
50402,0.9999018
50403,0.9996594
50404,0.99908805
50405,0.9999417
50406,0.034822095
50407,0.013578413
50408,0.99991894
50409,0.0058895047
50410,0.772202
50411,0.061117567
50412,0.0004996355
50413,0.24895369
50414,0.003558601
50415,0.000790977
50416,0.9730546
50417,0.029932912
50418,0.061117567
50419,0.061117567
50420,0.96174884
50421,0.99995565
50422,0.9913073
50423,0.99626994
50424,0.00051134784
50425,0.0022324626
50426,0.997626
50427,0.0130753815
50428,0.05214824
50429,0.626349
50430,0.9999858
50431,0.0010398033
50432,0.002152283
50433,0.065676264
50434,0.9999862
50435,0.06822682
50436,0.99881846
50437,0.98434466
50438,0.99991345
50439,0.9995845
50440,0.9987525
50441,0.9997632
50442,0.019817594
50443,0.9996927
50444,0.9999918
50445,0.997447
50446,0.017823294
50447,0.00065498025
50448,0.12700038
50449,0.061117567
50450,0.99859196
50451,0.99971706
50452,0.9999509
50453,0.6490028
50454,0.9999906
50455,0.99985456
50456,0.9998561
50457,0.00314102
50458,0.017465381
50459,0.99848795
50460,0.085867174
50461,0.9996989
50462,0.06004028
50463,0.99975187
50464,0.0019219018
50465,0.99661595
50466,0.3379384
50467,0.99999356
50468,0.9986211
50469,0.9998671
50470,0.057054557
50471,0.9996989
50472,0.0006779026
50473,0.061117567
50474,0.0013515597
50475,0.99983597
50476,0.061117567
50477,0.01920965
50478,0.9991934
50479,0.0031168791
50480,0.0016745642
50481,0.0038345414
50482,0.0006037609
50483,0.99982435
50484,0.14534302
50485,0.0437817
50486,0.9528332
50487,0.9999701
50488,0.9991767
50489,0.999332
50490,0.99890673
50491,0.99318236
50492,0.0003463921
50493,0.00078715384
50494,0.006288704
50495,0.9997409
50496,0.24926752
50497,0.0034941267
50498,0.9999771
50499,0.040183302
50500,0.000113062284
50501,0.9994282
50502,0.002095496
50503,0.9993986
50504,0.095401205
50505,0.0057988083
50506,0.9996948
50507,0.7716688
50508,0.9988456
50509,0.0012273215
50510,0.002411317
50511,0.002850728
50512,0.99974185
50513,0.0013068682
50514,0.0013506352
50515,0.027162723
50516,0.99152786
50517,0.9998934
50518,0.99092066
50519,0.027173007
50520,0.9987471
50521,0.007591217
50522,0.03024202
50523,0.0012605493
50524,0.10148235
50525,0.9983387
50526,0.0029301026
50527,0.0006973625
50528,0.030756794
50529,0.06933191
50530,0.9962483
50531,0.9997907
50532,0.0016247297
50533,0.0004354072
50534,0.061117567
50535,0.9998005
50536,0.9669471
50537,0.9942052
50538,0.9935614
50539,0.9999081
50540,0.9978836
50541,0.99652857
50542,0.0040086177
50543,0.9999275
50544,0.018625844
50545,0.047994453
50546,0.9932427
50547,0.21785283
50548,0.004222341
50549,0.7389584
50550,0.0019994997
50551,0.4342909
50552,0.019945526
50553,0.005081886
50554,0.0063903765
50555,0.9731303
50556,0.0014201541
50557,0.061117567
50558,0.021131681
50559,0.99799085
50560,0.0057399264
50561,0.061117567
50562,0.061117567
50563,0.036843684
50564,0.0046111476
50565,0.99548376
50566,0.99676645
50567,0.999653
50568,0.061117567
50569,0.0027001153
50570,0.002028226
50571,0.99837554
50572,0.026485955
50573,0.061117567
50574,0.999537
50575,0.9974147
50576,0.041876737
50577,0.999925
50578,0.0017566703
50579,0.0007804861
50580,0.006221257
50581,0.002095496
50582,0.032922413
50583,0.9995726
50584,0.018001549
50585,0.9998877
50586,0.037918303
50587,0.061117567
50588,0.06936842
50589,0.033235013
50590,0.9988399
50591,0.9999168
50592,0.0068991254
50593,0.061117567
50594,0.9968405
50595,0.00051843614
50596,0.6039717
50597,0.0019137884
50598,0.9998946
50599,0.5642433
50600,0.16608717
50601,0.00029617504
50602,0.0014946153
50603,0.9998161
50604,0.061117567
50605,0.0036491705
50606,0.999065
50607,0.99975604
50608,0.0007670625
50609,0.9918283
50610,0.089291245
50611,0.00147938
50612,0.01053833
50613,0.9999739
50614,0.92201626
50615,0.99716645
50616,0.000869705
50617,0.9978229
50618,0.061117567
50619,0.0037860493
50620,0.9997155
50621,0.0065007024
50622,0.98876077
50623,0.999845
50624,0.9599883
50625,0.002696765
50626,0.014303444
50627,0.93254846
50628,0.9993332
50629,0.9992662
50630,0.9999844
50631,0.028525157
50632,0.061117567
50633,0.9998994
50634,0.014718405
50635,0.213629
50636,0.06411877
50637,0.061117567
50638,0.9788133
50639,0.9998622
50640,0.00078702974
50641,0.9998591
50642,0.9994061
50643,0.03595235
50644,0.0634773
50645,0.0013779136
50646,0.38289058
50647,0.0005219857
50648,0.91868037
50649,0.998453
50650,0.99977356
50651,0.002266798
50652,0.3144228
50653,0.020478848
50654,0.99933285
50655,0.99576086
50656,0.00078914
50657,0.00045139453
50658,0.006072345
50659,0.99547654
50660,0.20987095
50661,0.20791839
50662,0.5974148
50663,0.030306246
50664,0.0012387785
50665,0.024489494
50666,0.061117567
50667,0.0048609385
50668,0.99970275
50669,0.9999801
50670,0.19772936
50671,0.5634979
50672,0.0017151427
50673,0.91719294
50674,0.061117567
50675,0.012389216
50676,0.003539147
50677,0.061117567
50678,0.0036285282
50679,0.033523295
50680,0.002981312
50681,0.33248562
50682,0.99936444
50683,0.061117567
50684,0.010702665
50685,0.00043951013
50686,0.9807062
50687,0.9986462
50688,0.9996338
50689,0.91541535
50690,0.9996426
50691,0.002367974
50692,0.021419333
50693,0.11293919
50694,0.2800228
50695,0.99684554
50696,0.97076976
50697,0.99913603
50698,0.99994755
50699,0.99780494
50700,0.99999285
50701,0.006893009
50702,0.072143316
50703,0.054219507
50704,0.9804602
50705,0.00022093115
50706,0.99985766
50707,0.9948933
50708,0.044255078
50709,0.061117567
50710,0.5865384
50711,0.0011510892
50712,0.01732012
50713,0.8441103
50714,0.10845761
50715,0.0020314173
50716,0.9998429
50717,0.0007586592
50718,0.013097631
50719,0.9996432
50720,0.4013472
50721,0.0017249632
50722,0.027559662
50723,0.76421696
50724,0.999828
50725,0.9981974
50726,0.000955391
50727,0.012698976
50728,0.008297733
50729,0.40238404
50730,0.003534811
50731,0.86421
50732,0.00040148353
50733,0.0025450096
50734,0.062295333
50735,0.16365317
50736,0.9969735
50737,0.9997938
50738,0.0016869932
50739,0.9997553
50740,0.04147258
50741,0.99992526
50742,0.09424883
50743,0.99994516
50744,0.0019642126
50745,0.0026664103
50746,0.99213105
50747,0.067327194
50748,0.9999826
50749,0.009743229
50750,0.94336796
50751,0.0051360503
50752,0.99937963
50753,0.026266847
50754,0.9961383
50755,0.99983
50756,0.99977094
50757,0.9991762
50758,0.0005292983
50759,0.00082662614
50760,0.061117567
50761,0.99013054
50762,8.37513e-05
50763,0.9968933
50764,0.061117567
50765,0.7594182
50766,0.9999192
50767,0.061117567
50768,0.0027719804
50769,0.9999827
50770,0.99111384
50771,0.0006630679
50772,0.9999126
50773,0.89695495
50774,0.016454881
50775,0.0054305918
50776,0.99829596
50777,0.7994058
50778,0.99667335
50779,0.3852007
50780,0.74661845
50781,0.0048128734
50782,0.99749327
50783,0.38286448
50784,0.9999151
50785,0.058219627
50786,0.99996436
50787,0.9998952
50788,0.0016957023
50789,0.0008550667
50790,0.99897635
50791,0.7678491
50792,0.17502852
50793,0.999977
50794,0.04052273
50795,0.029518262
50796,0.9999857
50797,0.96753514
50798,0.99561137
50799,0.017693195
50800,0.02721983
50801,0.9999043
50802,0.4387102
50803,0.0009455456
50804,0.061117567
50805,0.9999168
50806,0.0017461692
50807,0.015767125
50808,0.33573705
50809,0.98946416
50810,0.99773264
50811,0.9946189
50812,0.012204172
50813,0.020305073
50814,0.018859938
50815,0.0011289325
50816,0.2010752
50817,0.023983942
50818,0.17579895
50819,0.020998994
50820,0.9778481
50821,0.99999106
50822,0.99997425
50823,0.99266523
50824,0.99953663
50825,0.999985
50826,0.99953187
50827,0.0042589665
50828,0.11175805
50829,0.03917553
50830,0.9981894
50831,0.9725026
50832,0.99614197
50833,0.11041967
50834,0.0009798403
50835,0.23629285
50836,0.0016806888
50837,0.44874924
50838,0.012159925
50839,0.0028160762
50840,0.9997037
50841,0.9992949
50842,0.9999571
50843,0.0032484746
50844,0.99994683
50845,0.0035562178
50846,0.99946755
50847,7.664119e-05
50848,0.0059490185
50849,0.0074927732
50850,0.009622731
50851,0.0012646677
50852,0.058508832
50853,0.0024524424
50854,0.99979717
50855,0.99774677
50856,0.78613216
50857,0.99961275
50858,0.0096104825
50859,0.010984414
50860,0.05007186
50861,0.021474017
50862,0.9991873
50863,0.99968255
50864,0.009611168
50865,0.010052127
50866,0.890739
50867,0.9143035
50868,0.95431346
50869,0.9999161
50870,0.0037058792
50871,0.99985135
50872,0.99998665
50873,0.026027836
50874,0.9968869
50875,0.00013286546
50876,0.101768866
50877,0.04698884
50878,0.0071422276
50879,0.02096126
50880,0.9999124
50881,0.68475914
50882,0.9988626
50883,0.18775263
50884,0.9997863
50885,0.0206355
50886,0.9996569
50887,0.0017785718
50888,0.024482427
50889,0.99561477
50890,0.003722202
50891,0.007298341
50892,0.9996898
50893,0.0009746505
50894,0.061117567
50895,0.9999336
50896,0.019292789
50897,0.9979784
50898,0.9998907
50899,0.00042936744
50900,0.99837637
50901,0.0018619879
50902,0.023378145
50903,0.9991936
50904,0.00060901465
50905,0.0018578405
50906,0.00040309152
50907,0.0016724714
50908,0.027625224
50909,0.99930775
50910,0.00031577633
50911,0.99306846
50912,0.93559223
50913,0.9998229
50914,0.998309
50915,0.006751951
50916,0.9960659
50917,0.9997148
50918,0.0056340145
50919,0.9969117
50920,0.041675188
50921,0.019841496
50922,0.04604539
50923,0.0007962127
50924,0.57636946
50925,0.999549
50926,0.99988973
50927,0.096440636
50928,0.0058735884
50929,0.9985783
50930,0.013370198
50931,0.29618353
50932,0.018644704
50933,0.028975831
50934,0.9997991
50935,0.061117567
50936,0.96809256
50937,0.0006433505
50938,0.99858993
50939,0.1957049
50940,0.061117567
50941,0.9982274
50942,0.9998616
50943,0.99820447
50944,0.99213773
50945,0.32434124
50946,0.9999392
50947,0.021712288
50948,0.00050738064
50949,0.99978966
50950,0.861107
50951,0.00032113976
50952,0.9999002
50953,0.99865854
50954,0.041123066
50955,0.9998586
50956,0.6482033
50957,0.014451601
50958,0.99990916
50959,0.003139414
50960,0.99984574
50961,0.935699
50962,0.0008303943
50963,0.9999335
50964,0.9999424
50965,0.9945484
50966,0.99987686
50967,0.9579513
50968,0.9999639
50969,0.99968624
50970,0.0137739
50971,0.99966395
50972,0.9997979
50973,0.20492336
50974,0.051949818
50975,0.061117567
50976,0.9991327
50977,0.99948585
50978,0.9989009
50979,0.9996401
50980,0.0005983796
50981,0.9968117
50982,0.86410725
50983,0.9936581
50984,0.994862
50985,0.8683415
50986,0.9999356
50987,0.069703706
50988,0.00096068095
50989,0.9999763
50990,0.00036912045
50991,0.98767287
50992,0.99991465
50993,0.052688655
50994,0.9989183
50995,0.9995121
50996,0.97975254
50997,0.9998958
50998,0.0033292212
50999,0.005473844
51000,0.001376505
51001,0.2409651
51002,0.037309792
51003,0.95000386
51004,0.0010593968
51005,0.99997795
51006,0.047713086
51007,0.99878687
51008,0.9997397
51009,0.9973622
51010,0.99998367
51011,9.9338504e-05
51012,0.15122062
51013,0.99870193
51014,0.996959
51015,0.16399111
51016,0.9964709
51017,0.8762322
51018,0.99993277
51019,0.6742171
51020,0.0011287439
51021,0.0015359027
51022,0.061117567
51023,0.9999088
51024,0.99995315
51025,0.9998727
51026,0.025823496
51027,0.9998908
51028,0.017575895
51029,0.99892944
51030,0.0013466714
51031,0.99942195
51032,0.25822124
51033,0.9975007
51034,0.99966574
51035,0.9999925
51036,0.9993463
51037,0.0039560557
51038,0.99109125
51039,0.9863944
51040,0.00020338898
51041,0.99895203
51042,0.9994049
51043,0.061117567
51044,0.0054352786
51045,0.99994254
51046,0.0009591395
51047,0.0065051755
51048,0.99889994
51049,0.99904233
51050,0.9999733
51051,0.07662249
51052,0.007245148
51053,0.9997929
51054,0.7850784
51055,0.00045628916
51056,0.00081853324
51057,0.0005336733
51058,0.061117567
51059,0.0037420362
51060,0.9374258
51061,0.0091824895
51062,0.020983059
51063,0.015358503
51064,0.9993986
51065,0.0009370668
51066,0.0014028983
51067,0.0012484257
51068,0.10906395
51069,0.9978389
51070,0.9965384
51071,0.061117567
51072,0.00192852
51073,0.022253184
51074,0.9999896
51075,0.98662066
51076,0.07795114
51077,0.30982822
51078,0.999017
51079,0.99877745
51080,0.12753922
51081,0.9999516
51082,0.04590668
51083,0.9986939
51084,0.017465381
51085,0.061117567
51086,0.042870387
51087,0.013304493
51088,0.0015011143
51089,0.999925
51090,0.99970955
51091,0.99926585
51092,0.0030956063
51093,0.0005572971
51094,0.021264559
51095,0.8180576
51096,0.00027488152
51097,0.99836916
51098,0.9825256
51099,0.98970276
51100,0.99936587
51101,0.03194477
51102,0.061117567
51103,0.9205251
51104,0.99239165
51105,0.03592825
51106,0.9978765
51107,0.9996954
51108,0.99972576
51109,0.99992216
51110,0.993379
51111,0.0006122499
51112,0.0010990703
51113,0.00054765906
51114,0.9999825
51115,0.061117567
51116,0.46923295
51117,0.9821394
51118,0.0005508738
51119,0.0047884453
51120,0.9999865
51121,0.025542246
51122,0.001940252
51123,0.9999839
51124,0.82259625
51125,0.98043674
51126,0.9894266
51127,0.083557695
51128,0.9995115
51129,0.9990984
51130,0.99998665
51131,0.82655084
51132,0.9999758
51133,0.99975723
51134,0.055768017
51135,0.002969119
51136,0.0030010014
51137,0.000660574
51138,0.9989562
51139,0.99915266
51140,0.99987185
51141,0.009419297
51142,0.061117567
51143,0.9984615
51144,0.023724843
51145,0.0011893825
51146,0.9999819
51147,0.9997689
51148,0.99528474
51149,0.008873997
51150,0.0010027493
51151,0.9978734
51152,0.00031788435
51153,0.9988463
51154,0.99740136
51155,0.99413127
51156,0.99684024
51157,0.07413
51158,0.026083024
51159,0.9999001
51160,0.9998981
51161,0.99909866
51162,0.99987626
51163,0.0021616719
51164,0.0001892116
51165,0.06063937
51166,0.00065736665
51167,0.99925226
51168,0.99995494
51169,0.00466402
