ID,score
64793,0.06145259384486475
64794,0.0
64795,0.34
64796,0.06145259384486475
64797,0.95
64798,0.0
64799,0.99
64800,0.0
64801,0.0
64802,1.0
64803,0.0
64804,1.0
64805,0.0
64806,0.0
64807,0.83
64808,0.19
64809,0.0
64810,1.0
64811,0.06
64812,1.0
64813,1.0
64814,0.0
64815,1.0
64816,0.59
64817,0.0
64818,0.01
64819,1.0
64820,0.26
64821,0.0
64822,1.0
64823,0.0
64824,0.32
64825,0.0
64826,1.0
64827,0.01
64828,0.06145259384486475
64829,1.0
64830,0.06145259384486475
64831,1.0
64832,0.03
64833,0.0
64834,1.0
64835,0.0
64836,1.0
64837,1.0
64838,1.0
64839,1.0
64840,1.0
64841,0.6
64842,1.0
64843,0.0
64844,0.39
64845,0.96
64846,1.0
64847,0.03
64848,1.0
64849,1.0
64850,1.0
64851,0.25
64852,1.0
64853,0.99
64854,1.0
64855,1.0
64856,0.99
64857,1.0
64858,0.98
64859,1.0
64860,0.14
64861,1.0
64862,0.01
64863,1.0
64864,1.0
64865,0.0
64866,0.0
64867,0.0
64868,1.0
64869,0.06145259384486475
64870,0.02
64871,0.0
64872,0.68
64873,0.01
64874,0.0
64875,0.33
64876,0.05
64877,1.0
64878,0.0
64879,0.89
64880,1.0
64881,0.21
64882,0.0
64883,1.0
64884,0.35
64885,0.97
64886,0.09
64887,1.0
64888,0.06145259384486475
64889,0.99
64890,0.0
64891,0.99
64892,1.0
64893,0.3
64894,0.0
64895,1.0
64896,0.66
64897,1.0
64898,0.68
64899,0.0
64900,1.0
64901,1.0
64902,1.0
64903,1.0
64904,0.75
64905,1.0
64906,0.06145259384486475
64907,0.0
64908,0.85
64909,0.99
64910,0.0
64911,1.0
64912,0.0
64913,0.5
64914,0.21
64915,0.06145259384486475
64916,1.0
64917,1.0
64918,0.0
64919,0.03
64920,0.19
64921,1.0
64922,0.42
64923,0.0
64924,0.05
64925,0.99
64926,0.0
64927,0.0
64928,0.06145259384486475
64929,0.38
64930,0.72
64931,0.1
64932,0.02
64933,1.0
64934,0.05
64935,1.0
64936,0.0
64937,0.28
64938,0.0
64939,0.0
64940,1.0
64941,1.0
64942,1.0
64943,1.0
64944,0.09
64945,0.0
64946,1.0
64947,0.97
64948,1.0
64949,0.0
64950,1.0
64951,1.0
64952,0.0
64953,0.0
64954,0.89
64955,1.0
64956,0.99
64957,0.0
64958,1.0
64959,0.33
64960,0.0
64961,1.0
64962,0.0
64963,0.02
64964,0.0
64965,0.06145259384486475
64966,0.0
64967,0.0
64968,1.0
64969,0.68
64970,0.69
64971,0.0
64972,1.0
64973,0.94
64974,0.0
64975,1.0
64976,0.06145259384486475
64977,0.03
64978,0.0
64979,1.0
64980,0.0
64981,0.38
64982,0.0
64983,0.01
64984,0.0
64985,0.97
64986,1.0
64987,1.0
64988,1.0
64989,0.0
64990,1.0
64991,0.0
64992,1.0
64993,1.0
64994,0.0
64995,1.0
64996,1.0
64997,0.99
64998,1.0
64999,1.0
65000,1.0
65001,0.06145259384486475
65002,1.0
65003,0.05
65004,0.86
65005,0.06145259384486475
65006,1.0
65007,0.24
65008,1.0
65009,1.0
65010,1.0
65011,1.0
65012,0.0
65013,0.02
65014,0.11
65015,1.0
65016,1.0
65017,1.0
65018,0.15
65019,1.0
65020,1.0
65021,0.01
65022,0.0
65023,0.0
65024,1.0
65025,0.0
65026,0.13
65027,0.09
65028,1.0
65029,0.93
65030,1.0
65031,0.0
65032,0.0
65033,0.97
65034,1.0
65035,0.0
65036,0.0
65037,0.0
65038,0.96
65039,0.0
65040,0.0
65041,0.0
65042,0.06145259384486475
65043,1.0
65044,0.01
65045,1.0
65046,0.0
65047,0.13
65048,0.05
65049,0.0
65050,1.0
65051,1.0
65052,0.22
65053,0.0
65054,1.0
65055,0.01
65056,1.0
65057,0.0
65058,0.39
65059,0.14
65060,0.0
65061,1.0
65062,0.0
65063,0.03
65064,0.99
65065,0.0
65066,0.98
65067,1.0
65068,0.0
65069,0.0
65070,1.0
65071,1.0
65072,0.02
65073,0.01
65074,0.0
65075,0.54
65076,0.0
65077,1.0
65078,0.22
65079,0.0
65080,0.18
65081,1.0
65082,0.48
65083,0.0
65084,0.0
65085,0.0
65086,0.03
65087,1.0
65088,0.0
65089,0.0
65090,0.05
65091,0.07
65092,0.06145259384486475
65093,0.77
65094,0.0
65095,1.0
65096,0.0
65097,0.0
65098,1.0
65099,0.02
65100,0.31
65101,1.0
65102,0.0
65103,0.06
65104,0.0
65105,0.0
65106,0.0
65107,0.14
65108,0.0
65109,0.17
65110,0.99
65111,0.0
65112,0.06145259384486475
65113,0.0
65114,0.06145259384486475
65115,0.88
65116,0.0
65117,0.0
65118,0.98
65119,0.97
65120,0.99
65121,1.0
65122,1.0
65123,0.0
65124,0.0
65125,0.0
65126,0.73
65127,1.0
65128,1.0
65129,0.0
65130,0.0
65131,0.0
65132,1.0
65133,0.97
65134,0.17
65135,0.99
65136,1.0
65137,0.97
65138,1.0
65139,0.0
65140,0.99
65141,0.0
65142,1.0
65143,1.0
65144,0.33
65145,0.06145259384486475
65146,0.07
65147,1.0
65148,0.0
65149,0.0
65150,0.0
65151,0.0
65152,0.0
65153,1.0
65154,0.0
65155,1.0
65156,0.99
65157,0.0
65158,0.26
65159,1.0
65160,1.0
65161,0.0
65162,0.06
65163,0.23
65164,1.0
65165,0.0
65166,1.0
65167,1.0
65168,0.45
65169,1.0
65170,0.97
65171,0.0
65172,0.87
65173,0.0
65174,0.99
65175,0.06145259384486475
65176,1.0
65177,0.24
65178,1.0
65179,1.0
65180,0.97
65181,0.01
65182,1.0
65183,1.0
65184,1.0
65185,1.0
65186,1.0
65187,0.4
65188,0.98
65189,0.01
65190,0.99
65191,1.0
65192,1.0
65193,0.0
65194,0.99
65195,1.0
65196,1.0
65197,1.0
65198,0.06145259384486475
65199,1.0
65200,1.0
65201,1.0
65202,0.06145259384486475
65203,1.0
65204,0.0
65205,0.0
65206,1.0
65207,0.0
65208,1.0
65209,0.06145259384486475
65210,1.0
65211,0.0
65212,1.0
65213,1.0
65214,0.0
65215,1.0
65216,0.0
65217,1.0
65218,0.0
65219,0.04
65220,0.07
65221,0.27
65222,0.0
65223,0.0
65224,0.11
65225,0.0
65226,1.0
65227,1.0
65228,1.0
65229,0.0
65230,1.0
65231,0.06145259384486475
65232,0.99
65233,0.0
65234,0.02
65235,0.0
65236,1.0
65237,0.33
65238,1.0
65239,0.06145259384486475
65240,0.06145259384486475
65241,0.0
65242,0.04
65243,0.0
65244,1.0
65245,0.77
65246,0.0
65247,0.0
65248,1.0
65249,1.0
65250,0.97
65251,0.0
65252,0.1
65253,0.0
65254,0.0
65255,0.07
65256,0.0
65257,0.97
65258,1.0
65259,0.95
65260,0.01
65261,1.0
65262,0.99
65263,0.1
65264,0.0
65265,0.0
65266,0.73
65267,0.99
65268,0.0
65269,1.0
65270,0.0
65271,0.79
65272,1.0
65273,0.05
65274,1.0
65275,1.0
65276,0.03
65277,1.0
65278,0.22
65279,0.0
65280,0.0
65281,1.0
65282,1.0
65283,0.3
65284,0.59
65285,1.0
65286,0.01
65287,1.0
65288,1.0
65289,0.0
65290,0.0
65291,0.06145259384486475
65292,1.0
65293,1.0
65294,0.0
65295,1.0
65296,0.06145259384486475
65297,1.0
65298,1.0
65299,0.03
65300,0.0
65301,0.0
65302,1.0
65303,0.06145259384486475
65304,1.0
65305,0.99
65306,0.0
65307,1.0
65308,1.0
65309,1.0
65310,0.0
65311,0.0
65312,1.0
65313,0.0
65314,1.0
65315,0.0
65316,0.0
65317,0.99
65318,1.0
65319,1.0
65320,0.96
65321,0.0
65322,0.0
65323,1.0
65324,0.0
65325,0.17
65326,0.91
65327,1.0
65328,1.0
65329,0.55
65330,0.9
65331,0.0
65332,0.0
65333,0.12
65334,1.0
65335,1.0
65336,0.12
65337,1.0
65338,1.0
65339,0.0
65340,0.99
65341,1.0
65342,0.0
65343,0.0
65344,0.0
65345,1.0
65346,0.0
65347,1.0
65348,0.62
65349,0.0
65350,0.99
65351,1.0
65352,1.0
65353,0.99
65354,0.99
65355,1.0
65356,0.0
65357,0.03
65358,0.97
65359,0.0
65360,0.06145259384486475
65361,0.0
65362,1.0
65363,0.0
65364,0.93
65365,0.03
65366,1.0
65367,0.0
65368,1.0
65369,0.98
65370,1.0
65371,0.0
65372,1.0
65373,1.0
65374,0.0
65375,1.0
65376,1.0
65377,0.0
65378,0.27
65379,0.0
65380,1.0
65381,0.0
65382,0.02
65383,1.0
65384,0.0
65385,1.0
65386,1.0
65387,0.98
65388,0.0
65389,0.02
65390,1.0
65391,0.0
65392,1.0
65393,1.0
65394,0.1
65395,0.42
65396,0.01
65397,0.0
65398,0.98
65399,1.0
65400,0.0
65401,0.0
65402,1.0
65403,0.99
65404,0.0
65405,0.06145259384486475
65406,1.0
65407,1.0
65408,1.0
65409,1.0
65410,0.95
65411,0.0
65412,0.0
65413,1.0
65414,1.0
65415,0.95
65416,0.0
65417,0.53
65418,0.0
65419,1.0
65420,0.0
65421,1.0
65422,1.0
65423,0.0
65424,1.0
65425,0.0
65426,0.0
65427,0.16
65428,0.0
65429,0.0
65430,1.0
65431,1.0
65432,1.0
65433,0.0
65434,0.87
65435,1.0
65436,1.0
65437,0.19
65438,1.0
65439,1.0
65440,0.96
65441,0.12
65442,0.0
65443,0.91
65444,1.0
65445,0.0
65446,0.0
65447,0.0
65448,0.06145259384486475
65449,0.0
65450,0.0
65451,0.0
65452,0.0
65453,1.0
65454,0.88
65455,0.06145259384486475
65456,0.06145259384486475
65457,0.0
65458,0.06145259384486475
65459,0.0
65460,0.32
65461,1.0
65462,1.0
65463,0.0
65464,0.27
65465,1.0
65466,0.03
65467,1.0
65468,1.0
65469,1.0
65470,0.0
65471,0.0
65472,0.0
65473,0.06145259384486475
65474,1.0
65475,0.0
65476,0.0
65477,1.0
65478,0.02
65479,0.0
65480,0.93
65481,0.31
65482,0.04
65483,0.0
65484,1.0
65485,0.65
65486,0.69
65487,0.98
65488,0.0
65489,1.0
65490,0.0
65491,1.0
65492,0.17
65493,1.0
65494,0.0
65495,0.06145259384486475
65496,1.0
65497,0.96
65498,0.1
65499,1.0
65500,1.0
65501,0.0
65502,0.46
65503,0.23
65504,1.0
65505,1.0
65506,1.0
65507,1.0
65508,1.0
65509,0.0
65510,0.0
65511,0.0
65512,0.0
65513,0.0
65514,0.0
65515,0.0
65516,1.0
65517,0.19
65518,1.0
65519,0.31
65520,0.06
65521,1.0
65522,0.06145259384486475
65523,0.14
65524,1.0
65525,0.08
65526,1.0
65527,1.0
65528,0.69
65529,0.0
65530,0.01
65531,1.0
65532,1.0
65533,0.0
65534,1.0
65535,0.19
65536,1.0
65537,0.99
65538,0.01
65539,0.0
65540,0.03
65541,0.06145259384486475
65542,0.0
65543,1.0
65544,1.0
65545,0.02
65546,0.55
65547,0.94
65548,0.84
65549,1.0
65550,0.05
65551,0.97
65552,0.98
65553,0.06145259384486475
65554,0.0
65555,0.0
65556,1.0
65557,1.0
65558,0.98
65559,0.0
65560,1.0
65561,0.06145259384486475
65562,0.06145259384486475
65563,0.04
65564,0.99
65565,0.0
65566,0.0
65567,0.98
65568,1.0
65569,0.0
65570,1.0
65571,1.0
65572,0.02
65573,0.0
65574,0.99
65575,1.0
65576,0.0
65577,1.0
65578,0.34
65579,1.0
65580,0.01
65581,0.0
65582,0.0
65583,0.0
65584,1.0
65585,1.0
65586,0.0
65587,0.01
65588,1.0
65589,0.07
65590,0.01
65591,1.0
65592,0.99
65593,0.0
65594,0.0
65595,1.0
65596,1.0
65597,0.98
65598,0.0
65599,1.0
65600,1.0
65601,0.0
65602,0.06145259384486475
65603,1.0
65604,0.06145259384486475
65605,1.0
65606,0.0
65607,0.98
65608,0.11
65609,0.0
65610,1.0
65611,1.0
65612,1.0
65613,0.0
65614,0.29
65615,0.0
65616,1.0
65617,0.0
65618,0.03
65619,0.0
65620,1.0
65621,0.0
65622,0.99
65623,1.0
65624,1.0
65625,0.14
65626,0.39
65627,0.95
65628,0.49
65629,0.06145259384486475
65630,0.0
65631,1.0
65632,0.06145259384486475
65633,0.0
65634,0.0
65635,0.63
65636,0.06145259384486475
65637,0.0
65638,0.93
65639,1.0
65640,1.0
65641,1.0
65642,0.01
65643,0.0
65644,1.0
65645,0.0
65646,0.91
65647,0.0
65648,0.0
65649,0.04
65650,1.0
65651,0.0
65652,1.0
65653,1.0
65654,1.0
65655,1.0
65656,0.9566666666666667
65657,0.0
65658,1.0
65659,1.0
65660,1.0
65661,0.0
65662,1.0
65663,1.0
65664,1.0
65665,1.0
65666,0.0
65667,1.0
65668,0.0
65669,0.99
65670,0.06145259384486475
65671,0.01
65672,0.0
65673,0.0
65674,0.0
65675,0.0
65676,0.0
65677,0.0
65678,0.0
65679,0.0
65680,1.0
65681,1.0
65682,0.12
65683,0.84
65684,0.99
65685,0.98
65686,1.0
65687,0.99
65688,0.02
65689,1.0
65690,1.0
65691,0.0
65692,0.06145259384486475
65693,0.0
65694,0.0
65695,1.0
65696,0.01
65697,1.0
65698,0.0
65699,0.99
65700,1.0
65701,0.96
65702,0.0
65703,0.9
65704,0.0
65705,0.93
65706,1.0
65707,0.98
65708,0.0
65709,0.94
65710,0.06145259384486475
65711,0.39
65712,1.0
65713,0.02
65714,0.99
65715,1.0
65716,1.0
65717,0.01
65718,0.0
65719,1.0
65720,1.0
65721,1.0
65722,0.0
65723,0.32
65724,1.0
65725,1.0
65726,0.98
65727,0.0
65728,0.0
65729,1.0
65730,0.0
65731,0.02
65732,0.08
65733,0.0
65734,0.0
65735,0.54
65736,0.24
65737,1.0
65738,0.0
65739,0.99
65740,1.0
65741,0.0
65742,0.39
65743,0.0
65744,0.0
65745,1.0
65746,1.0
65747,1.0
65748,0.64
65749,1.0
65750,1.0
65751,0.02
65752,0.26
65753,1.0
65754,0.0
65755,1.0
65756,1.0
65757,0.01
65758,0.06145259384486475
65759,1.0
65760,1.0
65761,0.0
65762,0.94
65763,0.0
65764,0.66
65765,0.11
65766,0.9
65767,0.87
65768,1.0
65769,1.0
65770,0.0
65771,0.04
65772,0.0
65773,0.0
65774,1.0
65775,0.0
65776,0.0
65777,0.04
65778,0.0
65779,1.0
65780,0.0
65781,0.11
65782,0.17
65783,0.0
65784,0.99
65785,1.0
65786,0.03
65787,1.0
65788,0.46
65789,0.99
65790,0.0
65791,1.0
65792,0.0
65793,0.0
65794,0.03
65795,0.98
65796,0.0005965241897604509
65797,0.91
65798,1.0
65799,0.0
65800,1.0
65801,1.0
65802,0.06145259384486475
65803,1.0
65804,0.11
65805,0.18
65806,0.06145259384486475
65807,0.0
65808,1.0
65809,0.95
65810,0.0
65811,0.99
65812,0.97
65813,0.0
65814,0.0
65815,1.0
65816,0.0
65817,1.0
65818,1.0
65819,0.0
65820,1.0
65821,0.03
65822,1.0
65823,0.78
65824,0.86
65825,0.62
65826,0.95
65827,0.25
65828,0.96
65829,0.0
65830,0.07
65831,0.64
65832,1.0
65833,1.0
65834,1.0
65835,0.0
65836,0.01
65837,0.05
65838,0.0
65839,0.24
65840,0.0
65841,0.0
65842,0.02
65843,0.0
65844,0.31
65845,0.06145259384486475
65846,0.98
65847,0.0
65848,0.14
65849,0.13
65850,1.0
65851,0.06145259384486475
65852,1.0
65853,0.16
65854,0.0
65855,0.0
65856,0.49
65857,0.14
65858,0.0
65859,0.0
65860,1.0
65861,0.39
65862,1.0
65863,0.95
65864,0.07
65865,0.0
65866,0.13
65867,1.0
65868,0.06145259384486475
65869,0.02
65870,1.0
65871,0.0
65872,1.0
65873,0.88
65874,0.98
65875,0.97
65876,0.08
65877,0.98
65878,0.0
65879,0.07
65880,0.99
65881,1.0
65882,0.0
65883,1.0
65884,1.0
65885,1.0
65886,0.0
65887,0.61
65888,0.31
65889,0.0
65890,0.0
65891,1.0
65892,0.35
65893,0.99
65894,0.0
65895,1.0
65896,1.0
65897,0.0
65898,1.0
65899,0.06145259384486475
65900,1.0
65901,0.01
65902,1.0
65903,1.0
65904,0.06145259384486475
65905,0.0
65906,1.0
65907,0.0
65908,1.0
65909,0.99
65910,1.0
65911,0.0
65912,1.0
65913,0.02
65914,0.0
65915,1.0
65916,0.0
65917,0.97
65918,0.07
65919,0.06145259384486475
65920,0.86
65921,0.0
65922,0.08
65923,1.0
65924,0.8
65925,0.0
65926,0.13
65927,0.0
65928,0.99
65929,1.0
65930,1.0
65931,0.06145259384486475
65932,1.0
65933,0.02
65934,1.0
65935,1.0
65936,0.0
65937,1.0
65938,0.06145259384486475
65939,0.0
65940,0.1
65941,0.98
65942,0.06145259384486475
65943,1.0
65944,0.02
65945,0.01
65946,0.0
65947,0.0
65948,0.06145259384486475
65949,0.1
65950,0.2
65951,1.0
65952,0.0
65953,0.94
65954,0.01
65955,0.06145259384486475
65956,0.99
65957,0.99
65958,0.06145259384486475
65959,0.0
65960,0.0
65961,0.01
65962,0.06145259384486475
65963,0.99
65964,0.06145259384486475
65965,0.98
65966,1.0
65967,0.66
65968,0.0
65969,1.0
65970,1.0
65971,1.0
65972,0.0
65973,0.14
65974,0.92
65975,0.0
65976,0.0
65977,0.06145259384486475
65978,1.0
65979,1.0
65980,0.95
65981,1.0
65982,1.0
65983,0.0
65984,0.86
65985,1.0
65986,0.0
65987,0.0
65988,0.0
65989,0.03
65990,0.99
65991,0.24
65992,0.0
65993,1.0
65994,0.0
65995,0.06145259384486475
65996,1.0
65997,0.02
65998,0.91
65999,0.0
66000,1.0
66001,1.0
66002,0.0
66003,0.0
66004,0.04
66005,0.0
66006,0.0
66007,1.0
66008,1.0
66009,0.0
66010,1.0
66011,0.01
66012,0.0
66013,1.0
66014,0.75
66015,1.0
66016,0.23
66017,0.06145259384486475
66018,1.0
66019,1.0
66020,1.0
66021,0.0
66022,1.0
66023,0.0
66024,0.19
66025,1.0
66026,0.0
66027,0.99
66028,0.05
66029,1.0
66030,0.0
66031,0.0
66032,0.0
66033,0.06145259384486475
66034,1.0
66035,0.0
66036,0.0
66037,1.0
66038,0.98
66039,0.99
66040,0.06145259384486475
66041,0.0
66042,0.0
66043,0.29
66044,0.83
66045,0.06145259384486475
66046,0.97
66047,1.0
66048,0.0
66049,0.0
66050,0.0
66051,0.0
66052,0.84
66053,1.0
66054,0.13
66055,1.0
66056,0.56
66057,0.0
66058,0.01
66059,1.0
66060,0.59
66061,1.0
66062,0.99
66063,0.0
66064,0.0
66065,0.06145259384486475
66066,0.88
66067,1.0
66068,0.11
66069,1.0
66070,0.0
66071,0.0
66072,0.0
66073,0.0
66074,0.55
66075,0.0
66076,0.0
66077,0.21
66078,0.02
66079,0.06145259384486475
66080,0.06145259384486475
66081,0.97
66082,0.04
66083,0.0
66084,1.0
66085,0.03
66086,0.99
66087,0.97
66088,1.0
66089,0.0
66090,1.0
66091,0.99
66092,1.0
66093,0.06145259384486475
66094,1.0
66095,1.0
66096,0.8
66097,0.0
66098,0.0
66099,1.0
66100,1.0
66101,0.0
66102,1.0
66103,0.0
66104,0.06145259384486475
66105,0.14
66106,0.04
66107,0.0
66108,0.29
66109,0.19
66110,0.0
66111,1.0
66112,0.99
66113,0.99
66114,0.06145259384486475
66115,1.0
66116,0.0
66117,0.57
66118,1.0
66119,1.0
66120,0.0
66121,0.23
66122,0.61
66123,0.99
66124,0.0
66125,0.0
66126,1.0
66127,1.0
66128,0.16
66129,1.0
66130,1.0
66131,0.01
66132,1.0
66133,0.0
66134,0.06145259384486475
66135,0.31
66136,0.03
66137,0.0
66138,1.0
66139,1.0
66140,1.0
66141,1.0
66142,1.0
66143,1.0
66144,0.32
66145,0.0
66146,0.0
66147,1.0
66148,1.0
66149,0.0
66150,0.68
66151,0.07
66152,0.97
66153,0.0
66154,1.0
66155,0.09
66156,1.0
66157,1.0
66158,0.0
66159,1.0
66160,0.0
66161,0.0
66162,1.0
66163,0.04
66164,1.0
66165,0.0
66166,0.0
66167,0.0
66168,0.99
66169,0.0
66170,1.0
66171,0.0
66172,0.98
66173,0.15
66174,1.0
66175,0.0
66176,0.88
66177,1.0
66178,0.0
66179,0.06145259384486475
66180,0.37
66181,0.98
66182,0.34
66183,0.0
66184,0.93
66185,1.0
66186,1.0
66187,1.0
66188,1.0
66189,1.0
66190,1.0
66191,1.0
66192,0.0
66193,0.0
66194,0.0
66195,0.0
66196,0.04
66197,0.06
66198,0.0
66199,0.06
66200,1.0
66201,0.13
66202,0.0
66203,0.0
66204,1.0
66205,0.0
66206,1.0
66207,0.0
66208,0.0
66209,1.0
66210,0.0
66211,0.0
66212,0.01
66213,1.0
66214,0.0
66215,0.0
66216,0.0
66217,1.0
66218,1.0
66219,0.46
66220,0.0
66221,0.03
66222,0.16
66223,1.0
66224,0.0
66225,0.0
66226,0.01
66227,0.0
66228,0.99
66229,0.06145259384486475
66230,1.0
66231,1.0
66232,0.0
66233,1.0
66234,0.0
66235,0.0
66236,0.0
66237,0.0
66238,0.33
66239,1.0
66240,0.0
66241,0.66
66242,0.48
66243,1.0
66244,1.0
66245,0.0
66246,0.03
66247,1.0
66248,0.15
66249,1.0
66250,0.38
66251,1.0
66252,0.01
66253,0.22
66254,1.0
66255,1.0
66256,0.0
66257,0.0
66258,0.06
66259,0.0
66260,0.0
66261,0.06145259384486475
66262,1.0
66263,1.0
66264,0.06145259384486475
66265,1.0
66266,1.0
66267,0.11
66268,0.06145259384486475
66269,1.0
66270,0.85
66271,1.0
66272,0.0
66273,0.0
66274,1.0
66275,0.0
66276,0.0
66277,0.0
66278,0.0
66279,1.0
66280,0.0
66281,0.07
66282,1.0
66283,1.0
66284,0.98
66285,1.0
66286,0.0
66287,1.0
66288,0.0
66289,0.01
66290,0.05
66291,1.0
66292,0.0
66293,1.0
66294,1.0
66295,0.06145259384486475
66296,1.0
66297,1.0
66298,0.0
66299,0.06145259384486475
66300,0.66
66301,0.0
66302,0.0
66303,1.0
66304,0.0
66305,0.0
66306,0.0
66307,1.0
66308,0.0
66309,1.0
66310,1.0
66311,0.01
66312,0.0
66313,1.0
66314,1.0
66315,0.99
66316,0.06145259384486475
66317,0.0
66318,1.0
66319,1.0
66320,1.0
66321,0.18
66322,0.06145259384486475
66323,0.06145259384486475
66324,1.0
66325,1.0
66326,1.0
66327,0.44
66328,1.0
66329,0.0
66330,1.0
66331,1.0
66332,0.01
66333,0.98
66334,1.0
66335,0.0
66336,1.0
66337,1.0
66338,0.98
66339,1.0
66340,0.0
66341,0.57
66342,1.0
66343,0.06145259384486475
66344,0.04
66345,0.86
66346,0.06145259384486475
66347,0.98
66348,0.09
66349,1.0
66350,0.0
66351,0.06145259384486475
66352,0.98
66353,0.13
66354,0.0
66355,1.0
66356,0.54
66357,1.0
66358,1.0
66359,0.0
66360,1.0
66361,0.06145259384486475
66362,0.06145259384486475
66363,0.01
66364,0.03
66365,0.0
66366,0.94
66367,1.0
66368,0.94
66369,1.0
66370,0.94
66371,0.0
66372,0.99
66373,1.0
66374,0.0
66375,0.99
66376,0.07
66377,0.0
66378,0.87
66379,0.0
66380,0.85
66381,0.0
66382,1.0
66383,0.0
66384,1.0
66385,0.0
66386,0.0
66387,0.04
66388,0.0
66389,0.0
66390,0.0
66391,1.0
66392,0.0
66393,0.0
66394,0.02
66395,1.0
66396,1.0
66397,1.0
66398,1.0
66399,0.9
66400,1.0
66401,0.99
66402,0.01
66403,1.0
66404,0.0
66405,0.0
66406,0.18
66407,0.06145259384486475
66408,1.0
66409,1.0
66410,1.0
66411,0.94
66412,0.99
66413,0.95
66414,0.1
66415,0.15
66416,1.0
66417,0.0
66418,1.0
66419,0.28
66420,0.0
66421,0.92
66422,0.0
66423,0.89
66424,1.0
66425,0.99
66426,1.0
66427,1.0
66428,0.0
66429,0.96
66430,0.96
66431,1.0
66432,0.0
66433,1.0
66434,0.0
66435,0.13
66436,1.0
66437,0.0
66438,1.0
66439,0.55
66440,0.19
66441,0.09
66442,0.0
66443,0.87
66444,0.06145259384486475
66445,0.0
66446,1.0
66447,0.01
66448,0.0
66449,0.06145259384486475
66450,0.12
66451,1.0
66452,0.0
66453,0.0
66454,1.0
66455,0.915
66456,0.77
66457,0.28
66458,0.45
66459,1.0
66460,0.99
66461,0.0
66462,1.0
66463,1.0
66464,0.0
66465,0.99
66466,1.0
66467,0.99
66468,1.0
66469,1.0
66470,0.97
66471,1.0
66472,1.0
66473,0.0
66474,0.0
66475,0.99
66476,1.0
66477,1.0
66478,1.0
66479,0.0
66480,0.0
66481,1.0
66482,0.0
66483,1.0
66484,1.0
66485,0.0
66486,0.06145259384486475
66487,1.0
66488,1.0
66489,0.0
66490,0.0
66491,0.0
66492,1.0
66493,0.0
66494,0.0
66495,1.0
66496,0.0
66497,1.0
66498,0.0
66499,1.0
66500,0.0
66501,1.0
66502,0.01
66503,0.99
66504,0.0
66505,0.98
66506,1.0
66507,1.0
66508,0.01
66509,1.0
66510,1.0
66511,0.0
66512,0.09
66513,0.0
66514,1.0
66515,0.99
66516,0.0
66517,1.0
66518,1.0
66519,1.0
66520,0.0
66521,0.0
66522,1.0
66523,0.11
66524,1.0
66525,0.16
66526,0.0
66527,0.98
66528,1.0
66529,1.0
66530,1.0
66531,0.05
66532,0.0
66533,1.0
66534,1.0
66535,0.01
66536,0.0
66537,0.0
66538,1.0
66539,0.0
66540,0.0
66541,0.0
66542,0.06145259384486475
66543,0.0
66544,1.0
66545,0.0
66546,1.0
66547,1.0
66548,0.99
66549,0.0
66550,1.0
66551,1.0
66552,0.0
66553,1.0
66554,0.0
66555,0.0
66556,0.0
66557,0.0
66558,0.98
66559,0.0
66560,0.0
66561,1.0
66562,1.0
66563,0.98
66564,1.0
66565,0.0
66566,0.0
66567,0.0
66568,0.81
66569,0.0
66570,0.99
66571,0.0
66572,1.0
66573,0.05
66574,0.0
66575,0.45
66576,0.0
66577,0.0
66578,0.02
66579,1.0
66580,1.0
66581,0.1
66582,1.0
66583,0.0
66584,0.99
66585,0.91
66586,1.0
66587,0.12
66588,1.0
66589,0.0
66590,1.0
66591,0.0
66592,0.02
66593,0.0
66594,0.99
66595,1.0
66596,0.0
66597,0.0
66598,1.0
66599,0.0
66600,1.0
66601,0.97
66602,0.06145259384486475
66603,1.0
66604,0.0
66605,0.02
66606,0.2
66607,0.03
66608,1.0
66609,0.03
66610,0.99
66611,0.95
66612,0.0
66613,1.0
66614,0.0
66615,1.0
66616,0.07
66617,1.0
66618,0.0
66619,0.0
66620,0.07
66621,0.0
66622,0.28
66623,1.0
66624,0.0
66625,1.0
66626,0.0
66627,0.05
66628,0.0
66629,0.0
66630,0.96
66631,0.99
66632,0.0
66633,0.99
66634,1.0
66635,0.01
66636,0.18
66637,0.0
66638,0.44
66639,0.0
66640,0.0
66641,0.0
66642,0.01
66643,0.0
66644,1.0
66645,0.0
66646,1.0
66647,0.98
66648,0.98
66649,1.0
66650,0.0
66651,1.0
66652,0.0
66653,1.0
66654,1.0
66655,0.0
66656,1.0
66657,1.0
66658,0.0
66659,1.0
66660,0.95
66661,0.0
66662,0.0
66663,1.0
66664,0.01
66665,0.02
66666,1.0
66667,1.0
66668,0.08
66669,0.06145259384486475
66670,0.0
66671,0.08
66672,0.0
66673,1.0
66674,0.99
66675,0.0
66676,0.25
66677,1.0
66678,1.0
66679,0.0
66680,0.0
66681,0.9
66682,0.98
66683,0.0
66684,0.2
66685,0.06145259384486475
66686,1.0
66687,0.0
66688,0.01
66689,0.99
66690,0.0
66691,0.01
66692,0.06145259384486475
66693,0.17
66694,0.0
66695,1.0
66696,0.85
66697,0.97
66698,0.99
66699,0.06145259384486475
66700,0.06145259384486475
66701,1.0
66702,0.97
66703,0.96
66704,0.0
66705,0.0
66706,1.0
66707,0.0
66708,0.99
66709,0.9
66710,0.0
66711,1.0
66712,1.0
66713,1.0
66714,0.0
