ID,score
57564,0.97919
57565,0.17536491
57566,0.007457555
57567,0.01787257
57568,0.9552697
57569,0.0786477
57570,0.9854938
57571,0.27112535
57572,0.17536491
57573,0.0023904615
57574,0.014809988
57575,0.017315326
57576,0.10996139
57577,0.031802118
57578,0.9940071
57579,0.043704044
57580,0.99911326
57581,0.4982111
57582,0.003103008
57583,0.9865181
57584,0.0058090356
57585,0.741528
57586,0.9989759
57587,0.99991
57588,0.9950336
57589,0.18198046
57590,0.9996815
57591,0.98872256
57592,0.8919683
57593,0.99867636
57594,0.006174675
57595,0.3379735
57596,0.007294721
57597,0.004404757
57598,0.0021628519
57599,0.40912446
57600,0.976644
57601,0.0065448033
57602,0.019296234
57603,0.99938464
57604,0.013624097
57605,0.99866414
57606,0.018606227
57607,0.004482544
57608,0.9861816
57609,0.9988399
57610,0.9991277
57611,0.004093892
57612,0.20020303
57613,0.0021023252
57614,0.16209808
57615,0.01968196
57616,0.73809636
57617,0.010625027
57618,0.9996972
57619,0.18553789
57620,0.01298163
57621,0.17536491
57622,0.999908
57623,0.17536491
57624,0.00025583978
57625,0.9992206
57626,0.0021636938
57627,0.6133563
57628,0.78149647
57629,0.99623615
57630,0.9925916
57631,0.33671787
57632,0.02375153
57633,0.22160982
57634,0.17536491
57635,0.9752104
57636,0.99989915
57637,0.8275812
57638,0.0021586767
57639,0.9945986
57640,0.9698289
57641,0.05119021
57642,0.9985896
57643,0.85049176
57644,0.00032717825
57645,0.0024921824
57646,0.9029098
57647,0.5053107
57648,0.9997423
57649,0.9677541
57650,0.2806298
57651,0.4488132
57652,0.15809543
57653,0.99022746
57654,0.96051323
57655,0.99190193
57656,0.6973824
57657,0.58847636
57658,0.9982029
57659,0.9979625
57660,0.17536491
57661,0.9994966
57662,0.09356147
57663,0.9402844
57664,0.0015087073
57665,0.0055816504
57666,0.17536491
57667,0.04427631
57668,0.99915373
57669,0.54979455
57670,0.6461783
57671,0.17536491
57672,0.7326562
57673,0.9605788
57674,0.0004306911
57675,0.9998011
57676,0.9767889
57677,0.019494327
57678,0.0054676537
57679,0.9973423
57680,0.026876407
57681,0.0061260583
57682,0.93049675
57683,0.9929261
57684,0.046990525
57685,0.17536491
57686,0.042526696
57687,0.044756383
57688,0.8745073
57689,0.99955434
57690,0.996673
57691,0.17375018
57692,0.17536491
57693,0.9993104
57694,0.060479924
57695,0.009632365
57696,0.033979766
57697,0.17536491
57698,0.17536491
57699,0.0029624007
57700,0.17536491
57701,0.99992025
57702,0.9874257
57703,0.65187556
57704,0.9575614
57705,0.004093492
57706,0.9995921
57707,0.021681033
57708,0.99440455
57709,0.99987566
57710,0.0049565625
57711,0.001594946
57712,0.9707831
57713,0.046145245
57714,0.0032194667
57715,0.0086595435
57716,0.48895255
57717,0.8969395
57718,0.9996189
57719,0.026889132
57720,0.051467117
57721,0.9999378
57722,0.030840522
57723,0.95060325
57724,0.99973446
57725,0.07391776
57726,0.17536491
57727,0.99888915
57728,0.008057379
57729,0.9997619
57730,0.99955636
57731,0.028735336
57732,0.50993806
57733,0.9941478
57734,0.0036352612
57735,0.016870227
57736,0.039440524
57737,0.8574944
57738,0.2856546
57739,0.0010981582
57740,0.99965775
57741,0.003668347
57742,0.08718669
57743,0.9995316
57744,0.9907746
57745,0.12660037
57746,0.013951629
57747,0.99400467
57748,0.15422465
57749,0.42779133
57750,0.17536491
57751,0.7047335
57752,0.89156
57753,0.005007119
57754,0.27616382
57755,0.17536491
57756,0.9996489
57757,0.0025822388
57758,0.20111121
57759,0.9909418
57760,0.0081580775
57761,0.0018412216
57762,0.98734564
57763,0.009283618
57764,0.9992182
57765,0.99993384
57766,0.09483219
57767,0.17536491
57768,0.02200467
57769,0.19231218
57770,0.9987167
57771,0.18346953
57772,0.00054221286
57773,0.99869674
57774,0.998519
57775,0.6494762
57776,0.013481867
57777,0.19790378
57778,0.17596701
57779,0.9953703
57780,0.9977817
57781,0.0015594037
57782,0.00035128117
57783,0.012011837
57784,0.98733866
57785,0.99866736
57786,0.3387804
57787,0.17536491
57788,0.9711161
57789,0.01856732
57790,0.99593496
57791,0.9963611
57792,0.4543134
57793,0.0045594
57794,0.046349615
57795,0.03314177
57796,0.03813763
57797,0.16894841
57798,0.9992669
57799,0.64160275
57800,0.03401835
57801,0.23665228
57802,0.058895364
57803,0.993068
57804,0.9986077
57805,0.17536491
57806,0.9899805
57807,0.99961936
57808,0.0078096157
57809,0.04989969
57810,0.00484193
57811,0.9999703
57812,0.17536491
57813,0.66736203
57814,0.992145
57815,0.9982888
57816,0.0026458371
57817,0.0022229003
57818,0.00061431475
57819,0.0012674738
57820,0.17536491
57821,0.03637045
57822,0.95922023
57823,0.17536491
57824,0.99654657
57825,0.0061912765
57826,0.0065693506
57827,0.001776712
57828,0.0017232503
57829,0.9998871
57830,0.93390995
57831,0.0034820358
57832,0.17536491
57833,0.9992906
57834,0.006020662
57835,0.96973675
57836,0.9983962
57837,0.0050907247
57838,0.012900906
57839,0.9786468
57840,0.9977316
57841,0.9998325
57842,0.6098024
57843,0.0017816153
57844,0.9985415
57845,0.009236756
57846,0.030900214
57847,0.075190544
57848,0.17536491
57849,0.8635324
57850,0.0004449049
57851,0.007441787
57852,0.038546413
57853,0.997692
57854,0.63569486
57855,0.99704593
57856,0.046207145
57857,0.0021161344
57858,0.9997632
57859,0.67357373
57860,0.9364878
57861,0.99990726
57862,0.7022887
57863,0.9980994
57864,0.82344204
57865,0.9993063
57866,0.96656525
57867,0.008316463
57868,0.99853504
57869,0.17536491
57870,0.99985874
57871,0.02227477
57872,0.10435457
57873,0.000899978
57874,0.9571964
57875,0.9935349
57876,0.82253075
57877,0.0069259736
57878,0.9996816
57879,0.0035259523
57880,0.17536491
57881,0.5553814
57882,0.9987575
57883,0.0016276621
57884,0.23723814
57885,0.17086303
57886,0.994214
57887,0.99997246
57888,0.49786648
57889,0.9658072
57890,0.00405137
57891,0.0018588603
57892,0.0026421782
57893,0.26294193
57894,0.9692122
57895,0.17536491
57896,0.94400144
57897,0.048864592
57898,0.17536491
57899,0.009088369
57900,0.0025214136
57901,0.005785952
57902,0.999882
57903,0.94047225
57904,0.17536491
57905,0.99953806
57906,0.7566498
57907,0.99957067
57908,0.89480126
57909,0.77640235
57910,0.0028668423
57911,0.7049114
57912,0.034210138
57913,0.012427097
57914,0.04650572
57915,0.54529464
57916,0.58145964
57917,0.99938655
57918,0.010790088
57919,0.069592856
57920,0.99963546
57921,0.00012085586
57922,0.71183974
57923,0.14042778
57924,0.0053078607
57925,0.53305423
57926,0.9991297
57927,0.005951594
57928,0.99792224
57929,0.17536491
57930,0.99809986
57931,0.17536491
57932,0.999746
57933,0.8607673
57934,0.094060145
57935,0.99383
57936,0.7362858
57937,0.0017761092
57938,0.012527241
57939,0.003461227
57940,0.1011743
57941,0.9992792
57942,0.0006795119
57943,0.52194726
57944,0.021788279
57945,0.17536491
57946,0.17536491
57947,0.993749
57948,0.09550796
57949,0.0021640533
57950,0.17536491
57951,0.0663768
57952,0.9811461
57953,0.9978782
57954,0.9744017
57955,0.99971396
57956,0.9899824
57957,0.0068949615
57958,0.7201585
57959,0.997988
57960,0.17536491
57961,0.9745942
57962,0.028214676
57963,0.9848962
57964,0.00458337
57965,0.9994838
57966,0.17536491
57967,0.6479671
57968,0.9994956
57969,0.58874655
57970,0.3617052
57971,0.17536491
57972,0.88504136
57973,0.992008
57974,0.105606385
57975,0.17536491
57976,0.0016777256
57977,0.98472667
57978,0.015067214
57979,0.8580873
57980,0.99961483
57981,0.002069105
57982,0.0023131357
57983,0.003034504
57984,0.7619619
57985,0.19635554
57986,0.1887942
57987,0.17536491
57988,0.8334706
57989,0.0033612635
57990,0.00034598602
57991,0.16995879
57992,0.17536491
57993,0.018788112
57994,0.9976761
57995,0.0005064221
57996,0.07916248
57997,0.0021440254
57998,0.022304717
57999,0.4192196
58000,0.02468569
58001,0.008903415
58002,0.17536491
58003,0.808448
58004,0.83417654
58005,0.29621518
58006,0.17536491
58007,0.002230665
58008,0.99979466
58009,0.994732
58010,0.0050907466
58011,0.04577452
58012,0.99996173
58013,0.65129316
58014,0.00068253634
58015,0.02834746
58016,0.0021188033
58017,0.17536491
58018,0.6407086
58019,0.00027550204
58020,0.9995591
58021,0.06857242
58022,0.15130244
58023,0.73234123
58024,0.0012674738
58025,0.0030618473
58026,0.99250364
58027,0.008738417
58028,0.007861045
58029,0.026659738
58030,0.009432003
58031,0.9355398
58032,0.9999068
58033,0.07950917
58034,0.33806574
58035,0.12026104
58036,0.999744
58037,0.0034797168
58038,0.0033199214
58039,0.09242799
58040,0.17536491
58041,0.99381906
58042,0.98902434
58043,0.17536491
58044,0.85565764
58045,0.01954425
58046,0.08843056
58047,0.017693609
58048,0.0062743397
58049,0.99842286
58050,0.0009016667
58051,0.7032841
58052,0.0010670801
58053,0.99950755
58054,0.8971518
58055,0.010578856
58056,0.14980298
58057,0.00038373363
58058,0.08065864
58059,0.99604625
58060,0.99424225
58061,0.04970826
58062,0.9998653
58063,0.0022823405
58064,0.0018831295
58065,0.011539
58066,0.17536491
58067,0.0069020856
58068,0.0016942087
58069,0.08242218
58070,0.04452441
58071,0.0024923803
58072,0.6887481
58073,0.16424511
58074,0.002430898
58075,0.9522729
58076,0.9967146
58077,0.02134349
58078,0.9764623
58079,0.002740483
58080,0.29154426
58081,0.006426769
58082,0.9786829
58083,0.47782937
58084,0.00841252
58085,0.48425567
58086,0.9662437
58087,0.9874299
58088,0.003026396
58089,0.99993014
58090,0.00036362716
58091,0.8513711
58092,0.5015141
58093,0.0076583005
58094,0.0042479117
58095,0.17536491
58096,0.044812232
58097,0.9947373
58098,0.9998084
58099,0.008666951
58100,0.9879489
58101,0.9999443
58102,0.9427186
58103,0.09578876
58104,0.9920609
58105,0.111647904
58106,0.12928618
58107,0.01179186
58108,0.07075598
58109,0.77822876
58110,0.17536491
58111,0.17536491
58112,0.17536491
58113,0.0005705131
58114,0.8696397
58115,0.98281604
58116,0.0069121993
58117,0.012597635
58118,0.9994842
58119,0.013390184
58120,0.12521122
58121,0.9977106
58122,0.9971328
58123,0.91745555
58124,0.999458
58125,0.9971269
58126,0.00507235
58127,0.9997309
58128,0.0030713505
58129,0.00014624278
58130,0.26995558
58131,0.11428412
58132,0.0038114367
58133,0.17536491
58134,0.9992455
58135,0.006425475
58136,0.22214958
58137,0.118587814
58138,0.98289424
58139,0.17536491
58140,0.12825613
58141,0.96839184
58142,0.9119553
58143,0.0153780505
58144,0.17536491
58145,0.99189585
58146,0.8852888
58147,0.00221533
58148,0.9897939
58149,0.0018866792
58150,0.92507666
58151,0.00051307003
58152,0.042203523
58153,0.17536491
58154,0.99874026
58155,0.9878086
58156,0.9996183
58157,0.020176735
58158,0.00036623343
58159,0.00014392722
58160,0.17396379
58161,0.9926246
58162,0.66744155
58163,0.93653536
58164,0.24455109
58165,0.0030006361
58166,0.17536491
58167,0.012324771
58168,0.00045531697
58169,0.9993278
58170,0.0013331668
58171,0.6885513
58172,0.007394795
58173,0.6283459
58174,0.010437061
58175,0.005386675
58176,0.9932904
58177,0.999897
58178,0.017472183
58179,0.014969907
58180,0.17536491
58181,0.024799982
58182,0.22863877
58183,0.9935283
58184,0.99399996
58185,0.9315001
58186,0.9994603
58187,0.9377611
58188,0.9986487
58189,0.0015845418
58190,0.17533734
58191,0.99983954
58192,0.22936529
58193,0.0011778814
58194,0.9891858
58195,0.12712948
58196,0.2925514
58197,0.9994795
58198,0.0463678
58199,0.010651566
58200,0.9989506
58201,0.0012332663
58202,0.011509559
58203,0.0011573408
58204,0.996869
58205,0.17577735
58206,0.03165586
58207,0.9998995
58208,0.9955764
58209,0.97856313
58210,0.99690753
58211,0.9918045
58212,0.0027710262
58213,0.9848881
58214,0.99897206
58215,0.013119086
58216,0.40169826
58217,0.9994497
58218,0.9991273
58219,0.0044636503
58220,0.9988588
58221,0.045479093
58222,0.0040330254
58223,0.99461585
58224,0.80835944
58225,0.0004429228
58226,0.013729516
58227,0.17536491
58228,0.030903718
58229,0.00036174298
58230,0.9710479
58231,0.05077869
58232,0.0027528715
58233,0.006495731
58234,0.010590351
58235,0.032813378
58236,0.425429
58237,0.35360783
58238,0.9665168
58239,0.6415357
58240,0.99224985
58241,0.8703932
58242,0.9735424
58243,0.00053105695
58244,0.9964561
58245,0.014238739
58246,0.04494648
58247,0.0052483403
58248,0.032742184
58249,0.9556681
58250,0.9939016
58251,0.04048722
58252,0.019368144
58253,0.99301285
58254,0.004668636
58255,0.99934787
58256,0.021158837
58257,0.9588432
58258,0.9982331
58259,0.31980684
58260,0.99987566
58261,0.17536491
58262,0.0044823634
58263,0.031201579
58264,0.99803656
58265,0.0004644091
58266,0.005499428
58267,0.10284527
58268,0.9756748
58269,0.0314369
58270,0.0039125336
58271,0.17536491
58272,0.0016758881
58273,0.44898224
58274,0.00801152
58275,0.41040364
58276,0.02475838
58277,0.0044662296
58278,0.0053656087
58279,0.981254
58280,0.0026516644
58281,0.0012714651
58282,0.39812225
58283,0.059755042
58284,0.0023893157
58285,0.9612305
58286,0.7583744
58287,0.987578
58288,0.9766278
58289,0.17536491
58290,0.9977398
58291,0.9999577
58292,0.17536491
58293,0.99807453
58294,0.996232
58295,0.99954766
58296,0.0013383197
58297,0.18815768
58298,0.99350303
58299,0.015239595
58300,0.9450574
58301,0.42319667
58302,0.9998222
58303,0.05870889
58304,0.99757355
58305,0.9998816
58306,0.0030452888
58307,0.117585056
58308,0.0039226557
58309,0.81309646
58310,0.09731399
58311,0.9493135
58312,0.0037963288
58313,0.016955957
58314,0.057255663
58315,0.0012357391
58316,0.17536491
58317,0.20431142
58318,0.011203553
58319,0.92258126
58320,0.0019865364
58321,0.0015619299
58322,0.4856811
58323,0.17536491
58324,0.9933562
58325,0.17536491
58326,0.9690104
58327,0.012925236
58328,0.9997024
58329,0.99956113
58330,0.024788747
58331,0.87576354
58332,0.17536491
58333,0.99984825
58334,0.6964972
58335,0.16418403
58336,0.99915063
58337,0.17536491
58338,0.15844245
58339,0.17767933
58340,0.8054266
58341,0.024639936
58342,0.9941347
58343,0.2108653
58344,0.99883467
58345,0.17536491
58346,0.83670676
58347,0.9986193
58348,0.17536491
58349,0.0015380043
58350,0.9326999
58351,0.99801695
58352,0.25665763
58353,0.7750325
58354,0.22265536
58355,0.0026448672
58356,0.8720293
58357,0.00030334163
58358,0.007940728
58359,0.006028494
58360,0.99940753
58361,0.9868324
58362,0.99958235
58363,0.48123989
58364,0.0036051634
58365,0.9828949
58366,0.8789451
58367,0.9843965
58368,0.9999398
58369,0.014097883
58370,0.9741907
58371,0.9469516
58372,0.00023115288
58373,0.17536491
58374,0.00071143976
58375,0.9825423
58376,0.002266097
58377,0.22390051
58378,0.0005545552
58379,0.7589538
58380,0.9998833
58381,0.01369555
58382,0.9998981
58383,0.9997856
58384,0.99849486
58385,0.99764866
58386,0.9960652
58387,0.9999188
58388,0.17536491
58389,0.0014911288
58390,0.36137936
58391,0.00419203
58392,0.49824393
58393,0.0008793234
58394,0.060512647
58395,0.09989422
58396,0.7997265
58397,0.0006649662
58398,0.120001875
58399,0.9994462
58400,0.978738
58401,0.010708448
58402,0.0020426423
58403,0.9201328
58404,0.060537074
58405,0.9815684
58406,0.99987924
58407,0.0033106096
58408,0.938837
58409,0.99464536
58410,0.99430746
58411,0.17536491
58412,0.99935085
58413,0.37750846
58414,0.023196692
58415,0.26584473
58416,0.007327758
58417,0.0040178215
58418,0.69151795
58419,0.0015040641
58420,0.99974245
58421,0.00035594116
58422,0.0034189618
58423,0.9990814
58424,0.0042873425
58425,0.0013457758
58426,0.3467242
58427,0.00050727767
58428,0.99491334
58429,0.9508359
58430,0.008166211
58431,0.025022212
58432,0.0013917126
58433,0.17536491
58434,0.9938856
58435,0.5301538
58436,0.967818
58437,0.17536491
58438,0.005561055
58439,0.0021428068
58440,0.0025630922
58441,0.99387336
58442,0.010993592
58443,0.13794337
58444,0.99990094
58445,0.17536491
58446,0.052612286
58447,0.008317119
58448,0.988577
58449,0.054558974
58450,0.99897695
58451,0.9758065
58452,0.9948474
58453,0.017134547
58454,0.00035869985
58455,0.8973163
58456,0.99907047
58457,0.5974654
58458,0.03241357
58459,0.9560235
58460,0.48830608
58461,0.028077217
58462,0.08773818
58463,0.928574
58464,0.29454234
58465,0.9939773
58466,0.0016244365
58467,0.9993368
58468,0.75214124
58469,0.17536491
58470,0.9284771
58471,0.8046452
58472,0.17536491
58473,0.062707044
58474,0.13186553
58475,0.8125542
58476,0.0016255049
58477,0.0011415043
58478,0.018516192
58479,0.90337056
58480,0.4312063
58481,0.9865514
58482,0.9999521
58483,0.37037465
58484,0.8308664
58485,0.9527095
58486,0.062018424
58487,0.008672312
58488,0.8256285
58489,0.0031652509
58490,0.0014309237
58491,0.99248177
58492,0.9357144
58493,0.1517941
58494,0.10681391
58495,0.9979949
58496,0.0032874986
58497,0.008300708
58498,0.007486751
58499,0.17939223
58500,0.96967447
58501,0.6958687
58502,0.001843899
58503,0.7353776
58504,0.17536491
58505,0.11423093
58506,0.098382466
58507,0.078650884
58508,0.0005318008
58509,0.55648273
58510,0.8710811
58511,0.39302003
58512,0.0029079337
58513,0.07162493
58514,0.020069482
58515,0.99683905
58516,0.99989855
58517,0.003660189
58518,0.6543475
58519,0.9931874
58520,0.81340337
58521,0.99926656
58522,0.15387656
58523,0.17536491
58524,0.9938944
58525,0.9998161
58526,0.009377367
58527,0.47722915
58528,0.8596053
58529,0.90682083
58530,0.011813761
58531,0.037475597
58532,0.2369758
58533,0.003379046
58534,0.9952602
58535,0.17536491
58536,0.7928102
58537,0.0013097603
58538,0.9492306
58539,0.17536491
58540,0.0016907525
58541,0.99991
58542,0.9893056
58543,0.002007138
58544,0.034798983
58545,0.4837741
58546,0.24363385
58547,0.17536491
58548,0.86275655
58549,0.9988387
58550,0.007863987
58551,0.17536491
58552,0.11543711
58553,0.9942978
58554,0.9996842
58555,0.9462184
58556,0.012378397
58557,0.8337063
58558,0.9815797
58559,0.65641993
58560,0.17536491
58561,0.9594034
58562,0.98313993
58563,0.001207862
58564,0.99828315
58565,0.9864737
58566,0.023432592
58567,0.7413632
58568,0.27831808
58569,0.0048063463
58570,0.3357155
58571,0.17648451
58572,0.47957253
58573,0.7687066
58574,0.8792933
58575,0.004117517
58576,0.10607347
58577,0.005336549
58578,0.2677041
58579,0.26191384
58580,0.17536491
58581,0.003544165
58582,0.88161445
58583,0.61517924
58584,0.17536491
58585,0.7915707
58586,0.0033111004
58587,0.00036437844
58588,0.9997416
58589,0.99423945
58590,0.7355769
58591,0.17536491
58592,0.0018272237
58593,0.41217342
58594,0.69230545
58595,0.9953263
58596,0.25069514
58597,0.996451
58598,0.99411243
58599,0.25596666
58600,0.17536491
58601,0.9998097
58602,0.0041173054
58603,0.17536491
58604,0.7556529
58605,0.99986696
58606,0.17536491
58607,0.020626897
58608,0.10172514
58609,0.008096219
58610,0.0008718635
58611,0.9715228
58612,0.015275346
58613,0.0013750376
58614,0.9816752
58615,0.009149154
58616,0.018672472
58617,0.0053360607
58618,0.69032794
58619,0.5144321
58620,0.0042151236
58621,0.99983704
58622,0.19525053
58623,0.00023097993
58624,0.90669894
58625,0.99432063
58626,0.08479626
58627,0.20658918
58628,0.022033842
58629,0.6991347
58630,0.7883448
58631,0.9988759
58632,0.73064053
58633,0.007985939
58634,0.99923146
58635,0.008594744
58636,0.106803335
58637,0.9821171
58638,0.888629
58639,0.018309392
58640,0.0016614444
58641,0.001657145
58642,0.20427825
58643,0.977992
58644,0.17536491
58645,0.9523477
58646,0.00019605848
58647,0.9994299
58648,0.0013924569
58649,0.2798393
58650,0.30101132
58651,0.17536491
58652,0.1736388
58653,0.984193
58654,0.99962187
58655,0.5735078
58656,0.42868724
58657,0.17536491
58658,0.0033666093
58659,0.42834678
58660,0.026459133
58661,0.94071484
58662,0.057730384
58663,0.17536491
58664,0.17033365
58665,0.99749064
58666,0.0021640533
58667,0.9812904
58668,0.98970336
58669,0.012635023
58670,0.7123134
58671,0.01761187
58672,0.11133294
58673,0.7090228
58674,0.0066570486
58675,0.17536491
58676,0.99933285
58677,0.96992505
58678,0.9931278
58679,0.9961196
58680,0.00059032434
58681,0.12504505
58682,0.22724167
58683,0.17536491
58684,0.014578735
58685,0.99992573
58686,0.0748372
58687,0.025012156
58688,0.76048326
58689,0.008058972
58690,0.14382228
58691,0.006407281
58692,0.3685061
58693,0.99824595
58694,0.010224258
58695,0.017687071
58696,0.014324415
58697,0.17536491
58698,0.9987571
58699,0.0022836395
58700,0.9993693
58701,0.0016505388
58702,0.0046885
58703,0.0015469681
58704,0.58070815
58705,0.0011696055
58706,0.004495985
58707,0.004335804
58708,0.11583234
58709,0.9988231
58710,0.001400747
58711,0.0037775429
58712,0.006522722
58713,0.35317624
58714,0.99060667
58715,0.17536491
58716,0.35598865
58717,0.9992562
58718,0.12660676
58719,0.99701667
58720,0.99967384
58721,0.018643333
58722,0.83443
58723,0.0007894532
58724,0.9970489
58725,0.05437129
58726,0.14324307
58727,0.012055057
58728,0.9941871
58729,0.08703207
58730,0.010890893
58731,0.2963151
58732,0.9877489
58733,0.011515246
58734,0.7838736
58735,0.9783942
58736,0.05828647
58737,0.99619955
58738,0.8954093
58739,0.7375785
58740,0.9999273
58741,0.05077576
58742,0.00018005837
58743,0.012114873
58744,0.06816714
58745,0.0018803889
58746,0.0018265567
58747,0.98293394
58748,0.20888929
58749,0.021476964
58750,0.012427196
58751,0.99463296
58752,0.01956444
58753,0.98985344
58754,0.17536491
58755,0.0032386698
58756,0.0037120695
58757,0.0018588603
58758,0.17536491
58759,0.99526227
58760,0.22020432
58761,0.02686627
58762,0.0027422027
58763,0.8681606
58764,0.0019107086
58765,0.9801624
58766,0.99943966
58767,0.0143696675
58768,0.17536491
58769,0.9860605
58770,0.01340791
58771,0.8577228
58772,0.047940973
58773,0.0032449763
58774,0.4420965
58775,0.06305168
58776,0.70513004
58777,0.99987316
58778,0.09168903
58779,0.0001989527
58780,0.09721497
58781,0.0017502551
58782,0.08662777
58783,0.041176256
58784,0.11041686
58785,0.0012747324
58786,0.36281714
58787,0.0075879446
58788,0.032129318
58789,0.03775018
58790,0.0003758918
58791,0.9979937
58792,0.09014582
58793,0.019363888
58794,0.24435177
58795,0.99771214
58796,0.99881893
58797,0.17536491
58798,0.99974114
58799,0.07182303
58800,0.9607532
58801,0.81529796
58802,0.5980493
58803,0.9965288
58804,0.87097037
58805,0.014450426
58806,0.00047299734
58807,0.095356785
58808,0.99830174
58809,0.17536491
58810,0.7993669
58811,0.99977857
58812,0.0018926844
58813,0.9905405
58814,0.007985939
58815,0.9998196
58816,0.996354
58817,0.17536491
58818,0.052390832
58819,0.38386396
58820,0.028076166
58821,0.87240404
58822,0.99969673
58823,0.007901656
58824,0.9263324
58825,0.9997192
58826,0.0012674738
58827,0.00010723078
58828,0.0008051275
58829,0.00046052007
58830,0.00091837125
58831,0.037132397
58832,0.030065184
58833,0.11376109
58834,0.4909188
58835,0.99691606
58836,0.033010427
58837,0.3340546
58838,0.9994041
58839,0.31350794
58840,0.999912
58841,0.64182794
58842,0.9097357
58843,0.05800751
58844,0.0073281075
58845,0.033284035
58846,0.99989045
58847,0.43650153
58848,0.9517414
58849,0.018270131
58850,0.99031025
58851,0.9659623
58852,0.9699211
58853,0.93899125
58854,0.03405443
58855,0.19418441
58856,0.012796186
58857,0.99988914
58858,0.0021636938
58859,0.9620663
58860,0.8607808
58861,0.0022944708
58862,0.9931758
58863,0.9995633
58864,0.36568424
58865,0.17536491
58866,0.99991
58867,0.99248224
58868,0.9966461
58869,0.7420151
58870,0.0007884793
58871,0.06805667
58872,0.0012546768
58873,0.99260193
58874,0.9979886
58875,0.9976228
58876,0.99208844
58877,0.99936324
58878,0.87405896
58879,0.9130115
58880,0.0023710863
58881,0.0023314597
58882,0.7087614
58883,0.0019655498
58884,0.94410914
58885,0.99993384
58886,0.85381556
58887,0.005222637
58888,0.9639594
58889,0.14793932
58890,0.050795574
58891,0.8806033
58892,0.0005150693
58893,0.9998264
58894,0.9223148
58895,0.9939658
58896,0.0011746164
58897,0.62845016
58898,0.49946985
58899,0.014085528
58900,0.99143827
58901,0.17536491
58902,0.8505148
58903,0.85235167
58904,0.0062708687
58905,0.74785864
58906,0.0005887959
58907,0.028266838
58908,0.54313886
58909,0.0015483357
58910,0.99379694
58911,0.99918455
58912,0.9870372
58913,0.2877369
58914,0.8366406
58915,0.81444055
58916,0.17536491
58917,0.29294127
58918,0.025827415
58919,0.35511446
58920,0.9966
58921,0.9985208
58922,0.007985939
58923,0.9765572
58924,0.24536698
58925,0.99990046
58926,0.90353364
58927,0.034708064
58928,0.11644771
58929,0.0022091127
58930,0.0075702164
58931,0.99908435
58932,0.02259979
58933,0.17536491
58934,0.99822193
58935,0.19414869
58936,0.93290186
58937,0.016629422
58938,0.5199895
58939,0.91505927
58940,0.08768049
58941,0.004936245
58942,0.9904479
58943,0.17536491
58944,0.99554044
58945,0.6204205
58946,0.031220695
58947,0.017065391
58948,0.002007138
58949,0.15856084
58950,0.32927367
58951,0.18747209
58952,0.30632913
58953,0.8165273
58954,0.18334422
58955,0.017260507
58956,0.97767544
58957,0.044676118
58958,0.012205125
58959,0.00034809666
58960,0.046349976
58961,0.0012570358
58962,0.69889164
58963,0.99695075
58964,0.92863226
58965,0.6224505
58966,0.019404504
58967,0.89159006
58968,0.90827006
58969,0.0024305265
58970,0.99996424
58971,0.003813099
58972,0.99979025
58973,0.00082544464
58974,0.9989035
58975,0.06773705
58976,0.39361796
58977,0.17536491
58978,0.00214944
58979,0.9987086
58980,0.0019518993
58981,0.7685766
58982,0.8026906
58983,0.024257587
58984,0.022846682
58985,0.016973244
58986,0.051720217
58987,0.02407303
58988,0.91625834
58989,0.0020459108
58990,0.97232574
58991,0.75093126
58992,0.6996416
58993,0.032765638
58994,0.6918506
58995,0.99419594
58996,0.7579788
58997,0.0037902098
58998,0.999843
58999,0.17536491
59000,0.9996823
59001,0.006133457
59002,0.3738986
59003,0.9990675
59004,0.93423593
59005,0.15268333
59006,0.0006396497
59007,0.04114016
59008,0.17536491
59009,0.17536491
59010,0.701616
59011,0.017402079
59012,0.039161764
59013,0.04046078
59014,0.42314622
59015,0.99670994
59016,0.78134185
59017,0.99624604
59018,0.0022098613
59019,0.21092318
59020,0.058205277
59021,0.00033390816
59022,0.17536491
59023,0.0025449817
59024,0.8913247
59025,0.0064460374
59026,0.97757703
59027,0.023703907
59028,0.8697394
59029,0.001856094
59030,0.040511955
59031,0.8484656
59032,0.009913164
59033,0.9989938
59034,0.050957974
59035,0.89638096
59036,0.45466453
59037,0.0008281782
59038,0.93465185
59039,0.015573167
59040,0.17536491
59041,0.97046185
59042,0.12381886
59043,0.0014207311
59044,0.9978441
59045,0.17536491
59046,0.02501871
59047,0.17536491
59048,0.9270643
59049,0.12896536
59050,0.07314868
59051,0.9997925
59052,0.19048782
59053,0.77523667
59054,0.119395316
59055,0.003160177
59056,0.0041399263
59057,0.099708036
59058,0.9998646
59059,0.86546046
59060,0.70049274
59061,0.912455
59062,0.09544524
59063,0.9937297
59064,0.009208861
59065,0.0044610384
59066,0.08814889
59067,0.96727186
59068,0.058623243
59069,0.0052334913
59070,0.057545196
59071,0.030164454
59072,0.99876654
59073,0.05911194
59074,0.0011943125
59075,0.08524387
59076,0.02154765
59077,0.9842067
59078,0.0019051679
59079,0.93077844
59080,0.020000022
59081,0.17536491
59082,0.20703945
59083,0.0022720895
59084,0.17536491
59085,0.0021892919
59086,0.16675098
59087,0.0014090689
59088,0.0026364669
59089,0.99990106
59090,0.99893874
59091,0.9959401
59092,0.9970336
59093,0.021396456
59094,0.97083426
59095,0.0003860108
59096,0.9796949
