ID,score
42447,0.0016947669
42448,0.16130242
42449,0.99956995
42450,0.0087411525
42451,0.011366836
42452,0.9876453
42453,0.99486625
42454,0.119195804
42455,0.9960383
42456,0.0023456607
42457,0.02925524
42458,0.99700874
42459,0.006775765
42460,0.9981964
42461,0.0074169054
42462,0.15455031
42463,0.973355
42464,0.99541867
42465,0.999263
42466,0.012637772
42467,0.0016839227
42468,0.06034995
42469,0.99883705
42470,0.06034995
42471,0.99891496
42472,0.0015103121
42473,0.045904968
42474,0.062898815
42475,0.9948855
42476,0.019725285
42477,0.9994991
42478,0.017984653
42479,0.9920684
42480,0.9918594
42481,0.00074029574
42482,0.00086904893
42483,0.06034995
42484,0.007603037
42485,0.006170334
42486,0.01294835
42487,0.99968624
42488,0.9955526
42489,0.7866274
42490,0.06034995
42491,0.99841523
42492,0.99403065
42493,0.0072708926
42494,0.99958664
42495,0.004395524
42496,0.072335534
42497,0.98828506
42498,0.99835455
42499,0.0068199583
42500,0.99991393
42501,0.9994431
42502,0.9990601
42503,0.06034995
42504,0.06034995
42505,0.07307478
42506,0.31673408
42507,0.11138769
42508,0.999019
42509,0.98948413
42510,0.9913258
42511,0.9968278
42512,0.0004577176
42513,0.001005996
42514,0.9743614
42515,0.023241287
42516,0.9242863
42517,0.99974424
42518,0.99494135
42519,0.015546823
42520,0.98749465
42521,0.9877257
42522,0.99920803
42523,0.00093868683
42524,0.9995435
42525,0.99907196
42526,0.00060591137
42527,0.99780434
42528,0.99922705
42529,0.0014159476
42530,0.0031008036
42531,0.092704006
42532,0.006926846
42533,0.983054
42534,0.23354769
42535,0.01871056
42536,0.9981718
42537,0.999549
42538,0.9995409
42539,0.971624
42540,0.9978098
42541,0.9984686
42542,0.2838601
42543,0.9878163
42544,0.0110837305
42545,0.06034995
42546,0.3286159
42547,0.998757
42548,0.97346437
42549,0.99609584
42550,0.0020679957
42551,0.043918002
42552,0.9995826
42553,0.9956424
42554,0.0008561641
42555,0.07910041
42556,0.053123683
42557,0.99764746
42558,0.99709165
42559,0.00737045
42560,0.00060026144
42561,0.998575
42562,0.9997601
42563,0.9998462
42564,0.9994512
42565,0.99805886
42566,0.99449843
42567,0.97486407
42568,0.9859367
42569,0.06034995
42570,0.9974383
42571,0.057298414
42572,0.06034995
42573,0.0005479933
42574,0.0013469998
42575,0.025004594
42576,0.8936389
42577,0.06034995
42578,0.05222611
42579,0.0039343364
42580,0.97720325
42581,0.012506943
42582,0.1442144
42583,0.06034995
42584,0.022622108
42585,0.98307955
42586,0.97280866
42587,0.9911075
42588,0.04053685
42589,0.00080832856
42590,0.999845
42591,0.999793
42592,0.0013376959
42593,0.99969244
42594,0.9929696
42595,0.0008287619
42596,0.0024043142
42597,0.99914527
42598,0.06034995
42599,0.9962889
42600,0.9989833
42601,0.9871185
42602,0.38083738
42603,0.9946051
42604,0.9995177
42605,0.0031972774
42606,0.0018555403
42607,0.0011796576
42608,0.9996494
42609,0.9969489
42610,0.050436217
42611,0.0024149066
42612,0.99913543
42613,0.998456
42614,0.0004925578
42615,0.022837507
42616,0.004625692
42617,0.99802965
42618,0.99167097
42619,0.630048
42620,0.9991504
42621,0.11222749
42622,0.9995339
42623,0.14250967
42624,0.9942205
42625,0.9988686
42626,0.47093317
42627,0.1587294
42628,0.04835126
42629,0.0012623107
42630,0.99960023
42631,0.99857426
42632,0.001004491
42633,0.996979
42634,0.99846447
42635,0.0021121788
42636,0.19891016
42637,0.9996283
42638,0.99919957
42639,0.99793893
42640,0.99928445
42641,0.9736737
42642,0.025205651
42643,0.9975055
42644,0.018917736
42645,0.9988023
42646,0.004104492
42647,0.9992254
42648,0.9926791
42649,0.9987626
42650,0.0018059511
42651,0.000888824
42652,0.9997739
42653,0.0023534691
42654,0.9958413
42655,0.9997298
42656,0.0034233073
42657,0.17082769
42658,0.5035998
42659,0.0130317155
42660,0.013016476
42661,0.03135824
42662,0.0042466857
42663,0.008005398
42664,0.0018601569
42665,0.01466393
42666,0.98452026
42667,0.6747706
42668,0.0010235163
42669,0.99782336
42670,0.9989894
42671,0.9989526
42672,0.009761984
42673,0.9992193
42674,0.0020401117
42675,0.0021324372
42676,0.0012678204
42677,0.008655537
42678,0.99755716
42679,0.009045979
42680,0.0045949738
42681,0.06034995
42682,0.0012892404
42683,0.9994549
42684,0.9984157
42685,0.0011055155
42686,0.020121241
42687,0.9984127
42688,0.042649236
42689,0.16970897
42690,0.004546209
42691,0.99945456
42692,0.021902286
42693,0.020315938
42694,0.06034995
42695,0.02159343
42696,0.008865203
42697,0.30700293
42698,0.9985393
42699,0.004232275
42700,0.99960655
42701,0.9996119
42702,0.004406851
42703,0.014938446
42704,0.06034995
42705,0.99252933
42706,0.9995159
42707,0.9897656
42708,0.001280804
42709,0.99343646
42710,0.0023105973
42711,0.9992575
42712,0.10243208
42713,0.73974997
42714,0.99891675
42715,0.99832946
42716,0.99156284
42717,0.014786818
42718,0.06034995
42719,0.018143302
42720,0.99966633
42721,0.9976313
42722,0.9991775
42723,0.0019158325
42724,0.9859153
42725,0.9995658
42726,0.99089944
42727,0.0062222686
42728,0.9998449
42729,0.0012923508
42730,0.9990982
42731,0.999014
42732,0.028521536
42733,0.9997174
42734,0.024782535
42735,0.99574184
42736,0.9952917
42737,0.24214692
42738,0.99914026
42739,0.0008458844
42740,0.9995345
42741,0.017991904
42742,0.06034995
42743,0.006975389
42744,0.0026691735
42745,0.99954057
42746,0.9986266
42747,0.004694498
42748,0.9985543
42749,0.9986959
42750,0.79127836
42751,0.9956118
42752,0.99771345
42753,0.056021664
42754,0.001968388
42755,0.99834216
42756,0.139864
42757,0.9933435
42758,0.04515846
42759,0.76159424
42760,0.98896104
42761,0.001382453
42762,0.9996822
42763,0.016515123
42764,0.9048035
42765,0.99774975
42766,0.9990188
42767,0.9998654
42768,0.06034995
42769,0.30325884
42770,0.0014157628
42771,0.06034995
42772,0.043858554
42773,0.9989711
42774,0.98981595
42775,0.99617434
42776,0.14330886
42777,0.034473207
42778,0.9996933
42779,0.027039068
42780,0.9994394
42781,0.99944097
42782,0.005601796
42783,0.040126294
42784,0.99950063
42785,0.0034528163
42786,0.0074904193
42787,0.98231584
42788,0.111078
42789,0.99459946
42790,0.004095831
42791,0.99231917
42792,0.06723792
42793,0.98085004
42794,0.9974438
42795,0.06296384
42796,0.34645092
42797,0.9873117
42798,0.0006515445
42799,0.99960583
42800,0.040597986
42801,0.99628395
42802,0.0015363613
42803,0.995275
42804,0.0050728144
42805,0.0018030042
42806,0.012047297
42807,0.001532218
42808,0.9867632
42809,0.028428948
42810,0.026121177
42811,0.9996942
42812,0.0045082327
42813,0.99882084
42814,0.17511854
42815,0.99961215
42816,0.005280828
42817,0.9997986
42818,0.99359566
42819,0.07086697
42820,0.0038525995
42821,0.06034995
42822,0.017160423
42823,0.0018906596
42824,0.945878
42825,0.9986117
42826,0.0007503637
42827,0.007908511
42828,0.9954543
42829,0.9996402
42830,0.9920352
42831,0.0007825692
42832,0.99971944
42833,0.9995459
42834,0.4150651
42835,0.0072369426
42836,0.03032219
42837,0.22871876
42838,0.95170903
42839,0.9967879
42840,0.03269313
42841,0.019498885
42842,0.99967086
42843,0.99947625
42844,0.024675835
42845,0.99960655
42846,0.0012910345
42847,0.0033565066
42848,0.99951816
42849,0.9940555
42850,0.0010843416
42851,0.0010780072
42852,0.99728537
42853,0.032578856
42854,0.006665618
42855,0.9994759
42856,0.996949
42857,0.0015056861
42858,0.9990526
42859,0.005241446
42860,0.99979883
42861,0.99675024
42862,0.06035645
42863,0.15903614
42864,0.002962623
42865,0.0028327396
42866,0.075524695
42867,0.022623336
42868,0.9991271
42869,0.06034995
42870,0.06034995
42871,0.066610195
42872,0.99398065
42873,0.06034995
42874,0.99797505
42875,0.9991641
42876,0.9988299
42877,0.06034995
42878,0.9981066
42879,0.9854606
42880,0.9807525
42881,0.44566017
42882,0.0057262136
42883,0.99874735
42884,0.0006402642
42885,0.007908433
42886,0.99870586
42887,0.0009820786
42888,0.99984586
42889,0.052835997
42890,0.0323342
42891,0.0054921024
42892,0.9989716
42893,0.06034995
42894,0.9980434
42895,0.98347306
42896,0.9952237
42897,0.10160973
42898,0.0020010723
42899,0.0022894703
42900,0.9957437
42901,0.05105978
42902,0.006622149
42903,0.9996884
42904,0.029310862
42905,0.20918621
42906,0.99846363
42907,0.9992003
42908,0.06034995
42909,0.9931235
42910,0.9866237
42911,0.0020626925
42912,0.9918452
42913,0.97028595
42914,0.028686842
42915,0.62552255
42916,0.057149068
42917,0.99857664
42918,0.048382908
42919,0.9984193
42920,0.0051247794
42921,0.99943286
42922,0.17404024
42923,0.9997609
42924,0.01804414
42925,0.9831255
42926,0.99514365
42927,0.9988476
42928,0.039085563
42929,0.99980015
42930,0.19079421
42931,0.9994816
42932,0.48392218
42933,0.99939513
42934,0.026632134
42935,0.06034995
42936,0.01286063
42937,0.035693105
42938,0.9804569
42939,0.9996816
42940,0.01655463
42941,0.99753004
42942,0.99736506
42943,0.986863
42944,0.9998093
42945,0.99919134
42946,0.9993741
42947,0.0018370557
42948,0.0006182787
42949,0.06034995
42950,0.06034995
42951,0.08388432
42952,0.9998287
42953,0.0011340815
42954,0.0020628632
42955,0.0015849628
42956,0.0018710999
42957,0.0074870307
42958,0.9996735
42959,0.06034995
42960,0.9972831
42961,0.16258875
42962,0.9986659
42963,0.0018819099
42964,0.91524667
42965,0.0013780128
42966,0.28585732
42967,0.0064823395
42968,0.9599207
42969,0.33578607
42970,0.99930656
42971,0.9997516
42972,0.9988966
42973,0.07830418
42974,0.0014677395
42975,0.06034995
42976,0.8579891
42977,0.9839945
42978,0.99817073
42979,0.9912812
42980,0.0046162107
42981,0.9979329
42982,0.99891007
42983,0.961044
42984,0.99985075
42985,0.9738009
42986,0.0068747276
42987,0.9995346
42988,0.9928813
42989,0.0013161146
42990,0.0066364775
42991,0.74313676
42992,0.99919325
42993,0.057702452
42994,0.1514161
42995,0.06034995
42996,0.018829051
42997,0.1560619
42998,0.0042631812
42999,0.042121198
43000,0.99944276
43001,0.0029733286
43002,0.0049803364
43003,0.0016577289
43004,0.0011540282
43005,0.0031533602
43006,0.9996462
43007,0.99256754
43008,0.93318176
43009,0.99721813
43010,0.99237365
43011,0.06034995
43012,0.013406428
43013,0.9898633
43014,0.66781646
43015,0.051828876
43016,0.99718827
43017,0.96018577
43018,0.007146571
43019,0.07420875
43020,0.99884135
43021,0.06034995
43022,0.0009022481
43023,0.99613416
43024,0.99167985
43025,0.0013724641
43026,0.0015386071
43027,0.9870647
43028,0.99298674
43029,0.99919957
43030,0.02604561
43031,0.9995573
43032,0.020923996
43033,0.00067655044
43034,0.0015480911
43035,0.25348702
43036,0.99953175
43037,0.99884665
43038,0.99969137
43039,0.058410566
43040,0.9994962
43041,0.08210063
43042,0.07472225
43043,0.97489977
43044,0.0004954113
43045,0.06034995
43046,0.9997242
43047,0.10522519
43048,0.0010514065
43049,0.5022399
43050,0.9987865
43051,0.038631275
43052,0.9997017
43053,0.9992964
43054,0.49719378
43055,0.2962675
43056,0.00041935078
43057,0.15330721
43058,0.13509645
43059,0.9995852
43060,0.9995179
43061,0.06034995
43062,0.9929109
43063,0.09248355
43064,0.011235843
43065,0.041613054
43066,0.999529
43067,0.005544953
43068,0.9993759
43069,0.0017174352
43070,0.9995136
43071,0.0011455046
43072,0.9486664
43073,0.0017366838
43074,0.00845466
43075,0.02637571
43076,0.21194442
43077,0.0020558175
43078,0.06034995
43079,0.99608153
43080,0.015640896
43081,0.9960033
43082,0.00096396054
43083,0.06034995
43084,0.013438606
43085,0.0008322809
43086,0.0011146065
43087,0.0076683415
43088,0.20356394
43089,0.008055374
43090,0.0015194165
43091,0.0060827467
43092,0.0029110115
43093,0.9997147
43094,0.06034995
43095,0.007562332
43096,0.99285346
43097,0.9958715
43098,0.06034995
43099,0.99665654
43100,0.39687392
43101,0.14385763
43102,0.021431886
43103,0.9993899
43104,0.9955681
43105,0.99815434
43106,0.0081355525
43107,0.092195235
43108,0.10856086
43109,0.06034995
43110,0.12852275
43111,0.11429866
43112,0.032365613
43113,0.003157875
43114,0.99960214
43115,0.09685666
43116,0.33353484
43117,0.99917185
43118,0.0392038
43119,0.9038925
43120,0.9958527
43121,0.0055191843
43122,0.16309778
43123,0.9526993
43124,0.21878593
43125,0.06034995
43126,0.9932927
43127,0.0018518701
43128,0.9706462
43129,0.009470895
43130,0.0009926624
43131,0.26834187
43132,0.013698128
43133,0.005551391
43134,0.99894685
43135,0.7081969
43136,0.991573
43137,0.305611
43138,0.037112147
43139,0.06034995
43140,0.99947804
43141,0.0010288855
43142,0.8749484
43143,0.98332465
43144,0.0013384969
43145,0.0009498191
43146,0.10477477
43147,0.95238423
43148,0.89090204
43149,0.16422501
43150,0.9842052
43151,0.99873096
43152,0.9991511
43153,0.014883611
43154,0.1548614
43155,0.99764985
43156,0.007398352
43157,0.9947214
43158,0.99924135
43159,0.9998061
43160,0.0020587093
43161,0.025686843
43162,0.74533314
43163,0.033284687
43164,0.06034995
43165,0.008010035
43166,0.9985469
43167,0.9495697
43168,0.99817395
43169,0.0009935967
43170,0.0034667924
43171,0.06034995
43172,0.001995398
43173,0.9996792
43174,0.99962187
43175,0.99981326
43176,0.67120796
43177,0.9494004
43178,0.9989654
43179,0.99948645
43180,0.99946624
43181,0.009176162
43182,0.16282809
43183,0.0013816989
43184,0.0018381394
43185,0.31571394
43186,0.99923694
43187,0.003983093
43188,0.04732645
43189,0.046058513
43190,0.96689403
43191,0.019802317
43192,0.9987832
43193,0.99902964
43194,0.0032263647
43195,0.9992894
43196,0.001307956
43197,0.00041772192
43198,0.9959436
43199,0.00075942517
43200,0.99930274
43201,0.03202238
43202,0.98519206
43203,0.0008476053
43204,0.99483275
43205,0.002869717
43206,0.021530883
43207,0.007261568
43208,0.9975587
43209,0.44576135
43210,0.9952756
43211,0.002446273
43212,0.0041415053
43213,0.009003803
43214,0.019058056
43215,0.011588909
43216,0.99898785
43217,0.9426771
43218,0.99942845
43219,0.9992874
43220,0.011596067
43221,0.11655036
43222,0.9995778
43223,0.99906224
43224,0.0016532053
43225,0.99950933
43226,0.9869515
43227,0.99919957
43228,0.9998229
43229,0.9990804
43230,0.9963403
43231,0.99940586
43232,0.9986493
43233,0.029486721
43234,0.99898976
43235,0.0024455425
43236,0.9997689
43237,0.007997273
43238,0.0656649
43239,0.0030265166
43240,0.0041670655
43241,0.0017800615
43242,0.00752815
43243,0.9936666
43244,0.27309647
43245,0.007904647
43246,0.9819633
43247,0.006407475
43248,0.99986064
43249,0.9974807
43250,0.0012979234
43251,0.99886644
43252,0.999711
43253,0.007577754
43254,0.99985886
43255,0.99951386
43256,0.9998282
43257,0.0017619167
43258,0.06034995
43259,0.0028170324
43260,0.06034995
43261,0.99941754
43262,0.0022596796
43263,0.06034995
43264,0.9988971
43265,0.008364847
43266,0.99599373
43267,0.99870086
43268,0.16626024
43269,0.007301613
43270,0.99953246
43271,0.7591478
43272,0.9997347
43273,0.0042214687
43274,0.016161248
43275,0.06034995
43276,0.9996376
43277,0.0043995488
43278,0.0036472725
43279,0.06034995
43280,0.99724317
43281,0.96865046
43282,0.0010484083
43283,0.09339831
43284,0.8538499
43285,0.06034995
43286,0.0033219527
43287,0.9969133
43288,0.005555802
43289,0.01776634
43290,0.06034995
43291,0.0071725785
43292,0.0026951712
43293,0.9638111
43294,0.9767566
43295,0.9989814
43296,0.0008263434
43297,0.9983046
43298,0.7520278
43299,0.010142105
43300,0.9993718
43301,0.001277912
43302,0.0012115506
43303,0.99943835
43304,0.92430013
43305,0.03304903
43306,0.0009275524
43307,0.9979399
43308,0.99978334
43309,0.00097328273
43310,0.0128155425
43311,0.8209669
43312,0.9966833
43313,0.99687344
43314,0.7831458
43315,0.9990054
43316,0.9962674
43317,0.079747856
43318,0.69595116
43319,0.99795747
43320,0.0010388171
43321,0.002274904
43322,0.8036053
43323,0.9998894
43324,0.005919119
43325,0.00091151963
43326,0.9848337
43327,0.9711514
43328,0.9996971
43329,0.9372229
43330,0.98691106
43331,0.0038620646
43332,0.0014232966
43333,0.002231614
43334,0.54267704
43335,0.008879866
43336,0.9131839
43337,0.13854162
43338,0.0022204353
43339,0.9985819
43340,0.99212754
43341,0.99973005
43342,0.031344533
43343,0.9976004
43344,0.9346854
43345,0.99824274
43346,0.99286723
43347,0.999706
43348,0.0061718076
43349,0.9924764
43350,0.7490607
43351,0.041632473
43352,0.03698309
43353,0.0018819099
43354,0.013904268
43355,0.06034995
43356,0.0011221183
43357,0.9532612
43358,0.99963796
43359,0.9997625
43360,0.0026636373
43361,0.99979717
43362,0.004599414
43363,0.025568219
43364,0.005887956
43365,0.99939466
43366,0.0009547604
43367,0.003340496
43368,0.997724
43369,0.9981534
43370,0.014843387
43371,0.0032216192
43372,0.28768903
43373,0.99635065
43374,0.9907165
43375,0.00073801
43376,0.6429369
43377,0.99969685
43378,0.0009863272
43379,0.0016213855
43380,0.9997193
43381,0.99880385
43382,0.03107481
43383,0.06034995
43384,0.99876815
43385,0.011211855
43386,0.8813312
43387,0.00445135
43388,0.0804324
43389,0.9948632
43390,0.9944806
43391,0.0029014784
43392,0.99934
43393,0.99924004
43394,0.8518915
43395,0.9995685
43396,0.010444086
43397,0.0012774841
43398,0.9948695
43399,0.98815733
43400,0.9996842
43401,0.62772566
43402,0.9806404
43403,0.042315017
43404,0.016394796
43405,0.010532346
43406,0.39356616
43407,0.0030451731
43408,0.0028549072
43409,0.0011668418
43410,0.0776661
43411,0.99410206
43412,0.057691626
43413,0.9865856
43414,0.0012466718
43415,0.04541407
43416,0.012534794
43417,0.9955716
43418,0.99926525
43419,0.98101187
43420,0.103202015
43421,0.99880326
43422,0.99647385
43423,0.9999021
43424,0.93078625
43425,0.98642725
43426,0.002499507
43427,0.9846502
43428,0.0022123747
43429,0.114368334
43430,0.0062564053
43431,0.020423993
43432,0.05749236
43433,0.0017339067
43434,0.016869927
43435,0.99141157
43436,0.99951947
43437,0.044065084
43438,0.066062264
43439,0.9959323
43440,0.0012207719
43441,0.0024032646
43442,0.0014590785
43443,0.44779107
43444,0.0009853898
43445,0.0018485809
43446,0.00095944013
43447,0.99746346
43448,0.0076498296
43449,0.0016466656
43450,0.834433
43451,0.9993432
43452,0.99961925
43453,0.992187
43454,0.9996202
43455,0.0049567646
43456,0.37712863
43457,0.1178792
43458,0.000917626
43459,0.99632215
43460,0.9821101
43461,0.0016302244
43462,0.0022436888
43463,0.5268796
43464,0.0014740896
43465,0.04093387
43466,0.42232534
43467,0.0023940394
43468,0.9949608
43469,0.0021899554
43470,0.9960944
43471,0.0046258215
43472,0.991417
43473,0.99786806
43474,0.0009811415
43475,0.99857664
43476,0.9977424
43477,0.0035912676
43478,0.96466744
43479,0.9996886
43480,0.06034995
43481,0.99919015
43482,0.29460603
43483,0.99954516
43484,0.0030278235
43485,0.91472787
43486,0.09940629
43487,0.9964228
43488,0.006369012
43489,0.98796266
43490,0.28645468
43491,0.1736714
43492,0.9942577
43493,0.0016776682
43494,0.06034995
43495,0.0023402204
43496,0.032447536
43497,0.99959177
43498,0.0011639539
43499,0.997644
43500,0.06034995
43501,0.39173695
43502,0.016960487
43503,0.06034995
43504,0.0019311209
43505,0.49758008
43506,0.998314
43507,0.001067073
43508,0.99832314
43509,0.9997123
43510,0.99203295
43511,0.15264167
43512,0.9964263
43513,0.99828255
43514,0.7043911
43515,0.9989581
43516,0.9974251
43517,0.0012667454
43518,0.0029564197
43519,0.0028276462
43520,0.9989806
43521,0.0015897811
43522,0.61905754
43523,0.99732757
43524,0.99101895
43525,0.9994605
43526,0.9861724
43527,0.00096639514
43528,0.9989555
43529,0.1797023
43530,0.99632925
43531,0.9995789
43532,0.02396495
43533,0.99626404
43534,0.5377219
43535,0.996088
43536,0.049394824
43537,0.99449664
43538,0.0032671483
43539,0.9986444
43540,0.008982219
43541,0.12849341
43542,0.007836605
43543,0.022820158
43544,0.9961635
43545,0.99820936
43546,0.9881493
43547,0.0010200532
43548,0.9562289
43549,0.99955326
43550,0.9984968
43551,0.96888566
43552,0.99779165
43553,0.037111737
43554,0.048684046
43555,0.9990246
43556,0.0015888755
43557,0.9985979
43558,0.003910629
43559,0.9998134
43560,0.9988513
43561,0.99737227
43562,0.0015106861
43563,0.9955155
43564,0.9979862
43565,0.31518182
43566,0.98258185
43567,0.06034995
43568,0.0007767537
43569,0.9062262
43570,0.9991825
43571,0.9969086
43572,0.99902093
43573,0.22501004
43574,0.0027989366
43575,0.98923814
43576,0.99989784
43577,0.0009206767
43578,0.013588815
43579,0.004352628
43580,0.99955934
43581,0.02876813
43582,0.0009086403
43583,0.06034995
43584,0.0013143896
43585,0.99951315
43586,0.9990658
43587,0.98721445
43588,0.9964618
43589,0.99931395
43590,0.9994505
43591,0.0008364724
43592,0.99961156
43593,0.0014312194
43594,0.95540404
43595,0.007757008
43596,0.9998004
43597,0.996152
43598,0.001507603
43599,0.9992514
43600,0.02743059
43601,0.98493713
43602,0.99812096
43603,0.9269617
43604,0.99849784
43605,0.99919933
43606,0.99921954
43607,0.16965918
43608,0.9994105
43609,0.99877876
43610,0.9994266
43611,0.9987379
43612,0.97689486
43613,0.9998367
43614,0.015341113
43615,0.0017695508
43616,0.9952643
43617,0.04845537
43618,0.022179376
43619,0.19396928
43620,0.0018674345
43621,0.99956113
43622,0.9952982
43623,0.0032680195
43624,0.9995291
43625,0.999376
43626,0.9929598
43627,0.77818054
43628,0.05143151
43629,0.06034995
43630,0.013584642
43631,0.9991659
43632,0.9971855
43633,0.0024881659
43634,0.00482389
43635,0.027062982
43636,0.9997365
43637,0.22533841
43638,0.004968981
43639,0.9992367
43640,0.0014029351
43641,0.99900025
43642,0.0010150708
43643,0.017883856
43644,0.12505496
43645,0.0038659517
43646,0.000790192
43647,0.9999043
43648,0.9984547
43649,0.9983425
43650,0.5552211
43651,0.01888763
43652,0.99899095
43653,0.99938226
43654,0.13805698
43655,0.8862704
43656,0.019336797
43657,0.97423434
43658,0.49115667
43659,0.9997923
43660,0.004429196
43661,0.99941444
43662,0.061465625
43663,0.89276737
43664,0.0136633115
43665,0.0014879182
43666,0.9987232
43667,0.98693615
43668,0.000388642
43669,0.06034995
43670,0.993236
43671,0.0012309732
43672,0.06034995
43673,0.1438482
43674,0.9992848
43675,0.26195133
43676,0.12224655
43677,0.06034995
43678,0.06034995
43679,0.9996356
43680,0.997115
43681,0.99947304
43682,0.026854169
43683,0.99019426
43684,0.9986652
43685,0.4844501
43686,0.0030852596
43687,0.037707124
43688,0.99953437
43689,0.9993636
43690,0.6691412
43691,0.0029351665
43692,0.99916697
43693,0.987862
43694,0.017224913
43695,0.020023188
43696,0.07363931
43697,0.0032666775
43698,0.97615176
43699,0.99853337
43700,0.082710475
43701,0.9992378
43702,0.9834139
43703,0.9776683
43704,0.9983468
43705,0.00096351793
43706,0.9973999
43707,0.007441875
43708,0.0028560301
43709,0.07130912
43710,0.9995474
43711,0.9939458
43712,0.011222718
43713,0.008673239
43714,0.9930132
43715,0.9990113
43716,0.016781822
43717,0.99167657
43718,0.019321712
43719,0.9951332
43720,0.97734344
43721,0.024957148
43722,0.8643781
43723,0.99612373
43724,0.9922998
43725,0.010643665
43726,0.9992163
43727,0.025878126
43728,0.7878037
43729,0.058696233
43730,0.9996915
43731,0.025684558
43732,0.9988984
43733,0.9991264
43734,0.0022271676
43735,0.99866974
43736,0.0051758466
43737,0.9957391
43738,0.99810874
43739,0.99810517
43740,0.0024713674
43741,0.99915886
43742,0.9987884
43743,0.0073371013
43744,0.99913365
43745,0.9993974
43746,0.0013584334
43747,0.999566
43748,0.47206056
43749,0.9792479
43750,0.0024878618
43751,0.06034995
43752,0.00056784233
43753,0.9821284
43754,0.97593415
43755,0.96087855
43756,0.99047285
43757,0.9996557
43758,0.00073603564
43759,0.9961145
43760,0.99942255
43761,0.98136455
43762,0.99790025
43763,0.06034995
43764,0.94711447
43765,0.0020359948
43766,0.9900572
43767,0.9993437
43768,0.30850863
43769,0.9986474
43770,0.0020127466
43771,0.3345391
43772,0.00086399756
43773,0.9996911
43774,0.30323645
43775,0.0070185983
43776,0.0014625869
43777,0.17455159
43778,0.9988669
43779,0.023503568
43780,0.99591833
43781,0.02418349
43782,0.17328776
43783,0.92465377
43784,0.012849411
43785,0.3447197
43786,0.9981779
43787,0.99957114
43788,0.999086
43789,0.5463072
43790,0.9997335
43791,0.9961249
43792,0.008622071
43793,0.014147617
43794,0.9912306
43795,0.9975926
43796,0.9994648
43797,0.9988882
43798,0.996626
43799,0.0030236077
43800,0.0017364101
43801,0.999373
43802,0.9995541
43803,0.0015819278
43804,0.029297275
43805,0.9986848
43806,0.03530141
43807,0.99667656
43808,0.99922144
43809,0.9950421
43810,0.003842365
43811,0.99937457
43812,0.15737702
43813,0.99909234
43814,0.99367887
43815,0.01358583
43816,0.011569383
43817,0.9986274
43818,0.9969215
43819,0.00732317
43820,0.003695935
43821,0.00048316256
43822,0.006475155
43823,0.015121678
43824,0.0023953563
43825,0.97830176
43826,0.9978276
43827,0.99280655
43828,0.0030189122
43829,0.9963217
43830,0.9924529
43831,0.33032253
43832,0.9290916
43833,0.99298227
43834,0.023241363
43835,0.011697291
43836,0.0013161855
43837,0.9935189
43838,0.078671664
43839,0.06034995
43840,0.016670564
43841,0.006959408
43842,0.9986029
43843,0.05814397
43844,0.9380151
43845,0.020810703
43846,0.03849928
43847,0.9822404
43848,0.0020399448
43849,0.9577894
43850,0.015597055
43851,0.021925254
43852,0.06034995
43853,0.9650797
43854,0.9973959
43855,0.99971086
43856,0.024466993
43857,0.06034995
43858,0.9965056
43859,0.9976857
43860,0.0012267897
43861,0.0020086572
43862,0.9990809
43863,0.0010827081
43864,0.99962616
43865,0.0037396993
43866,0.010411748
43867,0.0077114776
43868,0.0022859646
43869,0.99673104
43870,0.12686387
43871,0.02102563
43872,0.0014623244
43873,0.014395123
43874,0.0016536445
43875,0.99797004
43876,0.99982363
43877,0.99760544
43878,0.073315464
43879,0.0016972085
43880,0.0024131036
43881,0.9739826
43882,0.99890935
43883,0.9971796
43884,0.04039929
43885,0.9994331
43886,0.99820244
43887,0.002702772
43888,0.0064078425
43889,0.06034995
43890,0.81191397
43891,0.0424903
43892,0.21170878
43893,0.51023287
43894,0.015566687
43895,0.14769672
43896,0.9912361
43897,0.04652742
43898,0.99940014
43899,0.99619967
43900,0.0036427819
43901,0.99768066
43902,0.99985445
43903,0.9985985
43904,0.070097886
43905,0.975227
43906,0.017483164
43907,0.9989065
43908,0.028374726
43909,0.007582306
43910,0.005652713
43911,0.99983203
43912,0.9987564
43913,0.9987356
43914,0.9997589
43915,0.20177522
43916,0.0008671192
43917,0.9990664
43918,0.997329
43919,0.7058433
43920,0.0010327554
43921,0.26675698
43922,0.0012949723
43923,0.96693826
43924,0.06034995
43925,0.034847368
43926,0.996711
43927,0.9978598
43928,0.0019690234
43929,0.9926651
43930,0.98032707
43931,0.9989907
43932,0.996148
43933,0.037461255
43934,0.14908119
43935,0.91285056
43936,0.040252183
43937,0.9979595
43938,0.07934779
43939,0.9432397
43940,0.9960544
43941,0.0007012519
43942,0.9967738
43943,0.9293209
43944,0.011087265
43945,0.03087409
43946,0.99335915
43947,0.09883492
43948,0.007621509
43949,0.06034995
43950,0.60075957
43951,0.99371594
43952,0.999038
43953,0.002192368
43954,0.9980217
43955,0.99981314
43956,0.0029581503
43957,0.9997527
43958,0.9991498
43959,0.99959046
43960,0.9983637
43961,0.06034995
43962,0.02080753
43963,0.011291965
43964,0.72938985
43965,0.0006986024
43966,0.011554484
43967,0.00088375877
43968,0.99879634
43969,0.0038683326
43970,0.14998035
43971,0.001260825
43972,0.9988632
43973,0.99579984
43974,0.06034995
43975,0.23699404
