ID,score
40094,0.9990061
40095,0.9728706
40096,0.0024145127
40097,0.999587
40098,0.9974172
40099,0.0012736716
40100,0.0021804308
40101,0.0192539
40102,0.0011506326
40103,0.06751908
40104,0.7409206
40105,0.02022773
40106,0.9978496
40107,0.9987336
40108,0.00229004
40109,0.9994605
40110,0.06057055
40111,0.9528137
40112,0.02387935
40113,0.06057055
40114,0.008003555
40115,0.00243523
40116,0.9918359
40117,0.9947007
40118,0.95612
40119,0.6032447
40120,0.01854164
40121,0.7266926
40122,0.039912768
40123,0.001456262
40124,0.99942017
40125,0.06057055
40126,0.006780243
40127,0.06057055
40128,0.9988292
40129,0.9995067
40130,0.99796826
40131,0.9995505
40132,0.9977549
40133,0.08231049
40134,0.0026530798
40135,0.020999262
40136,0.0026953379
40137,0.012741511
40138,0.39379397
40139,0.008706296
40140,0.026744876
40141,0.015801392
40142,0.002218485
40143,0.43828535
40144,0.044564188
40145,0.022791471
40146,0.99747014
40147,0.0063927295
40148,0.08062963
40149,0.99870133
40150,0.9988385
40151,0.82767826
40152,0.0037889045
40153,0.0133299185
40154,0.0023731242
40155,0.9864769
40156,0.0039272066
40157,0.9968406
40158,0.9627924
40159,0.0015880988
40160,0.0012041046
40161,0.06057055
40162,0.9937032
40163,0.0011155036
40164,0.009532925
40165,0.99596703
40166,0.9994629
40167,0.99946827
40168,0.0024145127
40169,0.020517206
40170,0.0035567652
40171,0.0030568487
40172,0.98812693
40173,0.21873657
40174,0.0055791396
40175,0.030942198
40176,0.06057055
40177,0.0037515303
40178,0.003314703
40179,0.9978369
40180,0.0077118604
40181,0.06057055
40182,0.0025803028
40183,0.14756855
40184,0.004018629
40185,0.997789
40186,0.9997116
40187,0.09156245
40188,0.9604211
40189,0.99843854
40190,0.8378103
40191,0.017744416
40192,0.0026425486
40193,0.028595315
40194,0.0012796981
40195,0.9974329
40196,0.9973877
40197,0.9982767
40198,0.0012631003
40199,0.9922151
40200,0.76468015
40201,0.002193261
40202,0.09619164
40203,0.06057055
40204,0.9640108
40205,0.009014147
40206,0.0023731242
40207,0.9997136
40208,0.9866325
40209,0.06057055
40210,0.0012540898
40211,0.9082868
40212,0.99884677
40213,0.021260956
40214,0.44756955
40215,0.021776106
40216,0.3728738
40217,0.99972385
40218,0.9933531
40219,0.025873385
40220,0.9991627
40221,0.06057055
40222,0.0027049207
40223,0.99434066
40224,0.04390896
40225,0.9981592
40226,0.982066
40227,0.001159318
40228,0.0039174315
40229,0.006159469
40230,0.9549456
40231,0.04144899
40232,0.68610686
40233,0.9865611
40234,0.99947864
40235,0.03171891
40236,0.99834895
40237,0.0034008713
40238,0.99954045
40239,0.999571
40240,0.01945083
40241,0.0063927295
40242,0.9994241
40243,0.99866354
40244,0.0028810753
40245,0.8441984
40246,0.99957484
40247,0.79143065
40248,0.023506355
40249,0.99841464
40250,0.15309767
40251,0.9248036
40252,0.09338817
40253,0.9983912
40254,0.9979936
40255,0.0076441085
40256,0.99964833
40257,0.06057055
40258,0.0030300599
40259,0.0023731242
40260,0.9994655
40261,0.0024699348
40262,0.9996947
40263,0.05015585
40264,0.99802727
40265,0.7803716
40266,0.9942959
40267,0.997203
40268,0.9804232
40269,0.9883952
40270,0.01634482
40271,0.99957556
40272,0.005402466
40273,0.8107147
40274,0.06057055
40275,0.99939024
40276,0.9991985
40277,0.18359186
40278,0.99666214
40279,0.25375107
40280,0.037627514
40281,0.9931171
40282,0.8948863
40283,0.016083334
40284,0.06462471
40285,0.025339719
40286,0.0036283145
40287,0.7937924
40288,0.37583935
40289,0.055316493
40290,0.098297656
40291,0.068342924
40292,0.005402466
40293,0.9995716
40294,0.39520717
40295,0.99859136
40296,0.022786332
40297,0.08938251
40298,0.005482375
40299,0.9956846
40300,0.002952422
40301,0.99913955
40302,0.163104
40303,0.0028824292
40304,0.06057055
40305,0.9990777
40306,0.003664727
40307,0.028843464
40308,0.9503332
40309,0.0011177852
40310,0.029360807
40311,0.06057055
40312,0.07945332
40313,0.0010341055
40314,0.05781047
40315,0.59448373
40316,0.006159469
40317,0.9985782
40318,0.99866784
40319,0.002768861
40320,0.9981048
40321,0.021991266
40322,0.98586375
40323,0.008079494
40324,0.9946709
40325,0.010793866
40326,0.9936558
40327,0.046324372
40328,0.06057055
40329,0.9589997
40330,0.17203015
40331,0.9985026
40332,0.9356201
40333,0.43614206
40334,0.9982027
40335,0.997701
40336,0.0025808846
40337,0.9995185
40338,0.048098855
40339,0.018366637
40340,0.99683386
40341,0.9995283
40342,0.9994375
40343,0.7419591
40344,0.9984666
40345,0.9989053
40346,0.9996929
40347,0.06057055
40348,0.8779915
40349,0.9877829
40350,0.9975957
40351,0.0029584456
40352,0.99407345
40353,0.06057055
40354,0.99823415
40355,0.0026425486
40356,0.9114813
40357,0.99928844
40358,0.9925494
40359,0.1598931
40360,0.9903454
40361,0.9994647
40362,0.0012945011
40363,0.08587507
40364,0.0026425486
40365,0.0011057319
40366,0.02022773
40367,0.9955396
40368,0.9963781
40369,0.0026425486
40370,0.029436942
40371,0.9984456
40372,0.06057055
40373,0.9988325
40374,0.07916879
40375,0.0048411535
40376,0.06057055
40377,0.020619646
40378,0.99931145
40379,0.03549141
40380,0.0028108815
40381,0.9976545
40382,0.0020929768
40383,0.0032022444
40384,0.010793866
40385,0.9996112
40386,0.999169
40387,0.9995172
40388,0.0012794634
40389,0.0030024939
40390,0.9991567
40391,0.02022773
40392,0.010207661
40393,0.9964676
40394,0.99848926
40395,0.99970514
40396,0.9994746
40397,0.99865353
40398,0.99756527
40399,0.03505345
40400,0.99894017
40401,0.99812394
40402,0.06057055
40403,0.0012157782
40404,0.06057055
40405,0.025352577
40406,0.0011506326
40407,0.9952768
40408,0.002449996
40409,0.0037928429
40410,0.0066102585
40411,0.08117894
40412,0.67711693
40413,0.012404389
40414,0.99868304
40415,0.06057055
40416,0.99973434
40417,0.022463476
40418,0.0028151833
40419,0.984391
40420,0.06057055
40421,0.96740973
40422,0.024286343
40423,0.99544144
40424,0.9980591
40425,0.0026425486
40426,0.9950499
40427,0.06057055
40428,0.9250689
40429,0.98679894
40430,0.004994916
40431,0.9984068
40432,0.008710623
40433,0.99949646
40434,0.06057055
40435,0.99972683
40436,0.077724524
40437,0.9995499
40438,0.0040926207
40439,0.0028810753
40440,0.076045804
40441,0.0027147983
40442,0.0033431323
40443,0.0013390623
40444,0.002332579
40445,0.9934307
40446,0.9936107
40447,0.06057055
40448,0.97305244
40449,0.9971558
40450,0.17816432
40451,0.9975569
40452,0.016310371
40453,0.9687885
40454,0.0030344548
40455,0.996786
40456,0.99873286
40457,0.9995229
40458,0.05150773
40459,0.12590654
40460,0.99838924
40461,0.14126147
40462,0.9987878
40463,0.9735727
40464,0.9978934
40465,0.99272436
40466,0.0027424255
40467,0.9997408
40468,0.0028824292
40469,0.06057055
40470,0.0033016093
40471,0.0054935273
40472,0.07153118
40473,0.06057055
40474,0.3728738
40475,0.9932
40476,0.007393843
40477,0.0065977178
40478,0.9905812
40479,0.9976508
40480,0.0023077135
40481,0.88634384
40482,0.9960936
40483,0.9990765
40484,0.9544428
40485,0.99725205
40486,0.9955329
40487,0.9986078
40488,0.0031024225
40489,0.007855896
40490,0.9995222
40491,0.99331963
40492,0.99712664
40493,0.9972037
40494,0.9854231
40495,0.06057055
40496,0.9967378
40497,0.99855286
40498,0.9994134
40499,0.026394792
40500,0.99893945
40501,0.06057055
40502,0.98854685
40503,0.012788846
40504,0.047922045
40505,0.99852633
40506,0.00437434
40507,0.99297863
40508,0.98279
40509,0.26744854
40510,0.9941316
40511,0.9974032
40512,0.9985424
40513,0.9963431
40514,0.0029091337
40515,0.99014026
40516,0.0010331608
40517,0.034668002
40518,0.06057055
40519,0.022033293
40520,0.98314637
40521,0.0024924267
40522,0.026394792
40523,0.07010058
40524,0.9989574
40525,0.0026953379
40526,0.0026545867
40527,0.9957979
40528,0.25382775
40529,0.020216359
40530,0.01245736
40531,0.01949986
40532,0.050358266
40533,0.014969941
40534,0.9916931
40535,0.0026425486
40536,0.0032651734
40537,0.99925154
40538,0.9997516
40539,0.98263896
40540,0.0021956353
40541,0.06414376
40542,0.68239146
40543,0.99891126
40544,0.99433607
40545,0.0036168294
40546,0.98858684
40547,0.99832684
40548,0.06057055
40549,0.058190744
40550,0.44495827
40551,0.16106243
40552,0.02075296
40553,0.0026425486
40554,0.02203081
40555,0.9997682
40556,0.996768
40557,0.0026425486
40558,0.9993204
40559,0.0040831203
40560,0.017855886
40561,0.030038498
40562,0.06057055
40563,0.9954484
40564,0.004630347
40565,0.99840516
40566,0.99813795
40567,0.002293793
40568,0.8988719
40569,0.010207661
40570,0.06057055
40571,0.06057055
40572,0.03959308
40573,0.0030544694
40574,0.0026425486
40575,0.9885733
40576,0.0036033923
40577,0.0041193278
40578,0.99913365
40579,0.011523016
40580,0.021187862
40581,0.003180746
40582,0.008440993
40583,0.95748866
40584,0.010795725
40585,0.99464005
40586,0.999401
40587,0.9969041
40588,0.0340066
40589,0.0011177852
40590,0.013646094
40591,0.9994435
40592,0.015340458
40593,0.0026425486
40594,0.06057055
40595,0.9986053
40596,0.9977456
40597,0.990329
40598,0.2530226
40599,0.0021938465
40600,0.031150017
40601,0.998591
40602,0.013956551
40603,0.13755083
40604,0.90620536
40605,0.0027761157
40606,0.18847868
40607,0.9997143
40608,0.99954283
40609,0.99811965
40610,0.9854836
40611,0.997881
40612,0.017115701
40613,0.9989808
40614,0.9851232
40615,0.96956116
40616,0.99760544
40617,0.99793774
40618,0.050007388
40619,0.99936396
40620,0.9983094
40621,0.9768926
40622,0.986505
40623,0.06057055
40624,0.99903595
40625,0.99653155
40626,0.0022212828
40627,0.9996112
40628,0.003470049
40629,0.01065525
40630,0.9797484
40631,0.0033751847
40632,0.7265022
40633,0.030799178
40634,0.9912519
40635,0.98787016
40636,0.019021453
40637,0.99888796
40638,0.009014147
40639,0.99885464
40640,0.0027276145
40641,0.06057055
40642,0.99919087
40643,0.013625975
40644,0.010793866
40645,0.0033431323
40646,0.00224114
40647,0.09861828
40648,0.99950624
40649,0.99817157
40650,0.99854505
40651,0.99903417
40652,0.0030919283
40653,0.10942936
40654,0.9996486
40655,0.009161178
40656,0.0038808216
40657,0.0030038946
40658,0.13183898
40659,0.88706553
40660,0.014276029
40661,0.0027196906
40662,0.002535724
40663,0.002386746
40664,0.0064032115
40665,0.012171638
40666,0.9899568
40667,0.0067662057
40668,0.011343913
40669,0.0024593966
40670,0.998642
40671,0.0024262897
40672,0.11253594
40673,0.9990294
40674,0.0010528393
40675,0.24669968
40676,0.9981186
40677,0.99571747
40678,0.0023731242
40679,0.67733777
40680,0.06057055
40681,0.03531892
40682,0.037214853
40683,0.9994423
40684,0.9987741
40685,0.028888922
40686,0.99839467
40687,0.0033234432
40688,0.991185
40689,0.99835616
40690,0.0011794936
40691,0.0049380274
40692,0.9991392
40693,0.99954104
40694,0.9984748
40695,0.06057055
40696,0.998911
40697,0.99846554
40698,0.3591592
40699,0.001797403
40700,0.0026425486
40701,0.0072169662
40702,0.98873913
40703,0.06057055
40704,0.0035000725
40705,0.06057055
40706,0.642962
40707,0.0026425486
40708,0.75117457
40709,0.0011506326
40710,0.009080797
40711,0.9961331
40712,0.9984119
40713,0.9985171
40714,0.99939895
40715,0.9987203
40716,0.99781203
40717,0.9969342
40718,0.99948907
40719,0.0023731242
40720,0.0026425486
40721,0.06057055
40722,0.99947935
40723,0.13993117
40724,0.9803862
40725,0.0032851617
40726,0.0024791816
40727,0.10345998
40728,0.002299104
40729,0.99845636
40730,0.99784815
40731,0.033684358
40732,0.9996506
40733,0.9988225
40734,0.99502075
40735,0.0009820921
40736,0.007065581
40737,0.99976283
40738,0.06057055
40739,0.9992567
40740,0.01813331
40741,0.9725532
40742,0.9957515
40743,0.97730654
40744,0.99697316
40745,0.0033431323
40746,0.056670804
40747,0.3581404
40748,0.99977356
40749,0.0153220305
40750,0.0010935168
40751,0.0027820983
40752,0.003938773
40753,0.018617466
40754,0.031733867
40755,0.997341
40756,0.0024373739
40757,0.9977114
40758,0.03505345
40759,0.9984199
40760,0.001456262
40761,0.0032755346
40762,0.06057055
40763,0.021534916
40764,0.0025759658
40765,0.99545753
40766,0.0027220026
40767,0.0029737966
40768,0.06879813
40769,0.0029614784
40770,0.9986986
40771,0.18796962
40772,0.028840482
40773,0.9989359
40774,0.65361875
40775,0.06057055
40776,0.031150017
40777,0.019897323
40778,0.7631547
40779,0.0041395174
40780,0.0153220305
40781,0.9981012
40782,0.45954642
40783,0.9917568
40784,0.99857783
40785,0.88171685
40786,0.99794465
40787,0.9971933
40788,0.0022212828
40789,0.55114347
40790,0.0134798875
40791,0.7269283
40792,0.9896403
40793,0.027444549
40794,0.11224315
40795,0.9837323
40796,0.0026425486
40797,0.99922514
40798,0.97542566
40799,0.9986792
40800,0.4513384
40801,0.99949694
40802,0.051862627
40803,0.06057055
40804,0.020689588
40805,0.030799178
40806,0.051645093
40807,0.998259
40808,0.09429789
40809,0.99887234
40810,0.99609464
40811,0.9973937
40812,0.9769121
40813,0.99907506
40814,0.46537614
40815,0.9994468
40816,0.99848336
40817,0.9951428
40818,0.9942967
40819,0.0037965074
40820,0.99932444
40821,0.0022502558
40822,0.13471809
40823,0.010404685
40824,0.9985629
40825,0.9508333
40826,0.99832207
40827,0.9983967
40828,0.9976197
40829,0.0010761931
40830,0.98949546
40831,0.97097194
40832,0.008338116
40833,0.9807163
40834,0.9831231
40835,0.010795725
40836,0.99962056
40837,0.9982211
40838,0.99185055
40839,0.99435174
40840,0.0028323007
40841,0.77381593
40842,0.0015609702
40843,0.9987797
40844,0.9994288
40845,0.22531839
40846,0.19856276
40847,0.99941003
40848,0.94974107
40849,0.57880735
40850,0.9784184
40851,0.999648
40852,0.008956157
40853,0.98447025
40854,0.9728459
40855,0.011138398
40856,0.9972256
40857,0.99157554
40858,0.26052955
40859,0.98474574
40860,0.8598797
40861,0.005948534
40862,0.0193221
40863,0.024036182
40864,0.009887961
40865,0.9895057
40866,0.9993687
40867,0.02069416
40868,0.7159747
40869,0.99430805
40870,0.06057055
40871,0.9888509
40872,0.002608337
40873,0.9837535
40874,0.015874902
40875,0.003063168
40876,0.16731608
40877,0.99927396
40878,0.0013832413
40879,0.9904004
40880,0.9984108
40881,0.9965475
40882,0.01933418
40883,0.9975896
40884,0.0038677538
40885,0.44713825
40886,0.99942917
40887,0.0036283145
40888,0.2933215
40889,0.9986571
40890,0.98732877
40891,0.0035000725
40892,0.99502474
40893,0.0040061376
40894,0.008982678
40895,0.99904734
40896,0.008674718
40897,0.99796945
40898,0.9934697
40899,0.06057055
40900,0.06057055
40901,0.40851253
40902,0.06057055
40903,0.9921205
40904,0.0022989528
40905,0.036094353
40906,0.99973565
40907,0.0033156136
40908,0.7621078
40909,0.0036283145
40910,0.9854887
40911,0.06057055
40912,0.055524368
40913,0.06057055
40914,0.0018982802
40915,0.0024924267
40916,0.97735494
40917,0.99894935
40918,0.9991756
40919,0.0024748964
40920,0.0023731242
40921,0.12331787
40922,0.7614604
40923,0.9996008
40924,0.99907887
40925,0.97567743
40926,0.98856866
40927,0.7907229
40928,0.06057055
40929,0.01949986
40930,0.0024748964
40931,0.028707163
40932,0.0012057183
40933,0.0011177852
40934,0.9831407
40935,0.06057055
40936,0.045921646
40937,0.999191
40938,0.99198335
40939,0.0024009256
40940,0.9920432
40941,0.06057055
40942,0.98874635
40943,0.99951017
40944,0.0011361971
40945,0.98309106
40946,0.9992606
40947,0.0034955684
40948,0.0125851445
40949,0.0046514547
40950,0.99844766
40951,0.9829602
40952,0.99880505
40953,0.019303968
40954,0.0038671275
40955,0.9921482
40956,0.9327812
40957,0.98843807
40958,0.001797403
40959,0.06057055
40960,0.032130893
40961,0.0034190495
40962,0.749816
40963,0.0032998698
40964,0.0021794818
40965,0.045470808
40966,0.003517873
40967,0.029070852
40968,0.99078697
40969,0.98216796
40970,0.9979227
40971,0.59119195
40972,0.995843
40973,0.06445407
40974,0.06057055
40975,0.06057055
40976,0.0010115163
40977,0.97449255
40978,0.379513
40979,0.040237114
40980,0.98465574
40981,0.05508534
40982,0.9991486
40983,0.0036283145
40984,0.99834895
40985,0.20874393
40986,0.99773586
40987,0.017419651
40988,0.99951565
40989,0.06057055
40990,0.1710114
40991,0.9975024
40992,0.9989987
40993,0.06057055
40994,0.9833626
40995,0.9970413
40996,0.018250287
40997,0.9985287
40998,0.046700753
40999,0.00224114
41000,0.1973266
41001,0.0010115163
41002,0.002626114
41003,0.0155730955
41004,0.0026425486
41005,0.014720458
41006,0.010886517
41007,0.0025289163
41008,0.9962464
41009,0.008387792
41010,0.012525342
41011,0.0035580364
41012,0.99954826
41013,0.003958463
41014,0.001329686
41015,0.5865163
41016,0.019018086
41017,0.99876535
41018,0.9993254
41019,0.0013559252
41020,0.9700028
41021,0.06057055
41022,0.06057055
41023,0.99978596
41024,0.9922931
41025,0.039991632
41026,0.99887997
41027,0.0058409795
41028,0.10590676
41029,0.06057055
41030,0.0025808846
41031,0.9989247
41032,0.0028995837
41033,0.9996239
41034,0.9993698
41035,0.0024748964
41036,0.008413049
41037,0.023180246
41038,0.005402466
41039,0.99863416
41040,0.99944323
41041,0.019769799
41042,0.2535443
41043,0.9997507
41044,0.9830457
41045,0.9979285
41046,0.020923331
41047,0.0011506326
41048,0.06057055
41049,0.09430419
41050,0.0031108356
41051,0.06057055
41052,0.0025021536
41053,0.0169784
41054,0.9905329
41055,0.009313224
41056,0.9991872
41057,0.9992847
41058,0.9907002
41059,0.06057055
41060,0.020689588
41061,0.07900969
41062,0.943746
41063,0.9996216
41064,0.031197948
41065,0.0024373739
41066,0.0039924206
41067,0.99899715
41068,0.0027276145
41069,0.9997856
41070,0.06057055
41071,0.0058846744
41072,0.99846435
41073,0.0053229444
41074,0.9994025
41075,0.9989791
41076,0.08406029
41077,0.1801562
41078,0.997891
41079,0.06057055
41080,0.9962919
41081,0.0020330409
41082,0.13291924
41083,0.06414376
41084,0.99651164
41085,0.062388856
41086,0.06057055
41087,0.998961
41088,0.9601155
41089,0.99971575
41090,0.9971033
41091,0.9993032
41092,0.99739695
41093,0.9995152
41094,0.99817395
41095,0.99364847
41096,0.0087047
41097,0.008458459
41098,0.7192607
41099,0.0036516052
41100,0.08294278
41101,0.998552
41102,0.017219698
41103,0.015661627
41104,0.00926994
41105,0.0025877922
41106,0.22954133
41107,0.9870293
41108,0.0026425486
41109,0.21004272
41110,0.54982084
41111,0.998334
41112,0.40000993
41113,0.009112987
41114,0.19659242
41115,0.015748652
41116,0.05983508
41117,0.94693506
41118,0.0455513
41119,0.9997584
41120,0.0028824292
41121,0.99973327
41122,0.99860364
41123,0.9951342
41124,0.9990766
41125,0.16461022
41126,0.9988716
41127,0.9368328
41128,0.0020929768
41129,0.87105834
41130,0.7579238
41131,0.06057055
41132,0.0025163624
41133,0.03084066
41134,0.9794551
41135,0.9043442
41136,0.06057055
41137,0.9739066
41138,0.002952422
41139,0.99856216
41140,0.9977876
41141,0.95950556
41142,0.0025021536
41143,0.9884837
41144,0.014376286
41145,0.001195298
41146,0.99902964
41147,0.9295364
41148,0.06057055
41149,0.9753073
41150,0.006280152
41151,0.5617498
41152,0.507817
41153,0.03457077
41154,0.99665904
41155,0.06057055
41156,0.9985297
41157,0.99142766
41158,0.06057055
41159,0.0026047344
41160,0.04450132
41161,0.97976196
41162,0.99030274
41163,0.9984427
41164,0.06057055
41165,0.0033051842
41166,0.0026425486
41167,0.0021315091
41168,0.997436
41169,0.04084651
41170,0.02022773
41171,0.21624966
41172,0.019012718
41173,0.99688655
41174,0.13411467
41175,0.022293845
41176,0.004135739
41177,0.018849967
41178,0.0026425486
41179,0.9221689
41180,0.0040018493
41181,0.99544275
41182,0.06057055
41183,0.9977016
41184,0.032402474
41185,0.692338
41186,0.9996482
41187,0.0042212643
41188,0.9987025
41189,0.99628985
41190,0.029524228
41191,0.002843783
41192,0.004158767
41193,0.9998048
41194,0.022092156
41195,0.9925252
41196,0.010836604
41197,0.9994004
41198,0.410021
41199,0.0021576807
41200,0.0148753
41201,0.0025849112
41202,0.0036825847
41203,0.83898914
41204,0.0030702236
41205,0.9969766
41206,0.29774955
41207,0.99100655
41208,0.0042212643
41209,0.9988317
41210,0.999493
41211,0.483302
41212,0.98827446
41213,0.06057055
41214,0.027040377
41215,0.03235385
41216,0.98954856
41217,0.0010331608
41218,0.0027276145
41219,0.15016665
41220,0.99914324
41221,0.02164378
41222,0.9954848
41223,0.0012276705
41224,0.9822103
41225,0.9983368
41226,0.001797403
41227,0.99863654
41228,0.051820084
41229,0.99914134
41230,0.9978514
41231,0.999315
41232,0.9983374
41233,0.9992605
41234,0.993349
41235,0.9981736
41236,0.97032756
41237,0.95099545
41238,0.9275139
41239,0.99951804
41240,0.021901503
41241,0.99640155
41242,0.9995383
41243,0.06057055
41244,0.9988967
41245,0.003071355
41246,0.20874393
41247,0.0026425486
41248,0.0022309462
41249,0.99953663
41250,0.9316
41251,0.999121
41252,0.24246454
41253,0.017686622
41254,0.015923688
41255,0.998539
41256,0.99961406
41257,0.04221722
41258,0.011580899
41259,0.992941
41260,0.0027049207
41261,0.0023873704
41262,0.9896576
41263,0.99916077
41264,0.27552044
41265,0.0028810753
41266,0.99897337
41267,0.008895571
41268,0.99961543
41269,0.20317473
41270,0.0023743676
41271,0.99948275
41272,0.0073766904
41273,0.009577421
41274,0.002952422
41275,0.8412507
41276,0.99340725
41277,0.0028108815
41278,0.9661272
41279,0.99943167
41280,0.9722186
41281,0.00405371
41282,0.0045966906
41283,0.997259
41284,0.030525193
41285,0.9839228
41286,0.9995554
41287,0.014708214
41288,0.00618203
41289,0.02901349
41290,0.9788552
41291,0.0012849983
41292,0.010185049
41293,0.004490501
41294,0.008795444
41295,0.022886716
41296,0.029360807
41297,0.995874
41298,0.99680954
41299,0.0027276145
41300,0.99824417
41301,0.9097486
41302,0.0063927295
41303,0.002910011
41304,0.9995689
41305,0.99778914
41306,0.009918338
41307,0.002626114
41308,0.9936978
41309,0.993095
41310,0.12834318
41311,0.0029778755
41312,0.9997032
41313,0.06057055
41314,0.9942755
41315,0.0026425486
41316,0.9920517
41317,0.9974329
41318,0.97775
41319,0.06057055
41320,0.0025808846
41321,0.06057055
41322,0.715008
41323,0.0025021536
41324,0.9885948
41325,0.0022861124
41326,0.06057055
41327,0.57719374
41328,0.009080797
41329,0.0012240455
41330,0.090016544
41331,0.09330354
41332,0.0063927295
41333,0.0012849983
41334,0.9932706
41335,0.99330336
41336,0.96342444
41337,0.60803396
41338,0.008866501
41339,0.7955609
41340,0.011894947
41341,0.99942195
41342,0.0037889045
41343,0.028643673
41344,0.9984408
41345,0.9792194
41346,0.05635086
41347,0.98266
41348,0.09442423
41349,0.010207661
41350,0.9846506
41351,0.99311274
41352,0.99764806
41353,0.9993254
41354,0.99729556
41355,0.0055791396
41356,0.9865747
41357,0.99731207
41358,0.9467836
41359,0.9956785
41360,0.024987858
41361,0.98140746
41362,0.5298026
41363,0.002471224
41364,0.99738353
41365,0.9992675
41366,0.99091315
41367,0.068178356
41368,0.99922097
41369,0.9920399
41370,0.99892706
41371,0.99734384
41372,0.99750996
41373,0.004463176
41374,0.028835606
41375,0.8244162
41376,0.99942195
41377,0.9985984
41378,0.013909369
41379,0.06057055
41380,0.6769584
41381,0.0032223861
41382,0.99818426
41383,0.1631806
41384,0.97385967
41385,0.9802286
41386,0.99619424
41387,0.9833271
41388,0.9940479
41389,0.99972695
41390,0.99435765
41391,0.9991885
41392,0.9955043
41393,0.003958463
41394,0.7567537
41395,0.002626114
41396,0.06057055
41397,0.99901056
41398,0.06057055
41399,0.30949584
41400,0.0011237432
41401,0.0071188663
41402,0.99938166
41403,0.9995821
41404,0.99945945
41405,0.028989956
41406,0.023678865
41407,0.54995424
41408,0.0010012786
41409,0.6320158
41410,0.005271726
41411,0.9992409
41412,0.0039354167
41413,0.021710642
41414,0.99012953
41415,0.99846256
41416,0.9985129
41417,0.0012168179
41418,0.016269324
41419,0.8989722
41420,0.112319276
41421,0.88060844
41422,0.014478677
41423,0.033324994
41424,0.00224114
41425,0.9894555
41426,0.02461279
41427,0.0784947
41428,0.0045407913
41429,0.75753045
41430,0.9990656
41431,0.9913446
41432,0.80249745
41433,0.9991454
41434,0.9578279
41435,0.013960153
41436,0.1321558
41437,0.03325441
41438,0.99743015
41439,0.99860305
41440,0.9987777
41441,0.66457915
41442,0.9990695
41443,0.004764577
41444,0.99943405
41445,0.00773346
41446,0.99864167
41447,0.006159469
41448,0.99669325
41449,0.9596374
41450,0.99955744
41451,0.26370868
41452,0.47595036
41453,0.99876827
41454,0.0037889045
41455,0.01978042
41456,0.007065581
41457,0.0063927295
41458,0.00631027
41459,0.008710623
41460,0.06057055
41461,0.0046601836
41462,0.49117634
41463,0.998767
41464,0.016070051
41465,0.99972016
41466,0.0034249884
41467,0.6678128
41468,0.06057055
41469,0.9980782
41470,0.99940765
41471,0.015230181
41472,0.034808468
41473,0.0026425486
41474,0.9982685
41475,0.9983026
41476,0.002919058
41477,0.89374286
41478,0.017179294
41479,0.0023927405
41480,0.027239736
41481,0.9731654
41482,0.99824107
41483,0.9519035
41484,0.9973213
41485,0.06057055
41486,0.0026787797
41487,0.0026425486
41488,0.0027276145
41489,0.0012849983
41490,0.9848077
41491,0.80408365
41492,0.0024225807
41493,0.0035723213
41494,0.98920757
41495,0.999482
41496,0.06057055
41497,0.0014848313
41498,0.9947956
41499,0.00195653
41500,0.4875295
41501,0.029634617
41502,0.06813049
41503,0.991118
41504,0.99732935
41505,0.9968522
41506,0.0010627279
41507,0.029024541
41508,0.62153304
41509,0.0025829119
41510,0.040891454
41511,0.99817586
41512,0.20390485
41513,0.9994485
41514,0.0028383282
41515,0.99956924
41516,0.10857127
41517,0.9893078
41518,0.9994394
41519,0.45287475
41520,0.01810373
41521,0.0011079188
41522,0.11348574
41523,0.0038115778
41524,0.0020330409
41525,0.16134264
41526,0.99915636
41527,0.044958334
41528,0.92548364
41529,0.9995453
41530,0.03795464
41531,0.9992945
41532,0.0110945655
41533,0.9974758
41534,0.0064129513
41535,0.013529533
41536,0.593842
41537,0.99946934
41538,0.99840146
41539,0.00242163
41540,0.99893314
41541,0.0067898678
41542,0.07445953
41543,0.018015293
41544,0.9988651
41545,0.0010019304
41546,0.06057055
41547,0.0063927295
41548,0.9922563
41549,0.9990133
41550,0.0009985765
41551,0.06057055
41552,0.0015940997
41553,0.007733792
41554,0.99929476
41555,0.0028824292
41556,0.005033393
41557,0.99864525
41558,0.9910108
41559,0.9944153
41560,0.999315
41561,0.0315183
41562,0.043124326
41563,0.0031813644
41564,0.057080135
41565,0.9994692
41566,0.003938773
41567,0.002843783
41568,0.9980641
41569,0.98984295
41570,0.0031278
41571,0.9982843
41572,0.0049812915
41573,0.0025886109
41574,0.99217105
41575,0.0028824292
41576,0.0023731242
41577,0.0028592967
41578,0.040237114
41579,0.57403755
41580,0.76228356
41581,0.0011506326
41582,0.9939978
41583,0.99901175
41584,0.0025067541
41585,0.56555706
41586,0.13956077
41587,0.06057055
41588,0.9994286
41589,0.74655515
41590,0.99557483
41591,0.9811832
41592,0.9977912
41593,0.9821812
41594,0.026576504
41595,0.0027276145
41596,0.0031298494
41597,0.99714667
41598,0.9977272
41599,0.0045672734
41600,0.9976342
41601,0.9994386
41602,0.9980171
41603,0.99939895
41604,0.009314843
41605,0.9757003
41606,0.06057055
41607,0.90870416
41608,0.039561085
41609,0.99861383
41610,0.99772567
41611,0.06057055
41612,0.0075739436
41613,0.9990922
41614,0.9975924
41615,0.97911227
41616,0.017744416
41617,0.99576145
41618,0.0031819
41619,0.4591506
41620,0.99794453
41621,0.009209675
41622,0.9989292
41623,0.97194046
41624,0.99752635
