ID,score
57954,0.99115086
57955,0.998863
57956,0.7353887
57957,0.0013382145
57958,0.9995927
57959,0.9927158
57960,0.061201937
57961,0.9879808
57962,0.019096648
57963,0.99244493
57964,0.0032745947
57965,0.99287426
57966,0.99775875
57967,0.35269606
57968,0.9978573
57969,0.99959296
57970,0.16258004
57971,0.061201937
57972,0.9974699
57973,0.98359644
57974,0.04080903
57975,0.9980697
57976,0.0014329848
57977,0.99553055
57978,0.008508946
57979,0.48851797
57980,0.99795926
57981,0.0013841828
57982,0.0022048948
57983,0.0024031021
57984,0.99841404
57985,0.08482613
57986,0.99842155
57987,0.061201937
57988,0.65973526
57989,0.006427822
57990,0.00266239
57991,0.2866462
57992,0.061201937
57993,0.0061026416
57994,0.99652916
57995,0.0025105833
57996,0.038909916
57997,0.0017157805
57998,0.017098673
57999,0.19122308
58000,0.022550616
58001,0.004235863
58002,0.061201937
58003,0.9984561
58004,0.9985922
58005,0.20616548
58006,0.061201937
58007,0.0044790283
58008,0.9996495
58009,0.98762244
58010,0.0024502745
58011,0.025494972
58012,0.9991002
58013,0.9971095
58014,0.0023110085
58015,0.019434871
58016,0.0044790283
58017,0.061201937
58018,0.9987435
58019,0.0011399243
58020,0.99808794
58021,0.031935573
58022,0.05619316
58023,0.99933606
58024,0.0023110094
58025,0.002474016
58026,0.9984113
58027,0.0042482205
58028,0.0047892546
58029,0.017111065
58030,0.0038214182
58031,0.9816601
58032,0.9996406
58033,0.0020056332
58034,0.12561665
58035,0.97959125
58036,0.99750936
58037,0.002247118
58038,0.004544856
58039,0.05117305
58040,0.061201937
58041,0.99873954
58042,0.98970664
58043,0.061201937
58044,0.99724495
58045,0.08812714
58046,0.03594072
58047,0.012031235
58048,0.0021468531
58049,0.9972011
58050,0.0013455393
58051,0.97754216
58052,0.002393016
58053,0.99308634
58054,0.9956145
58055,0.0036351695
58056,0.9969394
58057,0.0016062992
58058,0.03372858
58059,0.903826
58060,0.99941266
58061,0.027785342
58062,0.99882084
58063,0.0029797803
58064,0.0021468531
58065,0.009348809
58066,0.9976816
58067,0.0047892546
58068,0.0021797027
58069,0.03699843
58070,0.019845963
58071,0.0022348962
58072,0.9986406
58073,0.115760244
58074,0.0021936346
58075,0.9880724
58076,0.9988003
58077,0.009960841
58078,0.97719806
58079,0.002357161
58080,0.07236529
58081,0.0061026416
58082,0.9450101
58083,0.259875
58084,0.011374271
58085,0.17927893
58086,0.97079337
58087,0.99824584
58088,0.0025516052
58089,0.9997458
58090,0.0024377876
58091,0.3769169
58092,0.11187792
58093,0.006732121
58094,0.004610756
58095,0.99283457
58096,0.96574867
58097,0.99941707
58098,0.99960786
58099,0.004823867
58100,0.9940978
58101,0.99947447
58102,0.9979407
58103,0.06712592
58104,0.9891874
58105,0.094463095
58106,0.9086905
58107,0.0061026416
58108,0.055849135
58109,0.48970526
58110,0.061201937
58111,0.061201937
58112,0.22754262
58113,0.0012530545
58114,0.99830234
58115,0.9981262
58116,0.0038584815
58117,0.0030949295
58118,0.9992719
58119,0.009348809
58120,0.06958372
58121,0.99882406
58122,0.993437
58123,0.99941564
58124,0.9989423
58125,0.99658006
58126,0.004500018
58127,0.9989538
58128,0.0024502745
58129,0.0013177276
58130,0.09378293
58131,0.07103666
58132,0.0024283505
58133,0.061201937
58134,0.99323565
58135,0.0032972267
58136,0.07281115
58137,0.047546845
58138,0.99924856
58139,0.99148893
58140,0.068614274
58141,0.9648192
58142,0.72840226
58143,0.012692956
58144,0.061201937
58145,0.99406886
58146,0.99903655
58147,0.002723103
58148,0.99949265
58149,0.0023110094
58150,0.998478
58151,0.0025635567
58152,0.017887399
58153,0.061201937
58154,0.99622595
58155,0.9983375
58156,0.9986197
58157,0.03618521
58158,0.0025955525
58159,0.0012687607
58160,0.049694955
58161,0.9887151
58162,0.99170333
58163,0.99642473
58164,0.124682195
58165,0.0024502745
58166,0.98668194
58167,0.009891444
58168,0.0012997239
58169,0.982614
58170,0.0021578532
58171,0.95627445
58172,0.006285004
58173,0.998505
58174,0.009641736
58175,0.0030546424
58176,0.9943252
58177,0.99976736
58178,0.012535851
58179,0.025955731
58180,0.061201937
58181,0.016533928
58182,0.10505581
58183,0.9838674
58184,0.90018904
58185,0.71666443
58186,0.9970086
58187,0.9871516
58188,0.99960846
58189,0.0021578532
58190,0.99861825
58191,0.99917334
58192,0.0885618
58193,0.0024502745
58194,0.99814796
58195,0.99670416
58196,0.11791634
58197,0.9980122
58198,0.02175456
58199,0.00610565
58200,0.99583286
58201,0.002474016
58202,0.009056676
58203,0.002366517
58204,0.9971424
58205,0.9897488
58206,0.020023938
58207,0.99915075
58208,0.9988279
58209,0.9312271
58210,0.99932396
58211,0.993292
58212,0.0028581521
58213,0.9986765
58214,0.9961628
58215,0.010994706
58216,0.18081151
58217,0.99938166
58218,0.95831037
58219,0.0049196105
58220,0.99917966
58221,0.03253385
58222,0.004610756
58223,0.99403065
58224,0.6101616
58225,0.0011399243
58226,0.01097425
58227,0.8189791
58228,0.01413334
58229,0.0011399243
58230,0.9140195
58231,0.020912617
58232,0.0025380275
58233,0.0043588583
58234,0.0064280964
58235,0.021036439
58236,0.17040898
58237,0.95265096
58238,0.99815065
58239,0.891046
58240,0.9894461
58241,0.991704
58242,0.9464223
58243,0.0025105833
58244,0.9436448
58245,0.97682875
58246,0.031174522
58247,0.0062734066
58248,0.046220943
58249,0.8755914
58250,0.9947238
58251,0.029892651
58252,0.019935248
58253,0.94742584
58254,0.0024027594
58255,0.99795496
58256,0.021699807
58257,0.9989342
58258,0.9994092
58259,0.9942409
58260,0.9990274
58261,0.061201937
58262,0.0031579668
58263,0.016051047
58264,0.998922
58265,0.0010989865
58266,0.004122386
58267,0.045050863
58268,0.7620031
58269,0.020013347
58270,0.0024546504
58271,0.99850994
58272,0.002366517
58273,0.09936455
58274,0.0027487145
58275,0.9871977
58276,0.0065924036
58277,0.0030916198
58278,0.0033760476
58279,0.99940145
58280,0.0053451746
58281,0.0024185495
58282,0.1180732
58283,0.040447734
58284,0.0024599992
58285,0.9918005
58286,0.9877043
58287,0.99841654
58288,0.9985209
58289,0.061201937
58290,0.9990243
58291,0.9997596
58292,0.061201937
58293,0.9976859
58294,0.99822015
58295,0.99960583
58296,0.0014765932
58297,0.07844864
58298,0.99875224
58299,0.014586814
58300,0.9893309
58301,0.99966323
58302,0.9991374
58303,0.032769874
58304,0.9932428
58305,0.9995271
58306,0.0030492002
58307,0.06260653
58308,0.0031954935
58309,0.99970967
58310,0.9987324
58311,0.9204354
58312,0.0030492002
58313,0.009525549
58314,0.029481024
58315,0.00318408
58316,0.061201937
58317,0.1248775
58318,0.0019788842
58319,0.9930059
58320,0.002366517
58321,0.0021578532
58322,0.9938426
58323,0.061201937
58324,0.99367404
58325,0.061201937
58326,0.99943477
58327,0.017098673
58328,0.9989832
58329,0.9993284
58330,0.006261272
58331,0.99924207
58332,0.061201937
58333,0.99972636
58334,0.8180352
58335,0.0742567
58336,0.99797815
58337,0.99312043
58338,0.1203978
58339,0.9895321
58340,0.4550033
58341,0.020898852
58342,0.9993923
58343,0.034096986
58344,0.9948467
58345,0.061201937
58346,0.58285993
58347,0.96730864
58348,0.061201937
58349,0.0024502745
58350,0.551862
58351,0.9957838
58352,0.9974874
58353,0.4355103
58354,0.096796885
58355,0.0050201425
58356,0.9992956
58357,0.0011399243
58358,0.0016851054
58359,0.0024185495
58360,0.9989274
58361,0.9936998
58362,0.97936743
58363,0.18439494
58364,0.002490893
58365,0.9974101
58366,0.9931409
58367,0.9986792
58368,0.9994734
58369,0.0067043933
58370,0.9589806
58371,0.98184276
58372,0.001154036
58373,0.061201937
58374,0.0025374359
58375,0.99845564
58376,0.0017157805
58377,0.1200968
58378,0.0012530545
58379,0.9985489
58380,0.9987452
58381,0.009641736
58382,0.99903893
58383,0.9957858
58384,0.9895845
58385,0.9966781
58386,0.99879813
58387,0.9882194
58388,0.061201937
58389,0.003940113
58390,0.22704677
58391,0.0032972267
58392,0.26782587
58393,0.0013183935
58394,0.048292913
58395,0.061487928
58396,0.66500646
58397,0.001696739
58398,0.046226516
58399,0.99975413
58400,0.9887122
58401,0.0062018745
58402,0.003496025
58403,0.9995029
58404,0.029772997
58405,0.9958384
58406,0.99947375
58407,0.0025516052
58408,0.99307466
58409,0.99347514
58410,0.9984408
58411,0.99312043
58412,0.9992078
58413,0.9798967
58414,0.01938686
58415,0.9762083
58416,0.012692914
58417,0.002421804
58418,0.99937075
58419,0.002393016
58420,0.9993444
58421,0.0034590631
58422,0.0045784605
58423,0.9990834
58424,0.0038584815
58425,0.0014837515
58426,0.18757056
58427,0.002345962
58428,0.99855787
58429,0.9969854
58430,0.008508946
58431,0.0100079235
58432,0.002366517
58433,0.061201937
58434,0.9983113
58435,0.19511798
58436,0.99079037
58437,0.061201937
58438,0.0033458679
58439,0.0025380275
58440,0.002723103
58441,0.99820554
58442,0.00928704
58443,0.05866491
58444,0.9995096
58445,0.061201937
58446,0.035928052
58447,0.00610565
58448,0.98492855
58449,0.008641294
58450,0.9994673
58451,0.995751
58452,0.9963516
58453,0.00453866
58454,0.0011062161
58455,0.98095876
58456,0.9922907
58457,0.9993716
58458,0.033232745
58459,0.8070137
58460,0.9984176
58461,0.021074872
58462,0.13341226
58463,0.99845636
58464,0.1464969
58465,0.9994542
58466,0.002366517
58467,0.99978274
58468,0.32170793
58469,0.061201937
58470,0.5874758
58471,0.97639674
58472,0.061201937
58473,0.030121425
58474,0.062169507
58475,0.9906379
58476,0.002366517
58477,0.0024185495
58478,0.020812593
58479,0.9973037
58480,0.21979915
58481,0.9947448
58482,0.99971455
58483,0.13926914
58484,0.9862134
58485,0.988741
58486,0.033332966
58487,0.0033760476
58488,0.999684
58489,0.00243001
58490,0.0025981462
58491,0.9993973
58492,0.9995852
58493,0.07106435
58494,0.055385593
58495,0.9969117
58496,0.0024825176
58497,0.004122386
58498,0.002247118
58499,0.0390581
58500,0.9981608
58501,0.3122782
58502,0.002402853
58503,0.30013913
58504,0.061201937
58505,0.053273436
58506,0.09547408
58507,0.042076577
58508,0.0022102925
58509,0.9538464
58510,0.99243635
58511,0.18680362
58512,0.0035672532
58513,0.05341305
58514,0.018574342
58515,0.998324
58516,0.9995722
58517,0.0032607473
58518,0.33319122
58519,0.8806454
58520,0.98782027
58521,0.9987373
58522,0.9731364
58523,0.97644955
58524,0.9971546
58525,0.99919635
58526,0.0017157805
58527,0.9747842
58528,0.575057
58529,0.581468
58530,0.009422696
58531,0.024370395
58532,0.06023901
58533,0.0024599992
58534,0.99777955
58535,0.061201937
58536,0.5987591
58537,0.0022348962
58538,0.9237924
58539,0.061201937
58540,0.0022792763
58541,0.9991848
58542,0.998422
58543,0.0022792763
58544,0.011775801
58545,0.9928428
58546,0.030121425
58547,0.061201937
58548,0.9987286
58549,0.9511315
58550,0.0034319595
58551,0.061201937
58552,0.94598925
58553,0.9981458
58554,0.9996184
58555,0.711328
58556,0.004154738
58557,0.99041265
58558,0.99457943
58559,0.99912864
58560,0.061201937
58561,0.9364889
58562,0.9983051
58563,0.0021936346
58564,0.9993488
58565,0.99878556
58566,0.28369
58567,0.34192824
58568,0.05239672
58569,0.0039121155
58570,0.107102804
58571,0.068614274
58572,0.22749755
58573,0.9922316
58574,0.60815096
58575,0.005224213
58576,0.07006266
58577,0.0034319595
58578,0.95185244
58579,0.9971194
58580,0.061201937
58581,0.0022131768
58582,0.9953145
58583,0.395805
58584,0.061201937
58585,0.9994875
58586,0.0045941425
58587,0.0015073847
58588,0.9995459
58589,0.99948823
58590,0.9707393
58591,0.061201937
58592,0.0045784605
58593,0.9897328
58594,0.39248356
58595,0.99245983
58596,0.14245933
58597,0.9991035
58598,0.9994042
58599,0.08830584
58600,0.99513656
58601,0.99933654
58602,0.004742305
58603,0.99159336
58604,0.38030404
58605,0.99923396
58606,0.061201937
58607,0.010614355
58608,0.094832264
58609,0.0058676046
58610,0.0023377058
58611,0.9887578
58612,0.014485658
58613,0.0020758288
58614,0.99941576
58615,0.009222292
58616,0.019338045
58617,0.0019390159
58618,0.06861111
58619,0.99551374
58620,0.0038584815
58621,0.99447364
58622,0.16852418
58623,0.001154036
58624,0.9802977
58625,0.94647413
58626,0.037916686
58627,0.100385666
58628,0.059595093
58629,0.31323677
58630,0.99866307
58631,0.9958658
58632,0.9984642
58633,0.004122386
58634,0.9962351
58635,0.0061081424
58636,0.047822885
58637,0.9985734
58638,0.8759581
58639,0.010545562
58640,0.0021804515
58641,0.002357161
58642,0.80783266
58643,0.6735242
58644,0.061201937
58645,0.76352507
58646,0.0013014767
58647,0.998926
58648,0.0024599992
58649,0.1212563
58650,0.09331523
58651,0.98006815
58652,0.078992955
58653,0.74382746
58654,0.99850345
58655,0.9995276
58656,0.99162185
58657,0.061201937
58658,0.0039121155
58659,0.16258004
58660,0.017669898
58661,0.8485375
58662,0.024002362
58663,0.061201937
58664,0.07455857
58665,0.9938438
58666,0.004474092
58667,0.9985858
58668,0.9992181
58669,0.009806191
58670,0.98852414
58671,0.010896734
58672,0.041855767
58673,0.99049217
58674,0.035025608
58675,0.061201937
58676,0.99972266
58677,0.69823927
58678,0.9980374
58679,0.9682331
58680,0.0011399243
58681,0.98866
58682,0.062269684
58683,0.99884474
58684,0.008858405
58685,0.9993237
58686,0.05598796
58687,0.010888371
58688,0.99814117
58689,0.0058231195
58690,0.95921546
58691,0.0041514784
58692,0.15296799
58693,0.9992773
58694,0.0057722423
58695,0.005329189
58696,0.013873736
58697,0.9823338
58698,0.99567336
58699,0.0026241315
58700,0.97430307
58701,0.002490893
58702,0.005852321
58703,0.0024502745
58704,0.97779316
58705,0.0021804515
58706,0.0044255536
58707,0.0032745947
58708,0.04736099
58709,0.99952316
58710,0.0024031021
58711,0.004122386
58712,0.002638529
58713,0.24464138
58714,0.9974826
58715,0.061201937
58716,0.14964262
58717,0.99641114
58718,0.038508892
58719,0.99778545
58720,0.9997106
58721,0.007033469
58722,0.99460113
58723,0.0023377058
58724,0.99268556
58725,0.029481024
58726,0.040852703
58727,0.008920822
58728,0.9911457
58729,0.03356577
58730,0.01613799
58731,0.9973099
58732,0.9980216
58733,0.019928398
58734,0.9984982
58735,0.9962359
58736,0.031042757
58737,0.9927222
58738,0.9834525
58739,0.9932954
58740,0.9997081
58741,0.033486955
58742,0.0025105833
58743,0.0060878196
58744,0.9985067
58745,0.0026241315
58746,0.0017157805
58747,0.9878655
58748,0.050763257
58749,0.016201185
58750,0.0064273383
58751,0.9994814
58752,0.009641736
58753,0.99896026
58754,0.061201937
58755,0.0025640994
58756,0.0045941425
58757,0.002222231
58758,0.061201937
58759,0.9991658
58760,0.07650324
58761,0.022942232
58762,0.0024502745
58763,0.94283015
58764,0.0022698692
58765,0.8137036
58766,0.9968444
58767,0.00966034
58768,0.061201937
58769,0.9992312
58770,0.004545346
58771,0.97810215
58772,0.99961853
58773,0.006470959
58774,0.2206288
58775,0.033888236
58776,0.67743224
58777,0.9997137
58778,0.060826536
58779,0.0012480952
58780,0.040417578
58781,0.002366517
58782,0.042561978
58783,0.024671469
58784,0.049870852
58785,0.0013493906
58786,0.102066115
58787,0.0022698692
58788,0.00682242
58789,0.018387929
58790,0.0025105833
58791,0.99688137
58792,0.039975636
58793,0.009891444
58794,0.07687665
58795,0.9987822
58796,0.99940526
58797,0.061201937
58798,0.99949396
58799,0.032890942
58800,0.9977703
58801,0.9977272
58802,0.98682666
58803,0.9981194
58804,0.9993755
58805,0.0054585445
58806,0.0015238596
58807,0.04209762
58808,0.99587727
58809,0.061201937
58810,0.9985629
58811,0.99866664
58812,0.0021578532
58813,0.99664634
58814,0.004179673
58815,0.9990785
58816,0.9975414
58817,0.061201937
58818,0.022653596
58819,0.11422058
58820,0.03401556
58821,0.9995388
58822,0.9993093
58823,0.003855023
58824,0.9992736
58825,0.99966216
58826,0.0023110094
58827,0.0012530545
58828,0.00129458
58829,0.0012530545
58830,0.0014837515
58831,0.017078897
58832,0.01653479
58833,0.035732765
58834,0.17826587
58835,0.99903107
58836,0.017078897
58837,0.07919297
58838,0.9986463
58839,0.16333243
58840,0.9935707
58841,0.94090515
58842,0.9975998
58843,0.032890942
58844,0.0065358304
58845,0.02057405
58846,0.9994374
58847,0.17294985
58848,0.9991722
58849,0.009641736
58850,0.9927106
58851,0.73622435
58852,0.99956363
58853,0.667439
58854,0.024110505
58855,0.120930806
58856,0.0060983365
58857,0.9995745
58858,0.0023110094
58859,0.77579516
58860,0.99338114
58861,0.0031777283
58862,0.99879813
58863,0.995006
58864,0.9985399
58865,0.061201937
58866,0.9998098
58867,0.9929436
58868,0.9943019
58869,0.9925988
58870,0.0013065259
58871,0.0397043
58872,0.002366517
58873,0.99159145
58874,0.99677163
58875,0.99436694
58876,0.9993304
58877,0.9995498
58878,0.7811553
58879,0.9880547
58880,0.0021936346
58881,0.0017157805
58882,0.99853003
58883,0.0023110094
58884,0.99837166
58885,0.99940896
58886,0.9906384
58887,0.0061227754
58888,0.8263547
58889,0.0742567
58890,0.02098356
58891,0.7361211
58892,0.95846975
58893,0.9996618
58894,0.6648121
58895,0.98750895
58896,0.0025380275
58897,0.9809529
58898,0.2454364
58899,0.009258483
58900,0.9908664
58901,0.061201937
58902,0.99882156
58903,0.5244176
58904,0.0030882957
58905,0.9819296
58906,0.0034056213
58907,0.023271257
58908,0.24138062
58909,0.0021578532
58910,0.9994048
58911,0.99976045
58912,0.9788316
58913,0.11239239
58914,0.9898527
58915,0.5922047
58916,0.061201937
58917,0.090683945
58918,0.023647148
58919,0.9985599
58920,0.99863523
58921,0.9979767
58922,0.004319946
58923,0.9923728
58924,0.09568884
58925,0.99984205
58926,0.997867
58927,0.26236182
58928,0.07477239
58929,0.0024283505
58930,0.0045784605
58931,0.99934727
58932,0.01066077
58933,0.061201937
58934,0.99492055
58935,0.0885618
58936,0.9995995
58937,0.010793468
58938,0.25928804
58939,0.79273486
58940,0.025061036
58941,0.0040169684
58942,0.9899268
58943,0.061201937
58944,0.9957327
58945,0.9806035
58946,0.01097425
58947,0.010257409
58948,0.0021578532
58949,0.06658937
58950,0.16090733
58951,0.11882749
58952,0.9995615
58953,0.9669871
58954,0.068614274
58955,0.2757561
58956,0.9638861
58957,0.02098356
58958,0.009024607
58959,0.0011399243
58960,0.020762675
58961,0.0021797027
58962,0.92523366
58963,0.99757165
58964,0.7612076
58965,0.9632431
58966,0.02416732
58967,0.97744566
58968,0.9995895
58969,0.0024502745
58970,0.99971014
58971,0.0017157805
58972,0.99964917
58973,0.0014703003
58974,0.9994148
58975,0.020912617
58976,0.19424808
58977,0.061201937
58978,0.0025233545
58979,0.9986292
58980,0.002421804
58981,0.9885019
58982,0.98994815
58983,0.016175121
58984,0.019893665
58985,0.014604837
58986,0.022238867
58987,0.025436113
58988,0.70148104
58989,0.003465002
58990,0.8288938
58991,0.99816054
58992,0.30643323
58993,0.019064315
58994,0.9987413
58995,0.99891794
58996,0.98573816
58997,0.0024502745
58998,0.99920017
58999,0.9976816
59000,0.9990532
59001,0.005852321
59002,0.17893846
59003,0.99955744
59004,0.9985782
59005,0.077295564
59006,0.004106213
59007,0.02597172
59008,0.061201937
59009,0.9924954
59010,0.9950016
59011,0.017106904
59012,0.027901841
59013,0.030358523
59014,0.9919264
59015,0.9990509
59016,0.5747212
59017,0.9993845
59018,0.004437048
59019,0.9019512
59020,0.049347498
59021,0.0011399243
59022,0.061201937
59023,0.0026378653
59024,0.99940324
59025,0.002474016
59026,0.9987962
59027,0.019443607
59028,0.99401385
59029,0.0025516052
59030,0.03055691
59031,0.5497514
59032,0.0033760476
59033,0.9993868
59034,0.032184355
59035,0.97918874
59036,0.26985136
59037,0.0022987581
59038,0.9986401
59039,0.010302105
59040,0.061201937
59041,0.9983726
59042,0.109563574
59043,0.0021923753
59044,0.99887544
59045,0.061201937
59046,0.010099817
59047,0.99851924
59048,0.9905935
59049,0.0394489
59050,0.04456061
59051,0.9996798
59052,0.07502902
59053,0.8076441
59054,0.068614274
59055,0.0016224202
59056,0.0029143668
59057,0.048624907
59058,0.9972162
59059,0.6181914
59060,0.4319995
59061,0.9983407
59062,0.044325
59063,0.9991072
59064,0.00947047
59065,0.0038584815
59066,0.022511372
59067,0.99835783
59068,0.03413094
59069,0.006825425
59070,0.03807831
59071,0.014766012
59072,0.9925287
59073,0.041152492
59074,0.0025955525
59075,0.03594072
59076,0.003663272
59077,0.9345013
59078,0.0024283505
59079,0.99807346
59080,0.009641736
59081,0.996356
59082,0.15350156
59083,0.0025233545
59084,0.061201937
59085,0.002222231
59086,0.05097287
59087,0.0022792763
59088,0.0029234972
59089,0.99979967
59090,0.9967982
59091,0.9988967
59092,0.9994566
59093,0.022676526
59094,0.99871373
59095,0.0011885014
59096,0.997509
59097,0.99790645
59098,0.99969316
59099,0.0026345442
59100,0.14950494
59101,0.99968505
59102,0.0046622674
59103,0.0013332373
59104,0.99938273
59105,0.0021578532
59106,0.995084
59107,0.9980332
59108,0.020215906
59109,0.024190642
59110,0.99774927
59111,0.9994325
59112,0.9935027
59113,0.31928974
59114,0.9802822
59115,0.020898852
59116,0.99929965
59117,0.9988543
59118,0.069144964
59119,0.98936146
59120,0.016420351
59121,0.99844164
59122,0.002490893
59123,0.04571256
59124,0.99527234
59125,0.9088468
59126,0.0702237
59127,0.99902403
59128,0.036749475
59129,0.0032073383
59130,0.9878929
59131,0.0063995933
59132,0.98724335
59133,0.99232954
59134,0.9986424
59135,0.9899564
59136,0.8511294
59137,0.99915886
59138,0.0022047302
59139,0.99791783
59140,0.15152736
59141,0.9987766
59142,0.9872542
59143,0.09387304
59144,0.009283636
59145,0.010861735
59146,0.993382
59147,0.061201937
59148,0.061201937
59149,0.0091819
59150,0.04482926
59151,0.040000368
59152,0.0880567
59153,0.97011983
59154,0.0026345442
59155,0.9985448
59156,0.9993197
59157,0.0100079235
59158,0.9931826
59159,0.6835642
59160,0.06304403
59161,0.9841217
59162,0.96578205
59163,0.22637652
59164,0.9964162
59165,0.26528624
59166,0.004324768
59167,0.061201937
59168,0.9991328
59169,0.9998211
59170,0.99225265
59171,0.9555954
59172,0.9972274
59173,0.0059640533
59174,0.99902093
59175,0.99971527
59176,0.0022792763
59177,0.6600369
59178,0.99903023
59179,0.033873
59180,0.9964239
59181,0.9762106
59182,0.02861059
59183,0.9990214
59184,0.99501234
59185,0.99878234
59186,0.016175121
59187,0.061201937
59188,0.9989778
59189,0.9979068
59190,0.9971079
59191,0.07925937
59192,0.042134188
59193,0.92936206
59194,0.9724612
59195,0.12956566
59196,0.0100463815
59197,0.9994808
59198,0.99955064
59199,0.0025881098
59200,0.0024274706
59201,0.020912617
59202,0.001262021
59203,0.061201937
59204,0.9995845
59205,0.98705614
59206,0.9650755
59207,0.99202955
59208,0.98756963
59209,0.002490893
59210,0.83016217
59211,0.01628788
59212,0.016051047
59213,0.9960693
59214,0.06995636
59215,0.0026589443
59216,0.052394014
59217,0.0062317196
59218,0.9950341
59219,0.69823927
59220,0.020114113
59221,0.9986563
59222,0.3662882
59223,0.0045241606
59224,0.015337773
59225,0.99905056
59226,0.99965215
59227,0.022411164
59228,0.99065757
59229,0.9993765
59230,0.0031674663
59231,0.0017157805
59232,0.0024134677
59233,0.033164553
59234,0.99485236
59235,0.061201937
59236,0.9819308
59237,0.08108652
59238,0.059811503
59239,0.9980646
59240,0.9993493
59241,0.0061959876
59242,0.020325866
59243,0.005852321
59244,0.009641736
59245,0.9988814
59246,0.061201937
59247,0.020912617
59248,0.9997069
59249,0.36270928
59250,0.99820197
59251,0.9974625
59252,0.9833028
59253,0.895931
59254,0.9992655
59255,0.98697585
59256,0.99948597
59257,0.02283063
59258,0.056207653
59259,0.9986167
59260,0.982294
59261,0.99682707
59262,0.0025539438
59263,0.010656361
59264,0.0591717
59265,0.99959975
59266,0.021513946
59267,0.98757684
59268,0.99633515
59269,0.9353486
59270,0.012427092
59271,0.735914
59272,0.99433243
59273,0.7854423
59274,0.0021797027
59275,0.984791
59276,0.8898324
59277,0.99913836
59278,0.061201937
59279,0.95664567
59280,0.0021578532
59281,0.99944013
59282,0.002373061
59283,0.9821454
59284,0.009641736
59285,0.15407167
59286,0.0045422073
59287,0.9981686
59288,0.99480456
59289,0.018387929
59290,0.99899524
59291,0.28856373
59292,0.99201363
59293,0.0015735278
59294,0.9918005
59295,0.0019390159
59296,0.9741485
59297,0.0028867838
59298,0.9955468
59299,0.9849294
59300,0.56352806
59301,0.2201928
59302,0.0014015303
59303,0.97214174
59304,0.0011399243
59305,0.9997992
59306,0.9995932
59307,0.0118880775
59308,0.061201937
59309,0.054431856
59310,0.9944576
59311,0.9985257
59312,0.6163618
59313,0.0022131768
59314,0.99881953
59315,0.01938686
59316,0.021726426
59317,0.001285366
59318,0.9996606
59319,0.002366517
59320,0.006133591
59321,0.26594734
59322,0.0012883334
59323,0.026187899
59324,0.63792914
59325,0.9120926
59326,0.99890256
59327,0.99952674
59328,0.9899983
59329,0.9987214
59330,0.99958986
59331,0.9952266
59332,0.0021936346
59333,0.03048023
59334,0.002226319
59335,0.9993818
59336,0.061201937
59337,0.37323847
59338,0.08997353
59339,0.0024185495
59340,0.99920064
59341,0.51154387
59342,0.99879754
59343,0.9995146
59344,0.9990563
59345,0.10033308
59346,0.99942577
59347,0.0063995933
59348,0.998539
59349,0.004610756
59350,0.0037151217
59351,0.115180336
59352,0.020520667
59353,0.047822885
59354,0.061201937
59355,0.0071060807
59356,0.9993411
59357,0.83891577
59358,0.9752078
59359,0.0022131768
59360,0.9766
59361,0.009806191
59362,0.010455145
59363,0.998587
59364,0.0021936346
59365,0.99455655
59366,0.6582482
59367,0.9985114
59368,0.0025380275
59369,0.0071528563
59370,0.9994211
59371,0.99098927
59372,0.061201937
59373,0.010257409
59374,0.00892062
59375,0.04536811
59376,0.0047820685
59377,0.9994272
59378,0.061201937
59379,0.0423204
59380,0.0101088835
59381,0.99558383
59382,0.004324885
59383,0.8420009
59384,0.9963917
59385,0.03389893
59386,0.9969409
59387,0.009283636
59388,0.9960233
59389,0.0033165717
59390,0.9905944
59391,0.02812005
59392,0.99697304
59393,0.9949681
59394,0.9589984
59395,0.99712104
59396,0.0021578532
59397,0.99687374
59398,0.022212338
59399,0.99865156
59400,0.9976935
59401,0.0011885014
59402,0.061201937
59403,0.99934655
59404,0.016051047
59405,0.0029500579
59406,0.0023110094
59407,0.9990482
59408,0.9994604
59409,0.043216653
59410,0.99888176
59411,0.99345547
59412,0.032665983
59413,0.9864303
59414,0.0045604
59415,0.004495835
59416,0.7236879
59417,0.014959588
59418,0.99936384
59419,0.99895847
59420,0.99957675
59421,0.015476037
59422,0.029772997
59423,0.0021578532
59424,0.002721226
59425,0.9914704
59426,0.8873766
59427,0.0023765755
59428,0.99713045
59429,0.9995939
59430,0.022672776
59431,0.07502765
59432,0.16249922
59433,0.9755736
59434,0.116594255
59435,0.061201937
59436,0.99920326
59437,0.9822222
59438,0.99836713
59439,0.5582964
59440,0.0069113807
59441,0.9987232
59442,0.7625615
59443,0.0021797027
59444,0.0047885296
59445,0.030121425
59446,0.99814487
59447,0.0033481522
59448,0.9955048
59449,0.99948406
59450,0.002366517
59451,0.99198616
59452,0.99850035
59453,0.9995499
59454,0.041014124
59455,0.08482613
59456,0.99573094
59457,0.002393016
59458,0.009806191
59459,0.003211947
59460,0.9984542
59461,0.0028263328
59462,0.0022698692
59463,0.021074872
59464,0.0021936346
59465,0.06802757
59466,0.9606161
59467,0.045050863
59468,0.0023528647
59469,0.045533508
59470,0.0058231195
59471,0.006470959
59472,0.061201937
59473,0.079775505
59474,0.9789821
59475,0.98747325
59476,0.97292095
59477,0.9997243
59478,0.9977063
59479,0.9995042
59480,0.0011399243
59481,0.018603101
59482,0.9982613
59483,0.093125895
