ID,score
46585,0.66
46586,1.0
46587,0.04
46588,0.62
46589,0.0
46590,1.0
46591,0.03
46592,0.97
46593,1.0
46594,0.07
46595,0.57
46596,0.14
46597,0.0
46598,0.05
46599,0.35
46600,0.53
46601,1.0
46602,0.18
46603,0.0
46604,0.87
46605,0.95
46606,0.07
46607,0.1753928195153161
46608,0.16
46609,1.0
46610,1.0
46611,0.0
46612,0.06
46613,0.99
46614,0.1753928195153161
46615,0.58
46616,1.0
46617,1.0
46618,1.0
46619,1.0
46620,0.0
46621,0.02
46622,0.0
46623,0.98
46624,0.0
46625,0.01
46626,0.0
46627,0.0
46628,0.0
46629,0.02
46630,0.0
46631,1.0
46632,0.0
46633,1.0
46634,0.42
46635,0.97
46636,0.0
46637,1.0
46638,0.1753928195153161
46639,1.0
46640,1.0
46641,0.0
46642,0.0
46643,0.1753928195153161
46644,1.0
46645,0.94
46646,0.15
46647,0.6
46648,0.1753928195153161
46649,0.15
46650,0.56
46651,0.73
46652,0.96
46653,0.83
46654,1.0
46655,0.0
46656,0.0
46657,1.0
46658,0.99
46659,0.1753928195153161
46660,0.13
46661,0.0
46662,0.98
46663,0.0
46664,0.0
46665,0.86
46666,0.0
46667,0.99
46668,1.0
46669,1.0
46670,0.99
46671,0.66
46672,0.08
46673,1.0
46674,1.0
46675,0.3
46676,0.41
46677,0.97
46678,0.19
46679,0.99
46680,0.0
46681,0.85
46682,1.0
46683,1.0
46684,0.1753928195153161
46685,0.04
46686,0.01
46687,0.08
46688,1.0
46689,1.0
46690,1.0
46691,0.0
46692,0.0
46693,0.08
46694,0.22
46695,0.1753928195153161
46696,0.92
46697,0.0
46698,0.0
46699,1.0
46700,0.0
46701,0.02
46702,0.0
46703,0.45
46704,0.0
46705,0.69
46706,0.0
46707,0.06
46708,1.0
46709,0.0
46710,1.0
46711,0.01
46712,0.1753928195153161
46713,0.64
46714,0.0
46715,0.0
46716,1.0
46717,0.0
46718,0.95
46719,0.95
46720,0.94
46721,0.52
46722,0.0
46723,1.0
46724,1.0
46725,0.47
46726,0.35
46727,0.1753928195153161
46728,0.0
46729,0.0
46730,0.02
46731,1.0
46732,0.97
46733,0.88
46734,0.87
46735,0.0
46736,1.0
46737,0.99
46738,0.01
46739,1.0
46740,0.09
46741,0.56
46742,0.9
46743,1.0
46744,1.0
46745,0.01
46746,0.52
46747,0.03
46748,0.17
46749,0.95
46750,0.15
46751,1.0
46752,1.0
46753,1.0
46754,0.0
46755,0.1753928195153161
46756,0.8
46757,0.53
46758,1.0
46759,0.0
46760,0.0
46761,0.0
46762,0.51
46763,0.94
46764,0.08
46765,1.0
46766,0.1753928195153161
46767,1.0
46768,0.1753928195153161
46769,0.0
46770,0.97
46771,1.0
46772,0.0
46773,1.0
46774,0.78
46775,0.07
46776,1.0
46777,0.22
46778,0.0
46779,0.59
46780,0.08
46781,0.72
46782,0.72
46783,0.0
46784,0.0
46785,0.0
46786,1.0
46787,0.13
46788,1.0
46789,1.0
46790,1.0
46791,0.0
46792,0.0
46793,1.0
46794,0.1753928195153161
46795,0.0
46796,0.18
46797,0.0
46798,0.0
46799,0.11
46800,0.0
46801,0.46
46802,0.1753928195153161
46803,0.95
46804,0.0
46805,1.0
46806,0.01
46807,0.0
46808,1.0
46809,0.35
46810,0.0
46811,0.03
46812,0.1753928195153161
46813,0.0
46814,1.0
46815,0.3
46816,0.3
46817,0.0
46818,0.0
46819,1.0
46820,0.0
46821,0.37
46822,0.47
46823,0.3
46824,0.91
46825,0.01
46826,0.78
46827,0.9
46828,0.41
46829,0.0
46830,1.0
46831,0.96
46832,0.9
46833,0.92
46834,0.01
46835,1.0
46836,0.63
46837,0.83
46838,0.0
46839,0.97
46840,0.1753928195153161
46841,1.0
46842,0.0
46843,0.0
46844,0.05
46845,0.99
46846,0.58
46847,0.0
46848,0.81
46849,0.97
46850,0.02
46851,1.0
46852,1.0
46853,0.0
46854,1.0
46855,1.0
46856,0.01
46857,0.01
46858,0.53
46859,0.69
46860,0.94
46861,0.0
46862,0.99
46863,0.98
46864,0.1753928195153161
46865,0.45
46866,0.61
46867,1.0
46868,1.0
46869,1.0
46870,0.0
46871,1.0
46872,0.04
46873,0.68
46874,1.0
46875,1.0
46876,1.0
46877,0.06
46878,0.1753928195153161
46879,0.88
46880,1.0
46881,0.1753928195153161
46882,0.99
46883,0.0
46884,0.99
46885,1.0
46886,0.94
46887,0.0
46888,0.98
46889,0.0
46890,0.0
46891,1.0
46892,1.0
46893,0.0
46894,1.0
46895,0.2
46896,1.0
46897,1.0
46898,0.0
46899,0.9
46900,0.26
46901,1.0
46902,0.52
46903,0.0
46904,0.99
46905,1.0
46906,0.0
46907,0.65
46908,1.0
46909,0.94
46910,0.99
46911,0.35
46912,0.0
46913,0.02
46914,1.0
46915,1.0
46916,0.96
46917,0.74
46918,0.82
46919,0.64
46920,0.0
46921,0.1753928195153161
46922,0.0
46923,1.0
46924,0.0
46925,0.99
46926,0.89
46927,0.27
46928,1.0
46929,0.64
46930,1.0
46931,0.0
46932,0.0
46933,0.93
46934,0.1753928195153161
46935,0.05
46936,0.1753928195153161
46937,1.0
46938,0.03
46939,1.0
46940,0.02
46941,1.0
46942,1.0
46943,0.0
46944,0.02
46945,0.0
46946,0.38
46947,0.0
46948,1.0
46949,0.88
46950,0.0
46951,0.99
46952,1.0
46953,0.0
46954,1.0
46955,0.0
46956,0.01
46957,0.16
46958,0.89
46959,0.1753928195153161
46960,0.0
46961,0.0
46962,0.79
46963,1.0
46964,1.0
46965,1.0
46966,1.0
46967,0.88
46968,0.0
46969,1.0
46970,0.04
46971,0.0
46972,0.52
46973,0.0
46974,0.02
46975,0.0
46976,0.0
46977,0.01
46978,1.0
46979,0.46
46980,1.0
46981,0.0
46982,1.0
46983,0.0
46984,1.0
46985,0.0
46986,0.1753928195153161
46987,0.01
46988,0.0
46989,0.0
46990,0.66
46991,1.0
46992,0.98
46993,0.92
46994,1.0
46995,0.0
46996,1.0
46997,0.0
46998,0.0
46999,1.0
47000,1.0
47001,1.0
47002,0.99
47003,1.0
47004,0.13
47005,0.87
47006,0.0
47007,0.06
47008,0.16
47009,0.0
47010,0.0
47011,0.1753928195153161
47012,0.89
47013,0.82
47014,1.0
47015,0.0
47016,0.98
47017,1.0
47018,1.0
47019,0.1753928195153161
47020,0.1753928195153161
47021,0.0
47022,0.0
47023,0.0
47024,0.0
47025,1.0
47026,1.0
47027,0.99
47028,0.03
47029,0.01
47030,1.0
47031,0.0
47032,1.0
47033,1.0
47034,1.0
47035,0.25
47036,0.1753928195153161
47037,0.0
47038,0.0
47039,0.79
47040,0.98
47041,0.01
47042,0.1753928195153161
47043,0.0
47044,0.0
47045,0.1753928195153161
47046,1.0
47047,1.0
47048,0.0
47049,1.0
47050,0.87
47051,0.08
47052,0.1753928195153161
47053,0.13
47054,0.0
47055,0.12
47056,0.0
47057,0.0
47058,0.02
47059,0.1753928195153161
47060,0.31
47061,0.96
47062,1.0
47063,1.0
47064,0.99
47065,0.02
47066,0.04
47067,0.89
47068,1.0
47069,0.9
47070,1.0
47071,0.0
47072,0.97
47073,0.54
47074,0.1753928195153161
47075,0.99
47076,0.0
47077,0.21
47078,0.0
47079,0.99
47080,0.14
47081,0.0
47082,0.97
47083,0.01
47084,1.0
47085,1.0
47086,0.01
47087,0.0
47088,1.0
47089,0.02
47090,0.01
47091,0.45
47092,1.0
47093,1.0
47094,0.03
47095,0.0
47096,1.0
47097,0.03
47098,1.0
47099,1.0
47100,1.0
47101,1.0
47102,0.0
47103,0.99
47104,0.69
47105,0.0
47106,0.99
47107,0.0
47108,0.0
47109,0.35
47110,0.56
47111,0.03
47112,0.0
47113,0.62
47114,0.6
47115,0.93
47116,0.0
47117,0.02
47118,0.95
47119,1.0
47120,1.0
47121,0.94
47122,0.0
47123,0.48
47124,0.05
47125,0.69
47126,0.0
47127,0.96
47128,1.0
47129,0.13
47130,0.01
47131,1.0
47132,0.1753928195153161
47133,1.0
47134,0.26
47135,0.0
47136,0.92
47137,0.1753928195153161
47138,0.0
47139,0.97
47140,0.0
47141,0.0
47142,0.69
47143,0.98
47144,0.13
47145,0.24
47146,0.86
47147,1.0
47148,1.0
47149,0.1753928195153161
47150,1.0
47151,0.0
47152,0.6
47153,0.0
47154,0.07
47155,0.0
47156,1.0
47157,0.01
47158,0.02
47159,0.42
47160,0.01
47161,0.0
47162,0.04
47163,0.6
47164,1.0
47165,0.0
47166,0.19
47167,1.0
47168,1.0
47169,0.0
47170,0.06
47171,0.0
47172,0.0
47173,0.0
47174,0.11
47175,0.01
47176,1.0
47177,1.0
47178,0.96
47179,0.98
47180,1.0
47181,0.0
47182,1.0
47183,0.27
47184,0.11
47185,0.44
47186,0.03
47187,0.0
47188,1.0
47189,0.04
47190,0.0
47191,0.0
47192,0.1753928195153161
47193,0.0
47194,0.1753928195153161
47195,0.0
47196,0.11
47197,0.04
47198,0.95
47199,1.0
47200,1.0
47201,0.88
47202,0.98
47203,0.89
47204,0.85
47205,0.1753928195153161
47206,0.11
47207,0.0
47208,0.01
47209,0.6
47210,0.98
47211,0.73
47212,0.97
47213,0.28
47214,0.27
47215,0.78
47216,1.0
47217,0.38
47218,1.0
47219,1.0
47220,0.86
47221,0.0
47222,1.0
47223,0.1753928195153161
47224,0.02
47225,1.0
47226,0.0
47227,0.02
47228,0.38
47229,0.0
47230,1.0
47231,0.17
47232,0.1753928195153161
47233,1.0
47234,0.95
47235,0.0
47236,0.1753928195153161
47237,0.0
47238,0.23
47239,1.0
47240,0.0
47241,1.0
47242,0.08
47243,0.29
47244,1.0
47245,0.01
47246,1.0
47247,0.98
47248,1.0
47249,1.0
47250,1.0
47251,0.43
47252,0.7
47253,0.84
47254,0.0
47255,1.0
47256,1.0
47257,0.0
47258,0.32
47259,0.06
47260,0.0
47261,1.0
47262,0.0
47263,0.32
47264,0.0
47265,0.94
47266,1.0
47267,0.0
47268,0.0
47269,0.0
47270,0.85
47271,0.0
47272,1.0
47273,1.0
47274,0.09
47275,0.1753928195153161
47276,0.31
47277,1.0
47278,0.03
47279,0.0
47280,0.34
47281,0.0
47282,0.0
47283,0.06
47284,0.0
47285,0.0
47286,0.48
47287,0.33
47288,0.93
47289,1.0
47290,0.92
47291,0.0
47292,0.02
47293,1.0
47294,0.77
47295,0.0
47296,0.1753928195153161
47297,1.0
47298,0.97
47299,0.1753928195153161
47300,0.0
47301,1.0
47302,0.01
47303,0.0
47304,0.38
47305,1.0
47306,0.12
47307,0.1753928195153161
47308,0.66
47309,0.4
47310,0.67
47311,0.19
47312,0.94
47313,0.0
47314,1.0
47315,0.0
47316,0.28
47317,0.9
47318,0.01
47319,1.0
47320,0.12
47321,1.0
47322,0.98
47323,0.0
47324,0.67
47325,0.1753928195153161
47326,0.11
47327,0.65
47328,1.0
47329,0.48
47330,0.0
47331,1.0
47332,1.0
47333,0.01
47334,1.0
47335,1.0
47336,0.07
47337,0.01
47338,0.9
47339,0.0
47340,0.01
47341,0.0
47342,0.08
47343,0.014160885974860529
47344,1.0
47345,0.1753928195153161
47346,0.1753928195153161
47347,0.94
47348,0.05
47349,0.0
47350,0.89
47351,0.0
47352,0.1753928195153161
47353,0.0
47354,0.0
47355,0.86
47356,1.0
47357,0.0
47358,0.0
47359,0.58
47360,0.01
47361,0.0
47362,0.04
47363,1.0
47364,0.0
47365,1.0
47366,1.0
47367,0.0
47368,0.04
47369,0.0
47370,1.0
47371,0.09
47372,0.0
47373,0.98
47374,1.0
47375,1.0
47376,0.46
47377,1.0
47378,0.03
47379,0.0
47380,0.0
47381,0.0
47382,0.07
47383,0.99
47384,0.0
47385,0.99
47386,0.0
47387,1.0
47388,0.0
47389,0.1753928195153161
47390,0.99
47391,1.0
47392,0.4
47393,0.0
47394,0.95
47395,1.0
47396,0.0
47397,0.0
47398,1.0
47399,0.1753928195153161
47400,1.0
47401,0.24
47402,0.0
47403,0.1753928195153161
47404,0.0
47405,0.01
47406,0.44
47407,0.06
47408,1.0
47409,0.09
47410,0.0
47411,1.0
47412,0.0
47413,1.0
47414,0.1753928195153161
47415,0.58
47416,0.98
47417,0.78
47418,0.98
47419,0.01
47420,0.04
47421,0.97
47422,0.99
47423,1.0
47424,1.0
47425,0.79
47426,0.15
47427,0.99
47428,0.02
47429,0.38
47430,1.0
47431,0.92
47432,0.0
47433,0.0
47434,1.0
47435,0.0
47436,0.0
47437,1.0
47438,1.0
47439,1.0
47440,0.11
47441,1.0
47442,0.19
47443,0.01
47444,0.74
47445,0.85
47446,0.05
47447,1.0
47448,1.0
47449,0.87
47450,0.04
47451,1.0
47452,0.02
47453,1.0
47454,0.01
47455,0.0
47456,0.1753928195153161
47457,1.0
47458,0.01
47459,0.02
47460,1.0
47461,0.0
47462,0.0
47463,0.1
47464,0.99
47465,0.1753928195153161
47466,0.76
47467,0.45
47468,0.07
47469,0.19
47470,0.79
47471,0.01
47472,0.0
47473,1.0
47474,1.0
47475,0.01
47476,0.0
47477,0.05
47478,0.0
47479,1.0
47480,0.0
47481,0.0
47482,0.55
47483,0.0
47484,1.0
47485,0.54
47486,0.96
47487,0.03
47488,0.02
47489,0.0
47490,0.37
47491,0.0
47492,0.41
47493,0.27
47494,1.0
47495,0.03
47496,0.03
47497,0.97
47498,0.1753928195153161
47499,0.0
47500,0.0
47501,1.0
47502,0.0
47503,0.72
47504,0.0
47505,0.33
47506,0.26
47507,1.0
47508,1.0
47509,0.0
47510,1.0
47511,0.03
47512,0.9
47513,0.01
47514,0.96
47515,0.43
47516,1.0
47517,0.03
47518,0.0
47519,0.0
47520,0.69
47521,0.0
47522,0.0
47523,0.98
47524,0.0
47525,1.0
47526,0.01
47527,1.0
47528,0.0
47529,0.03
47530,1.0
47531,0.0
47532,1.0
47533,1.0
47534,0.33
47535,0.04
47536,1.0
47537,0.98
47538,0.1753928195153161
47539,0.47
47540,0.01
47541,0.1
47542,0.14
47543,0.85
47544,1.0
47545,0.0
47546,0.04
47547,1.0
47548,0.97
47549,1.0
47550,0.01
47551,0.02
47552,0.97
47553,0.99
47554,0.1
47555,0.09
47556,1.0
47557,0.0
47558,0.01
47559,1.0
47560,1.0
47561,0.95
47562,0.01
47563,0.72
47564,0.98
47565,1.0
47566,0.0
47567,0.0
47568,0.0
47569,0.93
47570,0.0
47571,0.71
47572,0.11
47573,0.99
47574,0.5
47575,0.02
47576,0.0
47577,0.01
47578,0.96
47579,0.0
47580,0.02
47581,0.0
47582,0.0
47583,0.0
47584,1.0
47585,0.9
47586,0.51
47587,0.03
47588,1.0
47589,0.18
47590,0.01
47591,0.0
47592,0.16
47593,0.1753928195153161
47594,1.0
47595,0.71
47596,0.1753928195153161
47597,0.0
47598,0.0
47599,0.0
47600,0.03
47601,0.19
47602,1.0
47603,0.08
47604,0.0
47605,1.0
47606,0.0
47607,1.0
47608,0.0
47609,0.66
47610,1.0
47611,0.02
47612,1.0
47613,0.98
47614,0.1753928195153161
47615,0.0
47616,0.96
47617,0.17
47618,0.09
47619,0.1753928195153161
47620,0.1753928195153161
47621,1.0
47622,0.11
47623,0.0
47624,1.0
47625,0.81
47626,0.02
47627,0.1753928195153161
47628,0.0
47629,0.04
47630,0.99
47631,0.97
47632,0.71
47633,0.65
47634,0.29
47635,0.44
47636,0.65
47637,1.0
47638,1.0
47639,0.0
47640,0.0
47641,0.01
47642,0.02
47643,0.0
47644,0.01
47645,0.17
47646,0.0
47647,0.08
47648,0.17
47649,1.0
47650,1.0
47651,1.0
47652,0.1753928195153161
47653,0.2
47654,1.0
47655,0.0
47656,0.71
47657,0.0
47658,0.48
47659,0.99
47660,0.99
47661,1.0
47662,0.0
47663,0.0
47664,0.76
47665,1.0
47666,0.0
47667,0.0
47668,0.96
47669,0.82
47670,1.0
47671,0.14
47672,1.0
47673,0.0
47674,0.1753928195153161
47675,0.1753928195153161
47676,0.96
47677,1.0
47678,0.0
47679,0.0
47680,0.95
47681,0.61
47682,0.97
47683,0.92
47684,0.0
47685,0.0
47686,1.0
47687,0.0
47688,1.0
47689,1.0
47690,1.0
47691,1.0
47692,1.0
47693,0.1753928195153161
47694,0.0
47695,0.98
47696,1.0
47697,1.0
47698,0.0
47699,0.68
47700,0.48
47701,0.0
47702,1.0
47703,0.38
47704,1.0
47705,0.28
47706,1.0
47707,0.83
47708,0.86
47709,1.0
47710,0.0
47711,0.15
47712,1.0
47713,0.07
47714,0.24
47715,0.0
47716,0.91
47717,0.0
47718,0.63
47719,0.0
47720,0.01
47721,1.0
47722,0.01
47723,0.0
47724,1.0
47725,0.0
47726,0.94
47727,1.0
47728,0.1753928195153161
47729,0.45
47730,0.76
47731,0.0
47732,0.93
47733,0.25
47734,0.1753928195153161
47735,0.0
47736,0.57
47737,0.97
47738,0.46
47739,1.0
47740,1.0
47741,0.63
47742,1.0
47743,1.0
47744,0.54
47745,1.0
47746,0.0
47747,0.22
47748,1.0
47749,1.0
47750,0.99
47751,0.0
47752,1.0
47753,1.0
47754,0.99
47755,1.0
47756,1.0
47757,0.1753928195153161
47758,0.0
47759,0.99
47760,0.0
47761,0.0
47762,0.87
47763,0.1753928195153161
47764,0.0
47765,0.0
47766,0.09
47767,1.0
47768,0.01
47769,0.0
47770,1.0
47771,1.0
47772,0.1753928195153161
47773,0.28
47774,0.97
47775,1.0
47776,0.0
47777,0.1
47778,0.0
47779,1.0
47780,1.0
47781,0.0
47782,0.02
47783,0.1753928195153161
47784,0.28
47785,0.99
47786,0.97
47787,0.79
47788,1.0
47789,0.0
47790,0.0
47791,0.41
47792,0.17
47793,0.1753928195153161
47794,1.0
47795,0.0
47796,0.61
47797,0.0
47798,0.08
47799,0.1753928195153161
47800,0.0
47801,0.95
47802,0.0
47803,0.01
47804,0.01
47805,0.01
47806,0.94
47807,0.09
47808,1.0
47809,0.0
47810,0.0
47811,0.06
47812,0.11
47813,0.0
47814,0.0
47815,0.26
47816,1.0
47817,1.0
47818,1.0
47819,1.0
47820,1.0
47821,0.0
47822,1.0
47823,0.0
47824,0.1753928195153161
47825,0.82
47826,1.0
47827,0.98
47828,0.0
47829,0.89
47830,0.0
47831,0.0
47832,1.0
47833,0.0
47834,0.11
47835,0.18
47836,0.0
47837,0.01
47838,0.0
47839,1.0
47840,0.01
47841,0.0
47842,0.18
47843,0.0
47844,1.0
47845,0.57
47846,0.04
47847,0.2
47848,0.06
47849,0.0
47850,0.0
47851,1.0
47852,0.97
47853,0.0
47854,0.1753928195153161
47855,1.0
47856,0.96
47857,1.0
47858,0.98
47859,0.9
47860,0.0
47861,0.27
47862,1.0
47863,0.0
47864,0.0
47865,0.0
47866,0.65
47867,1.0
47868,0.0
47869,1.0
47870,0.98
47871,1.0
47872,0.0
47873,0.0
47874,1.0
47875,0.16
47876,0.99
47877,0.92
47878,0.69
47879,1.0
47880,0.71
47881,0.46
47882,0.99
47883,0.63
47884,0.03
47885,0.0
47886,0.0
47887,0.0
47888,0.0
47889,0.09
47890,0.07
47891,0.25
47892,0.91
47893,0.0
47894,0.01
47895,0.0
47896,1.0
47897,0.89
47898,0.98
47899,0.99
47900,0.1753928195153161
47901,0.0
47902,0.12
47903,0.65
47904,0.14
47905,0.0
47906,0.99
47907,0.84
47908,0.96
47909,0.0
47910,0.1753928195153161
47911,0.0
47912,0.1753928195153161
47913,0.97
47914,0.11
47915,0.1753928195153161
47916,0.0
47917,0.0
47918,0.09
47919,1.0
47920,1.0
47921,0.76
47922,0.37
47923,0.0
47924,0.84
47925,0.0
47926,1.0
47927,0.0
47928,1.0
47929,1.0
47930,0.4
47931,0.0
47932,0.0
47933,0.01
47934,0.0
47935,0.0
47936,1.0
47937,0.83
47938,0.95
47939,0.86
47940,0.02
47941,0.98
47942,0.01
47943,0.01
47944,1.0
47945,0.11
47946,0.98
47947,0.0
47948,0.0
47949,1.0
47950,0.35
47951,0.0
47952,0.96
47953,0.0
47954,0.11
47955,1.0
47956,1.0
47957,0.0
47958,1.0
47959,0.0
47960,0.0
47961,0.92
47962,1.0
47963,0.18
47964,0.1753928195153161
47965,0.0
47966,0.0
47967,0.83
47968,0.96
47969,0.24
47970,1.0
47971,0.0
47972,1.0
47973,0.0
47974,0.0
47975,0.0
47976,0.75
47977,0.06
47978,0.0
47979,1.0
47980,0.91
47981,1.0
47982,1.0
47983,1.0
47984,1.0
47985,1.0
47986,0.0
47987,0.0
47988,0.04
47989,0.78
47990,0.04
47991,1.0
47992,0.0
47993,1.0
47994,0.03
47995,0.19
47996,1.0
47997,0.02
47998,0.94
47999,0.32
48000,0.86
48001,1.0
48002,0.0
48003,0.0
48004,0.0
48005,1.0
48006,0.23
48007,1.0
48008,0.28
48009,0.97
48010,0.1753928195153161
48011,0.06
48012,0.03
48013,0.0
48014,0.0
48015,0.0
48016,0.61
48017,0.04
48018,0.91
48019,0.04
48020,0.93
48021,0.0
48022,1.0
48023,0.19
48024,0.0
48025,1.0
48026,0.0
48027,0.2
48028,0.0
48029,0.0
48030,0.0
48031,0.91
48032,0.21
48033,0.1753928195153161
48034,1.0
48035,0.99
48036,1.0
48037,0.1753928195153161
48038,0.97
48039,0.04
48040,1.0
48041,0.1753928195153161
48042,1.0
48043,0.97
48044,0.1753928195153161
48045,1.0
48046,1.0
48047,0.06
48048,0.0
48049,0.1753928195153161
48050,0.1753928195153161
48051,0.1753928195153161
48052,0.0
48053,0.0
48054,0.01
48055,1.0
48056,0.99
48057,0.0
48058,0.95
48059,1.0
48060,1.0
48061,1.0
48062,0.97
48063,0.0
48064,0.1753928195153161
48065,0.0
48066,0.42
48067,0.1
48068,1.0
48069,0.27
48070,1.0
48071,0.33
48072,0.0
48073,0.81
48074,1.0
48075,0.99
48076,0.95
48077,0.24
48078,0.0
48079,0.96
48080,0.07
48081,1.0
48082,0.0
48083,1.0
48084,0.71
48085,0.0
48086,1.0
48087,0.7
48088,0.0
48089,0.0
48090,0.1753928195153161
48091,0.66
48092,0.05
48093,0.0
48094,0.65
48095,0.01
48096,0.01
48097,0.0
48098,0.0
48099,0.46
48100,0.0
48101,0.0
48102,0.0
48103,1.0
48104,0.08
48105,0.68
48106,0.19
48107,0.99
48108,0.05
48109,0.98
48110,0.0
48111,0.0
48112,0.17
48113,0.97
48114,0.72
48115,1.0
48116,0.14
48117,0.1753928195153161
48118,0.0
48119,0.99
48120,1.0
48121,1.0
48122,1.0
48123,0.8
48124,1.0
48125,1.0
48126,0.0
48127,1.0
48128,1.0
48129,0.19
48130,0.0
48131,0.0
48132,0.11
48133,0.1753928195153161
48134,0.0
48135,1.0
48136,0.27
48137,0.94
48138,0.0
48139,0.0
48140,1.0
48141,0.0
48142,0.94
48143,0.1753928195153161
48144,0.1753928195153161
48145,0.51
48146,0.0
48147,0.0
48148,0.0
48149,1.0
48150,0.0
48151,1.0
48152,0.0
48153,0.95
48154,0.0
48155,0.09
48156,0.0
48157,0.43
48158,0.24
48159,0.0
48160,1.0
48161,1.0
48162,0.0
48163,1.0
48164,0.14
48165,0.0
48166,0.41
48167,0.0
48168,0.07
48169,0.08
48170,0.08
48171,0.0
48172,0.0
48173,1.0
48174,1.0
48175,0.01
48176,1.0
48177,1.0
48178,0.08
48179,0.0
48180,1.0
48181,1.0
48182,0.06
48183,0.16
48184,0.02
48185,0.45
48186,0.45
48187,0.0
48188,1.0
48189,1.0
48190,1.0
48191,1.0
48192,1.0
48193,0.99
48194,0.0
48195,0.99
48196,0.04
48197,1.0
48198,0.0
48199,0.91
48200,1.0
48201,0.04
48202,1.0
48203,1.0
48204,1.0
48205,0.99
48206,0.98
48207,1.0
48208,0.05
48209,0.0
48210,0.0
48211,0.99
48212,0.83
48213,0.0
48214,0.04
48215,0.9
48216,0.99
48217,1.0
48218,0.06
48219,0.93
48220,1.0
48221,0.7
48222,0.0
48223,0.03
48224,0.0
48225,0.49
48226,0.03
48227,1.0
48228,0.25
48229,0.0
48230,0.0
48231,0.0
48232,0.02
48233,0.0
48234,0.0
48235,0.0
48236,0.94
48237,0.1753928195153161
48238,0.31
48239,0.26
48240,0.78
48241,1.0
48242,1.0
48243,0.15
48244,0.72
48245,0.66
48246,0.0
48247,1.0
48248,1.0
48249,0.07
48250,0.06
48251,0.16
48252,0.01
48253,0.43
48254,0.0
48255,1.0
48256,0.01
48257,1.0
48258,1.0
48259,1.0
48260,0.65
48261,1.0
48262,0.1753928195153161
48263,0.0
48264,1.0
48265,0.36
48266,0.05
48267,0.1753928195153161
48268,0.0
48269,1.0
48270,0.0
48271,1.0
48272,0.0
48273,0.03
48274,0.04
48275,0.0
48276,0.89
48277,0.27
48278,0.0
48279,0.01
48280,1.0
48281,0.25
48282,0.0
48283,1.0
48284,0.36
48285,1.0
48286,0.01
48287,0.0
48288,0.06
48289,0.0
48290,1.0
48291,0.09
48292,0.1753928195153161
48293,0.96
48294,1.0
48295,0.95
48296,0.91
48297,1.0
48298,1.0
48299,0.0
48300,1.0
48301,1.0
48302,0.0
48303,1.0
48304,0.53
48305,0.99
48306,1.0
48307,0.81
48308,1.0
48309,0.02
48310,0.77
48311,0.0
48312,0.01
48313,1.0
48314,0.01
48315,0.0
48316,0.56
48317,0.0
48318,0.8
48319,1.0
48320,0.0
48321,0.02
48322,0.1753928195153161
48323,1.0
48324,0.16
48325,0.0
48326,0.03
48327,1.0
48328,0.01
48329,1.0
48330,0.1753928195153161
48331,0.1753928195153161
48332,0.1
48333,1.0
48334,0.0
48335,1.0
48336,1.0
48337,0.0
48338,0.1
48339,0.84
48340,0.0
48341,1.0
48342,0.0
48343,0.01
48344,1.0
48345,0.0
48346,0.54
48347,0.0
48348,0.18
48349,0.97
48350,0.53
48351,0.0
48352,0.76
48353,0.1753928195153161
48354,0.0
48355,0.99
48356,0.81
48357,0.0
48358,0.0
48359,0.62
48360,0.0
48361,1.0
48362,1.0
48363,0.12
48364,0.01
48365,0.38
48366,0.0
48367,0.34
48368,0.0
48369,0.05
48370,0.11
48371,1.0
48372,0.0
48373,0.83
48374,1.0
48375,0.0
48376,0.0
48377,0.0
48378,0.89
48379,0.0
48380,0.0
48381,0.21
48382,0.04
48383,0.97
48384,0.0
48385,0.0
48386,0.5
48387,1.0
48388,1.0
48389,0.35
48390,0.0
48391,0.0
48392,0.1753928195153161
48393,0.67
48394,1.0
48395,1.0
48396,1.0
48397,0.1753928195153161
48398,0.7
48399,0.97
48400,0.97
48401,0.1753928195153161
48402,0.01
48403,0.98
48404,1.0
48405,1.0
48406,0.0
48407,1.0
48408,0.0
48409,0.9
48410,1.0
48411,1.0
48412,0.1753928195153161
48413,0.55
48414,0.43
48415,0.0
48416,0.0
48417,0.63
48418,0.19
48419,0.04
48420,1.0
48421,0.08
48422,0.98
48423,0.4
48424,0.97
48425,0.0
48426,0.0
48427,0.08
48428,0.11
48429,1.0
48430,0.56
48431,0.0
48432,0.47
48433,0.09
48434,0.0
48435,0.09
48436,0.0
48437,1.0
48438,0.98
48439,0.13
48440,0.63
48441,1.0
48442,0.0
48443,1.0
48444,0.0
48445,1.0
48446,1.0
48447,1.0
48448,0.75
48449,1.0
48450,0.02
48451,1.0
48452,0.0
48453,0.1753928195153161
48454,0.98
48455,0.0
48456,1.0
48457,0.01
48458,0.27
48459,1.0
48460,0.1
48461,0.15
48462,1.0
48463,0.01
48464,1.0
48465,0.29
48466,1.0
48467,0.0
48468,1.0
48469,0.1753928195153161
48470,1.0
48471,0.93
48472,0.0
48473,0.8
48474,0.0
48475,0.27
48476,0.98
48477,0.9
48478,0.0
48479,1.0
48480,0.09
48481,0.13
48482,1.0
48483,1.0
48484,0.0
48485,0.03
48486,0.04
48487,0.05
48488,0.0
48489,1.0
48490,0.1753928195153161
48491,0.08
48492,0.26
48493,1.0
48494,0.44
48495,1.0
48496,0.8
48497,0.0
48498,0.0
48499,0.7
48500,0.99
48501,0.99
