ID,score
40049,0.9998455
40050,0.054673117
40051,0.0013267683
40052,0.8351016
40053,0.017979423
40054,0.973053
40055,0.9987896
40056,0.6598748
40057,0.9726846
40058,0.9868145
40059,0.021653716
40060,0.0013924808
40061,0.81631833
40062,0.011003955
40063,0.997063
40064,0.18156137
40065,0.99444467
40066,0.0021668763
40067,0.9628259
40068,0.580309
40069,0.12383765
40070,0.0034380418
40071,0.041052166
40072,0.9490794
40073,0.021322468
40074,0.99663866
40075,0.003939499
40076,0.9987833
40077,0.17465873
40078,0.75616497
40079,0.0010589517
40080,0.9608539
40081,0.014791543
40082,0.5606986
40083,0.0008463528
40084,0.001830076
40085,0.10317172
40086,0.23411356
40087,0.99053496
40088,0.4983783
40089,0.9970805
40090,0.015629051
40091,0.0018808802
40092,0.0017914071
40093,0.93199277
40094,0.99990726
40095,0.83511525
40096,0.0015471802
40097,0.99990726
40098,0.99949753
40099,0.00052239036
40100,0.0008563799
40101,0.018073397
40102,0.00040563027
40103,0.18310069
40104,0.9432955
40105,0.052022643
40106,0.9953399
40107,0.9993748
40108,0.00123845
40109,0.99990726
40110,0.17465873
40111,0.6238814
40112,0.019237211
40113,0.17465873
40114,0.01606877
40115,0.0013878577
40116,0.8170269
40117,0.9293981
40118,0.5094927
40119,0.9139184
40120,0.018342722
40121,0.18156137
40122,0.075349376
40123,0.0023183057
40124,0.9814882
40125,0.17465873
40126,0.02662436
40127,0.17465873
40128,0.85148317
40129,0.60687184
40130,0.85282874
40131,0.99990726
40132,0.70972276
40133,0.18347645
40134,0.0020236021
40135,0.13828342
40136,0.0035396349
40137,0.027607726
40138,0.63359123
40139,0.019219572
40140,0.059194975
40141,0.02729752
40142,0.0025521053
40143,0.691848
40144,0.08748577
40145,0.026222765
40146,0.9942701
40147,0.013031585
40148,0.19918886
40149,0.9005941
40150,0.68369526
40151,0.95074797
40152,0.006963499
40153,0.019381572
40154,0.0023993477
40155,0.97616166
40156,0.0034288217
40157,0.88366324
40158,0.9995122
40159,0.0010742316
40160,0.00692889
40161,0.17465873
40162,0.9953139
40163,0.0014271587
40164,0.009360351
40165,0.9656553
40166,0.8220546
40167,0.996506
40168,0.0015471802
40169,0.042801835
40170,0.0095643625
40171,0.0016231292
40172,0.98660046
40173,0.53217685
40174,0.012801097
40175,0.027242517
40176,0.17465873
40177,0.005188925
40178,0.004148745
40179,0.6860481
40180,0.0029017446
40181,0.17465873
40182,0.0023993477
40183,0.40885714
40184,0.008151024
40185,0.99989164
40186,0.9987896
40187,0.17904
40188,0.9984675
40189,0.9985661
40190,0.6999432
40191,0.021705244
40192,0.006657916
40193,0.17283994
40194,0.0029716822
40195,0.9697178
40196,0.9937225
40197,0.9180816
40198,0.0005332007
40199,0.9973117
40200,0.8739283
40201,0.0009484568
40202,0.22132778
40203,0.17465873
40204,0.9989517
40205,0.01755395
40206,0.0018842439
40207,0.99990726
40208,0.060035206
40209,0.17465873
40210,0.0006013385
40211,0.29748154
40212,0.99764436
40213,0.021860698
40214,0.527038
40215,0.026449256
40216,0.7614797
40217,0.9999101
40218,0.9996656
40219,0.05283849
40220,0.9943322
40221,0.17465873
40222,0.014791543
40223,0.8540208
40224,0.10921727
40225,0.99989164
40226,0.835942
40227,0.0007498608
40228,0.0032088629
40229,0.010799635
40230,0.9830725
40231,0.09474517
40232,0.88366324
40233,0.9983353
40234,0.9676073
40235,0.073731974
40236,0.9294451
40237,0.0051068733
40238,0.99990726
40239,0.99993145
40240,0.03802285
40241,0.00919544
40242,0.9850974
40243,0.59611213
40244,0.0065891943
40245,0.95694876
40246,0.9999101
40247,0.9802611
40248,0.056512464
40249,0.997218
40250,0.29366165
40251,0.04574705
40252,0.22143774
40253,0.9750211
40254,0.714207
40255,0.024496682
40256,0.9980691
40257,0.17465873
40258,0.0012209709
40259,0.0025159304
40260,0.65481114
40261,0.0018808802
40262,0.99990726
40263,0.09170206
40264,0.9990182
40265,0.9585928
40266,0.8552814
40267,0.9967438
40268,0.17465873
40269,0.9867163
40270,0.025534282
40271,0.9954886
40272,0.0098691
40273,0.17465873
40274,0.17465873
40275,0.9997925
40276,0.9993774
40277,0.25192317
40278,0.46083733
40279,0.47264025
40280,0.08166792
40281,0.92135084
40282,0.9911424
40283,0.03499643
40284,0.22240274
40285,0.060612284
40286,0.0064678486
40287,0.95434296
40288,0.60316145
40289,0.12704247
40290,0.2869355
40291,0.33061272
40292,0.0099907275
40293,0.99854577
40294,0.7227433
40295,0.99474996
40296,0.052974824
40297,0.21432143
40298,0.00457203
40299,0.8737384
40300,0.0046345573
40301,0.9999101
40302,0.376795
40303,0.0010104607
40304,0.17465873
40305,0.99940467
40306,0.0049293167
40307,0.059640683
40308,0.99809927
40309,0.0003042476
40310,0.063842475
40311,0.17465873
40312,0.24141213
40313,0.0005145928
40314,0.07953667
40315,0.9107637
40316,0.013881802
40317,0.9993748
40318,0.9988869
40319,0.0059898505
40320,0.662437
40321,0.047355805
40322,0.17465873
40323,0.010719678
40324,0.9910886
40325,0.027587458
40326,0.8793341
40327,0.10414593
40328,0.17465873
40329,0.92977095
40330,0.35696846
40331,0.9986249
40332,0.61037385
40333,0.6426192
40334,0.33629495
40335,0.99975663
40336,0.0025159304
40337,0.99293846
40338,0.10560634
40339,0.0027131669
40340,0.6021336
40341,0.96059984
40342,0.9999168
40343,0.95670503
40344,0.98967093
40345,0.96873605
40346,0.998468
40347,0.17465873
40348,0.17465873
40349,0.9346276
40350,0.99800676
40351,0.004141812
40352,0.6926752
40353,0.17465873
40354,0.96992636
40355,0.01003028
40356,0.92524856
40357,0.714207
40358,0.62342376
40359,0.31201333
40360,0.8683187
40361,0.8374741
40362,0.0032384715
40363,0.15277049
40364,0.01003028
40365,0.000574784
40366,0.040805776
40367,0.94806844
40368,0.9979802
40369,0.0033776634
40370,0.060401678
40371,0.9942415
40372,0.17465873
40373,0.99316895
40374,0.22377613
40375,0.002021372
40376,0.17465873
40377,0.030171532
40378,0.9994074
40379,0.15099552
40380,0.0051854015
40381,0.9997166
40382,0.0010731682
40383,0.0010086928
40384,0.029756183
40385,0.87013537
40386,0.99990726
40387,0.9993774
40388,0.0004037463
40389,0.007608047
40390,0.99944586
40391,0.023072578
40392,0.012848213
40393,0.99949384
40394,0.9829146
40395,0.99990726
40396,0.998468
40397,0.9359548
40398,0.9110996
40399,0.12604363
40400,0.92135084
40401,0.9996717
40402,0.17465873
40403,0.0008779864
40404,0.17465873
40405,0.05681826
40406,0.00039395248
40407,0.99846625
40408,0.0026963134
40409,0.0020941673
40410,0.0144275855
40411,0.17847641
40412,0.93981266
40413,0.017573187
40414,0.99764436
40415,0.17465873
40416,0.9993135
40417,0.04753468
40418,0.0021533065
40419,0.9830725
40420,0.17465873
40421,0.828347
40422,0.032730896
40423,0.9949521
40424,0.92215306
40425,0.0022144008
40426,0.8404821
40427,0.17465873
40428,0.908756
40429,0.80335975
40430,0.0072351065
40431,0.38829595
40432,0.015638554
40433,0.99977404
40434,0.17465873
40435,0.73454005
40436,0.16828439
40437,0.9681988
40438,0.0055013793
40439,0.006273766
40440,0.22998701
40441,0.0057619424
40442,0.0013081335
40443,0.00052963546
40444,0.0027567595
40445,0.9886544
40446,0.9877452
40447,0.17465873
40448,0.99827313
40449,0.95209605
40450,0.23179522
40451,0.5447534
40452,0.02319854
40453,0.97358537
40454,0.013230887
40455,0.9992606
40456,0.995479
40457,0.98705935
40458,0.050203755
40459,0.34615523
40460,0.81000996
40461,0.3931308
40462,0.9926111
40463,0.9965719
40464,0.9954886
40465,0.8343225
40466,0.0027963875
40467,0.99989164
40468,0.0013569128
40469,0.17465873
40470,0.0046608867
40471,0.005128875
40472,0.18989614
40473,0.17465873
40474,0.8236159
40475,0.99844676
40476,0.020043995
40477,0.013031585
40478,0.8823848
40479,0.9404854
40480,0.00047757247
40481,0.96551657
40482,0.9993135
40483,0.97435737
40484,0.9864265
40485,0.71059656
40486,0.99449193
40487,0.99907875
40488,0.0022959176
40489,0.018859167
40490,0.98878646
40491,0.8450203
40492,0.89112085
40493,0.17465873
40494,0.004331397
40495,0.17465873
40496,0.9943984
40497,0.9944878
40498,0.9691608
40499,0.06327663
40500,0.99975795
40501,0.17465873
40502,0.94049335
40503,0.017627107
40504,0.114498235
40505,0.28998902
40506,0.01379098
40507,0.17465873
40508,0.96167517
40509,0.63359123
40510,0.99910337
40511,0.95014405
40512,0.99230546
40513,0.99938524
40514,0.007881903
40515,0.6089363
40516,0.00033587663
40517,0.061130594
40518,0.17465873
40519,0.037383806
40520,0.9410589
40521,0.00093809725
40522,0.036763396
40523,0.1952092
40524,0.99975103
40525,0.0019630203
40526,0.0042430293
40527,0.99634236
40528,0.534317
40529,0.020555725
40530,0.024394905
40531,0.024401201
40532,0.09474503
40533,0.017164156
40534,0.95885485
40535,0.006043554
40536,0.0051557086
40537,0.99875295
40538,0.99990726
40539,0.17465873
40540,0.0019026833
40541,0.2331402
40542,0.9231631
40543,0.9997925
40544,0.78782076
40545,0.004969771
40546,0.99963534
40547,0.99272835
40548,0.17465873
40549,0.14675109
40550,0.7122656
40551,0.31153736
40552,0.036588196
40553,0.012492765
40554,0.03603413
40555,0.99990726
40556,0.9267726
40557,0.01003028
40558,0.99966717
40559,0.004670134
40560,0.022652745
40561,0.1459521
40562,0.17465873
40563,0.9120615
40564,0.015188771
40565,0.971771
40566,0.98742086
40567,0.0027567595
40568,0.99005777
40569,0.007592058
40570,0.17465873
40571,0.17465873
40572,0.047795277
40573,0.019774891
40574,0.010298619
40575,0.9974492
40576,0.01913459
40577,0.007168976
40578,0.9892379
40579,0.019991783
40580,0.064790666
40581,0.0059172395
40582,0.025859322
40583,0.99134934
40584,0.017239934
40585,0.17465873
40586,0.9234328
40587,0.99634606
40588,0.08604375
40589,0.002657813
40590,0.016445491
40591,0.98955005
40592,0.05468323
40593,0.007024759
40594,0.17465873
40595,0.99980205
40596,0.9393196
40597,0.7310831
40598,0.54724467
40599,0.0014232546
40600,0.084971994
40601,0.9380925
40602,0.073383644
40603,0.29366165
40604,0.91751283
40605,0.002537518
40606,0.19984044
40607,0.99990726
40608,0.9294451
40609,0.9966665
40610,0.92619294
40611,0.68552995
40612,0.03363447
40613,0.48675326
40614,0.7419223
40615,0.17465873
40616,0.9688203
40617,0.572593
40618,0.118937306
40619,0.99875295
40620,0.9991665
40621,0.8281685
40622,0.82632786
40623,0.17465873
40624,0.83198285
40625,0.99975103
40626,0.00061400596
40627,0.90991014
40628,0.0067284936
40629,0.020574411
40630,0.9984622
40631,0.00078436546
40632,0.9660213
40633,0.073731974
40634,0.8273871
40635,0.85891014
40636,0.03407671
40637,0.99248415
40638,0.013714751
40639,0.99993336
40640,0.011531215
40641,0.17465873
40642,0.9997166
40643,0.01972654
40644,0.017872795
40645,0.003571337
40646,0.0029203172
40647,0.14012875
40648,0.9945747
40649,0.9319281
40650,0.8234103
40651,0.99877816
40652,0.0021668763
40653,0.3924659
40654,0.9997408
40655,0.013302109
40656,0.003981648
40657,0.007881903
40658,0.30587178
40659,0.9591089
40660,0.02391192
40661,0.0017914071
40662,0.0029716822
40663,0.0015198751
40664,0.01525423
40665,0.02211812
40666,0.9975122
40667,0.00052554475
40668,0.014710856
40669,0.002507714
40670,0.99880743
40671,0.0011376396
40672,0.378334
40673,0.7345686
40674,0.00061838946
40675,0.018936276
40676,0.9559509
40677,0.9992429
40678,0.0020154861
40679,0.89318913
40680,0.17465873
40681,0.09465779
40682,0.077320375
40683,0.99983025
40684,0.9988857
40685,0.038381573
40686,0.97879344
40687,0.0056632957
40688,0.997948
40689,0.9311035
40690,0.0005328991
40691,0.005074755
40692,0.9713279
40693,0.3485583
40694,0.99274135
40695,0.17465873
40696,0.8802456
40697,0.9994305
40698,0.57227707
40699,0.00040563027
40700,0.0020751306
40701,0.027324373
40702,0.86047745
40703,0.17465873
40704,0.00039395248
40705,0.17465873
40706,0.8473956
40707,0.0016405921
40708,0.6000676
40709,0.0002893153
40710,0.009360351
40711,0.98438627
40712,0.989134
40713,0.97722435
40714,0.9618588
40715,0.989134
40716,0.6530812
40717,0.9462319
40718,0.9884489
40719,0.0024703238
40720,0.0024582047
40721,0.17465873
40722,0.99901056
40723,0.28378856
40724,0.9239215
40725,0.004573291
40726,0.0023993477
40727,0.303027
40728,0.0007536397
40729,0.998613
40730,0.99262017
40731,0.0820343
40732,0.9428659
40733,0.9554834
40734,0.17465873
40735,0.0005262568
40736,0.00919544
40737,0.99990726
40738,0.17465873
40739,0.98950267
40740,0.033663377
40741,0.91360354
40742,0.9564844
40743,0.45939824
40744,0.9974898
40745,0.00088063977
40746,0.06831879
40747,0.66636825
40748,0.84183383
40749,0.014461554
40750,0.0003008225
40751,0.0035396349
40752,0.008556559
40753,0.018342722
40754,0.047407437
40755,0.981412
40756,0.0023993477
40757,0.9807207
40758,0.10838477
40759,0.93482363
40760,0.00032686835
40761,0.019774891
40762,0.17465873
40763,0.058188967
40764,0.0021090796
40765,0.8666695
40766,0.0022959176
40767,0.0038550561
40768,0.12251338
40769,0.009422198
40770,0.2923841
40771,0.46007156
40772,0.0720819
40773,0.99716127
40774,0.9472327
40775,0.17465873
40776,0.0543525
40777,0.037383806
40778,0.96120226
40779,0.0047680964
40780,0.021377092
40781,0.9996611
40782,0.87978864
40783,0.98279876
40784,0.9983487
40785,0.97284985
40786,0.9712871
40787,0.96126646
40788,0.0010086928
40789,0.85966116
40790,0.020247402
40791,0.95988655
40792,0.9377912
40793,0.027850699
40794,0.26564226
40795,0.8082964
40796,0.0020154861
40797,0.99990726
40798,0.25613004
40799,0.9653015
40800,0.6539859
40801,0.98823416
40802,0.26662666
40803,0.17465873
40804,0.025734473
40805,0.065044664
40806,0.028216882
40807,0.9548563
40808,0.23584424
40809,0.25099197
40810,0.4882133
40811,0.998245
40812,0.67494977
40813,0.9992347
40814,0.65152746
40815,0.85073775
40816,0.9970084
40817,0.99152184
40818,0.9985707
40819,0.0018565411
40820,0.9960957
40821,0.0013878577
40822,0.3568515
40823,0.018583288
40824,0.9980995
40825,0.87023014
40826,0.9993174
40827,0.9995926
40828,0.988593
40829,0.017292978
40830,0.7435841
40831,0.99430543
40832,0.012306008
40833,0.9983267
40834,0.98895043
40835,0.021377092
40836,0.99990726
40837,0.99790466
40838,0.17465873
40839,0.97462213
40840,0.00977381
40841,0.8723428
40842,0.0005410041
40843,0.99989164
40844,0.92977095
40845,0.5284549
40846,0.31051093
40847,0.77042156
40848,0.23088194
40849,0.6021336
40850,0.9980691
40851,0.9978236
40852,0.012060744
40853,0.76132196
40854,0.17465873
40855,0.029756183
40856,0.9993825
40857,0.9995338
40858,0.42860293
40859,0.25928333
40860,0.9813343
40861,0.009316005
40862,0.032194607
40863,0.021039719
40864,0.020168878
40865,0.67846525
40866,0.9993135
40867,0.032156214
40868,0.28219867
40869,0.9740383
40870,0.17465873
40871,0.95065206
40872,0.007881903
40873,0.025122574
40874,0.050421305
40875,0.0012404651
40876,0.41146892
40877,0.99990726
40878,0.0005507806
40879,0.8858177
40880,0.97649914
40881,0.9980933
40882,0.03714619
40883,0.96979237
40884,0.011112487
40885,0.7329256
40886,0.9999101
40887,0.00724723
40888,0.6497918
40889,0.17465873
40890,0.9837753
40891,0.0004037463
40892,0.9972275
40893,0.004014539
40894,0.034003206
40895,0.97085065
40896,0.009278782
40897,0.9757032
40898,0.81599325
40899,0.17465873
40900,0.17465873
40901,0.7372885
40902,0.17465873
40903,0.99931765
40904,0.00098532
40905,0.09856245
40906,0.99990726
40907,0.0025929788
40908,0.92389125
40909,0.0068197097
40910,0.9953915
40911,0.17465873
40912,0.13199404
40913,0.17465873
40914,0.0056739445
40915,0.0012995686
40916,0.9650324
40917,0.95030516
40918,0.9945856
40919,0.016956823
40920,0.002537518
40921,0.27722287
40922,0.98166966
40923,0.96992636
40924,0.98506874
40925,0.34384304
40926,0.6975505
40927,0.4463422
40928,0.17465873
40929,0.02014395
40930,0.0020236021
40931,0.06562388
40932,0.002269824
40933,0.0008224549
40934,0.9541432
40935,0.17465873
40936,0.117165074
40937,0.9995926
40938,0.99934155
40939,0.003928874
40940,0.99105644
40941,0.17465873
40942,0.89487076
40943,0.9994319
40944,0.0005328991
40945,0.96419626
40946,0.98959035
40947,0.0041203434
40948,0.022417545
40949,0.00079344324
40950,0.99948883
40951,0.17465873
40952,0.95014405
40953,0.07934065
40954,0.004112362
40955,0.9288362
40956,0.98323387
40957,0.9396599
40958,0.00050113106
40959,0.17465873
40960,0.05330485
40961,0.007773384
40962,0.9405194
40963,0.009048601
40964,0.00221527
40965,0.07938688
40966,0.004832489
40967,0.052536316
40968,0.9981146
40969,0.033863187
40970,0.7959088
40971,0.93781656
40972,0.99983025
40973,0.13391836
40974,0.17465873
40975,0.17465873
40976,0.00035808893
40977,0.5357108
40978,0.6687113
40979,0.19000262
40980,0.9475254
40981,0.12243449
40982,0.9654728
40983,0.007039976
40984,0.4144956
40985,0.4853276
40986,0.99900585
40987,0.022838619
40988,0.99983025
40989,0.17465873
40990,0.40017784
40991,0.99893016
40992,0.97532594
40993,0.17465873
40994,0.078309834
40995,0.9765805
40996,0.03894315
40997,0.96985906
40998,0.10340867
40999,0.0016405921
41000,0.3677675
41001,0.0003123453
41002,0.0033776634
41003,0.028626438
41004,0.0017430525
41005,0.026979113
41006,0.03184229
41007,0.0010601191
41008,0.9991043
41009,0.014634093
41010,0.013890016
41011,0.004963015
41012,0.9838875
41013,0.008556559
41014,0.0011622974
41015,0.9275158
41016,0.0328552
41017,0.17465873
41018,0.98117816
41019,0.0004548422
41020,0.34447464
41021,0.17465873
41022,0.17465873
41023,0.9994461
41024,0.5319542
41025,0.091783375
41026,0.99949396
41027,0.016862668
41028,0.3716067
41029,0.17465873
41030,0.0037729158
41031,0.9996315
41032,0.0037873823
41033,0.99477744
41034,0.9995951
41035,0.019354338
41036,0.0136308465
41037,0.04753468
41038,0.011482514
41039,0.9056246
41040,0.99880743
41041,0.03649224
41042,0.5654527
41043,0.99929655
41044,0.91705567
41045,0.942002
41046,0.04036011
41047,0.00035808893
41048,0.17465873
41049,0.1787092
41050,0.0022066443
41051,0.17465873
41052,0.014192513
41053,0.026159009
41054,0.9924942
41055,0.012621775
41056,0.99978656
41057,0.99966717
41058,0.997218
41059,0.17465873
41060,0.026900679
41061,0.25513825
41062,0.7751724
41063,0.99990726
41064,0.06126505
41065,0.0021929732
41066,0.015614394
41067,0.9998896
41068,0.00743709
41069,0.99990726
41070,0.17465873
41071,0.004133505
41072,0.9684259
41073,0.008091739
41074,0.99963963
41075,0.99966717
41076,0.15248343
41077,0.30178982
41078,0.99784434
41079,0.17465873
41080,0.97591966
41081,0.0006922322
41082,0.16167346
41083,0.18271449
41084,0.9983354
41085,0.1787092
41086,0.17465873
41087,0.99696094
41088,0.9910965
41089,0.99990726
41090,0.9920664
41091,0.99757427
41092,0.9469791
41093,0.98318577
41094,0.9994804
41095,0.9930983
41096,0.008934002
41097,0.020394536
41098,0.9924206
41099,0.0045355437
41100,0.2762222
41101,0.99975663
41102,0.01815042
41103,0.028778456
41104,0.024496682
41105,0.0034157187
41106,0.4450073
41107,0.7435841
41108,0.0027963875
41109,0.50297755
41110,0.8846264
41111,0.9931272
41112,0.5171744
41113,0.0059758704
41114,0.35282937
41115,0.073383644
41116,0.18592228
41117,0.2630659
41118,0.08831447
41119,0.9999168
41120,0.0029096454
41121,0.9991327
41122,0.840886
41123,0.95598996
41124,0.9994319
41125,0.4151491
41126,0.87587875
41127,0.045632333
41128,0.0008521747
41129,0.6696103
41130,0.95657676
41131,0.17465873
41132,0.0035396349
41133,0.05481581
41134,0.4204375
41135,0.94591844
41136,0.17465873
41137,0.48831925
41138,0.006273766
41139,0.02064153
41140,0.99588364
41141,0.9956552
41142,0.004638353
41143,0.9656553
41144,0.026159009
41145,0.0002893153
41146,0.99975103
41147,0.17465873
41148,0.17465873
41149,0.99678314
41150,0.012401381
41151,0.9672616
41152,0.7585657
41153,0.06666049
41154,0.98131853
41155,0.17465873
41156,0.5628376
41157,0.29366165
41158,0.17465873
41159,0.0015554598
41160,0.10921727
41161,0.8160402
41162,0.9907278
41163,0.99993336
41164,0.17465873
41165,0.0042944895
41166,0.0014419841
41167,0.0016891612
41168,0.09969376
41169,0.05626681
41170,0.025884336
41171,0.4946708
41172,0.034118805
41173,0.9830353
41174,0.14783071
41175,0.04753468
41176,0.005793464
41177,0.07529663
41178,0.0017914071
41179,0.9897786
41180,0.0077436385
41181,0.9977062
41182,0.17465873
41183,0.9614806
41184,0.072432384
41185,0.90136826
41186,0.9996264
41187,0.008556559
41188,0.7377087
41189,0.99854577
41190,0.052536316
41191,0.011272922
41192,0.014961893
41193,0.99990726
41194,0.048438583
41195,0.68552995
41196,0.016529968
41197,0.5848898
41198,0.76608306
41199,0.0031443601
41200,0.020046776
41201,0.0047759837
41202,0.00084328046
41203,0.9777223
41204,0.0027131669
41205,0.98448193
41206,0.66636825
41207,0.62066174
41208,0.006963499
41209,0.96445024
41210,0.9999168
41211,0.8430745
41212,0.99588364
41213,0.17465873
41214,0.030681616
41215,0.12802352
41216,0.6598748
41217,0.0010620098
41218,0.0019630203
41219,0.25936815
41220,0.999453
41221,0.0380089
41222,0.9236712
41223,0.000736657
41224,0.9956638
41225,0.17465873
41226,0.00052963546
41227,0.9910886
41228,0.19994316
41229,0.9993591
41230,0.98719424
41231,0.9994461
41232,0.17465873
41233,0.99990726
41234,0.9339157
41235,0.99170274
41236,0.9918549
41237,0.15087475
41238,0.97782534
41239,0.9993774
41240,0.030813478
41241,0.9998221
41242,0.92152053
41243,0.17465873
41244,0.90373206
41245,0.0049357903
41246,0.4853276
41247,0.0019630203
41248,0.00093809725
41249,0.99990726
41250,0.54309964
41251,0.99966717
41252,0.29362896
41253,0.035532393
41254,0.03238047
41255,0.98166966
41256,0.98930806
41257,0.10163215
41258,0.020285174
41259,0.9977221
41260,0.015423276
41261,0.0016673862
41262,0.7341231
41263,0.99905306
41264,0.20673585
41265,0.0068139764
41266,0.99989164
41267,0.019067967
41268,0.99781525
41269,0.60955197
41270,0.0015554598
41271,0.9965076
41272,0.027014026
41273,0.012259485
41274,0.0034355412
41275,0.012621164
41276,0.99188954
41277,0.0010509829
41278,0.8916799
41279,0.95740604
41280,0.9529657
41281,0.008760415
41282,0.006963499
41283,0.91780007
41284,0.051462803
41285,0.99567693
41286,0.99978656
41287,0.017627107
41288,0.008091739
41289,0.018852057
41290,0.9519305
41291,0.00049672555
41292,0.015629051
41293,0.022100002
41294,0.008555628
41295,0.029583119
41296,0.10987716
41297,0.9910273
41298,0.99926025
41299,0.0017010551
41300,0.63573843
41301,0.9934777
41302,0.009502798
41303,0.0067284936
41304,0.9916631
41305,0.9985435
41306,0.01490005
41307,0.0016405921
41308,0.213113
41309,0.99665713
41310,0.303027
41311,0.029424528
41312,0.9998548
41313,0.17465873
41314,0.9664434
41315,0.0077053024
41316,0.85073775
41317,0.99787986
41318,0.8148266
41319,0.17465873
41320,0.0026963134
41321,0.17465873
41322,0.9472109
41323,0.011913866
41324,0.9966833
41325,0.0025159304
41326,0.17465873
41327,0.8575833
41328,0.022368692
41329,0.0027291363
41330,0.20652469
41331,0.21557868
41332,0.014510404
41333,0.00023561966
41334,0.27272388
41335,0.9980691
41336,0.14963341
41337,0.8769982
41338,0.021803357
41339,0.104546
41340,0.019991783
41341,0.99253255
41342,0.00724723
41343,0.10692364
41344,0.9950222
41345,0.17465873
41346,0.09635146
41347,0.13214949
41348,0.30026948
41349,0.029688982
41350,0.063842475
41351,0.5567299
41352,0.99787986
41353,0.99867636
41354,0.9993825
41355,0.01953909
41356,0.99246854
41357,0.9682712
41358,0.2827974
41359,0.99419606
41360,0.046560694
41361,0.35940552
41362,0.81487244
41363,0.0027023556
41364,0.9934808
41365,0.9809986
41366,0.99808735
41367,0.0720819
41368,0.98259085
41369,0.99316424
41370,0.99327165
41371,0.9972241
41372,0.9997925
41373,0.004331397
41374,0.0720819
41375,0.97994083
41376,0.9995827
41377,0.9999168
41378,0.01804388
41379,0.17465873
41380,0.9389907
41381,0.0054631466
41382,0.9994319
41383,0.2806864
41384,0.9671319
41385,0.5526864
41386,0.99758625
41387,0.68860155
41388,0.9513985
41389,0.99990726
41390,0.99094
41391,0.9998528
41392,0.9571446
41393,0.008027748
41394,0.9393196
41395,0.0017715741
41396,0.17465873
41397,0.9987087
41398,0.17465873
41399,0.6517444
41400,0.00039395248
41401,0.013881802
41402,0.89843667
41403,0.9983387
41404,0.9994367
41405,0.08179413
41406,0.05502656
41407,0.83198285
41408,0.00041347215
41409,0.9231631
41410,0.0045860056
41411,0.963357
41412,0.013317439
41413,0.045632333
41414,0.97734386
41415,0.8970809
41416,0.8636706
41417,0.0006367159
41418,0.011191083
41419,0.99791676
41420,0.2383204
41421,0.17465873
41422,0.028086437
41423,0.0720819
41424,0.0028790748
41425,0.8492948
41426,0.080097176
41427,0.18289983
41428,0.00052963546
41429,0.6598748
41430,0.9998528
41431,0.94722164
41432,0.3695375
41433,0.9091304
41434,0.9990982
41435,0.028710354
41436,0.38315362
41437,0.049744982
41438,0.9660718
41439,0.8251323
41440,0.99990726
41441,0.878368
41442,0.9996785
41443,0.006858355
41444,0.9874269
41445,0.014530258
41446,0.99663866
41447,0.016489653
41448,0.99820936
41449,0.9953992
41450,0.98305684
41451,0.5226426
41452,0.117165074
41453,0.94589955
41454,0.007039976
41455,0.07529663
41456,0.011116334
41457,0.011756837
41458,0.010714764
41459,0.020561775
41460,0.17465873
41461,0.0035012884
41462,0.82632786
41463,0.99818534
41464,0.014833084
41465,0.99990726
41466,0.0060292515
41467,0.95486313
41468,0.17465873
41469,0.99588364
41470,0.9995827
41471,0.014362936
41472,0.04692366
41473,0.0016085659
41474,0.9982703
41475,0.99153966
41476,0.0007837976
41477,0.9825502
41478,0.018304799
41479,0.001997822
41480,0.020864554
41481,0.91247153
41482,0.24393544
41483,0.88366324
41484,0.3377421
41485,0.17465873
41486,0.01525423
41487,0.003309038
41488,0.0027963875
41489,0.0005017395
41490,0.9864245
41491,0.92697406
41492,0.001431143
41493,0.001683877
41494,0.17465873
41495,0.9997925
41496,0.17465873
41497,0.00032686835
41498,0.98787564
41499,0.0012418589
41500,0.45424315
41501,0.0725557
41502,0.18803687
41503,0.43444535
41504,0.9978612
41505,0.9985435
41506,0.00040563027
41507,0.06511833
41508,0.85752666
41509,0.0016475745
41510,0.13443606
41511,0.9981146
41512,0.35168728
41513,0.1984726
41514,0.0020154861
41515,0.941077
41516,0.24056852
41517,0.89063954
41518,0.9985475
41519,0.7538598
41520,0.07934065
41521,0.0011761828
41522,0.29471725
41523,0.0024919845
41524,0.002386451
41525,0.3556135
41526,0.9894749
41527,0.123581566
41528,0.18611774
41529,0.99990726
41530,0.049263224
41531,0.9995203
41532,0.017495668
41533,0.92408246
41534,0.014022053
41535,0.026159009
41536,0.9007734
41537,0.99685234
41538,0.8263423
41539,0.001304362
41540,0.7448823
41541,0.010451391
41542,0.25523114
41543,0.021322468
41544,0.9997962
41545,0.00052972254
41546,0.17465873
41547,0.008932972
41548,0.92042047
41549,0.99331844
41550,0.0007217684
41551,0.17465873
41552,0.00050966296
41553,0.011826003
41554,0.9995827
41555,0.0015255401
41556,0.007039976
41557,0.9710189
41558,0.9628259
41559,0.021439482
41560,0.99990726
41561,0.054805644
41562,0.0760851
41563,0.0029017446
41564,0.1570095
41565,0.9294533
41566,0.0061564804
41567,0.016613787
41568,0.9990835
41569,0.99005777
41570,0.0044876817
41571,0.39625147
41572,0.006168124
41573,0.0007837976
41574,0.97037345
41575,0.0012326186
41576,0.0034380418
41577,0.0049928688
41578,0.08695654
41579,0.71548665
41580,0.7563319
41581,0.00078658026
41582,0.9704024
41583,0.9655637
