ID,score
40767,0.005639638
40768,0.1334578
40769,0.005958018
40770,0.4623833
40771,0.44733483
40772,0.07112845
40773,0.9984463
40774,0.9093376
40775,0.17379837
40776,0.055420145
40777,0.038781248
40778,0.94645613
40779,0.008304886
40780,0.041200526
40781,0.998865
40782,0.802998
40783,0.9795663
40784,0.99876297
40785,0.96123296
40786,0.9242316
40787,0.99572384
40788,0.0029552798
40789,0.88228595
40790,0.035867162
40791,0.93767726
40792,0.9795315
40793,0.058772832
40794,0.33438694
40795,0.86358815
40796,0.0026838928
40797,0.9998957
40798,0.3046541
40799,0.98047477
40800,0.7760938
40801,0.9591145
40802,0.16820505
40803,0.17379837
40804,0.028496455
40805,0.063290484
40806,0.023161821
40807,0.94662815
40808,0.2447605
40809,0.19246463
40810,0.5044008
40811,0.9986634
40812,0.70342267
40813,0.99974054
40814,0.69112945
40815,0.8470022
40816,0.98002416
40817,0.9830973
40818,0.9963527
40819,0.0075580673
40820,0.9757648
40821,0.002206741
40822,0.3776247
40823,0.017195377
40824,0.99749434
40825,0.86709714
40826,0.9971015
40827,0.99836355
40828,0.99756396
40829,0.00094926637
40830,0.78942907
40831,0.9940187
40832,0.01264358
40833,0.9960479
40834,0.9973272
40835,0.022423392
40836,0.9997923
40837,0.9951199
40838,0.17379837
40839,0.9985636
40840,0.0068160547
40841,0.9369023
40842,0.0056317467
40843,0.99914575
40844,0.9483488
40845,0.48508108
40846,0.27809265
40847,0.9069496
40848,0.20100035
40849,0.53197944
40850,0.99608326
40851,0.9959305
40852,0.015242223
40853,0.8415743
40854,0.17379837
40855,0.01800516
40856,0.99873346
40857,0.99454993
40858,0.4882665
40859,0.28502646
40860,0.9462833
40861,0.010099426
40862,0.039282903
40863,0.03159535
40864,0.014362186
40865,0.7201572
40866,0.9992731
40867,0.037817936
40868,0.24840626
40869,0.93090075
40870,0.17379837
40871,0.9835171
40872,0.0027044963
40873,0.016328108
40874,0.023814984
40875,0.0024621636
40876,0.36470065
40877,0.99981374
40878,0.0010101781
40879,0.8845344
40880,0.9417686
40881,0.9978142
40882,0.039658293
40883,0.9725152
40884,0.008265927
40885,0.79742485
40886,0.9998068
40887,0.006388294
40888,0.48764718
40889,0.17379837
40890,0.96659774
40891,0.0041348534
40892,0.9973911
40893,0.0065318933
40894,0.0137526
40895,0.98203
40896,0.029691117
40897,0.96852744
40898,0.75628793
40899,0.17379837
40900,0.17379837
40901,0.6973204
40902,0.17379837
40903,0.996188
40904,0.0028945133
40905,0.11099846
40906,0.999897
40907,0.0054501225
40908,0.9642191
40909,0.006703304
40910,0.9980648
40911,0.17379837
40912,0.18896955
40913,0.17379837
40914,0.002863382
40915,0.0032980586
40916,0.92361283
40917,0.9182625
40918,0.9990754
40919,0.0057721403
40920,0.0033159477
40921,0.26389727
40922,0.9486431
40923,0.99504423
40924,0.9893463
40925,0.32057005
40926,0.7003682
40927,0.38684055
40928,0.17379837
40929,0.033095576
40930,0.0058132065
40931,0.051021922
40932,0.0010933486
40933,0.00091973547
40934,0.94209975
40935,0.17379837
40936,0.08488208
40937,0.9989041
40938,0.99728894
40939,0.0034103699
40940,0.9944748
40941,0.17379837
40942,0.9785363
40943,0.9989944
40944,0.0015670268
40945,0.9216327
40946,0.99554956
40947,0.0071399217
40948,0.025436219
40949,0.010161645
40950,0.9930119
40951,0.17379837
40952,0.9789097
40953,0.03661625
40954,0.00791268
40955,0.94563115
40956,0.98984283
40957,0.86518687
40958,0.0024857551
40959,0.17379837
40960,0.06825752
40961,0.0070848297
40962,0.9312578
40963,0.0063524456
40964,0.0023996218
40965,0.1259736
40966,0.005552726
40967,0.04569032
40968,0.97822
40969,0.02853487
40970,0.7619002
40971,0.8833781
40972,0.999206
40973,0.1294349
40974,0.17379837
40975,0.17379837
40976,0.00071855995
40977,0.53100175
40978,0.62725025
40979,0.07826523
40980,0.93071944
40981,0.15681621
40982,0.9505058
40983,0.006388294
40984,0.5169717
40985,0.43599626
40986,0.9976585
40987,0.015180635
40988,0.99938405
40989,0.17379837
40990,0.375254
40991,0.99847955
40992,0.98149955
40993,0.17379837
40994,0.06308125
40995,0.96943843
40996,0.032573875
40997,0.97003293
40998,0.09123376
40999,0.0026001746
41000,0.3478606
41001,0.00080459873
41002,0.0033328447
41003,0.02190843
41004,0.0029482127
41005,0.02267964
41006,0.018345607
41007,0.0052472325
41008,0.99919254
41009,0.010855446
41010,0.022149164
41011,0.004610977
41012,0.98403096
41013,0.0068021943
41014,0.0018668657
41015,0.8696226
41016,0.031367227
41017,0.17379837
41018,0.9671271
41019,0.0015276805
41020,0.3469956
41021,0.17379837
41022,0.17379837
41023,0.99826163
41024,0.6242355
41025,0.08312588
41026,0.9987429
41027,0.024854565
41028,0.29013732
41029,0.17379837
41030,0.0028227912
41031,0.997017
41032,0.005480748
41033,0.995193
41034,0.99801683
41035,0.004687018
41036,0.013814041
41037,0.04132124
41038,0.012809866
41039,0.9375386
41040,0.9993875
41041,0.029678509
41042,0.6436873
41043,0.99936014
41044,0.9337993
41045,0.9881171
41046,0.037186928
41047,0.0010339589
41048,0.17379837
41049,0.28373373
41050,0.0045238575
41051,0.17379837
41052,0.0028227912
41053,0.018358678
41054,0.97213674
41055,0.017831534
41056,0.9987608
41057,0.9993437
41058,0.99559456
41059,0.17379837
41060,0.023357524
41061,0.20057985
41062,0.61618215
41063,0.99984586
41064,0.07396089
41065,0.0027930627
41066,0.006555952
41067,0.99922526
41068,0.0028227912
41069,0.99977666
41070,0.17379837
41071,0.0073894486
41072,0.95589757
41073,0.009274912
41074,0.99911505
41075,0.99929094
41076,0.17961708
41077,0.33750543
41078,0.9991949
41079,0.17379837
41080,0.992733
41081,0.0024704882
41082,0.23904443
41083,0.13005064
41084,0.9966023
41085,0.22362985
41086,0.17379837
41087,0.99409276
41088,0.994011
41089,0.9998227
41090,0.99242157
41091,0.9958794
41092,0.96452343
41093,0.9552279
41094,0.99830353
41095,0.99684995
41096,0.012089521
41097,0.018655246
41098,0.95241755
41099,0.007147393
41100,0.1973967
41101,0.99255943
41102,0.030236853
41103,0.016693633
41104,0.014061836
41105,0.0037764218
41106,0.44423863
41107,0.7447018
41108,0.002736553
41109,0.38421395
41110,0.8587408
41111,0.991598
41112,0.6688088
41113,0.013088179
41114,0.3434235
41115,0.024239687
41116,0.15562455
41117,0.2997429
41118,0.096511945
41119,0.99979335
41120,0.0034260643
41121,0.99836785
41122,0.9494715
41123,0.90025675
41124,0.99893755
41125,0.40611172
41126,0.9245577
41127,0.059178144
41128,0.002055791
41129,0.61251605
41130,0.96016365
41131,0.17379837
41132,0.0023718297
41133,0.06562934
41134,0.40277022
41135,0.9845077
41136,0.17379837
41137,0.6994028
41138,0.006834165
41139,0.013829438
41140,0.9977837
41141,0.9976544
41142,0.002602991
41143,0.96584374
41144,0.017998394
41145,0.0022525343
41146,0.99866915
41147,0.17379837
41148,0.17379837
41149,0.99743587
41150,0.0075495807
41151,0.84953
41152,0.7846418
41153,0.06870239
41154,0.9969542
41155,0.17379837
41156,0.32475963
41157,0.23762265
41158,0.17379837
41159,0.0022141014
41160,0.093695454
41161,0.77570283
41162,0.97800523
41163,0.99938345
41164,0.17379837
41165,0.00628711
41166,0.002736553
41167,0.0026001746
41168,0.15463749
41169,0.06194403
41170,0.031395297
41171,0.47931495
41172,0.03536852
41173,0.9803783
41174,0.32988685
41175,0.047279622
41176,0.0047055352
41177,0.032852974
41178,0.0028760252
41179,0.9842365
41180,0.0058570975
41181,0.99650025
41182,0.17379837
41183,0.88790727
41184,0.05254879
41185,0.92120725
41186,0.99856925
41187,0.007089876
41188,0.6026756
41189,0.9989611
41190,0.054415856
41191,0.004493697
41192,0.006291154
41193,0.9997862
41194,0.049440715
41195,0.70125633
41196,0.015290694
41197,0.5945995
41198,0.7785074
41199,0.002383034
41200,0.023151385
41201,0.002028361
41202,0.007046859
41203,0.96221393
41204,0.0053627007
41205,0.98603743
41206,0.59040135
41207,0.6755676
41208,0.00706315
41209,0.9580105
41210,0.9997181
41211,0.7659207
41212,0.99901927
41213,0.17379837
41214,0.036010128
41215,0.084690355
41216,0.6391355
41217,0.0006342285
41218,0.0028227912
41219,0.3861824
41220,0.9988011
41221,0.037794814
41222,0.80158067
41223,0.0017734987
41224,0.9983359
41225,0.17379837
41226,0.003332216
41227,0.99459237
41228,0.10683056
41229,0.99701536
41230,0.97988963
41231,0.99930644
41232,0.17379837
41233,0.99984
41234,0.9031183
41235,0.9959799
41236,0.99223083
41237,0.19369178
41238,0.96839887
41239,0.9985083
41240,0.028759776
41241,0.99947006
41242,0.90005744
41243,0.17379837
41244,0.86234355
41245,0.0071734106
41246,0.433689
41247,0.002736553
41248,0.002206997
41249,0.999851
41250,0.5416739
41251,0.99966645
41252,0.51265997
41253,0.022779575
41254,0.021713732
41255,0.94170666
41256,0.9842882
41257,0.0914217
41258,0.014769017
41259,0.98855245
41260,0.001377831
41261,0.0028414286
41262,0.6953889
41263,0.99675304
41264,0.43437535
41265,0.0049731676
41266,0.99928904
41267,0.009625389
41268,0.99651515
41269,0.5044603
41270,0.0030204123
41271,0.9937909
41272,0.021288356
41273,0.014942424
41274,0.004321343
41275,0.0029798835
41276,0.994173
41277,0.0027630723
41278,0.9251574
41279,0.9786962
41280,0.91290873
41281,0.004704321
41282,0.006762355
41283,0.9437788
41284,0.05821611
41285,0.9959531
41286,0.9984478
41287,0.021453386
41288,0.009781183
41289,0.070692174
41290,0.89332074
41291,0.0011304235
41292,0.026490832
41293,0.004125737
41294,0.017410504
41295,0.043428153
41296,0.07172678
41297,0.99228764
41298,0.9946024
41299,0.0028227912
41300,0.7505088
41301,0.9877153
41302,0.010179181
41303,0.006403894
41304,0.9952024
41305,0.995723
41306,0.015536002
41307,0.0030084893
41308,0.24072075
41309,0.99910307
41310,0.3228605
41311,0.0009164665
41312,0.9983431
41313,0.17379837
41314,0.9577256
41315,0.002736553
41316,0.8645994
41317,0.9935982
41318,0.62764996
41319,0.17379837
41320,0.0026027309
41321,0.17379837
41322,0.9441071
41323,0.0025961946
41324,0.9972277
41325,0.0028713604
41326,0.17379837
41327,0.85922414
41328,0.016332963
41329,0.00089668593
41330,0.18591946
41331,0.19856156
41332,0.010179181
41333,0.000966746
41334,0.26976985
41335,0.9952254
41336,0.24013299
41337,0.86732477
41338,0.011053572
41339,0.08500059
41340,0.01734364
41341,0.9971656
41342,0.0067126295
41343,0.059962157
41344,0.9919037
41345,0.17379837
41346,0.11871036
41347,0.13386269
41348,0.20441054
41349,0.013408415
41350,0.06099656
41351,0.723979
41352,0.9989434
41353,0.9859783
41354,0.9986904
41355,0.010114492
41356,0.9907919
41357,0.93545806
41358,0.26947036
41359,0.9879288
41360,0.050430827
41361,0.3032608
41362,0.747454
41363,0.0030197967
41364,0.9732223
41365,0.99500126
41366,0.99615
41367,0.33690494
41368,0.9804592
41369,0.99301517
41370,0.99243027
41371,0.9978375
41372,0.9986878
41373,0.006654609
41374,0.07397028
41375,0.9731915
41376,0.99936336
41377,0.99967587
41378,0.018141577
41379,0.17379837
41380,0.91880924
41381,0.0047551547
41382,0.9982856
41383,0.29452407
41384,0.9895086
41385,0.5572919
41386,0.9982493
41387,0.687428
41388,0.9640568
41389,0.9998097
41390,0.967879
41391,0.9995234
41392,0.99679166
41393,0.0072375345
41394,0.95128715
41395,0.0032687478
41396,0.17379837
41397,0.9964451
41398,0.17379837
41399,0.66790134
41400,0.000694935
41401,0.0139672505
41402,0.94187486
41403,0.99648404
41404,0.99880624
41405,0.05678379
41406,0.047898095
41407,0.84145737
41408,0.0014783265
41409,0.8690881
41410,0.007989461
41411,0.98989826
41412,0.009064836
41413,0.046717282
41414,0.9947261
41415,0.93987256
41416,0.88587666
41417,0.0009409716
41418,0.024729365
41419,0.9787057
41420,0.25753495
41421,0.17379837
41422,0.020669516
41423,0.16386889
41424,0.0023057174
41425,0.8831669
41426,0.037208173
41427,0.15939583
41428,0.0054049157
41429,0.64376944
41430,0.9992099
41431,0.8954313
41432,0.40311143
41433,0.9441063
41434,0.99541473
41435,0.020816635
41436,0.380801
41437,0.062091902
41438,0.9311584
41439,0.85571766
41440,0.99984634
41441,0.8775495
41442,0.99952805
41443,0.007965235
41444,0.98372066
41445,0.013014217
41446,0.99545515
41447,0.014658867
41448,0.9905477
41449,0.98618364
41450,0.9913663
41451,0.5202712
41452,0.019237587
41453,0.95726645
41454,0.006388294
41455,0.0397548
41456,0.014640681
41457,0.011035296
41458,0.011357392
41459,0.015292483
41460,0.17379837
41461,0.008817545
41462,0.83175457
41463,0.9954556
41464,0.02860474
41465,0.9997875
41466,0.0053791306
41467,0.91424245
41468,0.17379837
41469,0.99842644
41470,0.99931395
41471,0.022422075
41472,0.103934795
41473,0.002736553
41474,0.99467975
41475,0.996015
41476,0.0025521005
41477,0.9841208
41478,0.02292917
41479,0.0030068178
41480,0.048248768
41481,0.9657717
41482,0.23011506
41483,0.8534343
41484,0.35737014
41485,0.17379837
41486,0.0041583404
41487,0.002736553
41488,0.0028227912
41489,0.00089334906
41490,0.98477083
41491,0.9474989
41492,0.0021735148
41493,0.01601778
41494,0.17379837
41495,0.9985941
41496,0.17379837
41497,0.0017671871
41498,0.9920935
41499,0.0031886266
41500,0.44575453
41501,0.0431795
41502,0.16864975
41503,0.5623887
41504,0.99643874
41505,0.99795794
41506,0.001221136
41507,0.06887369
41508,0.8997105
41509,0.0025367325
41510,0.09712097
41511,0.9987943
41512,0.38985577
41513,0.19210517
41514,0.0027044963
41515,0.94941044
41516,0.24819419
41517,0.8252333
41518,0.99977344
41519,0.74531287
41520,0.03902433
41521,0.0017979197
41522,0.26866552
41523,0.008761786
41524,0.0019579132
41525,0.45828208
41526,0.9926952
41527,0.08918891
41528,0.23086432
41529,0.99986494
41530,0.08497595
41531,0.99983525
41532,0.05962858
41533,0.9306207
41534,0.017194677
41535,0.013097353
41536,0.87343305
41537,0.9928798
41538,0.8459278
41539,0.0030839914
41540,0.7563179
41541,0.0098282555
41542,0.20019107
41543,0.02566423
41544,0.9976173
41545,0.00096897344
41546,0.17379837
41547,0.010179181
41548,0.8319508
41549,0.9311687
41550,0.0006848661
41551,0.17379837
41552,0.001091253
41553,0.01352875
41554,0.9997811
41555,0.0031983715
41556,0.005710473
41557,0.98009115
41558,0.963041
41559,0.04099208
41560,0.99984586
41561,0.10460597
41562,0.078446545
41563,0.0012718078
41564,0.13097927
41565,0.9140559
41566,0.0066332817
41567,0.007189103
41568,0.9973264
41569,0.9789322
41570,0.00519171
41571,0.2781743
41572,0.008635291
41573,0.0026944818
41574,0.99175185
41575,0.0034932352
41576,0.0030173913
41577,0.0067834654
41578,0.07676318
41579,0.66724634
41580,0.77243155
41581,0.0006854786
41582,0.9138663
41583,0.9512591
41584,0.0053386455
41585,0.8602857
41586,0.3453103
41587,0.17379837
41588,0.94630736
41589,0.9477792
41590,0.99370134
41591,0.7099146
41592,0.80459195
41593,0.18982893
41594,0.04031592
41595,0.0068755834
41596,0.0030973756
41597,0.99875176
41598,0.9238793
41599,0.0068946704
41600,0.9983022
41601,0.99932456
41602,0.98985696
41603,0.99793845
41604,0.016797211
41605,0.9959668
41606,0.17379837
41607,0.8682741
41608,0.0685355
41609,0.99731404
41610,0.9881721
41611,0.17379837
41612,0.013568523
41613,0.9983463
41614,0.9871349
41615,0.54477054
41616,0.023174062
41617,0.9775457
41618,0.004630272
41619,0.8036931
41620,0.990947
41621,0.029638594
41622,0.99836415
41623,0.55811113
41624,0.9972613
41625,0.99516934
41626,0.94069594
41627,0.022269972
41628,0.9992755
41629,0.0010328148
41630,0.18307547
41631,0.99706894
41632,0.75042266
41633,0.03813711
41634,0.99732864
41635,0.20935574
41636,0.9937769
41637,0.044259958
41638,0.9790236
41639,0.0076787844
41640,0.9090252
41641,0.03618062
41642,0.28560472
41643,0.9866316
41644,0.7871795
41645,0.17379837
41646,0.00075091375
41647,0.17379837
41648,0.09761255
41649,0.014460276
41650,0.03651342
41651,0.17379837
41652,0.17379837
41653,0.9907148
41654,0.0021783663
41655,0.45916185
41656,0.9905223
41657,0.06444316
41658,0.80662405
41659,0.9400154
41660,0.9199541
41661,0.17379837
41662,0.9981622
41663,0.015831053
41664,0.0030720618
41665,0.04051266
41666,0.99856085
41667,0.0027971803
41668,0.99600756
41669,0.013542809
41670,0.9985753
41671,0.17379837
41672,0.007189103
41673,0.00077410974
41674,0.88645023
41675,0.005188802
41676,0.9561062
41677,0.0071229152
41678,0.0082099615
41679,0.043838583
41680,0.9990707
41681,0.14749435
41682,0.93758816
41683,0.053919464
41684,0.6902819
41685,0.9991437
41686,0.9305512
41687,0.002188265
41688,0.006169486
41689,0.0055874046
41690,0.89447373
41691,0.0065443194
41692,0.0066836546
41693,0.032744464
41694,0.3825549
41695,0.9979673
41696,0.014727036
41697,0.9994306
41698,0.14785299
41699,0.20942843
41700,0.96716046
41701,0.0023693114
41702,0.6343539
41703,0.0051256325
41704,0.020456286
41705,0.034181725
41706,0.9987307
41707,0.7661304
41708,0.17379837
41709,0.0028414286
41710,0.006265804
41711,0.0021123558
41712,0.047217075
41713,0.9993523
41714,0.40508497
41715,0.05702101
41716,0.69757074
41717,0.99984956
41718,0.0885608
41719,0.995587
41720,0.013166335
41721,0.7862601
41722,0.023321167
41723,0.64423466
41724,0.99985695
41725,0.057043333
41726,0.999808
41727,0.99922395
41728,0.70025134
41729,0.043269172
41730,0.17379837
41731,0.9285534
41732,0.14551152
41733,0.17379837
41734,0.17379837
41735,0.043665584
41736,0.17379837
41737,0.010165986
41738,0.0079530515
41739,0.89368564
41740,0.4020467
41741,0.99970204
41742,0.9993318
41743,0.033162802
41744,0.99896204
41745,0.002503307
41746,0.14172246
41747,0.29092145
41748,0.99332786
41749,0.9995703
41750,0.11961997
41751,0.089464255
41752,0.0025609902
41753,0.019494724
41754,0.074120216
41755,0.9192437
41756,0.99473673
41757,0.9977756
41758,0.99035597
41759,0.9596135
41760,0.008075711
41761,0.9070002
41762,0.003267836
41763,0.056055907
41764,0.0027424842
41765,0.9812557
41766,0.010757132
41767,0.99829763
41768,0.94891685
41769,0.9943904
41770,0.17379837
41771,0.99914694
41772,0.17379837
41773,0.99635893
41774,0.99554634
41775,0.999671
41776,0.29190347
41777,0.9991053
41778,0.99737984
41779,0.99353856
41780,0.99718624
41781,0.97241
41782,0.0023774859
41783,0.000990706
41784,0.028564325
41785,0.0084622465
41786,0.9349656
41787,0.005052833
41788,0.17379837
41789,0.034637354
41790,0.0052820453
41791,0.14231436
41792,0.40718213
41793,0.09774058
41794,0.15039678
41795,0.99330056
41796,0.17379837
41797,0.9284678
41798,0.17379837
41799,0.0016056403
41800,0.03321099
41801,0.035742886
41802,0.012417206
41803,0.8762027
41804,0.01449325
41805,0.41276053
41806,0.9998274
41807,0.011787415
41808,0.7649154
41809,0.97671616
41810,0.01791179
41811,0.002736553
41812,0.8589861
41813,0.34821263
41814,0.977883
41815,0.6543734
41816,0.5439387
41817,0.99902475
41818,0.99287885
41819,0.0009659169
41820,0.17379837
41821,0.17379837
41822,0.020305824
41823,0.9989498
41824,0.040649686
41825,0.9292159
41826,0.90613115
41827,0.8575957
41828,0.17379837
41829,0.64473826
41830,0.0035639007
41831,0.99396133
41832,0.9982925
41833,0.15518662
41834,0.009464303
41835,0.17379837
41836,0.98230803
41837,0.06373424
41838,0.0066365874
41839,0.88003147
41840,0.99824715
41841,0.17379837
41842,0.9977483
41843,0.9976047
41844,0.17379837
41845,0.002602751
41846,0.9906764
41847,0.8548877
41848,0.11835849
41849,0.94989496
41850,0.031441055
41851,0.0014256163
41852,0.99928826
41853,0.99587554
41854,0.99828464
41855,0.17379837
41856,0.013317545
41857,0.01676542
41858,0.0026338089
41859,0.60462576
41860,0.95581317
41861,0.075028166
41862,0.0029163891
41863,0.96119344
41864,0.0023048203
41865,0.005686465
41866,0.30071363
41867,0.002206741
41868,0.0068755834
41869,0.83090687
41870,0.45610896
41871,0.99815995
41872,0.9826251
41873,0.9895997
41874,0.0006854786
41875,0.38271844
41876,0.8127335
41877,0.016935224
41878,0.17379837
41879,0.7071155
41880,0.9998288
41881,0.025228063
41882,0.9996592
41883,0.8471314
41884,0.9933456
41885,0.93947166
41886,0.003064999
41887,0.0057693967
41888,0.05963725
41889,0.9934675
41890,0.97555465
41891,0.9987576
41892,0.0011329277
41893,0.7565928
41894,0.0016352152
41895,0.14942358
41896,0.6940798
41897,0.9971431
41898,0.9983789
41899,0.1402292
41900,0.11248561
41901,0.18900375
41902,0.8790605
41903,0.98603743
41904,0.041053668
41905,0.0060184733
41906,0.9991431
41907,0.98497295
41908,0.0010945086
41909,0.005499358
41910,0.0029004538
41911,0.35543305
41912,0.998808
41913,0.051365
41914,0.92014676
41915,0.8399035
41916,0.997323
41917,0.85182786
41918,0.0043709003
41919,0.9965932
41920,0.9790212
41921,0.97922015
41922,0.98988193
41923,0.06494834
41924,0.9939314
41925,0.9936219
41926,0.9911145
41927,0.9961641
41928,0.112736896
41929,0.17379837
41930,0.021014934
41931,0.2818947
41932,0.99654716
41933,0.17379837
41934,0.4603722
41935,0.90190804
41936,0.1686908
41937,0.0036251734
41938,0.00259288
41939,0.06174482
41940,0.9972561
41941,0.002121399
41942,0.17379837
41943,0.9994543
41944,0.999129
41945,0.0010537584
41946,0.040046595
41947,0.0015384255
41948,0.9518786
41949,0.0031513495
41950,0.020011876
41951,0.004659303
41952,0.97840524
41953,0.0013720485
41954,0.99865156
41955,0.006116317
41956,0.64523864
41957,0.99515104
41958,0.09978363
41959,0.5083093
41960,0.9793961
41961,0.9571775
41962,0.0050845845
41963,0.001051098
41964,0.01918576
41965,0.17379837
41966,0.17379837
41967,0.39905542
41968,0.09128365
41969,0.032212447
41970,0.016944746
41971,0.97827667
41972,0.9977397
41973,0.7200664
41974,0.7032079
41975,0.9963552
41976,0.36627048
41977,0.9834216
41978,0.0033388217
41979,0.99045604
41980,0.9634465
41981,0.6276542
41982,0.82356346
41983,0.9981035
41984,0.5422748
41985,0.99987614
41986,0.99988294
41987,0.0028227912
41988,0.03242101
41989,0.025906138
41990,0.17379837
41991,0.66399455
41992,0.41265246
41993,0.9884808
41994,0.17379837
41995,0.0034788141
41996,0.096775025
41997,0.559417
41998,0.44811937
41999,0.5996169
42000,0.9813177
42001,0.0067021903
42002,0.2371589
42003,0.7337453
42004,0.9883151
42005,0.042728692
42006,0.76685977
42007,0.9490142
42008,0.9802287
42009,0.40688816
42010,0.028859379
42011,0.17379837
42012,0.86514336
42013,0.008226973
42014,0.6744976
42015,0.8046019
42016,0.9847056
42017,0.99385554
42018,0.008134287
42019,0.052321028
42020,0.17379837
42021,0.9579329
42022,0.9998274
42023,0.021145761
42024,0.99915075
42025,0.012790326
42026,0.9994141
42027,0.9950794
42028,0.67577684
42029,0.17379837
42030,0.42311472
42031,0.013764175
42032,0.9950118
42033,0.28851283
42034,0.3977914
42035,0.17379837
42036,0.003718669
42037,0.9484483
42038,0.8321175
42039,0.9914875
42040,0.9984296
42041,0.035977393
42042,0.0022791494
42043,0.0023434067
42044,0.7799968
42045,0.17379837
42046,0.9914001
42047,0.008326147
42048,0.017677505
42049,0.00614168
42050,0.1694476
42051,0.99556124
42052,0.24301028
42053,0.9993111
42054,0.0030237427
42055,0.008343251
42056,0.011035296
42057,0.17379837
42058,0.89684576
42059,0.002736553
42060,0.9992042
42061,0.0036702764
42062,0.0009233552
42063,0.17379837
42064,0.016672146
42065,0.99892163
42066,0.22755817
42067,0.9211604
42068,0.09166713
42069,0.71950185
42070,0.9969746
42071,0.15995774
42072,0.01118228
42073,0.7992111
42074,0.2426127
42075,0.17379837
42076,0.9998528
42077,0.0017163197
42078,0.100321524
42079,0.54831207
42080,0.008808099
42081,0.17379837
42082,0.2193162
42083,0.18448147
42084,0.94333816
42085,0.99902976
42086,0.003276321
42087,0.010130345
42088,0.005686465
42089,0.613147
42090,0.026017489
42091,0.44428006
42092,0.0035749108
42093,0.8211876
42094,0.7885159
42095,0.0026152309
42096,0.020881228
42097,0.5920795
42098,0.33521724
42099,0.0015616213
42100,0.0019656077
42101,0.06392766
42102,0.17379837
42103,0.0027451343
42104,0.99897075
42105,0.010240088
42106,0.17228583
42107,0.17379837
42108,0.9801103
42109,0.005259772
42110,0.9985098
42111,0.83212626
42112,0.997393
42113,0.006262135
42114,0.17379837
42115,0.17379837
42116,0.928777
42117,0.947396
42118,0.00212958
42119,0.7630284
42120,0.9982048
42121,0.0074716047
42122,0.9644962
42123,0.48840648
42124,0.3809068
42125,0.25382265
42126,0.9985146
42127,0.95497507
42128,0.9976463
42129,0.016655134
42130,0.17478117
42131,0.99985385
42132,0.19185252
42133,0.17379837
42134,0.98807526
42135,0.011127919
42136,0.9992447
42137,0.3385877
42138,0.9518422
42139,0.00963717
42140,0.0019943453
42141,0.06936374
42142,0.001926909
42143,0.012228563
42144,0.06735036
42145,0.0075544952
42146,0.00655877
42147,0.005535629
42148,0.17379837
42149,0.998609
42150,0.08502182
42151,0.78041965
42152,0.013879362
42153,0.004493697
42154,0.002736553
42155,0.035953816
42156,0.17379837
42157,0.09623876
42158,0.004918978
42159,0.8299393
42160,0.9769785
42161,0.0038024327
42162,0.0006854786
42163,0.17379837
42164,0.92685235
42165,0.32260683
42166,0.99984586
42167,0.8403262
42168,0.006388294
42169,0.09528405
42170,0.03941914
42171,0.008939889
42172,0.54037446
42173,0.17379837
42174,0.68741596
42175,0.40661472
42176,0.99978775
42177,0.9998276
42178,0.98178893
42179,0.99897325
42180,0.06405737
42181,0.40766627
42182,0.5105087
42183,0.948311
42184,0.17379837
42185,0.6859919
42186,0.98733264
42187,0.71974367
42188,0.97659725
42189,0.17379837
42190,0.52542526
42191,0.9991234
42192,0.99986446
42193,0.9762355
42194,0.9956623
42195,0.9998159
42196,0.0030084893
42197,0.9988398
42198,0.99955815
42199,0.9983473
42200,0.9977816
42201,0.01658242
42202,0.7811225
42203,0.4977014
42204,0.2641939
42205,0.002745898
42206,0.9982679
42207,0.94233733
42208,0.9822129
42209,0.74890137
42210,0.17379837
42211,0.66011584
42212,0.2707041
42213,0.0021533351
42214,0.17379837
42215,0.014074468
42216,0.94164294
42217,0.5019155
42218,0.97346985
42219,0.0020968015
42220,0.0012518992
42221,0.022999955
42222,0.9981542
42223,0.00077125983
42224,0.0017629099
42225,0.037849735
42226,0.9183231
42227,0.003354059
42228,0.0026838928
42229,0.075547636
42230,0.0029925015
42231,0.17379837
42232,0.17379837
42233,0.9989957
42234,0.74896264
42235,0.4420667
42236,0.9933702
42237,0.9993888
42238,0.99615794
42239,0.1585302
42240,0.7672332
42241,0.41268808
42242,0.23803033
42243,0.81911224
42244,0.037746932
42245,0.012072988
42246,0.97153866
42247,0.96695966
42248,0.9968436
42249,0.99774086
42250,0.17760637
42251,0.9447594
42252,0.9974613
42253,0.00604268
42254,0.999332
42255,0.01124997
42256,0.010437286
42257,0.92286485
42258,0.05619506
42259,0.14732642
42260,0.0071450546
42261,0.999371
42262,0.019295337
42263,0.92000395
42264,0.0025961946
42265,0.0024076023
42266,0.020476228
42267,0.82039046
42268,0.0015948876
42269,0.8084566
42270,0.99908054
42271,0.95901644
42272,0.0034046033
42273,0.039722368
42274,0.9223688
42275,0.94504255
42276,0.99949527
42277,0.42783326
42278,0.0010351898
42279,0.03355376
42280,0.8383746
42281,0.002211879
42282,0.0056963116
42283,0.796506
42284,0.17379837
42285,0.3170509
42286,0.8859538
42287,0.99932444
42288,0.0032756685
42289,0.17379837
42290,0.03341424
42291,0.1792189
42292,0.9984652
42293,0.99401075
42294,0.9953176
42295,0.62370044
42296,0.9835805
42297,0.6973695
42298,0.8523364
42299,0.95646375
42300,0.17379837
42301,0.8225073
42302,0.025195044
42303,0.9994646
42304,0.92045176
42305,0.99983585
