ID,Label
61816,0.9999492
61817,0.99991417
61818,0.005976074
61819,0.9836663
61820,0.98679894
61821,0.02766732
61822,0.027280506
61823,0.0016480561
61824,0.9995017
61825,0.074335836
61826,0.00074857706
61827,0.09582708
61828,0.9997615
61829,0.033211686
61830,0.03661183
61831,0.0053529427
61832,0.99996495
61833,0.9999882
61834,0.0051035453
61835,0.0008153784
61836,0.7778128
61837,0.059120256
61838,0.07070338
61839,0.99994504
61840,0.9993104
61841,0.99998033
61842,0.98029053
61843,0.9996848
61844,0.9984938
61845,0.0113297505
61846,0.99994314
61847,0.00025715277
61848,0.2953872
61849,0.9999856
61850,0.9975987
61851,0.9999939
61852,0.04779392
61853,0.99996364
61854,0.9843795
61855,0.00218788
61856,0.08698224
61857,0.0064025293
61858,0.9994609
61859,0.0077366177
61860,0.0010405008
61861,0.9143818
61862,0.9991781
61863,0.7692341
61864,0.0056936033
61865,0.99979323
61866,0.019847566
61867,9.61775e-05
61868,0.005699216
61869,0.021258848
61870,0.0013669592
61871,0.0020742964
61872,0.99411076
61873,0.018011333
61874,0.0035593635
61875,0.9999176
61876,0.00056753797
61877,0.99979705
61878,0.011051055
61879,0.010229437
61880,0.0018006748
61881,0.99950814
61882,0.9948037
61883,0.00032253674
61884,0.97670525
61885,0.5729546
61886,0.00027637495
61887,0.998212
61888,0.0041771494
61889,0.15410258
61890,0.0015662407
61891,0.00028302261
61892,0.0149614215
61893,0.99983656
61894,0.8396616
61895,0.0016525144
61896,0.9999589
61897,0.012700344
61898,0.011950041
61899,0.9989988
61900,0.99614066
61901,0.984272
61902,0.0053893426
61903,0.9971808
61904,0.999767
61905,0.99987674
61906,0.00050173927
61907,0.0016823073
61908,0.005521598
61909,0.0017758353
61910,0.99983144
61911,0.9824453
61912,0.5657549
61913,0.99988854
61914,0.0010316701
61915,0.029881952
61916,0.99999475
61917,0.0026469422
61918,0.97744876
61919,0.01942611
61920,0.99994814
61921,0.9999763
61922,0.005667707
61923,0.99991226
61924,0.3227278
61925,0.016523806
61926,0.0047484143
61927,0.9872285
61928,0.17959447
61929,0.0067061973
61930,0.19249094
61931,0.6260337
61932,0.02357948
61933,0.32921103
61934,0.9580697
61935,0.0029445481
61936,0.010595723
61937,0.5104905
61938,0.049291536
61939,0.9998665
61940,0.008801765
61941,0.99876666
61942,0.038875844
61943,0.13541336
61944,0.005377108
61945,0.032253113
61946,0.9966786
61947,0.9998728
61948,0.002233646
61949,0.9998739
61950,0.2104697
61951,0.14327995
61952,0.9860474
61953,0.9926852
61954,0.9827283
61955,0.044199478
61956,0.9990984
61957,0.0003481688
61958,0.96922004
61959,0.9911515
61960,0.0007827474
61961,0.0019299835
61962,0.014716094
61963,0.996624
61964,0.9995453
61965,0.99995565
61966,0.99931943
61967,0.9934223
61968,0.9998709
61969,0.48096237
61970,0.0072578937
61971,0.03707934
61972,0.9982589
61973,0.0010356209
61974,0.004844658
61975,0.99990964
61976,0.9778386
61977,0.005026699
61978,0.9906247
61979,0.0018566586
61980,0.000105652995
61981,0.0063090925
61982,0.9999646
61983,0.99324447
61984,0.008953618
61985,0.18625508
61986,0.10898208
61987,0.009999079
61988,0.9984072
61989,0.9998728
61990,0.99997306
61991,0.9997861
61992,0.22990291
61993,0.99946195
61994,0.99928325
61995,0.0024058463
61996,0.0031347154
61997,0.0023041132
61998,0.99810994
61999,0.28356162
62000,0.9993013
62001,0.99883217
62002,0.0114166755
62003,0.11330988
62004,0.9987747
62005,0.99927276
62006,0.0002127796
62007,0.0046354616
62008,0.04101762
62009,0.99771225
62010,0.00035691314
62011,0.00072237157
62012,0.0007721051
62013,0.03246528
62014,0.005529936
62015,0.011300816
62016,0.07150072
62017,0.0030973963
62018,0.9997569
62019,0.98578393
62020,0.9993974
62021,0.9992908
62022,0.0016212619
62023,0.0037164222
62024,0.005584049
62025,0.009656833
62026,0.0017967536
62027,0.011191125
62028,0.98447686
62029,0.99997437
62030,0.9999809
62031,0.00053065974
62032,0.99989295
62033,0.9951815
62034,0.99993646
62035,0.05460831
62036,0.99993014
62037,0.74416625
62038,0.99945647
62039,0.11644133
62040,0.0007756127
62041,0.025993835
62042,0.00816196
62043,0.009425955
62044,0.9688904
62045,0.67721444
62046,0.00027428803
62047,0.002889544
62048,0.9996146
62049,0.00045811548
62050,0.057012163
62051,0.9966731
62052,0.9991321
62053,0.19073345
62054,0.999962
62055,0.9998939
62056,0.99290293
62057,0.016024604
62058,0.0012236167
62059,0.9932708
62060,0.9977709
62061,0.001470448
62062,0.9999635
62063,0.43509206
62064,0.99981076
62065,0.0014546571
62066,0.16488464
62067,0.15111367
62068,0.00059403473
62069,0.04747703
62070,0.99982697
62071,0.9974132
62072,0.011566995
62073,0.99648213
62074,0.99970704
62075,0.0005459865
62076,0.9973345
62077,0.022311417
62078,0.99784815
62079,0.999648
62080,0.99991393
62081,0.020692503
62082,0.0005833677
62083,0.99985504
62084,0.047036413
62085,0.9997787
62086,0.028848315
62087,0.013860024
62088,0.0022566628
62089,0.0027565826
62090,0.99952936
62091,0.996718
62092,0.009780744
62093,0.038175892
62094,0.99992335
62095,0.0371839
62096,0.0028305599
62097,0.0030168034
62098,0.9990717
62099,0.0019084023
62100,0.99846494
62101,0.98964113
62102,0.014894535
62103,0.0029641842
62104,0.9999753
62105,0.14898403
62106,0.9994929
62107,0.12307354
62108,0.9987122
62109,0.000730235
62110,0.9997209
62111,0.99929667
62112,0.9997274
62113,0.001204107
62114,0.027121607
62115,0.073750176
62116,0.0009470324
62117,0.7693356
62118,0.51221126
62119,0.9892597
62120,0.0796141
62121,0.99406517
62122,0.999853
62123,0.0062635983
62124,0.4175347
62125,0.99959236
62126,0.04393434
62127,0.99194944
62128,0.99817324
62129,0.9996581
62130,0.9995834
62131,0.0006639827
62132,0.082313016
62133,0.0013132254
62134,0.056629345
62135,0.006514273
62136,0.9976935
62137,0.9653243
62138,0.003472195
62139,0.99995065
62140,0.0001500254
62141,0.9999455
62142,0.022462493
62143,0.10385302
62144,0.8336451
62145,0.017982816
62146,0.9997125
62147,0.99995697
62148,0.88734084
62149,0.99528366
62150,0.9999635
62151,0.0028982426
62152,0.98454535
62153,0.09988444
62154,0.007961189
62155,0.99995244
62156,0.0013200017
62157,0.9997743
62158,0.0016283172
62159,0.003811111
62160,0.0023456283
62161,0.06287048
62162,0.09490581
62163,0.9996247
62164,0.99996567
62165,0.005708916
62166,0.99676126
62167,0.08771887
62168,0.99974424
62169,0.99647266
62170,0.0016906037
62171,0.99981385
62172,0.98901504
62173,0.17484054
62174,0.00048994564
62175,0.33189473
62176,0.0008201271
62177,0.9963385
62178,0.0009903484
62179,0.03830464
62180,0.013537561
62181,0.061246816
62182,0.9998417
62183,0.019784683
62184,0.0048392564
62185,0.9981937
62186,0.9999349
62187,0.0003771711
62188,0.0025413672
62189,0.72503954
62190,0.0019983782
62191,0.0013618013
62192,0.00016659859
62193,0.9995161
62194,0.99306655
62195,0.99991894
62196,0.15522078
62197,0.08029239
62198,0.99994624
62199,0.99947983
62200,0.007863233
62201,0.99939585
62202,0.0004893668
62203,0.9997806
62204,0.07942547
62205,0.9990663
62206,0.00041055903
62207,0.024533624
62208,0.98848057
62209,0.9761997
62210,0.043997828
62211,0.019785188
62212,0.098230876
62213,0.99718803
62214,0.0023546573
62215,0.9729968
62216,0.99964726
62217,0.0018373338
62218,0.99996483
62219,0.9999479
62220,0.9524485
62221,0.99993634
62222,0.0026485238
62223,0.9999329
62224,0.14215006
62225,0.35669738
62226,0.99805886
62227,0.004272959
62228,0.013693057
62229,0.9998934
62230,0.0031097503
62231,0.011207458
62232,0.9783504
62233,0.001500229
62234,0.99990153
62235,0.9941743
62236,0.002236748
62237,0.9995915
62238,0.055292603
62239,0.0009995655
62240,0.005951749
62241,0.13479342
62242,0.69366324
62243,0.00044105065
62244,0.02019605
62245,0.9997812
62246,0.0037450131
62247,0.08762758
62248,0.99973565
62249,0.09783184
62250,0.99858993
62251,0.99881446
62252,0.9998568
62253,0.99990714
62254,0.013052191
62255,0.035914443
62256,0.08808565
62257,0.99999213
62258,0.0053881365
62259,0.9999881
62260,0.17438856
62261,0.0025965022
62262,0.9999802
62263,0.99002236
62264,0.8016739
62265,0.9901721
62266,0.9512143
62267,0.9998958
62268,0.9999349
62269,0.9995658
62270,0.9990202
62271,0.001694671
62272,0.99770844
62273,0.9998882
62274,0.9994301
62275,0.95060724
62276,0.004116778
62277,0.96370137
62278,0.00042843912
62279,0.09239238
62280,0.9999943
62281,0.99993026
62282,0.00022014494
62283,0.9998673
62284,0.99062294
62285,0.02766732
62286,0.010282006
62287,0.0070992243
62288,0.9760275
62289,0.99998045
62290,0.9999963
62291,0.019969095
62292,0.0017974166
62293,0.4784564
62294,0.0006461993
62295,0.000498566
62296,0.99147344
62297,0.99994695
62298,0.0009731158
62299,0.091854446
62300,0.5967667
62301,0.9956536
62302,0.078854784
62303,0.0072559635
62304,0.0002545
62305,0.00080537575
62306,0.9991627
62307,0.99070096
62308,0.0055413023
62309,0.9972759
62310,0.008279864
62311,0.0038890238
62312,0.0043480964
62313,0.99183816
62314,0.8615518
62315,0.99140465
62316,0.9999584
62317,0.999941
62318,0.9963709
62319,0.0017232815
62320,0.9994287
62321,0.00010018354
62322,0.030814681
62323,0.9959268
62324,0.99996233
62325,0.9834292
62326,0.001373278
62327,0.010381356
62328,0.041056164
62329,0.9913935
62330,0.9954913
62331,0.99548584
62332,0.99973685
62333,0.05733405
62334,0.9917395
62335,0.73621637
62336,0.026684316
62337,0.9999522
62338,0.00084477756
62339,0.20030747
62340,0.9993247
62341,0.0048833406
62342,0.11818454
62343,0.99847895
62344,0.044590972
62345,0.9983569
62346,0.9552129
62347,0.001262009
62348,0.9916421
62349,0.049252033
62350,0.99994516
62351,0.0368016
62352,0.9998939
62353,8.2396604e-05
62354,0.061355956
62355,0.013415595
62356,0.000615971
62357,0.00089332263
62358,0.005609116
62359,0.0063535175
62360,0.99886525
62361,0.0005651744
62362,0.9994079
62363,0.016281998
62364,0.9998448
62365,0.032532237
62366,0.045136124
62367,0.999451
62368,0.009926216
62369,0.99806315
62370,0.99962354
62371,0.9997664
62372,0.037264757
62373,0.045779064
62374,0.99974674
62375,0.26360947
62376,0.9848316
62377,0.9973793
62378,0.11463415
62379,0.0063255434
62380,0.99568427
62381,0.006728978
62382,0.0016779884
62383,0.0013569115
62384,0.99373394
62385,0.0005366287
62386,0.9996018
62387,0.9996455
62388,0.0156344
62389,0.005818732
62390,0.0019515696
62391,0.0014752819
62392,0.9776717
62393,0.9013332
62394,0.9951167
62395,0.7307007
62396,0.025080705
62397,0.0056261714
62398,0.017858472
62399,0.9999231
62400,0.10179945
62401,0.9999788
62402,0.9098452
62403,0.0018540438
62404,0.9989335
62405,0.99992895
62406,0.9996979
62407,0.12301446
62408,0.9995751
62409,0.0050049573
62410,0.05083458
62411,0.0005551044
62412,0.9997392
62413,0.0032792715
62414,0.08248051
62415,0.97977704
62416,0.9115157
62417,0.9998946
62418,0.9869783
62419,0.00025457767
62420,0.15033251
62421,0.9865906
62422,0.004898126
62423,0.9999093
62424,0.9893027
62425,0.00080994266
62426,0.9898144
62427,0.0010216803
62428,0.001536681
62429,0.9963565
62430,0.997806
62431,0.0025150892
62432,0.00162199
62433,0.023769857
62434,0.04219604
62435,0.9996018
62436,0.6280593
62437,0.99980325
62438,0.02584023
62439,0.9998436
62440,0.0033333218
62441,0.0010516234
62442,0.0007957739
62443,0.9998616
62444,0.038372017
62445,0.25498384
62446,0.9958182
62447,0.099327005
62448,0.0032099
62449,0.9998418
62450,0.9854218
62451,0.0009850214
62452,0.00035897695
62453,0.97925985
62454,0.10677511
62455,0.11381844
62456,0.9998789
62457,0.0015005704
62458,0.9942736
62459,0.036479827
62460,0.0027092309
62461,0.016907232
62462,0.1101108
62463,2.734803e-05
62464,0.99908733
62465,0.9990534
62466,0.9999654
62467,0.235995
62468,0.02877146
62469,0.99999285
62470,0.9956873
62471,0.9998846
62472,0.99997365
62473,0.9977398
62474,0.9999813
62475,0.9964826
62476,0.998874
62477,0.9999875
62478,0.833936
62479,0.0012236167
62480,0.9888284
62481,0.10534746
62482,0.0031466598
62483,0.0033375507
62484,0.63064677
62485,0.10876676
62486,0.0075676306
62487,0.5223459
62488,0.00012256046
62489,0.006176065
62490,0.0013399362
62491,0.98542017
62492,0.99648833
62493,0.9998851
62494,0.00074017333
62495,0.016611356
62496,0.09873726
62497,0.9974497
62498,0.13230589
62499,0.019623358
62500,0.9999615
62501,0.00329057
62502,0.9999329
62503,0.99980086
62504,0.029932067
62505,0.9984125
62506,0.12467237
62507,0.9999833
62508,0.98706007
62509,0.053996608
62510,0.009232284
62511,0.016099611
62512,0.99950564
62513,0.044382334
62514,0.0019410076
62515,0.9999864
62516,0.0002541925
62517,0.98831
62518,0.8305425
62519,0.99991643
62520,0.99954563
62521,0.0030260591
62522,0.9932603
62523,0.0008610947
62524,0.0023179695
62525,0.9956589
62526,0.99988484
62527,0.99991703
62528,0.0007262864
62529,0.10117011
62530,0.0011620828
62531,0.00013295088
62532,0.022865884
62533,4.8708913e-05
62534,0.31224316
62535,0.999969
62536,0.9987909
62537,0.9990584
62538,0.0328722
62539,0.026804928
62540,0.0005708892
62541,0.99511284
62542,0.9993568
62543,0.015740294
62544,0.00097319233
62545,0.99948764
62546,0.99975663
62547,0.00060283457
62548,0.98867303
62549,0.00031938808
62550,0.99934727
62551,0.9939247
62552,0.999156
62553,0.0036080044
62554,0.9999385
62555,0.99749905
62556,0.00031342247
62557,0.002409729
62558,0.0071430565
62559,0.004090027
62560,0.07677639
62561,0.99995744
62562,0.48612636
62563,0.9998516
62564,0.028397538
62565,0.09565602
62566,0.52821493
62567,0.0008271265
62568,0.16601762
62569,0.99997973
62570,0.9999776
62571,0.33916
62572,0.019130671
62573,0.00027931103
62574,0.0070949136
62575,0.9991001
62576,0.99985516
62577,0.0055560283
62578,0.0004707111
62579,0.9949136
62580,0.9945385
62581,0.00012584709
62582,0.99866045
62583,0.0018629887
62584,0.022462612
62585,0.9999738
62586,0.99999106
62587,0.00018281283
62588,0.021302229
62589,0.02532056
62590,0.99999094
62591,0.0066785025
62592,0.018642811
62593,0.99941397
62594,0.03987028
62595,0.99722195
62596,0.9993468
62597,0.9898136
62598,0.9988167
62599,0.99996376
62600,0.99390066
62601,0.0016982356
62602,0.69325155
62603,0.99979407
62604,0.0019484885
62605,0.98958266
62606,0.99990714
62607,0.15818003
62608,0.9982723
62609,0.0006068439
62610,0.9924413
62611,0.99984694
62612,0.0026869285
62613,0.99989545
62614,0.04474986
62615,0.010376762
62616,0.004824087
62617,0.9999759
62618,0.0009546398
62619,0.0009059117
62620,0.9986707
62621,0.9983429
62622,0.9644662
62623,0.00765846
62624,0.0056659174
62625,0.99970585
62626,0.0004374528
62627,0.0050347615
62628,0.001389941
62629,0.97189415
62630,0.9677531
62631,0.99969757
62632,0.99458295
62633,0.114388146
62634,0.9998116
62635,0.8946164
62636,0.008374943
62637,0.99976283
62638,0.12662126
62639,0.9909244
62640,0.12932669
62641,0.0004775852
62642,0.99981993
62643,0.009420685
62644,0.0006815218
62645,0.005242871
62646,0.9997639
62647,0.004143014
62648,0.9986431
62649,0.010398923
62650,0.97981435
62651,0.032840885
62652,0.004962205
62653,0.980792
62654,0.99985194
62655,0.2433355
62656,0.017358845
62657,0.9999958
62658,0.999861
62659,0.036132235
62660,0.99886787
62661,0.9997037
62662,0.99998593
62663,0.99986947
62664,0.99963677
62665,0.9998708
62666,0.045929983
62667,0.99994254
62668,0.035849903
62669,0.011873925
62670,0.0017211402
62671,0.67409855
62672,0.99774843
62673,0.9968616
62674,0.0023356571
62675,0.9998907
62676,0.9973876
62677,0.0019453216
62678,0.9927608
62679,0.02379635
62680,0.9796107
62681,0.001302462
62682,0.9995521
62683,0.84949416
62684,0.0002461352
62685,0.0043378426
62686,0.9987305
62687,0.00034061616
62688,0.9961145
62689,0.00041743892
62690,0.10131073
62691,0.14148979
62692,0.99925786
62693,0.998268
62694,0.999871
62695,0.0015583305
62696,0.00011396297
62697,0.99868995
62698,0.99832743
62699,0.9971649
62700,0.00025256813
62701,0.06522886
62702,0.99256915
62703,0.996985
62704,0.13897172
62705,0.9994542
62706,0.0020434328
62707,0.9996915
62708,0.13423531
62709,0.0010279798
62710,0.00020228793
62711,0.99515367
62712,0.9999007
62713,0.015342619
62714,0.9986162
62715,0.00095804303
62716,0.0012569982
62717,0.09532234
62718,0.0017347925
62719,0.9951037
62720,0.9689251
62721,0.000372121
62722,0.7016853
62723,0.9999659
62724,0.0019973286
62725,0.0047249375
62726,0.9999597
62727,0.999969
62728,0.091024995
62729,0.99997294
62730,0.0014126087
62731,0.011561321
62732,0.0037289364
62733,0.9999373
62734,0.8885229
62735,0.0008885894
62736,0.07990286
62737,0.10763149
62738,0.9480146
62739,0.12507373
62740,0.0014867088
62741,0.003938087
62742,0.23987906
62743,0.0005709216
62744,0.004230834
62745,0.9983418
62746,0.94838667
62747,0.99990714
62748,0.124672234
62749,0.001196652
62750,0.9963881
62751,0.016497364
62752,0.0041055265
62753,0.062120125
62754,0.9622888
62755,0.9992205
62756,0.99516875
62757,0.9186162
62758,0.99995255
62759,0.04941228
62760,0.9943241
62761,0.00041789198
62762,0.0026093258
62763,0.992969
62764,0.98846906
62765,0.004743968
62766,0.0010746205
62767,0.9872816
62768,0.9995377
62769,0.121868744
62770,0.99996126
62771,0.012425201
62772,0.9979824
62773,0.0031760703
62774,0.9997392
62775,0.03984983
62776,0.9999833
62777,0.050720572
62778,0.9972307
62779,0.016490875
62780,0.012485784
62781,0.9999374
62782,0.9999305
62783,0.0065098647
62784,0.111285694
62785,0.024404243
62786,0.896797
62787,0.11131307
62788,0.0033346668
62789,0.18629391
62790,0.16715594
62791,0.9984475
62792,0.7602475
62793,0.9987203
62794,0.99928904
62795,0.99999475
62796,0.97560465
62797,0.010112968
62798,0.0008266719
62799,0.013672254
62800,0.1777091
62801,0.99995744
62802,0.99991155
62803,0.9999893
62804,0.99536175
62805,0.0035223172
62806,0.9989737
62807,0.99981695
62808,0.09571439
62809,0.10416183
62810,0.0018462262
62811,0.50457156
62812,0.00013077541
62813,0.9997702
62814,0.07546926
62815,0.3029265
62816,0.0010699093
62817,0.010919
62818,0.0017051348
62819,0.99921346
62820,0.00010888902
62821,0.00036626658
62822,0.00046070997
62823,0.0026488109
62824,0.0006451987
62825,0.083546534
62826,0.99995756
62827,0.94542515
62828,0.0024293212
62829,0.055303514
62830,0.9997073
62831,0.012897645
62832,0.066391274
62833,0.007020985
62834,0.0010844959
62835,0.41119048
62836,0.99994004
62837,0.835256
62838,0.010881301
62839,0.002622653
62840,0.0016766828
62841,0.9999702
62842,0.0008727608
62843,0.00016102553
62844,0.9988996
62845,0.0012357838
62846,0.99997056
62847,0.007531692
62848,0.99964774
62849,0.0030783608
62850,0.9997347
62851,0.9973393
62852,0.9998498
62853,0.00059758994
62854,0.016049633
62855,0.9997727
62856,0.06570053
62857,0.0015953402
62858,0.022350866
62859,0.0011363281
62860,0.0017412431
62861,0.99998987
62862,0.99975437
62863,0.07166846
62864,0.0003568471
62865,0.0005473061
62866,0.5883917
62867,0.9850632
62868,0.0008090687
62869,0.00020699266
62870,0.9956656
62871,0.00048507305
62872,0.7239747
62873,0.6633165
62874,0.035945486
62875,0.0030192009
62876,0.11049666
62877,0.99952877
62878,0.00029823015
62879,0.00201184
62880,0.00040674658
62881,0.9998153
62882,0.025098769
62883,0.009005084
62884,0.051013164
62885,0.0004270442
62886,0.98093396
62887,0.003173458
62888,0.9993961
62889,0.0026756807
62890,0.9163155
62891,0.029509628
62892,0.0003694517
62893,0.9998939
62894,0.15176132
62895,0.9958597
62896,0.69790035
62897,0.061009016
62898,0.003813965
62899,0.99934345
62900,0.0039028043
62901,0.99993646
62902,0.00066317065
62903,0.9999714
62904,0.08199091
62905,0.99951375
62906,0.15330704
62907,0.00053785794
62908,0.022035994
62909,0.9999615
62910,0.9919594
62911,0.4847326
62912,0.000760866
62913,0.0008915089
62914,0.999435
62915,0.0311834
62916,0.0036054014
62917,0.0006014735
62918,0.99988544
62919,0.8346974
62920,0.006615668
62921,0.99240315
62922,0.9999652
62923,0.98869306
62924,0.9999727
62925,0.9998621
62926,0.22615643
62927,0.003823154
62928,0.39271942
62929,0.9997974
62930,0.00042339566
62931,0.99001676
62932,0.033989254
62933,0.069188744
62934,0.002140561
62935,0.33622915
62936,0.0012846751
62937,0.0017344541
62938,0.032833178
62939,0.99952686
62940,0.9916679
62941,0.006281169
62942,0.9999089
62943,0.0016700957
62944,0.0016706778
62945,0.9720381
62946,0.99990964
62947,0.9621942
62948,0.0018733187
62949,0.99955815
62950,0.0005982581
62951,0.9998771
62952,0.9886565
62953,0.9994369
62954,0.9967892
62955,0.001725257
62956,0.9999708
62957,0.0002776262
62958,0.9998079
62959,0.986616
62960,0.9989492
62961,0.9999832
62962,0.0044650934
62963,0.9817711
62964,0.99989927
62965,0.0026333053
62966,0.0031392095
62967,0.008157691
62968,0.0010916085
62969,0.09734132
62970,0.9741063
62971,0.999879
62972,0.00028474862
62973,0.9994797
62974,0.22131363
62975,0.20095736
62976,0.0023535027
62977,0.999275
62978,0.009928415
62979,0.000447821
62980,0.060095176
62981,0.0023772279
62982,0.6547302
62983,0.007743573
62984,0.99912053
62985,0.0007171192
62986,0.99985325
62987,0.00890764
62988,0.9990693
62989,0.0022499315
62990,0.0057281987
62991,0.002586761
62992,0.00027276273
62993,0.09636959
62994,0.9987709
62995,0.9896428
62996,0.01962217
62997,0.9999933
62998,0.9992899
62999,0.0025115602
63000,0.0020312017
63001,0.99998546
63002,0.066247456
63003,0.9998821
63004,0.99950325
63005,0.0011603539
63006,0.9999037
63007,0.9998196
63008,0.9998136
63009,0.01163935
63010,0.0032622465
63011,0.02303638
63012,0.99990046
63013,0.0009674476
63014,0.02399144
63015,0.9991129
63016,0.02204876
63017,0.0019586643
63018,0.0017949458
63019,0.0010716307
63020,0.9978732
63021,0.996865
63022,0.01057412
63023,0.9998771
63024,0.9993204
63025,0.00052445935
63026,0.999485
63027,0.99979895
63028,0.99876815
63029,0.0040903087
63030,0.99334985
63031,0.9982169
63032,0.07630774
63033,0.9999695
63034,0.99993503
63035,0.0033687283
63036,0.0077807936
63037,0.9996991
63038,0.023403678
63039,0.9998141
63040,0.0020250885
63041,0.0015347245
63042,0.001255659
63043,0.0036084258
63044,0.99991035
63045,0.010563015
63046,0.9997627
63047,0.038619306
63048,0.0016842545
63049,0.0013492325
63050,0.99642074
63051,0.0016311955
63052,0.9999306
63053,0.99894387
63054,0.0033900104
63055,0.99991155
63056,0.9999707
63057,0.06135399
63058,0.03292101
63059,0.040314637
63060,0.09731962
63061,0.022789076
63062,0.06576917
63063,0.999765
63064,0.047498975
63065,0.999969
63066,0.028246852
63067,0.024775874
63068,0.0035563647
63069,0.9999026
63070,0.31447977
63071,0.99056095
63072,0.99996054
63073,0.9994808
63074,0.19683105
63075,0.998066
63076,0.9999808
63077,0.9999664
63078,0.007824465
63079,0.9997515
63080,0.0013079024
63081,0.14067014
63082,0.9999689
63083,0.002722185
63084,0.9943606
63085,0.9999969
63086,0.99997556
63087,0.99963284
63088,0.99665266
63089,0.9975345
63090,0.26511207
63091,0.99988043
63092,0.99798155
63093,0.97254217
63094,0.0014432445
63095,0.0018423183
63096,0.00032543956
63097,0.0008701165
63098,0.9975262
63099,0.9992455
63100,0.0059746266
63101,0.0746918
63102,0.0002235114
63103,0.001248437
63104,0.0028542925
63105,0.08808565
63106,0.9823731
63107,0.90049744
63108,0.19587596
63109,0.0009129442
63110,0.99971265
63111,0.00018708878
63112,0.98639536
63113,0.00094266183
63114,0.75525606
63115,0.99997914
63116,0.99921024
63117,0.007951543
63118,0.9991867
63119,0.0067642448
63120,0.009992227
63121,0.999627
63122,0.0007573124
63123,0.9988141
63124,0.0015007034
63125,0.9718435
63126,0.09349566
63127,0.82246166
63128,0.67082244
63129,0.9977616
63130,0.00081648096
63131,0.13374189
63132,0.00066196517
63133,0.9995869
63134,0.99778134
63135,0.003387767
63136,0.002985557
63137,0.042631548
63138,0.99966633
63139,0.9411915
63140,0.98919195
63141,0.99985623
63142,0.032393366
63143,0.9737994
63144,0.018169334
63145,0.99752253
63146,0.99999106
63147,0.5758654
63148,0.0018673633
63149,0.0012297666
63150,0.99944824
63151,0.9995009
63152,0.0025859305
63153,0.99954575
63154,0.040330283
63155,0.086645484
63156,0.03550584
63157,0.99994266
63158,0.0012978233
63159,0.9994247
63160,0.9954157
63161,0.99940264
63162,0.9886557
63163,0.0128289955
63164,0.0033136776
63165,0.29166475
63166,0.99996984
63167,0.99912137
63168,0.10236524
63169,0.052792285
63170,0.063280165
63171,0.0062434836
63172,0.99998295
63173,0.0070403153
63174,0.99888533
63175,0.99995303
63176,0.13344793
63177,0.9972065
63178,0.99996006
63179,0.03378541
63180,0.57270426
63181,0.99996185
63182,0.9983026
63183,0.9999789
63184,0.99993026
63185,0.0013233981
63186,8.335277e-05
63187,0.99950707
63188,0.25683433
63189,0.99858546
63190,0.99679935
63191,0.24459201
63192,0.9776123
63193,0.0123220375
63194,0.011538201
63195,0.9999106
63196,0.08054918
63197,0.0036045602
63198,0.033740308
63199,0.1144402
63200,0.0044162604
63201,0.99963415
63202,0.97676224
63203,0.9995148
63204,0.98717296
63205,0.9964889
63206,0.9991732
63207,0.557651
63208,0.9897843
63209,0.9997662
63210,0.9998995
63211,0.068136156
63212,0.00012413607
63213,0.9624584
63214,8.524654e-05
63215,0.0609445
63216,0.9999119
63217,0.0007886032
63218,0.0069457716
63219,0.97238255
63220,0.06248166
63221,0.045746468
63222,0.0037702248
63223,0.03527645
63224,0.08742777
63225,0.00075653556
63226,0.99182874
63227,0.99968183
63228,0.06748095
63229,0.999316
63230,0.99982256
63231,0.00012971195
63232,0.4026036
63233,0.13549474
63234,0.99970204
63235,0.9949732
63236,0.0012297836
63237,0.99990726
63238,0.005464214
63239,0.99995244
63240,0.00042271896
63241,0.10859926
63242,0.9956345
63243,0.9997924
63244,0.13786195
63245,0.9998987
63246,0.99998486
63247,0.99892056
63248,0.9998215
63249,0.07005165
63250,0.9999417
63251,0.049779717
63252,0.0049242675
63253,0.9999727
63254,0.00020222428
63255,0.99993336
63256,0.0005628486
63257,0.12607168
63258,0.0009315295
63259,0.00066711096
63260,0.0038597705
63261,0.41756913
63262,0.99399203
63263,0.0014856516
63264,0.005036338
63265,0.96742547
63266,0.017159846
63267,0.01983557
63268,0.99982077
63269,0.040278107
63270,0.47691745
63271,0.0027365517
63272,0.005609523
63273,0.025677847
63274,0.9826812
63275,0.99973553
63276,0.99933773
63277,0.0020050881
63278,0.15193158
63279,0.017970795
63280,0.48036966
63281,0.18466145
63282,0.99994123
63283,0.94473433
63284,0.008156758
63285,0.9991099
63286,0.0034346029
63287,0.035636544
63288,0.2377033
63289,0.9983297
63290,0.025749791
63291,0.906843
63292,0.0016275003
63293,0.00095483
63294,0.13031363
63295,0.05455949
63296,0.9994129
63297,0.0056310766
63298,0.45086417
63299,0.64368325
63300,0.9999769
63301,0.00014942592
63302,0.9993843
63303,0.011347887
63304,0.0045498484
63305,0.010336081
63306,0.8623656
63307,0.9937749
63308,0.002365281
63309,0.9999008
63310,0.46029645
63311,0.9894364
63312,0.99945074
63313,0.020924602
63314,0.95928514
63315,0.9978436
63316,0.9997764
63317,0.99997365
63318,0.052435324
63319,0.0013917569
63320,0.0030450355
63321,0.99604404
63322,0.9999677
63323,0.13390559
63324,0.9999914
63325,0.002165996
63326,0.999974
63327,0.12714557
63328,0.99990284
63329,0.036911227
63330,0.9990275
63331,0.000955243
63332,0.07451544
63333,0.1914214
63334,0.9986426
63335,0.0026559392
