id1,id2,bert_similarity
117029,49571,0.16481183469295502
7331,30562,0.8058159351348877
123711,102752,0.416278600692749
388,6514,0.5626792907714844
87031,123567,-0.007755745202302933
15651,14099,0.542776882648468
24730,25581,0.37272149324417114
48145,39312,0.36119818687438965
4859,5041,0.472751259803772
118530,100050,0.0
117852,83977,-0.010776625014841557
77324,48107,0.3562316298484802
18643,92568,0.4435026943683624
3286,38905,0.5571490526199341
30111,9059,0.6483941078186035
45856,87358,0.4103662073612213
32049,78953,0.07067393511533737
86947,87005,0.5727578401565552
72235,63532,0.33413970470428467
61681,67386,0.0733802318572998
3713,8362,0.21170267462730408
109871,28287,0.07960477471351624
104866,104803,0.7475882768630981
44630,93047,0.23432201147079468
95897,89637,-0.04587020352482796
110271,87340,0.0
37882,81019,0.06773440539836884
4359,13735,0.6736680269241333
58716,58826,0.6493504047393799
14728,89125,0.7296268939971924
41344,78170,0.6296509504318237
58954,58956,0.6490703821182251
7434,37824,0.5096526741981506
65309,49616,0.04934907332062721
85416,49537,0.5802640914916992
22099,136089,0.011132977902889252
32366,25224,0.4302150309085846
109679,10853,0.15759070217609406
42005,53991,0.6645822525024414
103833,61985,0.5367249250411987
120633,136640,0.05580432713031769
9314,9365,0.595711350440979
123380,122311,0.03987317159771919
110919,130415,0.5962507724761963
30295,20902,0.6510264873504639
71773,61682,0.5462990999221802
70521,70524,0.7031466960906982
31710,48083,0.7046700119972229
32407,42873,0.493917852640152
28904,69273,0.27445513010025024
44952,45032,0.6530532836914062
30627,20612,0.6756581664085388
25679,25526,0.4280409812927246
64831,50265,0.585426390171051
66919,48262,0.3005523979663849
17953,18358,0.7217056751251221
74545,100879,0.14244641363620758
9396,51192,0.08780223876237869
99393,73330,0.3957197368144989
33247,18868,0.2812842130661011
11745,72076,0.22973214089870453
37261,67315,0.37093594670295715
132366,125854,0.039172474294900894
104009,105906,0.6416178941726685
20934,22102,0.0
48468,51060,0.11539146304130554
12941,11470,0.43055084347724915
2177,3693,0.44762367010116577
48213,81858,0.4484778642654419
31837,23132,0.5446944236755371
118619,93635,0.27547526359558105
12809,135067,0.0
50560,110796,0.16986195743083954
25296,62215,0.461153507232666
16342,26811,0.565658450126648
2487,15813,0.019986771047115326
76278,11187,0.0965302437543869
129421,124695,0.21931685507297516
16665,16517,0.5464054942131042
24318,42913,0.39116615056991577
4743,19233,0.17373746633529663
2454,43030,0.6281894445419312
106120,55178,0.10537900775671005
50350,99506,0.3908044099807739
73061,112070,0.03191525489091873
13533,65223,0.1923529952764511
125494,7297,0.31613320112228394
120546,113799,0.015345785766839981
2589,109095,-0.07305298000574112
60588,69069,0.6936469674110413
63543,96138,0.673786997795105
108699,118363,0.5090395212173462
32394,33261,0.41674426198005676
46460,68926,0.19272421300411224
20274,17954,0.4517999291419983
24895,19233,0.455183207988739
80680,85094,0.3058297038078308
3859,43504,0.5615344643592834
61386,75080,0.1822333186864853
18606,18525,0.47527825832366943
54443,69564,0.4253518283367157
18876,48812,0.7513713836669922
22576,55825,0.1323869377374649
67788,59072,0.6113802194595337
60541,82461,0.2608901262283325
15539,89063,0.5711807608604431
11060,30437,0.23021411895751953
79276,127884,0.08920451998710632
127867,130984,0.6909263730049133
25203,129283,0.3934594690799713
122282,60783,-0.07518826425075531
72832,62528,0.0
3062,36583,0.6012611389160156
86018,46773,0.08637840300798416
42418,23241,0.0
3296,8385,0.4010440409183502
59770,63789,0.5454593896865845
87259,111893,0.41010141372680664
87825,13932,0.31197309494018555
34794,72832,0.0
78450,12695,0.0
63616,77540,0.7277534604072571
4289,6406,0.3711571991443634
12941,24770,0.4439437985420227
20246,134888,0.2560459077358246
92677,27668,0.5599256753921509
10807,39256,0.511947751045227
28117,16182,0.4230993986129761
19423,30781,0.1161014586687088
73727,97700,0.2788894772529602
108233,108222,0.7148297429084778
91058,91062,0.6943126320838928
4829,7946,0.4820529818534851
71268,63156,0.03086782991886139
53951,88633,0.539626955986023
13572,27072,0.0
32985,38118,0.1985655426979065
32102,52928,0.18953347206115723
50673,17594,0.30093371868133545
133832,120690,0.08639009296894073
75545,41843,0.46488553285598755
1109,29142,0.44926393032073975
67819,45487,0.2905346751213074
32849,43790,0.45231014490127563
36219,91424,0.6589686870574951
13256,16753,0.0
11057,36782,0.6587269902229309
31137,117622,-0.010497678071260452
12906,22871,0.6178960800170898
70377,6580,0.1430472731590271
112960,118387,0.10534383356571198
87138,2019,0.3531513810157776
38465,24002,0.7509936094284058
88000,68349,0.575169563293457
41549,10380,0.22896680235862732
27770,109985,0.1883462518453598
12941,13986,0.41112276911735535
18787,48810,0.5712510943412781
39795,96793,0.22077220678329468
8921,39452,0.0
36364,71267,0.2273653745651245
8264,8416,0.45430779457092285
28117,36189,0.2849618196487427
68564,74764,0.26385611295700073
103944,103951,0.49429982900619507
16547,64483,0.5115091800689697
44707,31207,0.5475687980651855
115742,65668,0.1452418565750122
35006,60558,0.6902307271957397
38730,43397,0.19059783220291138
87476,62681,0.5082454681396484
11889,3007,0.24995163083076477
32636,32859,0.7746083736419678
99196,108438,0.16521072387695312
28120,41491,0.6087756156921387
436,64920,0.3802831470966339
113278,103524,0.1071649044752121
28778,29257,0.7038818001747131
26995,115240,0.12526291608810425
18057,18107,0.5155825018882751
66362,33316,0.6661723852157593
21760,21733,0.5569561123847961
42996,120471,0.05708947032690048
856,3908,0.6815985441207886
25862,25849,0.6683716177940369
40923,97681,0.1463707983493805
6040,10735,0.6688286066055298
6586,6882,0.5550103187561035
117787,131002,0.07820838689804077
9199,35179,0.0
43788,62146,0.40218788385391235
36044,27244,0.5396887063980103
113064,95299,0.04373195767402649
137717,10929,0.0
111972,130179,-0.027676165103912354
17892,18228,0.28708258271217346
100177,117059,0.5985111594200134
23860,57508,0.5049925446510315
2038,31760,0.5364052057266235
2390,50447,0.4890981912612915
45244,129202,-0.02553289756178856
85207,110928,0.6123174428939819
9267,71488,0.6169846057891846
12941,25211,0.3961040675640106
47062,62994,0.0
55534,101756,0.0
90320,120457,0.48869550228118896
88546,92104,0.01889314502477646
68137,98720,0.5531028509140015
12225,64272,0.7665258646011353
98609,5844,0.4126458764076233
21833,26185,0.7015384435653687
46184,129671,0.05956453084945679
95022,95011,0.2773313522338867
104747,60504,-0.051145777106285095
40762,69194,0.7751312255859375
12400,16240,0.4784584641456604
49528,117297,0.16169697046279907
5051,1179,0.05220785737037659
49040,78876,0.354952335357666
47545,47565,0.6089840531349182
8801,46704,0.18805581331253052
55979,67920,0.3983842134475708
37045,31669,0.2527337670326233
88803,5436,0.35471394658088684
46062,37035,0.32776689529418945
18791,75696,0.16782820224761963
102894,105372,0.3287194073200226
11710,11377,0.0
9514,9595,0.6627802848815918
369,3547,0.584825336933136
52658,108460,0.4462488293647766
13586,18562,0.49991390109062195
59863,78965,0.6170084476470947
52924,923,0.1830795854330063
79980,34324,0.17961075901985168
36023,48618,0.4554904103279114
6657,43335,0.5403612852096558
34705,48025,0.5854895710945129
124296,82893,0.7740575671195984
5453,80079,0.47709208726882935
87743,69315,0.11915421485900879
8977,116815,0.05202001333236694
41327,41618,0.5312017202377319
13421,13890,0.3590153753757477
71362,131408,0.06664041429758072
123759,118670,0.28394612669944763
22813,36765,0.6370878219604492
122055,21236,0.2557685971260071
483,493,0.41352808475494385
42582,69398,0.4955092668533325
1798,2403,0.6399893164634705
59972,92244,0.1038394570350647
71342,71346,0.6714538931846619
35777,93309,0.3714960813522339
6440,10949,0.7002816796302795
106758,106181,0.4034165143966675
95562,15192,0.17241378128528595
26140,68796,0.23428982496261597
39109,34025,0.621165931224823
97827,114376,0.566412091255188
34655,37724,0.1349301040172577
76139,41005,0.011648518964648247
85640,104952,-0.011323219165205956
58865,45256,0.18660658597946167
116997,106963,0.1793893575668335
35490,126328,0.017512058839201927
106320,104911,0.5300173759460449
5382,62719,0.6632351875305176
43788,77261,0.5239678621292114
41208,50567,0.10292814671993256
39521,47101,0.4374910593032837
104646,112249,0.6252943873405457
53843,97557,0.37053900957107544
90334,111695,0.27143746614456177
37047,56631,0.47300636768341064
75244,46511,0.18092405796051025
58950,63758,0.1528240591287613
113180,121399,0.05593664571642876
34337,106146,0.4354889392852783
106924,14246,0.3085018992424011
62097,1067,0.0
68764,18364,0.15555614233016968
44702,106098,0.1540726125240326
5035,25504,0.30979564785957336
36192,44546,0.2954724431037903
9618,18747,0.32621315121650696
98876,3545,0.19656887650489807
49486,112703,0.3147958815097809
103698,110678,0.578992486000061
107972,71356,0.10093025863170624
56634,51678,0.6277545094490051
70631,130725,0.16880376636981964
71880,75616,0.2135593444108963
54154,88570,0.0
5349,97063,0.603705108165741
20564,20553,0.6006506085395813
100793,100792,0.7320704460144043
15688,77819,0.25355806946754456
43627,134048,0.0
62277,13619,0.6104353666305542
34806,53703,0.5874122381210327
24846,101999,0.0713164210319519
136045,50103,0.023449651896953583
45760,78338,0.3595099449157715
108073,61889,-0.007991183549165726
18773,49903,0.6153858304023743
124266,1550,0.12692677974700928
58474,127546,0.15927405655384064
5405,9696,0.15529507398605347
80671,71188,0.09774450957775116
75590,60010,0.51439368724823
54205,58148,0.3697150945663452
12722,38240,0.17575281858444214
20679,98612,0.02699941024184227
109985,48273,0.21064302325248718
137020,85074,0.056908831000328064
42363,19152,0.6965966820716858
31539,18553,0.48831164836883545
71599,105698,0.6695656180381775
68689,71163,0.28544923663139343
100580,61376,0.06570553034543991
34811,123846,0.12228253483772278
9557,32289,0.5097506642341614
29417,29736,0.6796543002128601
17470,23695,0.4907970726490021
120969,49326,0.27558633685112
70323,70402,0.6708706021308899
18543,5781,0.5389437675476074
27156,65474,0.03877514973282814
59304,94082,0.12951767444610596
135999,60853,0.0
22982,34066,0.4651782512664795
33546,5615,0.2708096504211426
67533,94406,0.369312584400177
369,847,0.3982328176498413
9646,70937,0.20591013133525848
16861,87986,0.3082936406135559
60392,60298,0.429512619972229
79123,69221,0.2823869287967682
60579,18668,0.6187964677810669
47502,85845,0.6586828231811523
11399,33845,0.15933679044246674
36023,27500,0.3728569746017456
47495,39254,0.6036026477813721
10847,91605,0.4691902995109558
95248,95613,0.2522861957550049
96,35562,0.0
99187,35207,0.2537986636161804
31695,34359,0.562134325504303
76014,21419,0.24573232233524323
52097,43345,0.19022127985954285
75129,28191,0.15501412749290466
4298,14071,0.5084523558616638
18784,16890,0.4225579500198364
43068,36193,0.6419025659561157
4264,4528,0.6779077053070068
33864,128601,0.2934421896934509
2356,81135,0.0197795107960701
78803,61207,0.6780400276184082
25980,63395,0.43461257219314575
77681,59277,0.42718589305877686
44905,108567,0.009784902445971966
37519,101917,0.3606370687484741
103064,31438,0.03405147045850754
12195,12153,0.25678354501724243
24291,20308,0.0
99150,40635,0.21554484963417053
27114,25811,0.6446821689605713
11114,13897,0.6279761791229248
66687,27895,0.10434769093990326
63746,34320,0.5550885796546936
25842,43595,0.26514458656311035
85738,92324,0.5196976661682129
26881,89781,0.0
21932,91361,0.24512025713920593
18700,27430,0.3916020393371582
63177,97366,0.5168708562850952
8977,71152,0.28119808435440063
2442,25706,0.4032660722732544
75464,48020,0.30958589911460876
34991,103649,0.5856156349182129
7287,44196,0.0
47348,93455,-0.027096375823020935
16077,17208,0.4307069778442383
102841,104918,0.5503998398780823
9871,8832,0.189499169588089
54953,49038,0.22517171502113342
35787,50882,0.4794072210788727
41055,129268,0.37695351243019104
68900,130576,0.20376694202423096
79825,47131,0.0
77702,79320,0.4529285132884979
33475,16435,0.6353929042816162
80957,62724,0.631274938583374
82756,81579,0.11184698343276978
12851,13164,0.3741951286792755
11561,88005,0.5153061747550964
57869,56835,0.11487886309623718
47984,15714,0.5183234214782715
26689,49343,0.631307065486908
68050,63631,0.7857568264007568
8515,33509,0.42609703540802
47530,96721,0.0
82898,85663,0.19132110476493835
81019,2928,0.16945211589336395
1882,42176,0.5209759473800659
15965,40444,-0.11630143225193024
71270,15617,0.22405245900154114
83094,128213,0.033828362822532654
17756,70622,0.6214593648910522
118989,31348,0.11790622025728226
4248,71809,0.3056718111038208
84372,94878,0.04022256284952164
34688,24822,0.5807834267616272
37474,55914,0.5785971879959106
55072,51970,0.0
47657,51827,0.2824789881706238
90062,58836,0.42533084750175476
27083,43259,0.49711188673973083
8334,9296,0.7764235138893127
24744,21525,0.7691340446472168
106217,109617,0.6714729070663452
37903,55771,0.11239601671695709
21880,30338,0.6272910833358765
91314,120787,0.4448777735233307
134178,120529,0.13486599922180176
1312,88414,0.1723172515630722
102274,68984,0.2806054949760437
115834,83117,0.1811244785785675
62317,18822,0.7221576571464539
43939,7627,0.5914461612701416
98436,67551,0.08349403738975525
62521,40326,-0.017223455011844635
14510,125097,0.09846706688404083
498,25479,0.4224156439304352
82591,78878,0.6414862871170044
99692,12651,0.18993258476257324
43517,43396,0.6996117830276489
81543,51281,0.5458741188049316
9833,9977,0.27367568016052246
80978,90416,0.015749963000416756
29530,92823,0.47974875569343567
43880,27035,0.4143463373184204
8921,2994,0.35545170307159424
42110,42697,0.5426889657974243
52167,16535,0.18576332926750183
7056,6496,0.8325209617614746
88249,27593,0.4689497947692871
90407,115593,0.15547937154769897
102997,105959,0.5868887901306152
100877,121637,0.43447640538215637
10712,122942,0.2914028763771057
1064,30338,0.6019935607910156
24113,32973,0.5559802055358887
6187,48175,0.6232569217681885
1796,2745,0.43378639221191406
27073,27065,0.48140251636505127
47589,47588,0.717842698097229
33020,14056,0.4972805380821228
58544,40896,0.5822416543960571
9977,16694,0.6310996413230896
61669,103542,0.06779789924621582
39741,123132,0.1901351809501648
61204,49260,0.06722085922956467
7174,28809,0.0
63256,52965,0.037062615156173706
93939,105522,0.7331721782684326
40813,54368,0.09324272722005844
82659,106805,0.0539938360452652
35752,35722,0.44610604643821716
26389,14303,0.19618643820285797
8960,113461,0.016098853200674057
1569,3946,0.5361884832382202
79909,671,0.5614306330680847
109842,47258,0.2102084755897522
22670,134399,0.11394323408603668
19550,18259,0.1909812092781067
85072,26599,0.1882050335407257
118786,115021,0.8643137216567993
33084,44622,0.3416191339492798
130474,118780,-0.03744855523109436
6077,102231,0.15096122026443481
30286,110494,0.5397788882255554
43518,43488,0.7125564813613892
72477,114545,0.1386333853006363
44042,54048,0.06657299399375916
15544,16194,0.697808027267456
49372,25605,0.5375519394874573
7070,18333,0.8455875515937805
84009,51161,0.21554477512836456
91978,20872,0.16014103591442108
102887,110020,0.708214521408081
105854,18784,-0.10130450129508972
51565,51548,0.6707408428192139
97077,106694,0.28631162643432617
23604,99581,0.5790482759475708
29596,38600,0.2352910041809082
2620,24963,0.5587036609649658
14818,77308,0.0
14638,78907,0.1833638846874237
5508,74550,0.4462651014328003
101714,2913,-0.06423962116241455
42774,48575,0.18166980147361755
113877,39954,0.0887473076581955
78506,15908,0.14638203382492065
52052,2095,0.2819504141807556
74839,24391,0.60255366563797
11057,94557,0.39237549901008606
133866,131541,0.25849953293800354
123391,138395,0.09306355565786362
23543,20974,0.07365801930427551
45474,36900,0.34086722135543823
62007,97425,0.7596882581710815
62499,62498,0.7154660224914551
36732,86697,0.5646666288375854
115790,5243,0.14097094535827637
50089,80481,0.17002665996551514
9804,9662,0.7195743322372437
39416,48637,0.6496410369873047
129430,130378,0.5451532602310181
12722,125381,0.25311315059661865
119733,95959,0.10470408946275711
118328,54114,0.3414624035358429
2237,45753,0.3807936906814575
72243,108474,0.2950594425201416
60422,75912,0.3031984865665436
20151,6192,0.3774966597557068
2366,25728,0.1863291710615158
32317,11967,0.6974421143531799
18196,39005,0.5071755647659302
9590,58837,0.06309203803539276
37608,96475,0.32906174659729004
96098,11397,0.6088275909423828
32032,96120,0.6956226825714111
107373,104503,0.7043555378913879
1845,35615,0.498252272605896
104421,7988,0.16163723170757294
119082,9361,0.15548260509967804
44377,44551,0.3803179860115051
15435,40120,0.23490586876869202
16243,44167,0.3823612332344055
2319,10302,0.7237544059753418
102778,104941,0.7637162804603577
125695,227,0.029122503474354744
111899,20825,0.17584864795207977
29753,109240,-0.04634908586740494
8765,106060,0.05283848196268082
99196,98563,0.5675886869430542
4483,11696,0.7272506356239319
124643,27536,0.0738816186785698
5828,63086,0.44684481620788574
62189,86029,0.6412526369094849
75576,66838,0.2004050612449646
93986,71085,0.20753619074821472
39178,4987,0.5200538635253906
3359,99623,0.0
3999,16848,0.564689040184021
71854,54271,0.5487089157104492
31710,42669,0.7509316205978394
133698,132060,0.0
55376,30856,0.10446994006633759
84735,2217,0.33131667971611023
50239,83054,0.05128427967429161
19612,24142,0.7366483211517334
11780,86606,0.8353667259216309
21089,51994,0.41626936197280884
58716,58824,0.5090020895004272
107651,2303,0.3280726969242096
4284,4246,0.28846845030784607
75703,19797,0.3608999252319336
69777,26422,0.47135061025619507
22326,125088,0.6300521492958069
69628,70669,0.10721272230148315
66642,10757,0.6149571537971497
116303,80653,0.30210697650909424
27162,79140,0.5105441808700562
83956,89830,0.19779129326343536
8098,49658,0.5935869216918945
61598,17545,0.6042037010192871
10466,17546,0.6380655765533447
126134,102283,0.13460490107536316
11699,73477,0.0
40382,43078,0.7786339521408081
72637,111381,0.0
10518,85635,0.16707615554332733
7218,89970,0.6379461288452148
36551,55132,0.10220785439014435
11230,77356,0.2900921702384949
56618,62471,0.376074880361557
54776,7825,0.07694411277770996
18865,123274,0.2155669629573822
123897,2584,0.009065568447113037
13285,46133,0.49823105335235596
11723,118117,0.1497182548046112
16668,41320,0.8427207469940186
23776,3647,0.0
25478,72247,0.6827977895736694
2384,24374,0.47696635127067566
81129,38528,0.07141130417585373
94119,72790,0.11047284305095673
39521,56396,0.5828037261962891
39379,115528,0.033149246126413345
36736,43075,0.09061071276664734
369,2091,0.5120911002159119
46659,96922,0.258268803358078
6868,18979,0.6476507186889648
133722,21601,0.13249324262142181
87148,99553,0.6126928329467773
128562,104224,-0.03782319650053978
124482,15137,0.2347414642572403
49260,48165,0.4942419230937958
29339,45208,0.5530129671096802
10719,7729,0.5934927463531494
524,114731,0.6476819515228271
7440,36391,0.12159588187932968
50767,77073,-0.04995391517877579
85741,67438,0.20822204649448395
12729,17320,0.6224027872085571
14401,74137,0.3867344260215759
104540,50332,0.1082381010055542
55139,54906,0.326435387134552
26531,62438,0.3451850712299347
6704,88440,0.2501802444458008
64167,21967,0.405710905790329
76598,124362,0.03359966352581978
45679,45755,0.47042396664619446
29885,116210,0.019252249971032143
27710,19700,0.6552579998970032
261,308,0.0
52154,70222,0.8390705585479736
39646,24947,0.5848443508148193
14567,34803,0.4503774046897888
2453,45953,0.11140663176774979
135668,31367,0.09474987536668777
21642,85848,0.26360803842544556
113148,119337,0.7157622575759888
18543,5538,0.5401549935340881
40263,69853,0.6048049926757812
16384,15631,0.47506219148635864
94141,85714,0.1004195362329483
48090,46159,0.5243666172027588
76075,97024,0.39412152767181396
59811,49977,0.11398137360811234
17494,7144,0.2355455756187439
26180,129267,0.0
78353,75074,0.0
61853,16675,0.7263836860656738
110781,90874,0.538053035736084
12941,24403,0.4692630171775818
86156,105483,0.10958907753229141
43197,77156,0.42831453680992126
49196,85874,0.530279815196991
119579,15227,0.147016242146492
81936,119781,0.2488720417022705
102560,55270,0.22633305191993713
82809,56135,0.5806523561477661
36290,73659,0.18849365413188934
46411,730,0.07247377187013626
47263,60,0.2148202359676361
7639,11529,0.5780447721481323
22020,59893,0.4937930703163147
68566,87796,0.1552254855632782
122305,32381,0.08626206964254379
52205,29240,0.11773044615983963
17633,38918,0.0
131547,44675,0.28051722049713135
28522,71323,0.8496130704879761
49898,59709,0.5314515829086304
23509,23426,0.6560185551643372
7699,122041,0.022076299414038658
122913,55933,0.13484883308410645
6095,59665,0.515938937664032
114644,115430,0.5228677988052368
24374,24670,0.7046926021575928
49677,96845,0.2912887632846832
96943,106456,0.37523791193962097
104754,103725,0.44059357047080994
15096,15079,0.788800060749054
28546,51120,0.0
84055,4891,0.30830156803131104
32476,110809,0.3041255474090576
44767,20973,0.5276342630386353
12943,20329,0.4868037700653076
71142,78272,0.633277416229248
68275,78419,0.2104557454586029
50706,47595,0.0
132326,78009,0.015891743823885918
18101,25857,0.6296958923339844
69946,29781,0.339549720287323
115551,22997,0.05645972490310669
138079,123467,0.0
104751,105858,0.6918513178825378
4219,13512,0.6057319045066833
41588,41417,0.5833512544631958
56462,56482,0.5023158192634583
51295,122138,0.11638608574867249
28442,13671,0.5429835915565491
59967,82924,0.03964415192604065
87650,52757,0.07417238503694534
38884,49421,0.19730229675769806
125419,54292,0.10857637226581573
114417,83506,0.07575640082359314
62356,62327,0.6865993738174438
71396,85570,-0.03170309215784073
55433,119288,0.09179598838090897
34665,52787,0.5368456840515137
65084,39902,0.0
14187,34739,0.5103713870048523
117537,122624,-0.05158793181180954
103418,103423,0.6840154528617859
85841,116724,0.7927700281143188
62278,129547,0.5825437903404236
49219,19969,0.39130115509033203
97937,19058,0.1756249964237213
14479,34372,0.4953964948654175
40621,11874,0.4220939576625824
11167,573,0.1501467078924179
35252,55182,0.1807371973991394
44255,38795,0.4226230978965759
22391,7684,0.21429920196533203
84137,35163,0.04730901122093201
128523,50625,0.0
5716,5527,0.394540011882782
67177,27440,-0.012620717287063599
66253,81224,0.4065512716770172
11795,11992,0.4092469811439514
83651,135784,0.2535982131958008
42228,52615,0.5515161156654358
83053,132466,0.180987149477005
27874,94738,0.6556334495544434
101094,119456,0.5312033891677856
85145,82403,0.7037689685821533
58564,109704,-0.05309094116091728
33158,107052,0.0
119432,122762,0.46422314643859863
32760,61522,0.027671195566654205
14424,14263,0.46316999197006226
936,2390,0.5476531982421875
2776,53804,0.14306509494781494
21776,27328,0.6695296168327332
133855,107490,0.1817634254693985
35851,36068,0.4667849540710449
24142,27315,0.6745073199272156
680,102130,-0.1633284091949463
28440,91919,0.032463282346725464
37778,88052,0.08023624122142792
45950,79436,0.1816495954990387
59382,39079,0.7893691658973694
32226,57594,0.5761075019836426
52261,14689,0.5509313941001892
12566,23420,0.6345180869102478
84688,62908,0.49031394720077515
32061,63916,0.31506943702697754
87784,5369,0.4186983108520508
38429,34466,0.6898461580276489
6642,31033,0.27291810512542725
13655,118794,0.23011556267738342
111068,116987,-0.060934100300073624
4426,14175,0.4354563355445862
71551,55675,0.5714663863182068
67070,130081,0.24285030364990234
24608,109358,0.34832096099853516
80604,8696,-0.0013984069228172302
77606,94043,0.5342174172401428
37171,26415,0.5190917253494263
109695,56111,0.004590751603245735
2587,11475,0.6693707704544067
56274,56021,0.5851854085922241
99557,106701,0.44094792008399963
20555,20933,0.5037475824356079
12271,31969,0.40697044134140015
57865,59903,0.5793560743331909
25393,90627,0.6588655710220337
75822,50933,0.1257595270872116
1218,34686,0.003489440307021141
28179,48161,0.4977433681488037
122116,47157,0.19413557648658752
42676,41150,0.1858677715063095
96223,33668,0.19652202725410461
113124,74231,0.5116690993309021
78734,113543,0.0
105039,64089,0.12009592354297638
56706,38746,0.10814082622528076
54181,63529,0.2967742085456848
6565,52045,0.0944017618894577
7348,42134,0.06938622891902924
6830,97634,0.20782765746116638
64948,6873,0.5062565803527832
51433,130314,0.6039586663246155
87292,63705,0.2877172529697418
10542,48125,0.12417764216661453
82545,34425,0.5267459154129028
95918,9972,0.0290362685918808
99739,118820,0.16667142510414124
132897,99959,0.19842907786369324
6160,130730,0.22436389327049255
47063,77569,0.0
2148,126937,0.006915392354130745
27909,63352,0.632790207862854
6134,58804,0.6916838884353638
59483,92870,0.24948211014270782
25856,132711,0.06869914382696152
120263,126820,0.7098979949951172
4619,70203,0.02171812579035759
75193,83258,0.02059730887413025
14575,45151,0.22136664390563965
47094,59727,0.2517871856689453
12449,90811,0.15179604291915894
32990,32281,0.5937620997428894
39075,101258,0.09265172481536865
13292,26046,0.5883389115333557
104147,26287,0.26347804069519043
44306,31515,0.5586621165275574
15299,61558,0.08190223574638367
46419,102466,0.4191303849220276
57757,124076,0.0
65725,53986,0.6282883286476135
27154,33572,0.6802395582199097
67182,45544,0.63514244556427
75531,25197,0.6422146558761597
76031,120723,0.11924117803573608
41909,7287,0.0
3096,123716,0.10485845804214478
38717,33259,0.16956883668899536
94043,38561,0.18412624299526215
26489,16431,0.6005377769470215
2085,39074,0.42665380239486694
73281,57637,0.5892227292060852
107030,423,0.007514758035540581
129115,67365,0.04425239562988281
514,25751,0.7175832986831665
47067,47678,0.46868696808815
4294,4521,0.3815361261367798
136557,7633,0.0
59606,54588,0.0
35714,133704,0.1818288117647171
68181,68150,0.39948970079421997
88500,93277,0.18103164434432983
128145,102754,0.0649111196398735
101679,13981,0.36938726902008057
73909,74189,0.6134872436523438
87786,52736,0.49835336208343506
75528,89862,0.15865708887577057
18526,20113,0.5210342407226562
50540,33948,0.4917718470096588
98659,76306,0.4080158472061157
14546,60774,0.5739142298698425
55910,107832,0.5524553060531616
18793,14175,0.5155304670333862
101537,4354,0.10739701986312866
14421,16154,0.4306589961051941
77130,55488,0.13374020159244537
32797,42155,0.2502625584602356
4079,33169,0.5518115758895874
7430,71984,0.40981149673461914
1472,13282,0.3729299008846283
33161,37524,0.45207479596138
64784,17134,0.6057003140449524
62872,135447,0.06654748320579529
104722,135914,0.0
125714,81370,0.0
122290,91356,0.2175138294696808
55589,133271,0.04505649209022522
29055,78200,0.5677351951599121
96906,69009,0.3284188508987427
18029,47997,0.40033161640167236
11962,135462,0.0
33424,40916,0.34611135721206665
5877,66318,0.4659023880958557
55382,78361,0.3576110005378723
78136,73318,0.3509431779384613
5211,127457,0.12566857039928436
113213,135594,0.0
7735,26543,0.5851693153381348
19602,5407,0.530921995639801
51114,88144,0.38180363178253174
55234,35090,0.18442657589912415
47112,75348,0.5715730786323547
51375,131456,-0.0028098784387111664
107405,13906,0.17519646883010864
27924,67664,0.5768422484397888
38571,116233,0.0
93425,58369,0.4923047423362732
48808,35727,0.15023329854011536
68757,71827,0.7297067642211914
103710,104798,0.6807664632797241
35010,53767,0.49080899357795715
18312,49990,0.26222512125968933
28621,35304,0.4999656081199646
124763,57246,0.2193925380706787
21160,22149,0.40920084714889526
32872,13317,0.6623266339302063
116026,116023,0.575203001499176
85211,57336,0.5798954963684082
26429,27381,0.2087368220090866
114645,7049,0.3268042504787445
112365,76678,0.5460774898529053
21630,89039,0.24352644383907318
125998,69974,0.13998806476593018
31977,34307,0.42120978236198425
40312,16477,0.44602739810943604
24113,102449,0.3391604423522949
15039,58939,0.4598207473754883
78163,78166,0.8224011063575745
13639,101528,0.1821698695421219
41979,15714,0.6581916809082031
11047,73413,0.333804190158844
58672,58844,0.6146165132522583
41324,3267,0.0595000721514225
35841,81677,0.0
110788,119403,-0.02198731154203415
93483,133987,0.5787090063095093
96725,13295,0.5637288093566895
35223,58287,0.32478612661361694
27880,100191,0.21787209808826447
60616,134519,0.18421170115470886
30665,95382,0.1316990703344345
106114,104818,0.6090072393417358
70495,76388,0.5979121327400208
134446,58665,0.29514703154563904
72392,138379,0.0
33290,39432,0.6191030740737915
81107,32630,0.4577990472316742
116902,20932,0.07975823432207108
80057,7044,0.621285080909729
138066,115090,0.05820539593696594
4624,13709,0.5532757043838501
12800,35333,0.6953213214874268
116384,123257,0.09409723430871964
45439,46813,0.3987573981285095
38135,129868,-0.1124982014298439
125077,28198,-0.008069340139627457
9567,51308,0.4787045121192932
12943,6689,0.6231142282485962
123547,28045,0.2863229513168335
29967,104553,0.08861207962036133
6298,39210,0.38642287254333496
94601,120308,0.15190528333187103
20528,110514,0.08994108438491821
103084,968,0.01928197592496872
68207,79814,0.18513093888759613
23795,23814,0.7815523743629456
22145,95450,0.0733470469713211
48806,90071,0.5176758766174316
66707,98547,0.4538137912750244
74215,50379,0.2237163484096527
53044,35627,0.5133354067802429
32300,44479,0.5933529138565063
70911,101999,0.2352379411458969
44104,55991,0.638983428478241
92598,105351,-0.06147622689604759
89051,98138,0.6060440540313721
67716,67510,0.3960466682910919
