id1,id2,shared_word_count,shared_word_ratio
19286,128405,24.0,0.1111111111111111
11584,73569,12.0,0.1791044776119403
89554,68351,10.0,0.10869565217391304
101836,87781,16.0,0.1797752808988764
71108,17788,18.0,0.13740458015267176
79373,77748,29.0,0.19594594594594594
6977,7023,0.0,0.0
12941,13909,22.0,0.18032786885245902
113043,124455,18.0,0.0891089108910891
84553,52537,0.0,0.0
43927,97820,19.0,0.1743119266055046
93434,82412,16.0,0.13675213675213677
77627,24764,16.0,0.11428571428571428
27731,113845,20.0,0.16393442622950818
96971,97073,15.0,0.14705882352941177
21669,3374,25.0,0.1773049645390071
55860,56225,28.0,0.20437956204379562
4275,6895,24.0,0.17518248175182483
117575,50765,0.0,0.0
31776,67262,24.0,0.183206106870229
1897,3624,28.0,0.24778761061946902
61880,98893,18.0,0.0967741935483871
15401,68024,15.0,0.19230769230769232
68670,48641,22.0,0.15827338129496402
98991,128417,22.0,0.18487394957983194
120229,66832,20.0,0.13793103448275862
24105,13742,19.0,0.2835820895522388
108964,10137,18.0,0.13333333333333333
15761,30460,23.0,0.11274509803921569
45224,66596,24.0,0.1340782122905028
120406,52153,16.0,0.19753086419753085
5413,5994,23.0,0.16312056737588654
120720,83390,13.0,0.18055555555555555
53922,53926,39.0,0.26
49731,19498,20.0,0.14285714285714285
62348,33318,15.0,0.1724137931034483
24836,26044,24.0,0.19672131147540983
22039,21817,16.0,0.13793103448275862
16330,31353,34.0,0.2786885245901639
52822,101717,35.0,0.16908212560386474
1221,230,26.0,0.1897810218978102
45596,52841,46.0,0.26136363636363635
129444,110921,11.0,0.14864864864864866
35142,37619,25.0,0.16233766233766234
1915,32117,16.0,0.17582417582417584
15686,3888,30.0,0.15
16983,42024,31.0,0.18902439024390244
7440,7512,12.0,0.12903225806451613
53431,14540,32.0,0.19047619047619047
2663,38402,30.0,0.19480519480519481
12943,24350,23.0,0.1678832116788321
30779,112520,15.0,0.12195121951219512
13626,46864,22.0,0.16923076923076924
4639,90090,12.0,0.1348314606741573
11741,10257,16.0,0.1568627450980392
113492,116072,10.0,0.1111111111111111
85126,35230,17.0,0.125
57684,48305,10.0,0.0970873786407767
34134,115245,20.0,0.14285714285714285
30551,22085,14.0,0.17073170731707318
74304,89151,20.0,0.24096385542168675
4833,49637,21.0,0.1206896551724138
63513,129364,25.0,0.1937984496124031
23410,38766,17.0,0.20481927710843373
20102,25378,26.0,0.20967741935483872
63082,48197,31.0,0.16489361702127658
1202,73189,33.0,0.18857142857142858
55452,29875,19.0,0.1386861313868613
128827,82757,18.0,0.14754098360655737
88106,77954,40.0,0.23668639053254437
26427,78673,35.0,0.22435897435897437
4826,66164,22.0,0.20754716981132076
4344,19843,23.0,0.15753424657534246
31836,61781,0.0,0.0
129399,22630,11.0,0.09243697478991597
97804,63020,0.0,0.0
29735,74056,14.0,0.15217391304347827
29910,29906,18.0,0.11842105263157894
16465,31285,19.0,0.21839080459770116
24383,42077,27.0,0.17419354838709677
131225,27551,16.0,0.15841584158415842
49107,58144,26.0,0.2549019607843137
41723,73501,24.0,0.15483870967741936
39751,52456,24.0,0.16216216216216217
127048,116475,22.0,0.14965986394557823
49470,120522,13.0,0.19117647058823528
36308,94483,16.0,0.1927710843373494
68395,88319,35.0,0.1417004048582996
138149,135530,22.0,0.20754716981132076
118797,127414,31.0,0.2897196261682243
107240,6659,16.0,0.09195402298850575
65016,28067,29.0,0.26126126126126126
127516,96141,12.0,0.2033898305084746
70753,66161,21.0,0.1794871794871795
13341,13691,28.0,0.23728813559322035
49744,138014,0.0,0.0
81792,78565,0.0,0.0
84005,40849,16.0,0.11510791366906475
44377,44505,26.0,0.17567567567567569
4282,48028,20.0,0.1941747572815534
61699,86281,15.0,0.21428571428571427
109974,104740,16.0,0.1523809523809524
39437,14160,22.0,0.15827338129496402
85616,27572,23.0,0.17829457364341086
5750,90878,20.0,0.14084507042253522
53876,10480,24.0,0.18604651162790697
105835,105830,22.0,0.1111111111111111
5847,36160,29.0,0.16022099447513813
126368,77236,19.0,0.2289156626506024
73475,60197,26.0,0.12871287128712872
6132,59724,26.0,0.14444444444444443
54240,78488,21.0,0.13815789473684212
13742,113024,11.0,0.16417910447761194
52296,39587,0.0,0.0
131695,92675,7.0,0.11290322580645161
119664,56493,11.0,0.11702127659574468
51209,55451,18.0,0.15126050420168066
16867,125674,15.0,0.11363636363636363
4623,46872,38.0,0.18811881188118812
96752,81648,11.0,0.09401709401709402
17869,99349,28.0,0.25925925925925924
98330,96909,17.0,0.11805555555555555
112991,86383,16.0,0.13445378151260504
65507,65576,31.0,0.2012987012987013
56992,59600,18.0,0.16216216216216217
84329,43336,17.0,0.1574074074074074
64363,4007,24.0,0.18604651162790697
119362,59753,0.0,0.0
113413,91579,11.0,0.14864864864864866
94475,78230,24.0,0.13333333333333333
43741,79896,7.0,0.08433734939759036
75327,29407,9.0,0.28125
24978,126039,0.0,0.0
8978,8999,16.0,0.1509433962264151
117093,132497,29.0,0.12133891213389121
60027,125883,18.0,0.1978021978021978
16969,58569,15.0,0.1724137931034483
13526,4531,30.0,0.234375
67196,45620,23.0,0.16312056737588654
106372,81791,0.0,0.0
447,50266,21.0,0.1640625
40814,116323,23.0,0.17829457364341086
2419,7535,19.0,0.19
4251,98473,0.0,0.0
17401,23727,11.0,0.2
86096,80757,12.0,0.1935483870967742
138096,126183,19.0,0.10614525139664804
81646,93458,39.0,0.2653061224489796
128620,132735,14.0,0.10218978102189781
95946,118909,12.0,0.1518987341772152
11388,29139,27.0,0.1875
44817,88663,16.0,0.15384615384615385
27351,64845,17.0,0.1440677966101695
111073,98848,13.0,0.16455696202531644
48000,65013,20.0,0.1652892561983471
35151,91297,14.0,0.20588235294117646
55135,86321,26.0,0.1368421052631579
7379,7319,15.0,0.12931034482758622
16120,62448,25.0,0.1953125
39526,124036,25.0,0.17123287671232876
109694,71895,26.0,0.1566265060240964
36478,18107,29.0,0.19205298013245034
40393,4851,9.0,0.1956521739130435
125009,72101,18.0,0.16822429906542055
129221,33112,18.0,0.1125
123164,61302,15.0,0.1079136690647482
8032,61263,0.0,0.0
72192,90677,27.0,0.14673913043478262
2886,41163,14.0,0.1414141414141414
106458,4581,0.0,0.0
49387,70835,33.0,0.2773109243697479
12929,12088,19.0,0.16101694915254236
123959,18425,9.0,0.08571428571428572
133444,25983,21.0,0.18584070796460178
17486,17119,24.0,0.12121212121212122
58489,45803,35.0,0.20710059171597633
13045,40037,18.0,0.11764705882352941
17329,21247,15.0,0.14018691588785046
32900,69993,21.0,0.1510791366906475
102928,128613,6.0,0.06382978723404255
52587,64473,14.0,0.12844036697247707
33245,15470,17.0,0.1297709923664122
127722,92256,27.0,0.20300751879699247
13205,13204,16.0,0.12698412698412698
16855,48104,27.0,0.15254237288135594
25724,75218,14.0,0.11764705882352941
25862,4415,25.0,0.12437810945273632
24870,39350,24.0,0.15894039735099338
77108,107406,20.0,0.14084507042253522
93187,65465,36.0,0.18274111675126903
15192,61071,22.0,0.15384615384615385
6737,101437,12.0,0.125
9199,59063,0.0,0.0
51405,61415,13.0,0.17105263157894737
4602,4924,29.0,0.17682926829268292
1430,9812,37.0,0.193717277486911
112154,13751,26.0,0.18181818181818182
2406,22767,19.0,0.14615384615384616
37471,131873,16.0,0.16161616161616163
74096,46713,15.0,0.1048951048951049
26852,76285,23.0,0.16312056737588654
13285,13314,23.0,0.18253968253968253
76242,53510,15.0,0.16129032258064516
18934,27799,19.0,0.13768115942028986
12976,41774,21.0,0.13548387096774195
41022,85202,26.0,0.19402985074626866
11920,93490,16.0,0.13559322033898305
149,39797,1.0,0.010526315789473684
94753,89696,18.0,0.15517241379310345
88776,57518,18.0,0.22784810126582278
86775,114605,7.0,0.1044776119402985
104850,80694,14.0,0.13592233009708737
7002,53370,21.0,0.1337579617834395
103529,107256,24.0,0.16901408450704225
4567,63761,29.0,0.27358490566037735
11819,10630,16.0,0.1702127659574468
2592,11569,28.0,0.15217391304347827
7163,43379,19.0,0.10497237569060773
54582,41109,11.0,0.09821428571428571
39873,110102,15.0,0.23809523809523808
31243,19609,24.0,0.15789473684210525
7423,35632,11.0,0.15714285714285714
8121,56825,14.0,0.112
74711,14521,22.0,0.1301775147928994
32449,88944,18.0,0.19148936170212766
68693,87555,14.0,0.24561403508771928
31169,54664,20.0,0.13333333333333333
11856,22891,16.0,0.12307692307692308
26916,112708,23.0,0.1411042944785276
75485,128572,14.0,0.11764705882352941
6134,26028,19.0,0.14728682170542637
35853,42458,21.0,0.12883435582822086
61579,71984,19.0,0.2159090909090909
48147,122111,0.0,0.0
81805,6850,16.0,0.18823529411764706
76345,8988,11.0,0.1864406779661017
12321,40625,13.0,0.23636363636363636
4120,99471,21.0,0.13815789473684212
123453,50215,19.0,0.1450381679389313
13641,6011,29.0,0.2230769230769231
60910,33895,15.0,0.16129032258064516
18578,130131,15.0,0.16304347826086957
69929,31957,13.0,0.14606741573033707
60144,83550,21.0,0.11170212765957446
10887,11553,16.0,0.11510791366906475
119480,64282,14.0,0.1891891891891892
27854,41080,18.0,0.18556701030927836
92258,137699,0.0,0.0
55943,101380,16.0,0.23880597014925373
51028,51602,0.0,0.0
110290,119524,24.0,0.18461538461538463
62274,126544,24.0,0.1951219512195122
20896,36768,11.0,0.11956521739130435
25550,77425,14.0,0.14285714285714285
16347,16485,39.0,0.2532467532467532
523,61025,18.0,0.16216216216216217
13248,13495,25.0,0.1937984496124031
80097,37988,21.0,0.13725490196078433
5324,43796,19.0,0.16379310344827586
2283,38875,21.0,0.1826086956521739
63099,65050,21.0,0.1242603550295858
2645,43769,8.0,0.07547169811320754
40312,22073,25.0,0.13227513227513227
20151,41598,11.0,0.23404255319148937
29644,95483,6.0,0.17647058823529413
44106,9797,13.0,0.11206896551724138
22954,17392,47.0,0.2052401746724891
88655,118511,15.0,0.16853932584269662
35486,28302,14.0,0.1917808219178082
117925,30670,9.0,0.09375
53124,35275,23.0,0.2169811320754717
106752,102757,14.0,0.1917808219178082
66001,48981,21.0,0.13636363636363635
59064,48759,19.0,0.1130952380952381
22709,127762,18.0,0.11538461538461539
122981,117139,19.0,0.2159090909090909
17319,25764,25.0,0.16666666666666666
103481,103319,27.0,0.2903225806451613
27400,58152,20.0,0.12903225806451613
18549,115883,13.0,0.1326530612244898
46566,22009,0.0,0.0
32326,13718,26.0,0.16666666666666666
31547,76493,18.0,0.13846153846153847
106612,66479,15.0,0.16129032258064516
51604,114830,17.0,0.1650485436893204
19612,42784,17.0,0.14655172413793102
4994,16262,27.0,0.18120805369127516
49431,61148,26.0,0.1793103448275862
38549,38551,26.0,0.16883116883116883
8626,43670,14.0,0.19444444444444445
69579,15596,19.0,0.1484375
49857,99701,17.0,0.11409395973154363
137584,114175,0.0,0.0
53098,83441,20.0,0.16129032258064516
109226,62058,15.0,0.15463917525773196
42938,114390,23.0,0.17557251908396945
1279,38498,23.0,0.1678832116788321
113500,15825,15.0,0.17045454545454544
66777,97786,22.0,0.15172413793103448
85671,94371,10.0,0.11904761904761904
38901,17552,22.0,0.14965986394557823
79770,106886,17.0,0.08994708994708994
9222,35965,0.0,0.0
23463,99433,13.0,0.13978494623655913
4052,43431,19.0,0.15833333333333333
50099,24663,43.0,0.25748502994011974
43225,31516,35.0,0.25547445255474455
98746,113187,24.0,0.15894039735099338
77294,92319,12.0,0.1348314606741573
28126,52466,24.0,0.12371134020618557
49196,47658,31.0,0.18674698795180722
47886,40696,15.0,0.14018691588785046
11058,17342,14.0,0.15384615384615385
4779,19525,32.0,0.17582417582417584
56117,109621,17.0,0.1650485436893204
5413,4654,23.0,0.1419753086419753
78914,12077,17.0,0.18085106382978725
27977,78430,30.0,0.18404907975460122
65713,49187,19.0,0.14615384615384616
16658,17208,21.0,0.16535433070866143
75550,49398,41.0,0.18552036199095023
21635,39595,61.0,0.6421052631578947
33272,50312,33.0,0.17647058823529413
72066,59950,21.0,0.15217391304347827
46262,40681,21.0,0.18584070796460178
131928,126736,14.0,0.14285714285714285
14613,66559,26.0,0.19402985074626866
32851,31378,25.0,0.176056338028169
4917,5933,45.0,0.24861878453038674
127923,125161,25.0,0.15060240963855423
21726,51601,25.0,0.211864406779661
23176,89906,24.0,0.16551724137931034
15745,67060,59.0,0.4154929577464789
123521,16713,17.0,0.1717171717171717
2442,46836,12.0,0.12631578947368421
14206,74803,14.0,0.1891891891891892
33887,45240,23.0,0.1377245508982036
30361,97009,0.0,0.0
66641,43502,24.0,0.2
39428,11312,18.0,0.23684210526315788
24977,13282,21.0,0.19444444444444445
59629,114995,24.0,0.14634146341463414
14453,74362,17.0,0.16346153846153846
26950,109229,23.0,0.125
131671,17855,21.0,0.16666666666666666
18199,78365,16.0,0.2222222222222222
88199,123437,22.0,0.20952380952380953
37450,14677,25.0,0.14792899408284024
47919,69176,28.0,0.21875
33251,135261,17.0,0.10429447852760736
20093,19183,20.0,0.23255813953488372
125152,95092,21.0,0.11229946524064172
49035,45079,20.0,0.10256410256410256
121591,99634,17.0,0.2463768115942029
114753,74708,18.0,0.1276595744680851
26538,64892,24.0,0.15789473684210525
4089,63210,27.0,0.15789473684210525
28302,87639,0.0,0.0
65000,55586,15.0,0.1485148514851485
38573,79738,17.0,0.09826589595375723
103970,103409,34.0,0.3148148148148148
105009,122101,24.0,0.2553191489361702
102789,102850,15.0,0.13513513513513514
50321,124562,17.0,0.15315315315315314
100094,88745,11.0,0.10185185185185185
60383,93565,26.0,0.203125
36023,20326,15.0,0.17647058823529413
37960,9301,0.0,0.0
8658,87494,8.0,0.1568627450980392
84083,98055,18.0,0.10588235294117647
1151,76155,20.0,0.18181818181818182
12687,74818,27.0,0.18
44193,15006,24.0,0.1256544502617801
113827,8824,13.0,0.16666666666666666
8492,8872,15.0,0.189873417721519
111064,106213,18.0,0.21951219512195122
9839,9945,30.0,0.2054794520547945
36033,49565,27.0,0.135678391959799
138125,52380,8.0,0.125
10799,11628,27.0,0.16265060240963855
84928,92348,14.0,0.1346153846153846
55276,55005,19.0,0.1743119266055046
93493,136802,4.0,0.05714285714285714
13631,46902,18.0,0.1978021978021978
23572,52179,20.0,0.21739130434782608
27019,26986,22.0,0.18032786885245902
18446,105445,28.0,0.14432989690721648
31287,36535,26.0,0.16455696202531644
17636,47193,18.0,0.19148936170212766
136670,23824,30.0,0.12396694214876033
75649,40740,13.0,0.11607142857142858
59286,59135,24.0,0.15384615384615385
47810,51850,0.0,0.0
100791,99987,21.0,0.13815789473684212
48868,18626,18.0,0.15517241379310345
28669,66906,22.0,0.13333333333333333
5556,47351,26.0,0.18055555555555555
27120,27066,15.0,0.15463917525773196
70727,119806,12.0,0.12121212121212122
105301,102837,16.0,0.14814814814814814
80748,7941,0.0,0.0
55452,9928,19.0,0.1386861313868613
28776,28991,23.0,0.1270718232044199
32939,11695,25.0,0.11961722488038277
93016,95153,15.0,0.1
58206,1162,16.0,0.2077922077922078
13873,90157,17.0,0.18478260869565216
46240,76723,19.0,0.19387755102040816
95145,38530,18.0,0.3050847457627119
35010,41471,27.0,0.2
4038,4236,23.0,0.2948717948717949
72289,85990,21.0,0.15328467153284672
32283,12085,34.0,0.2222222222222222
79252,48107,34.0,0.14655172413793102
21915,14672,22.0,0.16176470588235295
30529,131177,0.0,0.0
31017,35184,0.0,0.0
13755,47018,24.0,0.20168067226890757
11763,10630,16.0,0.16666666666666666
37052,75283,33.0,0.1907514450867052
102973,90583,14.0,0.1037037037037037
26731,26814,29.0,0.15934065934065933
36891,8670,13.0,0.10483870967741936
92987,12393,21.0,0.15217391304347827
67802,66392,17.0,0.15315315315315314
77273,69440,13.0,0.13541666666666666
3387,138023,0.0,0.0
101326,67857,0.0,0.0
70344,15919,24.0,0.13186813186813187
12390,7547,25.0,0.1893939393939394
135895,34149,14.0,0.1037037037037037
18788,18960,20.0,0.13986013986013987
38429,11266,13.0,0.14942528735632185
35338,86053,11.0,0.2619047619047619
94789,18320,25.0,0.14450867052023122
14612,51241,23.0,0.1796875
2347,31249,16.0,0.1797752808988764
26249,60391,18.0,0.09
133682,81201,0.0,0.0
24459,130231,24.0,0.19834710743801653
32528,36460,25.0,0.15822784810126583
18481,24854,16.0,0.18823529411764706
39117,12464,0.0,0.0
36023,43194,17.0,0.11333333333333333
40808,116973,23.0,0.19827586206896552
102664,73489,15.0,0.14285714285714285
36900,119060,16.0,0.10738255033557047
18543,43089,17.0,0.10493827160493827
109542,123064,14.0,0.15730337078651685
12344,47009,26.0,0.2
130313,8342,15.0,0.14285714285714285
107542,79680,14.0,0.14893617021276595
115550,43464,12.0,0.11320754716981132
80144,89015,9.0,0.08333333333333333
58854,94940,16.0,0.10884353741496598
9738,50378,19.0,0.10795454545454546
22478,134993,20.0,0.17543859649122806
109897,35500,19.0,0.1557377049180328
37943,75683,17.0,0.15454545454545454
8292,8440,26.0,0.21666666666666667
32637,6112,23.0,0.1464968152866242
11062,11768,18.0,0.16822429906542055
9951,59612,24.0,0.14285714285714285
72235,91157,0.0,0.0
81900,45274,19.0,0.1417910447761194
40377,32538,29.0,0.18354430379746836
136735,122970,17.0,0.11724137931034483
79660,79652,18.0,0.2727272727272727
15598,67947,36.0,0.18848167539267016
12986,34902,30.0,0.17045454545454544
67746,63509,9.0,0.16363636363636364
131911,32625,20.0,0.13986013986013987
96377,38871,23.0,0.17037037037037037
6604,78965,15.0,0.18518518518518517
10695,92736,10.0,0.15151515151515152
37626,73663,8.0,0.16666666666666666
89277,131800,16.0,0.16666666666666666
14017,10437,15.0,0.1724137931034483
32628,27574,20.0,0.19801980198019803
43231,49221,20.0,0.17094017094017094
95019,76968,18.0,0.20689655172413793
67754,97159,13.0,0.11016949152542373
96318,52940,13.0,0.17567567567567569
22456,121372,0.0,0.0
19794,5990,25.0,0.16891891891891891
30351,5278,15.0,0.10067114093959731
100452,42619,29.0,0.29591836734693877
27644,27682,0.0,0.0
122044,104225,16.0,0.14953271028037382
35851,11683,18.0,0.16666666666666666
74601,74560,29.0,0.20863309352517986
6869,19439,23.0,0.18548387096774194
4818,16731,23.0,0.12105263157894737
26408,58421,22.0,0.20952380952380953
51673,93756,21.0,0.16666666666666666
65110,75599,30.0,0.1875
115796,33552,16.0,0.18823529411764706
14140,42087,22.0,0.19469026548672566
119710,44066,9.0,0.15789473684210525
54320,103467,16.0,0.16
113653,120963,14.0,0.12962962962962962
19497,94570,17.0,0.125
34604,58341,16.0,0.17391304347826086
101404,45068,17.0,0.11805555555555555
79698,121956,0.0,0.0
7732,38228,0.0,0.0
81134,86903,18.0,0.17475728155339806
26932,44413,25.0,0.22321428571428573
102564,109611,23.0,0.24210526315789474
1205,1827,23.0,0.23469387755102042
88770,37306,24.0,0.15384615384615385
29389,52222,0.0,0.0
106602,106598,30.0,0.2097902097902098
19543,125015,22.0,0.15714285714285714
11776,59184,24.0,0.2033898305084746
24263,41652,15.0,0.18292682926829268
5731,57922,16.0,0.20512820512820512
105324,105289,46.0,0.3770491803278688
27114,17008,19.0,0.1111111111111111
47362,27991,24.0,0.2376237623762376
50850,137457,8.0,0.2222222222222222
38832,17652,27.0,0.19148936170212766
113550,131234,0.0,0.0
116621,50124,19.0,0.1386861313868613
72660,85146,30.0,0.22727272727272727
70715,17815,32.0,0.17582417582417584
21320,22234,17.0,0.2361111111111111
129829,14008,0.0,0.0
32896,33221,15.0,0.11363636363636363
123894,74169,17.0,0.24285714285714285
61599,64789,12.0,0.23529411764705882
41723,33066,24.0,0.15483870967741936
101054,90001,26.0,0.2653061224489796
44347,31756,28.0,0.2641509433962264
28318,55034,0.0,0.0
29200,60693,15.0,0.2054794520547945
114410,108763,13.0,0.17333333333333334
17323,22808,20.0,0.1694915254237288
109330,99094,28.0,0.16184971098265896
90819,46238,26.0,0.14285714285714285
130637,56425,19.0,0.12751677852348994
18525,19620,30.0,0.16393442622950818
66510,55419,27.0,0.17763157894736842
13400,62303,35.0,0.24475524475524477
24215,20214,36.0,0.20454545454545456
27638,55794,15.0,0.1271186440677966
128199,132316,13.0,0.11304347826086956
34371,90788,12.0,0.14634146341463414
39685,48047,26.0,0.17567567567567569
31177,36228,33.0,0.19760479041916168
98935,98987,27.0,0.24545454545454545
33636,30113,15.0,0.18292682926829268
63225,86108,31.0,0.13191489361702127
84879,80571,19.0,0.12837837837837837
44434,44416,35.0,0.21212121212121213
20681,33729,24.0,0.21052631578947367
99124,29412,18.0,0.13138686131386862
42573,32300,17.0,0.125
16086,26758,41.0,0.2303370786516854
63320,63345,30.0,0.17045454545454544
13198,13518,20.0,0.11494252873563218
64568,83368,33.0,0.25
39642,124505,0.0,0.0
32596,24789,21.0,0.1590909090909091
63349,130316,15.0,0.17045454545454544
15058,9260,24.0,0.15
8806,122580,18.0,0.1487603305785124
22043,63759,30.0,0.15706806282722513
54826,131053,17.0,0.13821138211382114
132249,24724,20.0,0.20202020202020202
7204,25269,25.0,0.14367816091954022
71257,122170,16.0,0.11347517730496454
52548,23102,12.0,0.13186813186813187
93286,117666,0.0,0.0
27646,108596,12.0,0.16666666666666666
796,1335,18.0,0.17142857142857143
43594,25566,21.0,0.14788732394366197
27593,53832,16.0,0.14678899082568808
62527,84904,22.0,0.1981981981981982
78575,12890,18.0,0.13432835820895522
53283,76079,0.0,0.0
125435,127791,15.0,0.08823529411764706
1014,21557,18.0,0.14516129032258066
28757,22166,0.0,0.0
101460,130079,20.0,0.13333333333333333
120179,61945,14.0,0.12844036697247707
46199,85364,25.0,0.2336448598130841
123585,92686,14.0,0.11290322580645161
53690,80401,14.0,0.14
31126,21170,21.0,0.13725490196078433
11655,122747,21.0,0.1337579617834395
45011,2184,24.0,0.1935483870967742
59081,45012,21.0,0.3
40716,115830,25.0,0.1724137931034483
37472,51417,0.0,0.0
16643,31401,30.0,0.18404907975460122
60305,1217,17.0,0.12878787878787878
30742,114955,12.0,0.1518987341772152
2976,123053,12.0,0.12631578947368421
12941,25207,13.0,0.1262135922330097
68095,47034,0.0,0.0
11051,32490,25.0,0.18248175182481752
51271,81378,0.0,0.0
57299,116909,13.0,0.08227848101265822
41337,86393,15.0,0.10344827586206896
26624,121212,10.0,0.18867924528301888
133385,120787,17.0,0.125
50394,63978,33.0,0.16336633663366337
19557,75253,13.0,0.1326530612244898
48908,74119,17.0,0.1650485436893204
34672,17987,23.0,0.20535714285714285
53912,34332,0.0,0.0
73635,134706,0.0,0.0
1109,68767,32.0,0.16243654822335024
126937,130145,15.0,0.08670520231213873
15475,98695,16.0,0.13793103448275862
95012,36229,18.0,0.15789473684210525
8749,8930,21.0,0.25301204819277107
9615,47014,30.0,0.2
43193,24199,22.0,0.14864864864864866
82300,39654,0.0,0.0
119785,119803,11.0,0.19642857142857142
29876,58359,23.0,0.1503267973856209
50608,114972,28.0,0.15555555555555556
101563,106967,16.0,0.0935672514619883
67333,72791,21.0,0.1721311475409836
101769,47871,8.0,0.16
102678,116104,17.0,0.17525773195876287
19368,79285,25.0,0.11848341232227488
55735,83691,19.0,0.13970588235294118
135858,48862,20.0,0.10471204188481675
107724,123285,13.0,0.17333333333333334
36033,43468,20.0,0.10582010582010581
46858,33457,18.0,0.1232876712328767
11389,28622,15.0,0.13513513513513514
24481,49588,21.0,0.11797752808988764
9060,8741,25.0,0.21008403361344538
32858,33059,26.0,0.18309859154929578
101051,15660,30.0,0.18292682926829268
67790,73261,18.0,0.14634146341463414
26715,38758,23.0,0.21296296296296297
99229,102949,16.0,0.14545454545454545
21588,51988,27.0,0.13432835820895522
38105,22270,29.0,0.15846994535519127
66803,108280,19.0,0.14074074074074075
21977,31407,32.0,0.18823529411764706
36372,39453,19.0,0.19791666666666666
68313,28001,31.0,0.19254658385093168
75480,80569,17.0,0.15454545454545454
19888,1713,20.0,0.1342281879194631
43207,12280,32.0,0.2222222222222222
6178,79427,24.0,0.12972972972972974
82595,61710,17.0,0.16831683168316833
50146,103598,24.0,0.11940298507462686
10013,90786,14.0,0.10687022900763359
49161,102903,0.0,0.0
796,3726,16.0,0.1523809523809524
42336,42314,18.0,0.15254237288135594
125027,39212,13.0,0.18055555555555555
91241,98989,19.0,0.14285714285714285
77263,55375,28.0,0.24561403508771928
120040,111928,21.0,0.23595505617977527
7639,10591,24.0,0.17142857142857143
79631,12582,14.0,0.13861386138613863
81608,70508,18.0,0.15517241379310345
136977,47510,0.0,0.0
26005,43237,16.0,0.14814814814814814
5508,59125,33.0,0.15207373271889402
83407,8714,10.0,0.14084507042253522
44947,46337,21.0,0.20192307692307693
107328,22288,13.0,0.1262135922330097
6705,25467,18.0,0.1565217391304348
55462,32011,39.0,0.22674418604651161
24385,110038,16.0,0.1322314049586777
69062,94331,12.0,0.10084033613445378
36219,26246,23.0,0.13855421686746988
30862,20548,22.0,0.16666666666666666
17336,24173,25.0,0.1865671641791045
69531,55384,25.0,0.1366120218579235
61760,15853,24.0,0.23300970873786409
8226,120639,13.0,0.10236220472440945
116841,128872,17.0,0.1588785046728972
65683,65891,31.0,0.16062176165803108
6134,33403,12.0,0.2033898305084746
15884,36625,17.0,0.15315315315315314
72815,117523,17.0,0.14285714285714285
24732,97821,20.0,0.17543859649122806
94591,30888,22.0,0.18181818181818182
7493,40525,23.0,0.12365591397849462
52589,21197,15.0,0.11627906976744186
34504,47013,24.0,0.14201183431952663
92356,92360,27.0,0.2523364485981308
29354,91737,26.0,0.23214285714285715
51508,53256,0.0,0.0
50611,123213,14.0,0.14893617021276595
41867,33336,28.0,0.21052631578947367
120219,63098,21.0,0.14482758620689656
76091,114546,33.0,0.24812030075187969
36920,8853,12.0,0.12121212121212122
124043,54952,22.0,0.12790697674418605
1109,19037,20.0,0.1388888888888889
52573,18212,25.0,0.17123287671232876
5651,135219,21.0,0.13043478260869565
43834,43837,10.0,0.18181818181818182
78397,62910,22.0,0.12359550561797752
31057,124051,18.0,0.17647058823529413
118715,126700,30.0,0.2054794520547945
38925,126133,23.0,0.15862068965517243
90059,33127,27.0,0.14917127071823205
57842,127546,22.0,0.21359223300970873
116821,5792,13.0,0.3333333333333333
115458,75251,0.0,0.0
13030,18867,34.0,0.22972972972972974
34919,34825,24.0,0.14814814814814814
29270,3691,39.0,0.16738197424892703
107103,84777,16.0,0.14414414414414414
1219,50270,25.0,0.17482517482517482
136135,59131,0.0,0.0
130752,5186,9.0,0.10588235294117647
114150,122850,15.0,0.16483516483516483
106791,8611,10.0,0.12987012987012986
135847,34108,20.0,0.12345679012345678
8523,114497,12.0,0.15584415584415584
70122,133771,13.0,0.13541666666666666
73415,48245,9.0,0.10588235294117647
43476,85061,15.0,0.1171875
25629,110856,23.0,0.11855670103092783
57918,92661,0.0,0.0
45487,114453,21.0,0.17647058823529413
45247,125534,18.0,0.14634146341463414
62464,135793,0.0,0.0
79739,40852,20.0,0.15151515151515152
41997,41920,35.0,0.19662921348314608
104978,108765,18.0,0.1592920353982301
13572,6667,37.0,0.2846153846153846
94924,45715,24.0,0.17391304347826086
67863,1802,23.0,0.19491525423728814
5407,94984,22.0,0.16666666666666666
59343,29317,13.0,0.1111111111111111
39799,118074,15.0,0.1388888888888889
24684,106757,23.0,0.2072072072072072
36106,49585,19.0,0.1347517730496454
32949,91949,12.0,0.1276595744680851
99565,94930,35.0,0.2023121387283237
11471,49907,30.0,0.19480519480519481
91038,91059,23.0,0.19166666666666668
48657,30735,0.0,0.0
9266,60200,35.0,0.20348837209302326
69698,120564,18.0,0.13636363636363635
124710,1588,9.0,0.08823529411764706
36023,17922,19.0,0.13286713286713286
31382,22771,28.0,0.15217391304347827
124168,34508,10.0,0.09090909090909091
62691,2119,13.0,0.14942528735632185
114317,75035,5.0,0.15151515151515152
12856,13229,23.0,0.16546762589928057
35697,126493,9.0,0.16363636363636364
41547,58177,23.0,0.14375
64772,14528,16.0,0.1391304347826087
37748,93874,23.0,0.19166666666666668
11806,37981,21.0,0.14285714285714285
