id1,id2,shared_word_count
44238,12208,0.0
13594,12953,25.0
85888,84109,28.0
60134,26221,22.0
86023,45530,26.0
96534,89008,21.0
35984,71121,29.0
65788,65752,11.0
63076,101444,0.0
124601,34162,21.0
55750,67062,16.0
101545,127270,13.0
102999,106059,20.0
39416,26192,25.0
34137,34076,24.0
20078,26024,20.0
35497,8614,20.0
35656,42382,12.0
88487,68792,12.0
16120,62422,25.0
87367,116500,12.0
87616,74331,23.0
3119,93770,19.0
78027,77273,19.0
117406,32061,27.0
104474,105949,22.0
68459,90813,17.0
1259,2100,25.0
114817,67909,28.0
73040,130122,13.0
46939,93227,16.0
37835,38385,29.0
117248,5394,29.0
17899,18493,18.0
70505,38276,16.0
7749,30300,11.0
3783,38089,28.0
51428,136587,13.0
31516,82751,28.0
80079,82724,18.0
92784,36513,19.0
52843,66991,30.0
48929,40077,25.0
26852,72755,23.0
109065,85417,17.0
86375,124948,16.0
67829,22626,14.0
108990,87417,18.0
69744,19454,21.0
65821,43579,22.0
114328,39355,19.0
55379,13260,23.0
80000,50471,21.0
13202,70137,12.0
11201,60318,26.0
103536,108246,42.0
36181,134000,0.0
102813,104012,21.0
25015,64857,21.0
97431,65966,18.0
24106,90459,17.0
69381,103921,26.0
23740,52144,16.0
90996,85095,20.0
12924,25588,31.0
22072,22032,30.0
55500,77976,13.0
15166,98705,18.0
8388,8334,17.0
125131,68719,23.0
74101,59694,24.0
90795,113581,14.0
12238,75732,9.0
99578,75026,14.0
82934,82931,50.0
126707,9102,16.0
34919,40922,27.0
52817,73013,16.0
4294,6720,30.0
46337,27174,21.0
4435,24997,21.0
8832,134211,7.0
55647,99801,14.0
112139,45989,13.0
28072,6357,22.0
122231,115326,10.0
90026,136664,0.0
76842,123837,19.0
128042,120474,23.0
94621,121084,16.0
119300,65315,22.0
66503,4334,19.0
42278,94925,5.0
11114,27162,23.0
105900,102796,26.0
1674,98720,30.0
10876,11612,28.0
12257,11185,17.0
7521,127622,11.0
116076,78509,13.0
100043,33018,15.0
28947,77147,29.0
94540,117272,14.0
131946,35156,17.0
114995,60864,13.0
25838,26004,25.0
13637,15600,24.0
9924,63134,15.0
38050,58502,9.0
18776,34915,15.0
72036,56462,12.0
67486,25891,26.0
109663,128359,21.0
48882,48883,33.0
68635,127182,15.0
4738,28723,15.0
120584,106599,18.0
85657,118869,14.0
11822,59878,21.0
26846,47832,14.0
112386,99940,12.0
120460,24428,16.0
32056,32051,21.0
88561,16906,22.0
38901,45623,30.0
65850,70809,18.0
103981,106993,28.0
46553,37293,15.0
22783,8811,17.0
10689,71524,22.0
31615,121811,14.0
42064,24919,25.0
36030,16355,17.0
133932,119817,10.0
21595,57181,30.0
8921,53039,11.0
117148,128487,17.0
18240,88873,19.0
2258,71023,21.0
32633,63216,19.0
24094,69843,0.0
118058,124016,19.0
109013,43210,13.0
17863,27967,21.0
35207,92397,12.0
16724,42511,21.0
20913,38862,18.0
59478,10139,19.0
30146,2152,17.0
104230,16152,14.0
12955,27213,22.0
47675,70729,27.0
18119,46083,21.0
32547,111485,20.0
94897,94895,23.0
47875,133759,13.0
41417,90415,21.0
123963,99329,16.0
81756,17384,21.0
33296,72112,15.0
37791,28909,27.0
28834,29261,29.0
17601,76669,23.0
132660,29486,12.0
57074,41089,20.0
81509,11339,24.0
1876,2378,29.0
6424,26027,18.0
6174,108229,26.0
75145,38480,6.0
32560,32552,30.0
7810,113940,13.0
49902,50113,26.0
12943,24363,22.0
11640,6225,12.0
34919,40780,23.0
85476,23460,0.0
1207,803,30.0
13421,13937,18.0
50093,49459,30.0
65082,79248,0.0
74396,19687,18.0
4078,5491,25.0
3695,28920,31.0
7421,8725,18.0
14449,11708,25.0
134,136309,0.0
53681,31941,23.0
42202,43087,22.0
119697,85125,17.0
90741,76485,0.0
63785,51630,18.0
34127,34145,18.0
35088,35459,0.0
18446,24657,21.0
38754,127236,18.0
28822,29229,38.0
95753,49771,15.0
80267,37021,20.0
17976,17907,34.0
79885,41178,12.0
4839,106367,0.0
48645,40095,25.0
133633,48921,17.0
99308,125765,14.0
52621,50242,18.0
96196,26649,27.0
84455,121264,20.0
55700,104192,37.0
12564,12549,34.0
62682,11538,25.0
34814,65805,27.0
24871,9156,16.0
77120,92419,0.0
45235,82709,18.0
16086,30922,24.0
27565,57283,19.0
43132,128760,16.0
73317,88424,23.0
66494,109734,10.0
120632,19719,16.0
43788,27850,7.0
39353,32432,26.0
107555,103555,32.0
12942,63540,0.0
4859,5946,19.0
35446,35459,0.0
31242,10545,25.0
86346,18924,19.0
102010,109689,36.0
18955,36354,0.0
15283,51819,28.0
21662,22682,23.0
19415,52462,0.0
32583,61647,14.0
25750,34432,25.0
40732,41281,23.0
16890,42745,34.0
3071,44648,23.0
63182,100908,20.0
59948,78955,16.0
61596,61604,50.0
22053,12793,22.0
19398,19554,26.0
35210,35181,18.0
87821,92528,18.0
4754,44253,3.0
20332,129190,16.0
50280,50130,34.0
1436,84992,18.0
48868,49525,23.0
122098,104454,27.0
30519,92560,12.0
45603,101980,21.0
15433,17160,14.0
40419,47346,17.0
18895,22144,25.0
17043,8345,17.0
7658,44759,23.0
132778,31419,15.0
4508,121638,19.0
44160,99810,18.0
77295,27802,26.0
11741,31879,18.0
82651,11836,19.0
42603,65985,14.0
63609,129144,18.0
69991,94703,24.0
102879,18175,20.0
82376,68108,33.0
76019,48899,18.0
80113,78237,14.0
71071,75415,14.0
130140,81655,17.0
33143,39921,37.0
111108,37702,16.0
6319,49856,26.0
26121,11600,35.0
79090,120469,16.0
41543,45448,23.0
33464,42808,21.0
51577,68876,23.0
35154,40397,19.0
74867,6025,0.0
20842,110185,0.0
63152,122004,14.0
63151,134928,14.0
95188,28296,19.0
35171,92185,15.0
123385,129514,9.0
10476,11660,10.0
54408,107513,26.0
85572,85753,15.0
37190,49822,14.0
61629,137128,13.0
105413,12782,15.0
692,2492,18.0
99161,120502,12.0
105180,80119,19.0
134605,107888,0.0
135804,110982,31.0
115582,112201,16.0
54328,65710,21.0
136337,19573,15.0
77140,97907,17.0
19307,75578,16.0
35981,60393,19.0
33493,74123,24.0
110459,116167,20.0
106198,20393,21.0
34931,38730,30.0
56723,105526,20.0
16666,42154,19.0
110703,15229,13.0
13766,18810,22.0
3772,65043,21.0
2448,84799,19.0
56361,65974,25.0
87956,131538,13.0
41481,70898,22.0
88686,35527,0.0
55403,21125,22.0
12856,13603,14.0
53385,52987,15.0
101304,68817,23.0
37827,49599,16.0
117673,35834,13.0
97393,88970,37.0
41653,104239,13.0
47991,48068,24.0
14524,25061,15.0
15374,45338,30.0
67187,88204,19.0
40627,33073,0.0
5679,31601,38.0
28144,27358,10.0
59046,84568,21.0
138433,53578,28.0
13016,26810,22.0
23836,75828,22.0
40840,70809,18.0
33162,55481,15.0
34142,65705,25.0
100230,17627,18.0
5274,64307,25.0
14880,26328,31.0
46863,52643,23.0
38418,44497,15.0
33617,48830,12.0
13118,41837,35.0
69007,69011,17.0
14452,17458,27.0
101847,81190,0.0
46664,43526,32.0
7235,7303,31.0
909,2056,45.0
8679,8792,33.0
42566,51881,14.0
109236,2442,11.0
8742,52986,18.0
67901,37567,26.0
65564,97432,22.0
10260,2574,22.0
8101,8048,20.0
18372,18587,24.0
105169,31190,24.0
16230,69371,14.0
1257,32394,13.0
124414,15149,18.0
65799,41588,19.0
125580,19181,20.0
10814,25468,24.0
4056,33249,29.0
54701,119071,8.0
32064,60090,22.0
43528,40275,25.0
7285,111814,18.0
46437,75696,14.0
48868,13191,14.0
55484,60597,13.0
27779,47403,18.0
13735,122541,16.0
15358,101383,29.0
88607,99860,12.0
61969,136717,17.0
19735,89924,23.0
21598,16859,17.0
132350,137664,0.0
96382,54248,21.0
46267,24741,25.0
97449,74015,21.0
106275,64427,23.0
91997,92018,21.0
47600,118422,15.0
109653,47762,14.0
16152,58999,17.0
42581,16342,30.0
14296,127096,12.0
27142,69662,19.0
18177,4361,21.0
32331,11773,23.0
66378,60940,14.0
47360,48256,33.0
108954,130208,17.0
50329,103523,9.0
24,108349,28.0
10592,123385,14.0
61983,61998,30.0
13318,93866,20.0
46942,46943,22.0
113525,68723,10.0
106273,40051,0.0
31399,45795,28.0
110236,114691,18.0
86538,43150,17.0
51979,863,0.0
56511,81351,28.0
87272,98923,15.0
32330,32836,17.0
59269,59325,26.0
15050,20378,18.0
102735,107373,11.0
18573,7946,12.0
18989,31354,14.0
59128,26079,17.0
100562,25645,27.0
107337,95248,32.0
114062,129695,14.0
61582,36904,24.0
110373,125420,14.0
97591,56893,15.0
34783,18755,15.0
62625,11775,18.0
7350,39373,12.0
29986,134792,16.0
10523,62690,29.0
39786,87536,14.0
74374,135264,18.0
10318,73359,21.0
24117,118865,0.0
79000,6501,22.0
2558,75089,20.0
9925,59523,18.0
89541,100790,19.0
103181,103190,17.0
8249,23604,30.0
45858,31145,0.0
116740,9904,14.0
41673,42049,10.0
116858,7379,8.0
5571,117383,27.0
23667,137149,19.0
369,1450,20.0
98274,57343,24.0
74057,25289,25.0
48851,39238,18.0
82889,12736,14.0
39245,76630,25.0
125326,76906,11.0
46841,73168,19.0
54275,54219,30.0
8406,8418,57.0
46738,78361,22.0
96445,124887,21.0
52205,52490,25.0
8921,8782,14.0
49231,36623,26.0
40105,49698,32.0
37881,134514,8.0
13998,24866,24.0
7497,102712,11.0
91881,99732,16.0
42547,34254,14.0
34748,13102,20.0
14611,55385,32.0
124772,26653,15.0
91543,118413,13.0
90899,80103,23.0
25628,31296,8.0
7204,19237,17.0
114713,64307,17.0
75862,91836,21.0
57131,57129,28.0
19591,91475,22.0
35236,27097,21.0
87893,81175,16.0
36739,30119,8.0
66339,97221,18.0
115814,69053,25.0
38696,127099,10.0
71142,49586,22.0
15374,99072,20.0
76202,33839,33.0
4339,66102,24.0
54847,31667,26.0
69866,59684,0.0
11014,18444,37.0
73231,15794,0.0
57430,85136,20.0
78320,14852,19.0
98800,126445,10.0
95015,45629,11.0
62154,49991,16.0
103135,87897,22.0
70777,90813,16.0
12941,24720,13.0
126206,49586,17.0
74998,63593,18.0
130750,22560,0.0
2122,22175,21.0
38854,10281,50.0
44492,31025,48.0
35775,11000,12.0
24643,24571,19.0
37688,59824,17.0
66190,24126,17.0
7737,31748,33.0
47298,72989,18.0
104586,55977,16.0
12514,63096,10.0
17329,21653,12.0
305,80057,18.0
118739,126289,23.0
31454,16330,20.0
90661,120949,18.0
39363,67413,10.0
39476,15945,22.0
4794,49484,31.0
4285,5942,22.0
3190,33253,30.0
60038,60037,23.0
89900,36539,32.0
58558,79759,25.0
24076,25803,16.0
77309,120823,0.0
38941,38909,41.0
20512,34710,22.0
88754,73746,26.0
58892,66459,13.0
125923,46249,20.0
136087,32300,0.0
50693,30733,13.0
28302,23951,20.0
120037,129244,12.0
66120,66158,25.0
137269,38591,0.0
21835,38592,10.0
70090,18669,23.0
34532,125408,18.0
20913,11207,20.0
75907,70060,17.0
24236,123382,19.0
27117,87941,16.0
89999,104409,25.0
4344,43080,20.0
56845,119317,23.0
35984,85978,18.0
19389,33127,27.0
84930,76147,18.0
25543,137811,0.0
96267,127591,13.0
104298,86841,19.0
103121,65553,30.0
27102,14599,26.0
86124,103824,16.0
104251,83807,19.0
12447,64419,0.0
48613,70396,23.0
56402,4396,25.0
45823,109950,14.0
117470,52907,19.0
108785,70916,0.0
55423,99509,0.0
121831,21550,14.0
262,51160,0.0
4064,49324,26.0
53465,53503,20.0
1588,1758,19.0
20725,33612,14.0
75070,56284,12.0
103046,104662,27.0
78540,10083,21.0
44291,63204,32.0
45027,45018,32.0
32815,50996,11.0
72585,123786,11.0
55135,55020,31.0
132991,88820,19.0
102639,66825,14.0
131133,95836,22.0
15305,60136,25.0
4285,27854,12.0
116894,112941,16.0
42435,22613,18.0
107748,117761,17.0
46540,44495,42.0
121869,2291,21.0
93944,106830,22.0
7334,7340,20.0
75688,31831,20.0
13388,118230,0.0
1636,2102,28.0
124138,98307,12.0
43551,39269,26.0
9280,60176,14.0
164,74353,9.0
18931,42873,19.0
17738,70630,19.0
35983,75997,18.0
105747,22209,18.0
1190,31351,17.0
14977,80889,18.0
45531,100652,20.0
85472,116543,17.0
26618,67117,21.0
108929,115811,21.0
2360,6850,15.0
104609,102712,32.0
24274,60322,21.0
26436,12296,25.0
29658,117905,26.0
24773,34804,21.0
99330,59800,9.0
106886,111976,23.0
73232,124412,0.0
51049,8755,11.0
55358,83630,23.0
27525,55809,22.0
59312,27356,15.0
28757,30434,0.0
1113,50460,13.0
33115,86081,17.0
76628,23271,15.0
31278,135510,24.0
62761,80331,19.0
23482,65870,12.0
40239,120441,32.0
117029,52749,10.0
2582,62286,50.0
42373,52734,62.0
6869,21613,22.0
29833,13795,0.0
122981,104596,18.0
132833,82660,23.0
27505,79111,20.0
13572,6175,20.0
85272,69375,20.0
59538,69899,20.0
66800,32652,29.0
97075,58672,22.0
39416,44595,17.0
86524,58399,19.0
32567,10185,16.0
6134,58909,20.0
44538,32911,33.0
5117,29399,18.0
72054,124243,13.0
49530,112612,21.0
5413,5551,32.0
17899,17988,22.0
19881,6745,15.0
132853,45136,0.0
108233,109202,27.0
100316,20603,20.0
77800,78599,28.0
40143,10889,33.0
17903,19718,18.0
72924,54900,18.0
62461,111253,18.0
98754,89014,20.0
21435,15894,14.0
48985,91266,15.0
15773,17017,21.0
9692,11997,32.0
85978,16242,15.0
102945,108624,16.0
19885,79167,20.0
6545,55400,30.0
67240,62845,30.0
9717,40571,0.0
51228,78309,15.0
42348,42383,19.0
63794,26492,11.0
30649,22053,18.0
131721,113251,11.0
29393,29328,47.0
86506,22234,0.0
61614,37892,14.0
127782,128153,12.0
46914,48915,22.0
15292,95913,14.0
34221,129423,14.0
85917,127244,14.0
122822,112394,11.0
20928,20935,0.0
49817,106638,20.0
1796,1893,15.0
22577,137856,0.0
32461,39347,31.0
22071,125975,14.0
51104,28902,16.0
128679,29151,15.0
774,101698,20.0
68607,68604,17.0
44093,42221,28.0
130146,104750,16.0
94712,92714,0.0
7810,83157,18.0
50442,32527,12.0
22802,49487,20.0
47616,123037,16.0
32949,45870,19.0
63247,86335,20.0
52591,66588,37.0
1624,1692,27.0
45155,10164,35.0
24844,91688,19.0
45281,58632,26.0
5244,15475,24.0
24519,87658,12.0
125068,103958,26.0
7015,24686,16.0
55754,97693,0.0
27191,49849,23.0
97793,109329,13.0
67755,109578,14.0
53224,41678,20.0
46027,70542,18.0
18133,17892,12.0
21486,32308,14.0
53605,92064,16.0
66019,69130,16.0
48599,74729,25.0
4241,12919,25.0
22160,11448,13.0
66487,30322,18.0
41832,41840,23.0
120094,123117,20.0
25873,25851,23.0
73890,46293,28.0
26979,46367,27.0
26101,99326,21.0
48820,69461,12.0
3412,111614,0.0
47597,47358,39.0
92853,35523,19.0
90241,44606,28.0
76669,112617,19.0
103258,118657,27.0
17862,27604,16.0
13285,68694,21.0
2732,31651,22.0
99474,118180,18.0
113254,20166,15.0
91389,135907,0.0
41689,5908,18.0
22763,51032,16.0
45104,125449,14.0
15714,50533,17.0
40686,46995,17.0
37350,33376,20.0
48849,66800,41.0
90251,108224,17.0
79725,54029,24.0
40389,133849,13.0
43769,95393,13.0
128521,138427,15.0
24199,9385,30.0
34200,37741,13.0
21044,71673,0.0
16522,73030,15.0
11930,133662,25.0
73693,72895,0.0
34704,10894,20.0
60274,58631,14.0
106163,109381,9.0
45395,45405,34.0
34604,46275,23.0
68684,79647,0.0
36098,85381,37.0
44101,104282,20.0
19715,19968,21.0
84495,45305,25.0
10969,48846,14.0
80170,18836,16.0
10700,60799,13.0
5177,36212,11.0
128603,90129,17.0
66888,38917,13.0
2296,2596,30.0
24148,43512,22.0
79233,31657,19.0
95208,60240,13.0
60815,112400,12.0
61691,119440,21.0
50489,70094,17.0
38739,44294,20.0
38573,52012,19.0
19849,117390,12.0
26601,86321,28.0
11907,30085,15.0
108253,20635,9.0
107728,109894,25.0
68883,59164,0.0
64787,64793,19.0
69489,121652,0.0
119035,123227,26.0
24969,46777,19.0
67885,130006,23.0
10021,10022,23.0
11846,61292,14.0
8330,111201,12.0
39110,93176,14.0
112528,115840,22.0
18313,30948,19.0
53849,55589,29.0
123973,93947,7.0
409,55801,24.0
42106,94813,20.0
31128,89364,0.0
97813,135637,0.0
39428,39402,26.0
79159,24084,7.0
7754,80837,8.0
43692,22367,0.0
26373,76027,23.0
39585,46972,26.0
79997,56614,10.0
83307,111149,16.0
4832,50729,24.0
8168,8242,22.0
101652,111645,10.0
24789,40163,20.0
17329,21118,21.0
136246,100371,0.0
10893,59133,32.0
29094,59432,25.0
122622,19193,28.0
3737,74351,13.0
24919,17345,29.0
28773,10930,0.0
106914,123162,23.0
29543,29643,21.0
17329,22078,9.0
34356,132386,17.0
135290,30035,0.0
16101,49063,22.0
6541,14136,21.0
70084,90454,9.0
40329,31209,0.0
15181,9900,20.0
62627,58506,28.0
47737,131379,15.0
12898,75541,26.0
46465,52403,26.0
27774,113675,17.0
87033,99226,22.0
76730,119539,18.0
30860,23451,26.0
33000,67982,23.0
35851,36166,19.0
5585,10554,0.0
47326,47323,26.0
15356,67733,32.0
53005,90290,14.0
10807,88521,16.0
39347,93556,0.0
115020,73763,18.0
7467,53211,24.0
119940,130082,21.0
130179,8618,14.0
12591,67594,13.0
27746,6990,12.0
108012,102084,17.0
63643,38262,23.0
45098,71174,22.0
32016,65316,0.0
32596,28639,15.0
14830,14825,17.0
39444,87896,23.0
5206,137328,0.0
85170,58593,21.0
55287,55346,29.0
106351,120840,24.0
10012,106115,12.0
77810,31244,21.0
61930,53953,33.0
26885,72059,27.0
101087,126389,21.0
26531,2658,13.0
81652,4660,18.0
102397,134382,0.0
47213,18999,20.0
125393,99431,14.0
17739,17850,20.0
38635,67764,13.0
75760,10969,14.0
59266,59252,24.0
120470,56019,11.0
33842,6086,13.0
62934,101575,15.0
22099,22964,20.0
123811,43781,10.0
81027,87271,18.0
27352,43690,16.0
30992,109356,18.0
4575,41786,54.0
105030,63725,13.0
67245,77124,19.0
4169,46716,15.0
49813,39344,28.0
51537,118323,14.0
53096,14523,9.0
51567,99104,19.0
34576,30192,0.0
55024,55058,17.0
73069,16065,18.0
31952,138481,0.0
4860,5724,22.0
82574,25749,13.0
125885,85392,21.0
76796,125470,21.0
48230,101320,13.0
63054,116553,18.0
51454,98640,13.0
4296,11479,14.0
105570,15913,19.0
36069,36449,26.0
7421,35205,18.0
95793,49603,25.0
35786,57806,6.0
39088,54890,10.0
71302,47957,27.0
2198,38647,22.0
24730,49064,26.0
132274,79327,18.0
47242,31146,29.0
60125,93591,12.0
106034,60226,12.0
7727,52258,19.0
13985,25984,0.0
112953,5161,15.0
99405,107532,24.0
64419,26425,20.0
17024,77482,13.0
104037,19111,10.0
17325,31537,13.0
94662,20604,21.0
82180,61056,12.0
18415,24463,18.0
51989,51742,28.0
61092,130040,17.0
63912,80172,24.0
79953,71463,17.0
95288,100496,11.0
75526,82492,22.0
43235,83325,22.0
11679,94346,23.0
133852,116448,18.0
7416,20592,12.0
7492,50887,18.0
63485,92205,20.0
34035,112197,12.0
17628,17529,22.0
45384,52626,11.0
58857,69250,33.0
93139,38967,15.0
70615,29625,10.0
96084,60883,22.0
12508,118932,0.0
44791,11560,21.0
18786,60500,30.0
31395,63306,32.0
89396,34154,19.0
102781,104631,27.0
32445,42429,41.0
103285,50956,22.0
93478,123678,15.0
30759,2327,23.0
103932,124576,18.0
4234,5989,28.0
90511,89296,18.0
71609,6509,15.0
86303,62953,21.0
138379,37988,0.0
119512,16757,0.0
4190,25094,0.0
103543,67332,17.0
17863,27324,27.0
30269,55464,22.0
95384,58237,14.0
77654,2741,18.0
21091,21585,19.0
21832,54859,20.0
130422,96926,14.0
17761,17729,25.0
65763,41473,22.0
19227,25811,25.0
51218,62818,30.0
10182,66884,29.0
9410,108020,9.0
19509,19520,44.0
56894,62090,16.0
56796,54576,14.0
14421,16428,14.0
97110,118120,17.0
128654,13907,15.0
57984,120589,0.0
7499,20871,22.0
94442,65764,26.0
74862,99237,21.0
62256,46433,23.0
6826,14129,24.0
36772,35849,0.0
10248,83007,24.0
68680,78855,20.0
33601,44647,25.0
74676,25481,13.0
93969,39694,0.0
25920,84442,25.0
88811,84524,33.0
46024,104896,13.0
34869,18890,21.0
74292,57909,12.0
51549,12654,24.0
55459,59677,23.0
34658,74668,18.0
115035,123234,0.0
64761,107537,15.0
68618,68634,24.0
69880,72927,30.0
136254,41151,8.0
61222,47417,11.0
133475,8878,11.0
22211,41774,18.0
18683,39495,24.0
24730,49066,22.0
12943,7213,28.0
81694,44659,15.0
97073,93833,14.0
11656,57869,0.0
127816,75394,15.0
131123,15998,14.0
95665,20901,14.0
86169,95911,10.0
27145,95894,25.0
54933,47783,17.0
69052,60614,13.0
55482,73863,10.0
123716,114697,17.0
26889,53845,31.0
44024,64115,16.0
11539,2171,15.0
133801,107490,7.0
16826,49376,0.0
37565,117810,25.0
31233,75773,12.0
6007,16797,21.0
102137,117186,25.0
16236,50489,8.0
116672,104264,34.0
19395,34902,21.0
48772,48684,13.0
74819,121268,11.0
52786,86563,21.0
17883,17775,29.0
71082,103095,15.0
72761,27478,12.0
27458,72419,23.0
65925,31039,36.0
45790,67116,31.0
44952,45051,16.0
59302,93741,15.0
116917,109657,18.0
55128,55081,26.0
77321,67942,16.0
56007,81081,20.0
28458,112408,19.0
33414,39195,20.0
37025,56657,16.0
91135,66532,26.0
82963,115730,20.0
43710,90274,9.0
10069,37083,27.0
2215,98228,24.0
9953,44965,30.0
66919,76992,21.0
40557,20686,18.0
58060,73271,15.0
132598,101287,14.0
98031,32556,8.0
17139,42024,32.0
77917,77919,17.0
93487,88162,18.0
1869,2155,18.0
21350,51641,17.0
79593,31975,18.0
4019,24138,22.0
71365,98262,17.0
13025,108692,10.0
10944,97561,25.0
7745,7631,0.0
39269,16680,25.0
121886,117168,14.0
10938,33679,14.0
100344,75761,16.0
10784,130538,19.0
58625,55926,22.0
24644,127531,25.0
29655,93061,22.0
43733,122035,20.0
70090,32773,21.0
48609,36334,24.0
678,27937,24.0
21382,40590,14.0
6721,43349,19.0
121636,89318,31.0
62274,123525,20.0
60197,125803,28.0
5391,16728,14.0
29414,119394,14.0
116988,63990,15.0
42781,71509,9.0
57023,48133,28.0
8921,35279,15.0
26893,100921,22.0
103335,25720,24.0
2646,10328,18.0
38083,95792,16.0
77017,83361,24.0
772,82072,23.0
7404,10834,17.0
32596,39409,23.0
13282,25367,19.0
36156,98995,45.0
85477,131703,0.0
29813,73416,14.0
61494,78799,17.0
75733,24150,23.0
114547,83798,17.0
44080,129628,14.0
112921,125480,20.0
7324,39381,18.0
85040,94932,10.0
73818,14993,17.0
130178,130177,0.0
114120,82498,17.0
7794,28373,11.0
8508,75324,18.0
7639,12294,30.0
30145,6959,18.0
108891,98489,14.0
16872,105827,16.0
2444,4292,21.0
126436,45448,12.0
30975,60272,16.0
11056,6357,17.0
119707,40272,20.0
107260,108284,15.0
87551,52339,30.0
70375,88400,30.0
3346,26569,15.0
93833,93264,19.0
29243,137157,0.0
30133,34043,20.0
1171,2409,25.0
36955,135586,0.0
17347,21712,25.0
71943,100029,34.0
21657,21851,18.0
133591,117944,9.0
105579,67799,19.0
32720,15774,19.0
28959,72356,23.0
35606,36854,14.0
63182,79873,30.0
13228,7052,46.0
80524,44152,16.0
47552,47797,19.0
32461,32807,23.0
100523,48300,16.0
134008,4166,15.0
121170,31307,14.0
31741,89665,26.0
6134,12241,11.0
5426,5755,24.0
109444,115801,10.0
39362,76045,25.0
17743,36080,22.0
60609,107806,18.0
73302,20894,0.0
11001,2129,23.0
11700,100722,11.0
32303,33154,28.0
103546,36174,19.0
129105,2909,14.0
4860,7077,21.0
29926,56737,0.0
26109,26215,22.0
125770,133627,0.0
17267,67707,23.0
19280,121212,15.0
98400,79196,21.0
34092,34130,26.0
123073,22821,18.0
16120,4884,30.0
26342,51971,0.0
82152,91259,21.0
12139,19378,29.0
34266,37357,26.0
55603,28600,29.0
26501,16392,0.0
102582,104973,16.0
54383,71480,21.0
43312,106903,23.0
138324,74330,9.0
9513,9612,22.0
94983,32113,22.0
31705,79221,26.0
105697,53244,0.0
43405,62113,20.0
3625,1279,23.0
135774,86354,0.0
102897,71358,11.0
34345,31770,13.0
60597,92587,27.0
41300,102123,23.0
65546,60709,23.0
54313,117496,20.0
122696,110184,15.0
34060,34061,27.0
53148,108668,12.0
52427,105894,13.0
37621,126796,13.0
36550,6407,22.0
53894,27518,25.0
115101,116869,16.0
47781,47366,14.0
47759,104599,12.0
9632,9973,33.0
116043,116038,23.0
66733,66818,22.0
33832,27055,15.0
41424,72788,8.0
17470,45815,25.0
25980,46171,25.0
108615,54075,24.0
89771,80545,0.0
60670,95726,26.0
71706,50344,19.0
72237,128228,11.0
18516,19896,24.0
92702,31171,19.0
22745,7700,14.0
26860,31363,26.0
130135,124227,14.0
18262,32751,27.0
22591,20564,28.0
39416,94499,19.0
68617,100373,33.0
6167,39200,31.0
1458,83203,22.0
137491,59456,0.0
32986,52802,29.0
37309,75136,22.0
124663,122878,17.0
134928,27380,18.0
49036,107627,19.0
46617,38183,15.0
83128,24165,18.0
22513,22229,24.0
92200,30801,15.0
1246,51405,17.0
77113,48754,20.0
4291,39306,33.0
133163,2373,13.0
111831,59559,24.0
38803,18229,24.0
1221,85052,26.0
28098,48188,32.0
18895,12989,31.0
8838,42570,13.0
54370,73196,28.0
70468,96714,26.0
65882,101964,17.0
4293,5590,0.0
42295,42352,18.0
3002,17581,22.0
119842,53607,21.0
7474,28464,17.0
100221,100627,11.0
28,40674,15.0
40977,40213,15.0
131243,47124,19.0
34594,34640,33.0
106795,110682,22.0
116033,14614,12.0
78835,59224,19.0
31475,115325,14.0
28707,74750,16.0
20137,6179,26.0
9874,50993,15.0
18039,89042,18.0
34806,40103,19.0
53382,38809,16.0
41981,81335,16.0
58174,71479,17.0
112438,30035,0.0
8197,23767,17.0
24254,16604,14.0
28179,48113,37.0
53342,30301,0.0
124059,83720,14.0
127980,20948,18.0
83806,15872,11.0
18881,18930,23.0
113384,47213,21.0
122065,66238,17.0
104007,104554,32.0
36376,12698,0.0
77486,84802,20.0
26962,41761,18.0
70907,58348,25.0
43602,102614,29.0
42952,13420,26.0
4798,26491,20.0
41825,101666,22.0
23128,66514,18.0
112785,107498,10.0
141,56575,13.0
80697,112716,19.0
7430,37132,20.0
31262,76468,7.0
37424,62928,18.0
56627,10346,22.0
29108,44324,23.0
71695,35245,20.0
37042,69718,28.0
13278,136666,23.0
48052,15460,24.0
79174,113282,24.0
20959,30755,45.0
37815,51483,19.0
101558,51693,0.0
11740,72442,16.0
39985,49549,33.0
52304,49666,0.0
34195,81055,10.0
29923,134939,18.0
6239,26119,26.0
81006,76246,22.0
7980,100922,12.0
44981,17592,22.0
47392,47362,26.0
110636,84182,16.0
58692,97723,21.0
50925,50926,26.0
75252,55405,13.0
2575,10167,16.0
13474,63168,21.0
105183,39396,13.0
18719,126206,16.0
13452,13947,16.0
79934,20964,20.0
120701,18495,17.0
57546,56630,15.0
13648,67509,17.0
48516,39436,20.0
75974,43322,23.0
12583,12592,27.0
72652,116624,9.0
88617,45625,11.0
58889,78967,14.0
83231,54799,26.0
19942,46758,30.0
75196,85855,23.0
121401,94830,19.0
19719,123526,19.0
91817,134581,0.0
122945,6259,21.0
36364,71257,8.0
90498,105665,6.0
39045,77817,11.0
36023,39402,22.0
24471,81306,18.0
29244,101990,20.0
17286,968,11.0
24870,10786,13.0
114944,55956,21.0
26446,74716,30.0
32321,11621,32.0
56031,92144,20.0
1916,80834,32.0
19025,15096,26.0
16473,78891,13.0
47359,47732,29.0
53074,91359,28.0
135325,82754,0.0
29129,47997,24.0
122092,120834,18.0
