id1,id2,text_similarity
109272,63747,0.10708477435888654
43039,13853,0.22015405050885603
8854,35814,0.30262068936376235
36107,17738,0.03818114728734814
52775,98345,0.0075342784082325755
130438,77281,0.0058666773997035964
58964,58979,0.10410032928190527
9999,126261,0.0
68600,94879,0.017280845068971845
50776,55067,0.010061942501492378
40361,24247,0.11721500765921707
65051,93452,0.09293103025847191
10990,117382,0.027946383038281
35486,67236,0.09553239901881376
6930,6506,0.24921632041258707
53000,27316,0.08518323756914961
14186,14041,0.0719632245892547
59138,17569,0.19599174734183775
7348,23074,0.007450722802001203
36669,13636,0.011802140565656677
26316,84592,0.04977827828919275
95098,95102,0.04619273956480832
50083,7400,0.008007581783015428
10170,93845,0.18573368050509498
32332,18496,0.02631949311333804
110729,109828,0.0
30207,81282,0.03210251503396988
34771,57106,0.08578443715285097
73465,135222,0.0006974942096962494
97530,50225,0.004896031914707385
79186,38718,0.04385037278028581
51868,58083,0.0
21110,22680,0.00508381171012273
13582,48466,0.033158805397196026
14612,33586,0.1955376839552023
97836,33817,0.020555099014477253
56624,50795,0.003959892451116845
47668,77213,0.05837685143173404
12943,24108,0.05149565126210046
54111,104720,0.03641691082010305
32454,102315,0.0022696440666362962
86947,87010,0.20413841687996817
71251,70043,0.006180840637405159
17191,74591,0.19019026903940742
72817,134570,0.15825155210432018
103328,108252,0.40893348061996454
31710,69178,0.07625224168994305
92738,58920,0.0007810433666384168
34332,10165,0.9623765749556765
134934,26423,0.041716879750098315
43977,45336,0.0473485017799042
30545,28711,0.11531225874192896
65078,41166,0.18096363069665825
43262,50053,0.1292618745855596
107123,83674,0.0009218507356583543
96224,87410,0.019487442155320618
76066,21942,0.8002858292046674
66403,114503,0.005227201750389902
494,60398,0.017516987650920746
76049,16174,0.011521104787717559
76341,41981,0.0037267735047494645
78950,113923,0.0
1341,60510,0.25149874494316266
4832,56654,0.08469627436311097
77367,119566,0.020306737048988468
70308,98591,0.040983328103742875
69187,63710,0.058151032770511736
369,1070,0.060486379836005924
32191,93363,0.013268989338631177
37047,54615,0.06164985854396106
9712,75514,0.02203512609771498
124344,52911,0.01246074903793925
49214,74449,0.02734842829327098
120646,42963,0.0
10244,9548,0.06292557176148367
21978,53824,0.007231897560695248
56,81599,0.18849232788389825
66016,90528,0.01076711120922609
64784,64963,0.3001074027617632
123924,91393,0.0
104436,106083,0.11108545586238484
61158,77932,0.014524725265383702
19642,130493,0.013204031959899878
91620,78981,0.010188998537765817
135663,52289,0.0022660263867689103
84011,98432,0.0
53040,8946,0.11443583509601213
35096,21781,0.0658595843968576
56594,84866,0.020007001283232632
2305,23204,0.1708596343352757
21244,27101,0.061087530309925316
103127,25134,0.06453682251338905
17486,65046,0.016446824968171538
13059,81516,0.09397254464012417
11620,136208,0.0
4292,4429,0.07947888402915204
31076,35585,0.24206640341144392
92473,59936,0.005049429917196836
2325,57788,0.050282580618957226
6629,49394,0.15078181009125208
30699,21703,0.018638065366654338
72314,69631,0.014598262523849187
76512,26432,0.0011344112571523238
128484,7259,0.04744732882340164
810,60634,0.056696562372732726
70843,20601,0.005816883851997645
58642,50670,0.03253802441752359
9981,83649,0.3081368471053623
5294,91685,0.029504666176091
71292,45430,0.004339670999375578
49348,86878,0.011136902617198376
117054,79011,0.014416731165923166
19308,13098,0.05817784092094982
80958,102484,0.12363538346592445
88561,13093,0.07141324391271206
7421,8694,0.09093815019286075
58651,7295,0.012605868704849726
131012,78497,0.0434409806607759
71863,81717,0.11298984954533808
34843,10022,0.12648106663651262
1882,32315,0.026877987009389075
128445,111335,0.0056230115014200555
98360,44901,0.0923490165613132
57959,7542,0.042085919549817885
107964,129442,0.049568986742643414
53769,42203,0.12183604914837792
54882,76101,0.19129239387062905
39477,111708,0.03231898557434561
66874,111228,0.0632981023465245
60305,13706,0.16514982053929955
63269,124532,0.03318573922858584
30720,64121,0.27862227010540763
51635,107688,0.04712620218602951
60821,55898,0.01549884589226715
97825,114963,0.004895635316286883
136466,97890,0.028855111525742504
113901,60189,0.45527328946549905
111382,118754,0.004774487526982503
7639,10660,0.14969185577230376
5956,123133,0.11182997915841235
91456,106043,0.0
96649,81218,0.016272011741123256
55447,93676,0.0
116965,130430,0.014503083970252127
15607,26825,0.09071001504311856
19989,82581,0.24390107883487938
3790,42784,0.00891213051429282
41387,65762,0.1336317291638507
21861,82433,0.0
89455,88866,0.0
26081,67617,0.02154645663773239
40447,121858,0.0
13797,76887,0.0
32855,36046,0.005315761393572962
77544,90579,0.057055712153981517
66145,67478,0.22363571712428332
73914,25747,0.02020099277569878
66073,42339,0.26836507844396673
22447,11736,0.02735924060164882
37505,99774,0.006576340013845952
89879,45980,0.027655437035084933
122013,122012,0.34838346862873193
33149,9990,0.04478084326242817
24885,25971,0.09645564356923812
13648,27909,0.05319713352149713
43197,65021,0.017499737268348435
88698,18228,0.04324972786363087
60620,32397,0.23133735967334584
4393,32534,0.23354525144143146
50101,34866,0.2014544344320377
45273,114774,0.008588768148326986
47365,48279,0.0
70753,69806,0.020898387864196503
79414,32999,0.023320942832074663
18325,15187,0.17000603505788286
19955,103794,0.017924306379325263
74071,43465,0.08720333878166325
35037,60605,0.6515073775230837
38083,86139,0.0535229436866938
6399,20069,0.38303252642383395
38091,50417,0.11525089907219604
113644,117357,0.2466241760611586
11741,26701,0.013835263400707454
16217,54066,0.04369467711266495
55438,40575,0.10212078284932818
9608,18940,0.02980507935626874
75881,116690,0.011705068823318426
48346,68043,0.02352548023581659
61767,85054,0.021133398224155227
95931,69624,0.0021474302431743536
11520,48850,0.10012137417684105
10780,43640,0.29643000412318576
38600,127140,0.0
81741,57382,0.0
60427,134705,0.0035160921860232265
87743,107710,0.004021212324125058
21006,15115,0.006767700665541701
46897,61280,0.0
15862,19300,0.04269104133428381
104443,109630,0.20402285418074076
39546,32944,0.06913670529485852
63541,117139,0.00486501283938524
38803,31836,0.0639357175490547
121425,23474,0.005682375127634959
5513,7233,0.061695983366852745
36284,61896,0.0024319627170180215
99910,99885,0.07518655757870962
61183,61185,0.2624500804509875
102873,104618,0.2593220338972252
11639,70029,0.011367912631811925
74024,74034,0.08132009197981037
88299,24215,0.020557946611013504
59702,37558,0.02689470787129746
65156,11086,0.18540098830966278
10367,122444,0.01596203499140338
14612,22404,0.04604037460058595
42756,87231,0.014690190385913005
1327,45016,0.011888234456934687
16278,99726,0.0556242561063777
2239,53431,0.12390921199190744
81271,65850,0.07740690492404664
32776,18437,0.12035121082889227
26566,103027,0.011927813128269004
15272,75415,0.05471554646802411
133211,91213,0.036699708394630236
15223,2470,0.15071396448365015
9534,14401,0.19997691329361503
89041,69629,0.0
74842,76147,0.005735852422120838
75872,63485,0.02050350235248464
18847,47256,0.2390208609868087
17652,101946,0.13322575480552912
61835,84977,0.06703630406993061
14275,16836,0.09556581287445691
74850,115298,0.018352755037063337
7097,17894,0.06840295027831081
44184,100333,0.006502782402246635
110005,104745,0.20745020594171504
32915,83097,0.4873459700190235
17677,13801,0.01260665262285799
109017,50319,0.019785050120379045
96742,86801,0.013505421947325288
63633,13096,0.13154182021322525
97225,97223,0.22062008255052168
1126,86589,0.003835219714877762
86285,86348,0.03688522187344295
20393,28511,0.05429103038361951
53387,35723,0.0
36898,82752,0.050260815557213984
4797,41848,0.181376972781491
91997,72726,0.009828262148797185
41599,43381,0.06711268528363123
40539,41638,0.09558090672425472
9343,63755,0.1552256422487463
105884,105851,0.2770965189691394
21059,29596,0.0064125749228140325
48245,54939,0.002525250578110341
59489,45654,0.07385009505739465
16297,21615,0.22332452620371943
32989,32457,0.260519886534091
109083,101463,0.020486016431544934
13105,137554,0.026994160626571128
22944,88945,0.024424275109651106
51899,75337,0.008376027549046688
101070,101068,0.4292738977131785
51156,73282,0.0075646469508665855
50600,6857,0.19031174899183756
21832,21198,0.14472945282994934
31018,80095,0.0
66525,57879,0.04250792807403128
94338,41487,0.2999487427117863
77061,25388,0.02801712264917825
22732,34297,0.039613765009985646
27516,58144,0.2929528687192683
27064,27736,0.006911529940482733
32408,60522,0.1808098106405333
104563,104556,0.5257687376956609
77089,14274,0.006394912170010651
119068,13215,0.046501662303177614
59065,59096,0.09883326162894863
19788,40236,0.018207414049408475
9596,8386,0.17097450166605022
7857,59907,0.14432532341903107
11919,40471,0.043971661244751555
17903,19889,0.0007359346777356355
45925,115484,0.02807674182490109
50026,48562,0.009999317699107276
32282,13312,0.0604975971394633
2959,9257,0.013775295147479091
60230,71069,0.005865033761613739
106511,55267,0.007982960403892899
4102,7735,0.003931310839156113
47938,82855,0.02438372798909337
31374,62479,0.0985900531973041
32364,18748,0.055304026523746094
24864,24965,0.18020713606708572
21696,27896,0.23157325404313917
4063,34869,0.1357208344464352
99246,81495,0.21599435468054712
1025,58571,0.1163303799746611
90093,51969,0.0
905,35925,0.22739701481284808
5836,11765,0.09422243591713592
78278,18490,0.0
115859,98074,0.0026394332011767147
7575,7538,0.0
135203,55046,0.01651045372454873
19688,97745,0.018953344059991557
6141,69370,0.2396900330949553
41764,126627,0.015267814534287365
78339,59781,0.005338044970675936
10497,31620,0.0171744678406655
31378,81438,0.026123401815021735
41616,49909,0.0
86570,45276,0.008313851917967668
50312,48366,0.016094595043153595
26764,105563,0.0
137649,69787,0.01159077281669256
14188,65915,0.037260575359404816
27876,27986,0.1629557085149153
33142,36749,0.04645045123718476
41587,45289,0.014810747264225512
37191,21765,0.02502912555712812
134857,48595,0.004608979301435289
105199,127470,0.03236096527453179
93895,71317,0.04077808854415467
14252,49163,0.04199455508492501
27400,58144,0.20396328574628486
89010,70815,0.012439920634135305
48971,77096,0.14049529069729913
75928,39044,0.006917747322563051
5473,67534,0.15633423317266215
125016,53223,0.01918238053337744
36746,13848,0.027427263337284364
6594,43061,0.0892637772799347
38351,8096,0.3293395588004343
22790,11608,0.032328853202921684
62277,88885,0.2060872549773077
16226,18660,0.22142163486923327
13641,42972,0.010719466827814725
13247,13507,0.05505860742087118
25104,68573,0.0
86240,94408,0.18357094312257424
120318,93275,0.020020572414404764
8550,19267,0.030569441664149224
43547,83102,0.10427381654842376
54116,131222,0.0005454993767702404
25273,10890,0.17287605812990206
132331,32578,0.034608928676147295
55403,69842,0.0
133276,20759,0.009958248154455566
128249,17255,0.013836461315522606
38536,100122,0.0
5577,48096,0.03599398194458997
67124,26429,0.060713877695285884
111689,95741,0.005803101565689267
94987,88917,0.03903138694130621
15089,15149,0.055163376986848506
37272,56523,0.005858234566651581
24860,66301,0.04173648192621701
16286,15469,0.010322012752733012
76788,137211,0.0
1489,4726,0.05730425542328398
81691,90396,0.002739534887486546
10301,100277,0.007109874223144345
11616,95889,0.008679114750695617
15426,42750,0.03761012248498059
24225,31919,0.23850251315858703
46139,108060,0.18916355896865084
55293,21420,0.005033499400359798
4903,77137,0.006716670326266457
79588,21386,0.0360021774627127
44924,35017,0.061155451663628554
46981,26662,0.06424155396567986
27924,47391,0.20052184708060844
105168,105104,0.18699540849740515
54778,59553,0.013570582086159981
11662,10249,0.1564820389767188
30152,63325,0.008252570761852093
10881,108042,0.010553796180708886
9648,38372,0.0035448116502294624
19494,5138,0.1299270311337733
46372,115300,0.02371936799888475
86266,88673,0.02195576118928514
94567,76226,0.033627892197938686
133319,79701,0.005744416440638916
34544,275,0.012717570212466934
29549,120099,0.05311406498482146
28329,30208,0.07426468536394186
66921,37132,0.01121251057355646
50439,73398,0.04512540421436034
8985,11855,0.046345879418150805
32356,43381,0.07791028747682087
129849,81364,0.02190673779882288
28117,85901,0.05945193321579057
61758,74694,0.0003733832135491264
72201,9811,0.006599238015257381
93755,43134,0.018464463300607623
6342,79721,0.17108817887549393
53783,61803,0.06915557159298316
13518,12661,0.02447090453598355
60684,60677,0.15371251874489747
64573,7797,0.022691763442926522
117780,133139,0.04358010859845547
17329,21856,0.017637255815312614
72459,4455,0.025803346548214978
48851,13958,0.021500270007382697
59066,75840,0.1289014795574978
14390,77117,0.16661367565742963
21279,34953,0.16227589259915284
73952,19650,0.035938055869858564
35202,63351,0.0063783162974246545
52334,112351,0.020452586201342528
7500,870,0.188104013156692
18249,19108,0.10289524193731901
2532,73189,0.013030311817223972
22102,69798,0.634470035349507
11268,63426,0.017712636981091667
35968,47848,0.36820104450389424
19474,13303,0.04437378926368093
432,42805,0.05956123131954075
22295,124619,0.0
11821,32296,0.048918313957200074
106078,9190,0.002911266779648189
73832,73872,0.06070644763888251
62026,63128,0.037274218255488066
61920,50090,0.0710803020999185
29770,61160,0.010248576743772603
99329,124586,0.0015803753779255949
49204,76831,0.012080759620953018
83203,62937,0.035084192894920915
101918,24603,0.033123849981173105
2005,41458,0.03286609440816842
5494,43458,0.1308158908141348
92985,26446,0.31370812211267257
86470,84026,0.008487774221147302
50561,68194,0.26851966912727876
81129,76388,0.7265896745052277
43046,21565,0.0826596419184385
87648,95552,0.014031418689991268
17953,18464,0.0
69696,12148,0.010797114036176251
122929,82013,0.0030995613948413096
24426,130532,0.03248857398127377
121277,1880,0.0
14480,97078,0.06588411941353754
130302,122897,0.011229013222192517
7277,51884,0.006584072937303163
136252,25395,0.0
31042,70112,0.0
100127,109986,0.005565102745512831
131408,86568,0.0
29144,54300,0.024595117350848655
48354,18332,0.2447841386205132
36650,61186,0.1454859304546688
29797,9693,0.0
107067,129577,0.0054616560960104085
133101,46799,0.0259013630533159
56567,131724,0.021101382164852765
4597,72949,0.03317902967840668
114219,34321,0.0
15781,32312,0.18156322608454367
59285,70390,0.31910290248435547
27975,63243,0.01639856444591023
103797,137040,0.0
49374,91256,0.01952552638541301
26325,44211,0.02881506811033193
104533,81046,0.04018144341154635
81928,11522,0.0
87028,112534,0.008112259179107427
49792,118791,0.010051069015895834
101490,121884,0.00349933905936218
120867,100122,0.060872248193067455
101354,28257,0.013590466303634592
84323,81699,0.3083463276219338
12553,12631,0.22230225205810536
38898,45705,0.10273612719109625
23038,137977,0.0
109080,94102,0.022601438747867873
12941,24802,0.040610774652674
7910,108993,0.13282729997588708
1966,55493,0.3675054646971574
12541,20512,0.0791110712192679
58472,87400,0.06097158582137703
27114,27172,0.07846533528651588
25559,24630,0.02076843980382464
136377,5009,0.0
61774,90254,0.2560624497632237
14175,18491,0.08136721405742928
65665,43397,0.04637104500526894
95925,137652,0.0026821985203529975
14104,15203,0.046002831447461034
47601,28028,0.09623900475477994
41464,65823,0.09672661867582391
93002,6301,0.032469677453639566
2302,26682,0.009551179478933143
124713,136866,0.030702354780868746
125340,67542,0.0019825488534051575
10181,55639,0.04008723137883762
87300,27773,0.011919824418422622
63745,63763,0.13983605203554367
27740,124359,0.38570719264431613
48845,56501,0.011028338999857966
15637,16411,0.4186885234511314
31448,26778,0.19136090080774487
4091,89174,0.014565797975148285
51022,9211,0.0
57816,38317,0.08134921889834398
86175,83345,0.01996128820990446
92964,67031,0.021050979439650876
93971,39943,0.07517758974171418
5446,86220,0.03837249462801476
38791,18206,0.0
109789,84874,0.024038287462639238
62742,84886,0.006285508820771031
38971,7356,0.03060856597047542
87209,39921,0.06347617763721868
19422,19069,0.08107078917641043
31296,26531,0.03903369342001775
2136,46267,0.12495726726046581
135121,131891,0.014506749646079765
4297,14220,0.20383805764210433
55115,114587,0.018831513072255644
62116,27979,0.21299845541342272
10921,93469,0.042997290987969394
69992,80713,0.28366049336709004
44087,74600,0.028864644084171276
48956,13142,0.26343353032548866
130443,19859,0.0
110186,96704,0.01988944189151705
835,130619,0.016353367568236153
104272,94022,0.002354433240645815
22303,83809,0.017908944772581006
9771,17578,0.31385647063469524
40484,21528,0.19206764845218402
53461,66704,0.027414286608785452
30259,33629,0.3115513969428898
16223,44287,0.038404127057124315
23910,51741,0.0016273985734609874
87323,36955,0.034115672260842965
35010,34905,0.16511663645320238
17314,45729,0.19038375827859583
12917,62664,0.15142775751675078
44424,44461,0.05077700415879442
5551,87829,0.009435720876655939
110620,27256,0.029364370488986963
5253,32378,0.0
129285,117260,0.0
18028,79928,0.015754674123224593
60718,63883,0.004801074645535878
43880,2917,0.1848352427070096
118063,51993,0.0189646037034686
100252,103020,0.05225773862146655
2468,80896,0.019029386164525663
116647,108930,0.01743970338536434
26509,26725,0.2052245335056381
10057,30991,0.1861123950685499
1713,3950,0.0286394121705867
93325,80226,0.06975616635298855
12498,124051,0.03225295183647576
4707,26689,0.0844102097418985
24517,127918,0.02035500994940573
47597,47362,0.3885373017425514
52250,133948,0.01061951786234073
72130,83588,0.2332935177090168
76513,86984,0.003907582562988006
34769,112743,0.026770642756492703
66029,28585,0.0017362491529657586
24379,48833,0.023927397677999535
119761,72055,0.008659191633316354
12943,43365,0.0200061043501355
13002,49824,0.11815070430311408
22039,36242,0.07581419283196805
97589,101469,0.010477602891292943
25465,102446,0.09278771500242561
49775,43336,0.06846653006370924
88852,77605,0.10835728075680211
66920,73092,0.0
25287,75453,0.050131827248732025
94455,138474,0.04508038897541555
133805,53198,0.0
1727,17534,0.0
106591,27626,0.7113871323206903
1788,92849,0.0019250733142377708
24822,34676,0.08423019187913795
104883,106053,0.1087982477159652
106518,56245,0.010350974200416077
51772,51697,0.2635138406715485
50551,129685,0.01911127865542583
4860,6673,0.09038022841378525
15762,93514,0.01631048113271272
121474,39717,0.01112414354806435
43382,43496,0.20896349689871682
42535,68521,0.09494925967624807
52741,105036,0.01097931603511646
23023,8112,0.023452945330746086
49242,100952,0.004283759403278768
32498,119633,0.025932231801540705
14421,15924,0.042804328716908674
64165,10460,0.14923313650040346
6657,36121,0.0729906259527569
12941,25135,0.03099863681596497
12071,132705,0.04869066106133299
104106,12595,0.0023678696907388857
25508,1954,0.024590293634432447
31549,25718,0.18314917113715662
73465,120904,0.023302767975282086
65929,13550,0.09348646548773527
30658,69783,0.03387520182880807
57412,86612,0.17471414255558965
4271,4360,0.09959238674214492
26541,10488,0.11780422885484704
43875,52848,0.0680421629575786
19862,81087,0.0031839425488731526
26232,82235,0.07934360524419999
83247,116032,0.19014360257182572
65623,93182,0.20531177374736104
46282,17823,0.1907327595140765
99849,120477,0.020916519055079803
105311,118880,0.0037802097144131732
87090,57356,0.02902615489278701
9619,83559,0.0007810271743827856
136095,133891,0.007296834185399625
62093,128979,0.3994869829470088
103832,36946,0.26870682553409847
21184,30146,0.16596653058773506
4866,15728,0.10429734198201439
7382,50551,0.1042805570351464
99220,1083,0.04491256139307906
130595,32423,0.017592020249555078
61922,70378,0.37342897173920286
117922,117138,0.019077446285751212
14867,95331,0.0006699484873030015
8773,8614,0.1456318966464017
17988,53815,0.01725018978406976
11653,6004,0.15196748325365655
11062,36738,0.01167494776954162
82521,5006,0.014334087500456122
53979,27495,0.15188828873010438
48868,17640,0.05362477026494197
107587,108340,0.004645348726539116
13466,113398,0.004706119475103549
23180,68580,0.15321741473677533
102729,39237,0.004608184878576859
46140,89725,0.02303873660781183
35250,35744,0.4941116435549342
5834,7707,0.028626264346935822
62212,83875,0.15301108308750927
67720,105604,0.008232986588783926
67305,135223,0.0
7020,18037,0.3003114716789528
43294,108068,0.011925160295033713
52794,33248,0.012537680523607996
58940,83500,0.10182604284630846
103996,97242,0.011079775227609329
81942,16956,0.0
106033,26332,0.005491012546243514
4311,24253,0.03647761072974249
40538,105805,0.012049971707939276
41782,41700,0.127985047741629
85410,36223,0.03778706124867769
24308,33207,0.07303377228707139
27400,42944,0.17696388540942348
61827,53757,0.27399703087825616
56596,38084,0.10941659177693483
41439,66737,0.11639092212331206
44599,92408,0.1316801538153548
73096,31840,0.01805901915792718
15681,17060,0.201634519062048
36467,40900,0.02149656433801286
39827,14551,0.003460207328463099
17361,2573,0.0684711451942476
104798,57695,0.0
30094,64738,0.013089874640214544
81924,9851,0.44227072766426384
26304,118563,0.0026876088798678784
2834,82285,0.0
42048,41982,0.2149323227029654
9506,98749,0.1872369544699352
58257,46847,0.002008869322524585
29119,49616,0.008240957133239905
77361,88973,0.05732945380283051
4529,88429,0.294186834802293
30198,22160,0.01413649338156081
7793,21107,0.07297849710534
85601,118487,0.10395518903815887
102237,16907,0.019802013691653426
34303,94118,0.01609285566125828
55014,90010,0.02976526827896405
5916,20659,0.02757226442860634
25874,59430,0.013270722172332931
5983,24052,0.09122305754686331
77243,101063,0.04092278808387376
75736,75725,0.14888355720876378
9950,42379,0.017342961419187113
49309,89845,0.15670949482186916
95390,38605,0.021862867734718065
13755,46792,0.13335813104392572
15108,79995,0.023431997395213254
12941,4454,0.04283519915887879
4441,39501,0.20151949624830637
105497,110449,0.1635682077326977
13767,60371,0.17910555157411473
21546,120436,0.0
103734,19511,0.015097565104584187
83310,83314,0.7274808701021064
36023,27248,0.04764716062922911
40523,88945,0.023547485742929388
123030,34064,0.004405189591777351
61345,61351,0.42260559011095045
84393,67462,0.011272113664174424
115393,137647,0.0
48728,36242,0.1801031982276631
5859,77915,0.5052539156860527
114104,32292,0.07606508636390374
37543,39657,0.0
102883,103688,0.3050839498974057
89201,26985,0.02799668023036403
132287,101931,0.0
101641,80528,0.047914374536743784
102687,69068,0.009598506339642373
65688,63522,0.008458849082436453
24309,13434,0.05176711714261441
29025,16382,0.017184958320191006
88834,71610,0.2385497354571906
27858,28033,0.05561278259884378
35041,61854,0.03405007011622802
133550,42616,0.0
124382,124390,0.22654763224890961
73542,52845,0.05162928525855224
17585,31425,0.17360742542420235
10670,50311,0.42371467937127105
95955,112310,0.17663084841283677
4052,85459,0.015038820213904182
17329,21717,0.1008804441979767
87589,66168,0.2763601831028263
57108,52883,0.009390755603951018
27059,27071,0.03851213160899154
48261,36177,0.11704401904376358
62289,80052,0.07046159610238997
45599,45705,0.09264646690471996
87542,93392,0.0
61594,58320,0.002668351969756732
86269,89511,0.013658459228920167
12942,59683,0.0648159664781625
85052,96578,0.08208942607201586
131742,103604,0.007005243989314269
48854,27362,0.050501195948173885
31867,59973,0.03644951613191304
102057,32932,0.02108907542318571
24031,7825,0.4271919841450731
95097,133981,0.0
22645,31673,0.056396327536412855
53944,54236,0.25399114447513554
3969,52180,0.018831425167712846
22958,81235,0.0
25046,49600,0.1363131057815373
59725,50256,0.022288748415552437
40126,49450,0.11754136810931563
3517,67319,0.09709087473120231
66689,48168,0.0
105019,108290,0.1036743580898349
35235,8696,0.04493832841402821
85177,52824,0.03731438128977228
58849,66409,0.03382847694333576
26902,92419,0.21940950511609097
35659,2043,0.034027605323840165
13692,5059,0.18386145245385455
20369,75214,0.029246385295461357
1193,15925,0.026342672898269373
134771,50525,0.011668366738099064
30208,90224,0.22054205129160354
109040,10857,0.027378297179356664
46382,33454,0.017278627091972233
49279,24947,0.2109971368107326
1931,2333,0.03204582486964786
40242,22346,0.014501372724417509
70595,27657,0.02188185213452533
32050,32309,0.05999549256639007
110545,37837,0.0007104442639117711
74967,115017,0.1843171695253669
83965,25493,0.0
47893,83162,0.028123175190636895
90620,84769,0.031190667059933896
55862,56294,0.050281311596710426
36533,62740,0.13482597132893284
4262,4306,0.12412702558594134
106210,104615,0.1728090629904098
136399,85365,0.03343838974140468
74414,79577,0.0133612465551971
8944,2763,0.10511333578213852
31852,80857,0.021106573574121722
137198,119537,0.0
39741,26000,0.018570763772278537
34138,92247,0.5785160639160021
121127,45246,0.015755622596360964
96855,54566,0.04438159463352859
105863,28134,0.008399372317388245
133761,122952,0.01694644009569817
8921,34517,0.07216478926037498
117455,125929,0.010912892413864308
33547,15460,0.04562604542456782
81667,14640,0.01053231619880155
6930,24978,0.16416860728843427
99618,44602,0.0113712992489578
14222,62303,0.28685153652396955
6781,33268,0.04562952418030186
124684,53176,0.021883552243891727
40892,81052,0.1645622759740815
32677,56982,0.30242153039522646
29237,54663,0.00562971175247021
19483,120260,0.0036608032439696355
16158,49962,0.07294624447857788
10893,8735,0.004283067631594229
9952,59565,0.16737587918673236
41485,6268,0.10342482918023464
44680,67733,0.22804141913545706
4779,19041,0.06143479204233587
53387,48384,0.0
7331,7313,0.1401407595589886
127884,126443,0.004980026046556579
105647,101481,0.012680001300212835
73956,97369,0.1380768889443111
120516,76094,0.03944000406651049
128758,106050,0.018969442588764023
33034,111338,0.016886249865924574
13890,87474,0.05504762004160883
14894,77464,0.21902718997687276
116499,78457,0.28242727280005847
40158,98766,0.012282054715899517
40199,6478,0.008354520579190026
134145,85373,0.09645813346826693
7890,14777,0.0
63078,10503,0.01496650119210045
121625,122567,0.004406306373426774
46810,25390,0.08988578360349819
49139,45483,0.005460508843049793
25372,67877,0.025563260408714313
135891,78868,0.025164169899534745
135144,70661,0.012812238860091078
50518,13121,0.07011370776614467
8121,29243,0.016444671983828887
11562,26922,0.06498450385729676
118921,70255,0.007621480022232141
18704,92005,0.16359518729441153
20849,22560,0.0
117975,50427,0.023075717218106695
40142,25075,0.0
25430,18570,0.2599539112175299
16881,27500,0.020223455796469406
14498,6500,0.013229695005567213
62501,62498,0.1388323286456896
33146,94618,0.0023974285008178955
20958,22251,0.06833864769005012
82076,35961,0.014543612049663344
32071,106684,0.0
42383,55758,0.018253614742957096
126424,91526,0.013756669481190123
80691,27930,0.0010891483496284255
16051,26099,0.21748238397949216
1262,9630,0.10993054122179241
48772,69098,0.20710862185756362
114623,25459,0.0
3088,2381,0.13009798178971893
3816,93934,0.053135888317405226
98932,99767,0.009624054611029996
41126,3763,0.01617374354154252
34888,24937,0.16237715510680023
2262,117096,0.008776241680518066
67487,59724,0.2407239999361312
4833,49091,0.011867064372050646
20612,57533,0.22820777727323027
9218,42791,0.0
113133,58856,0.04056788121157291
75589,65363,0.0
134747,80112,0.0
30710,35749,0.24894641652104302
36916,97551,0.0762229280417432
276,63596,0.018970064344797102
72952,127673,0.023249682334940795
117133,45236,0.040303123791493416
2413,2670,0.015283516471657621
48818,24733,0.07047417200571965
38176,100986,0.005238508474570234
11230,80407,0.060528448405137825
88065,44748,0.034792906190205634
4638,41949,0.33538426705415275
106483,79710,0.3375689113362086
14977,60825,0.09695338223157346
38282,1002,0.11674259754844903
33345,75573,0.15931428681077836
3577,69568,0.02630427324213174
63450,40159,0.025871927172351067
6841,84687,0.1133222630760169
52422,129337,0.009429183527582367
7416,30489,0.03095990512229626
138093,73760,0.0
29322,71503,0.009795208958043203
40262,22815,0.06299140394366287
32330,23918,0.042090835806363636
33020,57363,0.23103856300528783
93888,79257,0.0122251151177904
92207,9731,0.029692556354527746
50587,31549,0.18672107793851644
54032,47953,0.2665753262499184
12966,55659,0.007265282349594634
4375,18525,0.12409532450407319
78314,107386,0.007638966301167366
2360,15464,0.26605415693872747
47340,16334,0.004305053975463247
124061,23356,0.015146347995725479
130299,36595,0.00340351401728495
63220,41832,0.017044572754190586
110379,44400,0.01835078550492834
7603,55643,0.0
64941,60253,0.03372711147883172
38309,28537,0.047854249562733674
132018,44102,0.002518465176565859
69967,120782,0.0
85415,8534,0.06041652985514635
51678,19935,0.022061655845025348
77443,56445,0.238101156205902
21404,134552,0.019410384628479087
39032,42365,0.11351552357457613
71916,19068,0.01851119246942234
36023,47841,0.034698694032856824
132218,52601,0.019606619435548117
10503,39570,0.03512821085101398
37050,22884,0.08528712409637067
14867,60820,0.0476790325544475
24947,97930,0.09067665818107887
29997,107347,0.012914279714825151
89179,43947,0.005828934791365737
25785,49329,0.08477620136727258
59663,99450,0.019113378910879164
52912,39388,0.01524187826984975
60451,60295,0.012784731626071702
2390,82016,0.10849725151447848
26644,31333,0.06491397779145569
114138,112840,0.005739739993302442
73510,8467,0.034767632277718265
17921,112002,0.041218443267170994
32160,96332,0.011750798780032445
18526,18234,0.1666429919179109
26514,73617,0.0
91937,131676,0.057195136629887504
7309,95308,0.34334448824357683
104733,106253,0.408485140762643
27894,19700,0.26206322904507423
122559,119114,0.18103676101645927
14340,47588,0.041907758145952594
58135,58134,0.23098225210210416
128609,78906,0.002038740421053707
83723,130391,0.00394438190795473
107076,49119,0.003401841598118687
85123,51876,0.021771221323613518
6754,57937,0.045150201172227414
