id1,id2,text_ratio
71787,52073,0.0005383239369842344
135708,105269,0.0016545541589976676
50401,109118,0.0
23534,10543,0.0007946704331940516
32501,3717,0.0
46457,31701,0.0030200683982725095
74976,113664,0.0013750439767965903
50233,61820,0.004038416302779228
82670,79633,0.018993472944103328
111970,84380,0.0017662378560036112
93927,101161,0.030172809226244494
161,173,0.016976602358183737
14033,69136,0.07239879503537408
7947,78760,0.020947659421605643
103490,85996,0.007100519602804099
44568,60234,0.007643992982820808
66213,74067,0.0019430164637277332
4052,124514,0.0
18569,5507,0.06432840711853298
70921,21403,0.007831057960071707
69439,47191,0.0031705712139680213
102957,110188,0.019110510632953884
48231,30628,0.0010622968935900402
4254,69484,0.0003667649672403165
13282,12854,0.033391127087108265
18775,70047,0.0008659832891845689
105943,23535,0.0009268329033863073
11854,21833,0.009908221364391364
10276,10300,0.051422386221597255
32373,69624,0.001952249617138666
32363,35877,0.01857409417713667
113594,54601,0.0003597259697840617
130303,10462,0.0012816906335268202
82239,42586,0.0026331524025391415
93394,57888,0.008236070453223195
21943,40633,0.0036015648312250083
74746,60070,0.0016995674661029415
34812,41415,0.014871735280077701
66653,89207,0.013609143974405795
56910,87673,0.024884493942167348
47633,97589,0.08131203515092536
60360,50140,0.0006969126280447444
24420,50328,0.011270258789960972
14047,15768,0.00862649603231524
6095,49236,0.0061782265695473435
14204,53375,0.0
124780,72799,0.0020610605785917084
85102,85096,0.031238930317878957
22090,42482,0.05335482403398072
107794,40785,0.003576387568039332
34478,40585,0.03345380139779817
70089,33394,0.008723294921916773
88677,55197,0.0
3016,31150,0.013027687028131634
871,121139,0.0031556466160955108
13540,13356,0.015405492895596222
26885,72012,0.0021149050610828526
59013,58991,0.05967796419462388
91903,32199,0.0030940149567870836
105692,117307,0.0017408705487373835
69885,64016,0.002893417003025218
17958,18609,0.016364957987090645
80256,62878,0.018072281538284322
128321,80410,0.0010968091963387348
11201,32414,0.00879795971046641
11135,59967,0.02364835877318622
104679,128962,0.0
22129,37658,0.004058254446318855
12169,110911,0.002807921191467056
118477,104294,0.006812483790923577
41203,56108,0.004591156427058251
13620,42463,0.01588482971838819
96358,81368,0.0019541352077115486
55055,109056,0.023705123118766845
30220,35721,0.0
39799,37869,0.0033499048122806355
62186,25554,0.017301978676828776
80368,89056,0.0009796591842491718
79418,49355,0.009155078649649004
84205,54410,0.025428303268650015
124131,116633,0.0
99185,87313,0.0024976050792105573
32859,53519,0.0011218682164436072
38803,18287,0.005283368840377057
118743,104775,0.002504953966669971
113439,113450,0.07162819689712611
71315,113411,0.017724496267153226
13269,97084,0.005637741268258129
60995,57714,0.00037516547805940327
21769,41429,0.029418698809165957
92293,40944,0.0
3296,85201,0.0
36033,76094,0.013484418728209135
117935,37896,0.0008738403820586759
73486,48851,0.006914716740038882
24090,58879,0.04374069943093193
107547,92450,0.0007867207840469053
130865,137450,0.0
6141,6156,0.02215176263695688
18009,21735,0.01820367594492413
10565,135396,0.0
15349,16359,0.01994984228404852
8886,35799,0.039389771260445294
94737,107966,0.0008747044532402072
68883,2616,0.0
120008,19682,0.0025768252625422423
105262,79070,0.01327397120998075
43803,28062,0.02725852778880993
8540,2695,0.02139572183476192
30563,76107,0.004549535908318949
21956,89798,0.04202925020159337
33620,59919,0.02362828014887279
90603,51930,0.0
369,889,0.008932431446615248
68682,18563,0.005262105083641434
86648,120768,0.0010265345613076778
5001,99442,0.001640368277732812
83710,91418,0.0012454560400602793
60130,64479,0.004216450730991791
22829,9531,0.006687376777791729
51110,51471,0.009107137847833926
40847,61023,0.01831429574084988
64323,74577,0.008455995413211794
82252,48355,0.003659335114146123
71694,70516,0.022445612541639685
127086,114779,0.009214271937769724
74874,66792,0.06877509502310052
118237,7341,0.004866935576512849
6367,54478,0.03360260768977615
105890,111957,0.0021135254672545734
44811,44800,0.03250486659393942
23299,44035,0.0041117224172099
85109,15349,0.005464627618510254
92956,115201,0.007090184879785022
26365,76234,0.0
21180,100506,0.002306370093388665
28571,26676,0.0
137818,1676,0.0017464772169967493
14006,32313,0.11852622725799823
105340,107422,0.002418887962660563
115519,54603,0.0035807881315195267
15459,17148,0.04917196531632959
8635,12810,0.11285660609115805
58919,31255,0.0
18964,49904,0.008107246388850738
138361,18878,0.0
91996,92008,0.051643329520602056
89917,42403,0.0001908082649694285
118535,76078,0.005195525849011914
112963,60854,0.0016519052546537566
103951,87600,0.0
21096,22629,0.0
19556,19035,0.008295410441180859
60364,81183,0.0
33696,28973,0.0037953919894650975
137950,16703,0.0
50934,100834,0.0021705439584248
61247,61223,0.0473847351700698
4360,56361,0.017528598679586813
87057,80448,0.0010541701404353139
89487,2981,0.0
19831,69064,0.02352777777850876
74882,60356,0.027656283766302116
24954,12949,0.01569504854747937
61409,55869,0.01483315476350335
27400,33370,0.03228717063332957
36023,7177,0.01799815321965242
138280,44919,0.0006915858087467021
119198,27375,0.0004789733494418643
84347,78161,0.0045282045559307555
46999,63316,0.0040764537132657
60190,81959,0.003388086808780498
82553,130532,0.0
14078,16573,0.05078842726124449
4860,7101,0.008009257994740794
12127,51732,0.00318593985925983
54897,39765,0.0387723508887173
47108,113997,0.0112489574515705
37752,65744,0.0011256977749525632
64981,19013,0.010427376759359994
27895,27765,0.002410051698400198
84832,82313,0.0369925025785038
23719,74138,0.0059573895270833175
20079,52619,0.0046321406637659076
106299,68421,0.0
9540,121794,0.0
14286,95531,0.03905140411706106
51104,116050,0.0009552458539081
47390,27965,0.09490091475587663
24285,79708,0.010397272650318158
89014,71149,0.007264899752413322
9640,22838,0.07666057987303085
109963,110035,0.0261185010148172
25176,118368,0.001760979400943154
73911,100745,0.028322248713032058
50317,65055,0.02605077570455487
69840,58799,0.0028232372533749167
83246,110403,0.0
27566,92681,0.01830305518028694
110978,110493,0.0
73631,43056,0.0
123149,128648,0.0007237206271820911
102140,43840,0.0020311077520856276
17350,24889,0.006081180711812084
7493,11038,0.0018257357117583545
13438,5227,0.009384642647971777
13933,95249,0.019245428947962905
55018,114978,0.011765352395991911
42652,84738,0.00333765750155915
28533,12543,0.0010921032628519714
20108,20277,0.014715902379908143
19592,6396,0.05040130038797438
5122,62287,0.00038806673418549116
68380,42788,0.0841428266001015
46504,67726,0.0018836636951117321
16989,23241,0.002574948779243484
16155,44063,0.004365063249759604
69286,136184,0.031501315111561526
105548,111990,0.0008670201662631027
46882,57848,0.10528808389142608
41231,40944,0.014625695758724298
67305,18553,0.0
42087,96018,0.0038668873014065636
17403,85208,0.025978162560941223
95659,11366,0.0038757479035317864
26768,42767,0.01620225148800793
47032,17658,0.03184650131239378
18524,24191,0.008552366814071967
94445,75316,0.011290070116111849
77719,64463,0.04637463151627583
10633,52977,0.002961681357626502
49309,49169,0.0410058809553888
66512,32572,0.004664749381631571
25838,16107,0.01847043523112316
74283,26200,0.0021351574711426405
40667,9736,0.0035520676962034294
22654,31805,0.03435020684420085
24109,24572,0.020052567528902693
22803,57761,0.0007638357280854877
28594,91259,0.0011136467022496248
68,338,0.02667543724359613
28269,99141,0.014109681229843655
65900,33335,0.01711690744458955
21541,95959,0.0058051914316423
28153,99349,0.015813422554354688
114160,6859,0.002345032878433704
29550,29305,0.07281780086016533
33840,111682,0.002151641273691515
32146,73220,0.0
82552,129770,0.0
3844,1872,0.00053888575853625
21096,2551,0.005956683123424744
104584,104628,0.025227576009066704
59661,2927,0.0017100993124576072
88560,52717,0.002674994469170773
41412,92095,0.0
103367,62581,0.0
36287,85437,0.012895408679162529
102148,112510,0.012842819567709704
83405,11813,0.0011635872931625196
78719,1374,0.00047926148444555754
55027,88381,0.001226666583771163
46347,89198,0.0016124435570892385
61187,61345,0.02891720694013258
6124,15484,0.005782516643953271
98577,5116,0.0007382490939858918
12089,89823,0.0
80836,36533,0.020940348836551697
12064,59522,0.0017592007250743745
44767,21153,0.0
87937,15373,0.002362483342319461
24142,48598,0.029640013815809177
65132,62997,0.021605922802594203
7404,80966,0.12044290010448937
85025,3475,0.0009554510360644543
106259,106261,0.010726876640163698
81708,94101,0.0003081419080322227
41066,16879,0.023424528298432393
52582,56171,0.04295487079570025
108193,45036,0.0055956331508552875
6027,10439,0.0041436897649932665
115964,19246,0.0014121155587410047
12564,30866,0.04973943906263918
84130,114502,0.12535301820577058
45255,85150,0.0008013998234880352
98296,110599,0.0017920885100514376
48826,43010,0.014131939039599814
17195,15836,0.002960900102990067
23827,880,0.0008983729701924223
39848,95784,0.003951442051477543
93558,58889,0.01691284362508092
103405,107703,0.05668795841620789
98301,111787,0.019051106957950825
63128,75503,0.0006573981310034875
12939,13803,0.0
4860,6547,0.02239773580674463
24884,6157,0.02817304144773507
38421,44857,0.011736484833223912
3141,10756,0.031060375142568937
717,110157,0.0026739629500777433
12564,76609,0.0
33304,36964,0.0014543118928686796
11747,6242,0.015437016134070114
17329,22161,0.022046409630975115
42050,25911,0.009018690370346851
86923,98777,0.0008366549069861475
89173,26954,0.005279442641519242
67562,67539,0.0017832441886869812
64371,37528,0.006845592931424085
41144,89982,0.0031334544965960533
24099,43516,0.0033599005314439954
53102,82324,0.0081542063801356
996,1242,0.017229401801033387
43020,24096,0.013922277201294103
83977,98314,0.0014851904476080474
83397,87256,0.0025043045784120094
4259,49904,0.004620074642948967
34577,68049,0.0006457219017823181
53328,2763,0.0
3603,43225,0.003535336749839294
32448,12399,0.003923792528100038
79956,113530,0.004492856463272827
45612,38426,0.0014661749190681434
76567,31477,0.01084696418403815
48052,16283,0.004680160366797451
61086,29701,0.0026983997215356812
101964,70212,0.001976620443816826
80914,80916,0.02377246223660954
658,73121,0.0477911344662138
3812,56424,0.0051071209153886145
16455,114610,0.0024766540948946837
65248,36948,0.0011182030681536365
48347,47769,0.017343902175303967
1093,73362,0.0
87845,35978,0.005339682735051464
15122,96272,0.014449060990222713
2808,4743,0.0025723513928124836
69423,45784,0.007945597642291368
32527,64914,0.0046513108539135714
84869,89874,0.002643026913031021
115651,122705,0.0011186065693354296
17723,40777,0.005169167414551525
6555,6658,0.0043018135128425625
85841,137215,0.0
48109,88973,0.021469127573191773
32281,32315,0.028684570485676332
111584,13423,0.00527101576536448
113540,133215,0.0008428419782234954
11979,13908,0.04858154117116323
42234,42320,0.010719613879501067
35993,107465,0.003429718291980155
45051,65801,0.0012027057871213441
17314,34318,0.019275120412969166
62394,113890,0.002559110869529963
4005,32331,0.03925222885787405
59484,99900,0.019377250303027137
105545,136901,0.0
24730,48984,0.02501663474717888
17454,46102,0.14020471367364098
14421,15463,0.004188179504443884
29087,137917,0.0
102693,80035,0.0010612498135929855
103744,102583,0.033710317980110205
122350,39742,0.0010807415113869745
8981,129607,0.0
14421,16452,0.017850497781001354
84835,98589,0.00044357145195424315
7634,21882,0.04753686075738175
101925,100264,0.004829058596664285
61994,72680,0.002074672018861414
7050,15903,0.0008618041933449915
35475,134868,0.004729308770835946
7369,24023,0.003635402984072848
130866,130865,0.03090355270352854
55063,14375,0.003731861935738818
74572,95009,0.007893342524152679
10534,79344,0.0
30483,81556,0.007229214544208773
60025,41394,0.002535271840902436
101730,51879,0.004496038817250845
49344,27043,0.0020972141137649255
118213,117123,0.0018803856088849475
369,2929,0.017200554733504347
49569,18861,0.010998358876983654
11063,11415,0.08264823626022741
31786,120647,0.0011568690922657376
434,16536,0.02541195342006065
47136,70856,0.0031274083702782134
86458,16300,0.0011935753458503123
1196,52891,0.004849814284727671
21222,4148,0.0060254957052958275
126443,101402,0.0007200107423711842
118821,123301,0.10108421991437987
83188,34162,0.016862495677356336
109508,69950,0.02042537659287532
94760,94747,0.10087830961043168
75298,64694,0.0006963865101854798
49324,49062,0.057427771381015805
95439,78763,0.0
112573,112575,0.005675064807562669
31547,31281,0.03682487832653055
78711,34552,0.00023549268116102221
35855,65882,0.006689307843274483
33026,39105,0.004327654066898122
28226,13017,0.0030857948890347527
2348,25554,0.03019259931624014
17739,88425,0.08410835287873299
1679,2971,0.01538912828590574
122697,69912,0.003784611588629699
28759,28767,0.04101625460730626
107335,102040,0.046059701195712906
120389,116953,0.0017522746131413277
49902,49955,0.023627802460711674
85346,54865,0.003965520247690953
19306,12999,0.018143056551167984
37989,60787,0.004145655506025109
88604,40590,0.0054100284413832415
16111,47651,0.011872608344645225
25391,64253,0.003980856085727841
63526,27770,0.0068267142302124596
90192,125247,0.004614737330839035
24125,24428,0.003764167922820398
29378,29463,0.03882068069034715
96521,29555,0.0195785370882072
20390,61960,0.030539966603952143
11009,86508,0.020247521969407264
67926,67974,0.009553432849126828
35982,15410,0.017080928872713758
46038,100041,0.0036674061143641915
27829,102921,0.002082092715990633
34534,86529,0.0013977902439475227
5134,47841,0.011746665936020336
125152,7513,0.0021105719161837945
86910,118998,0.011113513233027393
62215,26799,0.06869148506457308
46798,106807,0.0026979459414957357
40054,114098,0.0008703170899321426
15783,48153,0.03337902356016183
93558,91740,0.012476186195050726
14795,114696,0.0007438331673439734
34255,111968,0.0025346578424817376
96503,101370,0.0008892540525240558
33024,72231,0.005268406477276908
115403,119240,0.01854372230403786
94435,108662,0.0
77140,95576,0.008636734410491117
35606,81301,0.003197933951641142
110510,4471,0.009599376730730526
51182,40722,0.001947845032499953
15888,16726,0.07575636687985164
58433,126726,0.001202792513000431
46647,36959,0.0026870817893814205
15649,42506,0.00704364797023843
121381,103883,0.023230911682905957
31541,134300,0.0
23503,21766,0.0
19098,89742,0.001524018415476933
117943,26298,0.0035034988750540356
28186,85880,0.0041618403224167565
32430,12674,0.005429423629656257
89017,29942,0.0
29031,16145,0.0017116073662249167
33409,44471,0.000322931902859723
74517,3153,0.0010267471124644548
93421,118264,0.030885026679882622
56779,69826,0.008481430517269626
128274,126628,0.002563387629255928
7827,5074,0.001575895363401175
78833,32401,0.0005880438990400054
127727,81382,0.0018015170045736775
94570,138113,0.00010113827014202738
85141,57739,0.00024243649412152677
78786,77115,0.001368922471878139
103388,103406,0.08651285680898933
76348,76365,0.012279081459583707
67753,113254,0.0022628617008061966
110050,123201,0.0012723742835853964
97549,99772,0.03090248560556584
83360,89665,0.029619465101476304
3984,14375,0.02639573305670216
70394,34702,0.2333878210497767
13465,36857,0.002184570724772629
19308,25572,0.011893251362114781
19382,63700,0.03159734076924005
2442,10853,0.011149385103493732
35401,11049,0.00013964638395139997
74679,99046,0.0
105699,89271,0.0032436046770203376
131958,22155,0.00032629020571071655
95790,79478,0.00042231835409010135
40466,22410,0.017149177226891413
47298,85306,0.03683672287110732
34438,7715,0.015612978013711398
8320,6550,0.0
43375,85676,0.0008431772916615521
48259,36239,0.027580982169896254
56031,53683,0.006033668503393596
113986,71850,0.006163891145272409
43076,3406,0.0014728512549382147
37879,37892,0.020592996583187494
54302,131554,0.0
30016,30022,0.012964041720812254
38907,10945,0.08751070925394847
61711,27688,0.00011725663938194155
14961,14873,0.07090884805308639
65084,39566,0.0
17992,17684,0.0020332000145910772
27120,27129,0.010070079411232889
20054,5996,0.018017442181322937
6059,18504,0.009926836053674835
5040,20153,0.02711437511703311
9428,71588,0.007277099752683938
17620,33295,0.007163316066141448
88384,133410,0.02765872606123636
52799,52808,0.05768458989280131
20554,20711,0.006866377470082807
119529,59205,0.0006638250790263839
6168,6616,0.016481452120280113
68843,9119,0.0011331426770524184
6499,116255,0.003086356830613878
134607,34003,0.0
29933,122145,0.002839908289812091
1679,15329,0.007547472763702694
57930,128877,0.0009633789052998653
94501,94514,0.07358996650952569
29965,89582,0.0036935020280150577
58413,58419,0.08779934211224037
76873,58795,0.009174271198668923
127538,353,0.0016841326524894504
72194,88993,0.0379514303590871
92848,98259,0.009709641435813543
55450,90082,0.02143458575262237
94252,72876,0.03786211944242054
67333,37840,0.03954528014841217
111529,70906,0.0016598583405190532
30061,79522,0.0029164988925918073
33254,17325,0.07155549680785933
7421,35248,0.019094391115472523
98881,48383,0.003002800305910197
50419,92365,0.0
56818,55951,0.014422137352894148
128104,97412,0.0012646446961655463
137559,127004,0.002047425827565718
31234,31955,0.001259736021790037
80420,50354,0.007605865918320763
42583,42739,0.02903010573199117
133532,83046,0.0038566261280908658
39092,69975,0.0
16323,81451,0.03021852281565112
37004,37039,0.021273573401275614
106695,49084,0.0011474502717233495
42060,77137,0.01017301862797415
67768,18637,0.0031684850801427574
43833,104528,0.0007050939978839289
6542,59837,0.03933352733823822
14159,63416,0.012389392728059214
71188,32935,0.0006907561190763169
61579,82551,0.0017669439034352509
37604,29078,0.022276571037024327
70415,100726,0.0
128395,75337,0.0
86544,129848,0.0
129817,127303,0.015196351884832893
98017,70747,0.00259489181038964
83845,114195,0.008781097523017896
57282,60116,0.0011546408447569575
1333,50666,0.019894829533490633
27424,72191,0.0035543722985194297
119095,93258,0.003443448865267105
36187,38148,0.005615065825762422
10956,122200,0.004130943626479214
89912,68858,0.002461372081268951
43505,9153,0.0
719,102480,0.0
97210,93959,0.0025609879710629412
51114,75319,0.005344943493797845
85572,48284,0.043674483109635925
74843,73141,0.0390482400862692
62693,19167,0.09276947385129085
95871,88841,0.00045556072446146416
86725,69006,0.0031164752658281248
7495,7611,0.005530763286589621
45064,39746,0.026839998937889232
25280,69104,0.07213867494395901
17899,18604,0.01879655756586403
48327,89054,0.0
130354,78683,0.009200557402700326
124103,46957,0.0
42040,5152,0.029288617265809384
20365,117627,0.0007022439347504673
40842,17723,0.005700536987320644
16516,12870,0.04427113034499442
46278,60059,0.0057688534608032575
9705,28390,0.0016188131196583088
88968,73029,0.002557408334171101
27918,128399,0.0
46479,68393,0.0034679074836668
10843,28370,0.059116159192206176
50014,27114,0.004501268571662688
95521,105635,0.0012841935547001373
24686,17363,0.009723039662410261
33575,137027,0.0
89888,380,0.0008350750617418031
18753,97077,0.0018023305405104825
94212,32993,0.0008061233979191375
100492,89996,0.0005159576372902176
76058,16834,0.00040009605097078056
44816,22545,0.002239279465927845
36920,67243,0.003049392734620725
38304,815,0.019291761660248603
117084,15981,0.0018098019177831596
43828,50941,0.003936400511046142
9298,98543,0.02385954507347372
58248,58209,0.049601090834823586
24572,44130,0.0031774678072834153
43640,68685,0.02092891541144257
31443,16803,0.012403849944071652
101192,36841,0.0328316702542436
91513,86345,0.026331824645371062
46376,122080,0.0009731996161835498
47420,5017,0.013073377935946871
55368,21857,0.0008915214960197792
13565,4573,0.0026820969329253296
49340,29852,0.0007059426433429998
103285,113474,0.0037574166675658008
120908,77052,0.00299006040135134
59545,92401,0.0
10537,61813,0.007140716345710632
36883,116492,0.0018436721713666591
150,56727,0.06186983897680633
40310,13708,0.04328178619291526
102111,30989,0.0020362163856852233
23910,71998,0.003346529174369633
94994,121287,0.008555343898872487
134512,97845,0.002072729038017483
64482,110651,7.68216118873897e-05
42010,53780,0.024856489128092105
79621,26977,0.05497089607118342
132024,2128,0.002086677952478582
45197,118770,0.0
135025,12295,0.004201191366791285
29105,43289,0.03243873374457831
9985,127810,0.0
52582,56133,0.017318873798331243
59787,87095,0.0016127135921462166
78468,31495,0.015446828860838086
90606,111907,0.00036038339329356545
38877,20588,0.0007163606605037863
46397,116497,0.004898812088902437
11678,11258,0.0031034134611141718
6134,58727,0.004613143873203612
48211,137122,0.002870339377611998
131832,64077,0.004550037346105882
10476,11430,0.0014707914840773884
8847,77227,0.00045235469672973714
107240,16530,0.0006493102342332276
110208,44443,0.07018731710885545
97853,6931,0.0006482119064916666
13920,79173,0.009658001930780608
14159,63197,0.009686148844069396
130780,137495,0.0033539678045348817
79410,79425,0.04106776735276644
127772,130865,0.0
119962,46978,0.000618859335303268
93947,76386,0.0
28916,46895,0.002523609735058281
88604,32267,0.004148005734636267
89804,86292,0.007742773228572639
42969,13875,0.03970536385719613
64787,110258,0.0
34806,1069,0.021661728440775282
61438,10145,0.007822267734710803
130423,1593,0.002369147148547967
5425,6331,0.12593576854715302
34661,105048,0.003507330758685805
86744,60427,0.004049209403638767
12942,4964,0.0015667426786032438
44296,12860,0.0018904615232029393
128406,96773,0.0
93750,27857,0.002058231673335457
10509,10503,0.05877082573163264
1154,5944,0.002658039867670891
11351,38772,0.0
9596,91140,0.02568768093499945
63608,27198,0.009837182239679935
24579,48513,8.329076411296386e-05
10534,10474,0.06569496754273456
78312,60988,0.007593256069010362
14555,127681,0.000948418531516015
61485,23957,0.015390542477744814
17155,17579,0.005390530506654674
26252,100982,0.010975290820929899
369,2829,0.019169261246109525
18446,20344,0.011472334173939829
47387,94055,0.000873127184246022
2427,3727,0.4068254153629052
69437,31651,0.0
36691,96290,0.04863532318350406
202,37099,0.005102521091138632
13618,34900,0.02632877822812487
34545,83223,0.0014763354548833884
13565,92019,0.002693458935234185
44638,67732,0.012329718079927717
98981,105478,0.008907735203390658
46282,65938,0.004431294108460222
79963,79779,0.000549642470668616
115509,88585,0.0003689327394505612
5415,38690,0.01284556068941442
132456,13931,0.00048307427510395985
40949,27638,0.02312037556727086
58867,31935,0.0016503854713639462
40840,65758,0.004933762880457242
57571,93975,0.006638122121427332
30156,90773,0.008806680572370268
60482,24234,0.005735055359898189
26394,119116,0.0034803988383685525
85547,93225,0.004868930939331362
112435,83880,0.0030534299778667002
47200,125601,0.0009212104078648844
2763,35504,0.0
55440,58228,0.004440235678023495
51817,79758,0.0004595626634604998
8970,9075,0.07219195586951309
33047,33504,0.0616820510542
16794,5841,0.047392103267108895
120997,13360,0.002154342979161438
119304,118793,0.006720467632396414
22819,21997,0.04224483973045809
77302,59472,0.002672255082465915
1797,26035,0.028522515685130315
4271,39300,0.003923739778878193
14775,2722,0.0
3371,51512,0.0
16407,106911,0.0023796782264750727
43806,43821,0.04701151612247167
18782,39237,0.0027492605115799927
93166,100329,0.003334556319916254
95878,87881,0.008986189668398701
52658,44243,0.005373585649646493
89329,16768,0.0026473791247424564
66197,55414,0.02787570797000738
40738,69196,0.03888372346444553
16163,75069,0.00032880730626829233
98363,17235,0.014773471451238097
53074,89829,0.034530347809515284
65148,108023,0.0005605164902359515
40092,137896,0.004908961280128561
80238,62747,0.0019029510777550513
114084,42274,0.0005097783086896149
36033,91266,0.011927282815181817
60697,60763,0.01523226589457665
6696,14113,0.0025769094956655716
131468,113922,0.0
32760,24788,0.009906428998009578
4695,70015,0.008490287485520411
57719,2256,0.005900747087359098
78380,62468,0.003623292390554379
76963,19108,0.0009910767682443245
108629,84491,0.0014996570697887461
86297,104978,0.0011792339517795963
78006,107009,0.003457399279273717
77629,65967,0.0053000951382497245
2577,46966,0.04566198110648761
56778,12414,0.0
138151,58447,0.0
84425,27587,0.0014959201179474992
8110,48074,0.0
28963,119246,0.003910009709588029
6308,83763,0.0
42083,89167,0.007578367869839041
20311,121471,0.0008068703902827711
112578,126400,0.0018284482209135102
49631,23457,0.00041241553035886535
43390,59146,0.0019278105117921695
39946,39761,0.013292010691519526
12127,51687,0.005022872669277365
129666,79124,8.138100003608496e-05
104111,99887,0.005445223115076341
36924,50674,0.015470634818125505
64951,79923,0.00794395713111056
78696,56450,0.0
42312,60765,0.010923851478765565
105534,24533,0.003590326479444661
78499,27132,0.04980623343729346
138461,30548,0.0014822175351797697
104308,104670,0.000777039439105475
134895,2528,0.0
31003,55796,0.05182370809590692
102959,103690,0.03385827131256216
34190,35504,0.0
132838,9795,0.005589461807471923
67562,23749,0.014278949847386516
90820,102062,0.0011787254427835369
34727,32780,0.08930527873386301
30738,57806,0.01938606223522788
45173,1412,0.014886020730633822
58106,99919,0.0009392227746455722
8492,9043,0.01562694600413709
44171,45759,0.00423982594802568
43703,36137,0.004880257529072765
8048,42900,0.023724408347389973
5415,17543,0.009381166224957176
70402,129413,0.0004969645976801777
6278,57166,0.028148636348249642
39609,126535,0.0007434097128945656
112462,36566,0.015710765786921908
17375,50667,0.0037786120524087694
41305,51237,0.008979342385382921
4378,72919,0.0032900172427296356
38703,74534,0.013066129932578531
23313,23327,0.04388373435395741
13341,137815,0.0
28983,37018,0.003263676158105436
43810,76479,0.0034168173506480587
46740,36015,0.004080038091689325
45209,17158,0.027882660890502516
39410,5517,0.011415690928276382
41673,16847,0.019731618142142898
121434,17299,0.003697630568447794
103323,108215,0.045149678876262
122680,39850,0.0010658302815180626
48469,73289,0.0026279455243586867
37582,27409,0.0029680975169629254
74013,11001,0.0035740624680891783
42875,35929,0.001632020508923266
85205,75643,0.010339551723507357
88496,81240,0.0
35968,27965,0.11939316169123587
83692,42699,0.0
25035,105038,0.005185632191607907
59450,29672,0.0018426321032172317
13644,13749,0.07827323340029807
19313,98851,0.06120144071633371
85119,118162,0.0023299481701755595
37997,66276,0.029707581325339124
74626,32360,0.0023575357380562242
31985,27715,0.001818461649253892
93135,127083,0.0024919854911732756
126820,129957,0.0014172189660586112
25496,134764,0.0
54701,105414,0.0018084744333865686
736,3033,0.001039927128350004
49648,8068,0.0
26976,75990,0.0
63666,108768,0.004189949779646753
44936,28647,0.031790249353829785
15291,20902,0.03877070149365792
22592,19569,0.0007851316634268248
1634,3640,0.010825600202888143
110343,90942,0.0008193973983424206
17329,22517,0.0
13098,48872,0.009425343317523403
45744,45717,0.03027352976685582
3150,96755,0.0013908367740571963
11090,15327,0.009424811674434264
13203,13791,0.0
38803,56352,0.015242877057785867
86057,96442,0.0012851540835759564
6357,81622,0.008480714334315426
86413,133296,0.0
2651,12939,0.030618365332748827
28103,47407,0.008167149574078002
35024,25859,0.004433863772443086
45490,4313,0.004825626725033461
107722,97988,0.0028462462193971742
38922,122210,0.002570073724787286
15193,27394,0.014268069084807844
20306,3432,0.0
54250,4295,0.0011085471254783457
95060,10080,0.0007521528734886507
60338,6025,0.0
6267,19725,0.024399887640642607
105227,134577,0.007348782512615734
132655,70586,0.0040103698048428145
23437,33889,0.0004732911608979023
91738,24358,0.0015520479908182675
117946,117947,0.17094526304091484
21828,50564,0.008282895369616647
12577,107740,0.0016140408089013853
105921,7562,7.6074327206595e-05
134208,79364,0.0
1812,4690,0.013851440659528959
110577,34951,0.0006812068642400716
91039,73075,0.016722677786955815
110152,2762,0.0009937216953631322
49933,53770,0.029398333856060818
79536,116084,0.027463670957186777
51110,32196,0.04615626136203498
4197,4392,0.03030584656853798
27280,17430,0.0024971370762202445
69770,62938,0.0016160364283087554
24917,41502,0.006674822015109992
55450,38493,0.02160616018293422
67541,92360,0.0037304070142505385
56264,29463,0.0052041973424327434
61049,92911,0.30632075056686164
16921,14146,0.05749713929344919
55791,105093,0.0002102315067075808
60688,94422,0.00391290717124061
105085,125254,0.005349273431509139
8921,52986,0.002706417152992017
122324,128686,0.0012211759410603602
114152,118287,0.002713156721851626
63569,111929,0.0008553070219097769
12159,10543,0.0024471889626060616
54519,27781,0.0013394580619813259
80181,48550,0.00037146983523681214
68074,12916,0.001146137058814528
73044,136160,0.005302245241508933
16245,70832,0.0
24907,58587,0.0024769178028023406
95372,111540,0.0025707112908355304
6017,74915,0.04205604182948415
46138,16007,0.01031965820037618
66030,61472,0.0
17039,26640,0.01339809903724924
128447,8640,0.000748136878370475
28023,93094,0.5545523544210871
65295,126419,0.000810061198956043
7824,33158,0.003457596652032995
27518,41206,0.005832825932830312
87691,8900,0.0
74370,61584,0.010135941708682853
57086,30024,0.005546262967954482
130571,34534,0.0002850315932018204
30439,51773,0.042947567524779726
9530,107590,0.01351414158499585
103245,109454,0.023688070515155396
39210,136042,0.00023648618796453199
1163,10442,0.013267473813220467
90667,55098,0.005133319523084959
6463,96068,0.013726095996702811
79616,79618,0.11895418317180768
28142,76675,0.06274376727809591
16288,78363,0.010647188992721598
136718,124943,0.002127472632800232
98395,134178,0.001676433015005242
95505,4521,0.0027735251888373912
69218,63719,0.007013590686075199
45972,114778,0.002018257003159076
70625,26245,0.041600718822205465
37325,128186,0.0025953846338399316
48891,90936,0.0
29224,29703,0.0062047377734158315
62186,38714,0.016485859281208617
22288,110285,0.0030227151204885415
113878,4959,0.0014506796879317338
95575,29911,0.004158454481375315
8340,118417,0.00028840907919464145
