id1,id2,shared_word_ratio
32770,35029,0.193717277486911
19525,77772,0.16666666666666666
12398,12507,0.21768707482993196
28117,20212,0.1111111111111111
42062,41520,0.2826086956521739
47175,12358,0.1308411214953271
24166,25272,0.18181818181818182
61309,23128,0.17857142857142858
23380,105229,0.0893854748603352
66444,17560,0.1440677966101695
112537,128558,0.2066115702479339
5484,79564,0.13218390804597702
8729,63966,0.18333333333333332
47803,58411,0.09649122807017543
2442,24092,0.14736842105263157
99472,9740,0.12631578947368421
66190,81514,0.21487603305785125
29158,61405,0.20540540540540542
19980,82485,0.11851851851851852
131888,83023,0.06474820143884892
72748,57753,0.19444444444444445
52584,16327,0.1712707182320442
1220,77813,0.14473684210526316
65753,61463,0.11475409836065574
14163,60044,0.12195121951219512
64704,45493,0.18461538461538463
4155,4185,0.22093023255813954
6613,1967,0.20930232558139536
65532,113679,0.16101694915254236
107875,40166,0.11016949152542373
22552,65593,0.1721311475409836
104196,54388,0.14563106796116504
91758,611,0.168141592920354
2611,44836,0.17647058823529413
114637,119068,0.2777777777777778
69938,48657,0.1518987341772152
5700,10034,0.15028901734104047
110386,28528,0.1743119266055046
85602,78645,0.12244897959183673
35486,76903,0.2191780821917808
132183,69978,0.14516129032258066
44498,77866,0.12021857923497267
82747,62821,0.1342281879194631
69468,119491,0.22
32826,118253,0.15503875968992248
43788,78128,0.13333333333333333
16303,62669,0.18803418803418803
107963,73684,0.12643678160919541
84128,114495,0.20408163265306123
33302,49871,0.12727272727272726
25473,97060,0.16666666666666666
78443,53312,0.12025316455696203
57772,10873,0.15555555555555556
81922,112538,0.1864406779661017
87306,123058,0.16296296296296298
22996,1585,0.1557377049180328
39259,108614,0.1559633027522936
69608,66976,0.11864406779661017
67757,67756,0.2866666666666667
13400,62304,0.18181818181818182
52975,79365,0.2857142857142857
82033,127203,0.0
15260,119876,0.09375
101836,45702,0.192
22232,137987,0.0
96125,109889,0.12790697674418605
27970,96767,0.10112359550561797
19341,42697,0.18811881188118812
3744,81515,0.16216216216216217
58191,96250,0.16455696202531644
72521,75191,0.23333333333333334
54045,102193,0.10810810810810811
120278,71417,0.11570247933884298
40318,63770,0.25984251968503935
27162,48573,0.14814814814814814
44013,110619,0.174496644295302
105379,43759,0.1308411214953271
103597,111399,0.26732673267326734
42395,37285,0.13989637305699482
38613,534,0.10948905109489052
25842,57248,0.1271186440677966
116976,127266,0.10638297872340426
116024,125514,0.13178294573643412
32209,33943,0.11864406779661017
35199,10368,0.11857707509881422
134830,63939,0.10619469026548672
15862,19857,0.23214285714285715
45665,6135,0.1619047619047619
82489,82488,0.18095238095238095
63992,16100,0.15037593984962405
3335,43213,0.12162162162162163
73646,58586,0.1984732824427481
114269,73006,0.14285714285714285
135784,75799,0.09154929577464789
25063,39938,0.1386861313868613
18763,61779,0.0
28117,5854,0.15873015873015872
55128,67496,0.15625
39815,74426,0.15819209039548024
106962,55240,0.11009174311926606
51891,7112,0.20224719101123595
41545,41615,0.20930232558139536
53483,12391,0.12244897959183673
55799,69433,0.21978021978021978
7690,5368,0.183206106870229
7817,4562,0.1111111111111111
1624,2866,0.14285714285714285
33423,36553,0.15748031496062992
97898,93106,0.11851851851851852
42234,44184,0.1956521739130435
62798,123773,0.1391304347826087
72568,98490,0.0
61052,79665,0.0
70937,84960,0.11428571428571428
59171,127300,0.11194029850746269
69198,8248,0.16666666666666666
7136,49181,0.15568862275449102
20179,105275,0.12121212121212122
133965,14205,0.0
108084,108085,0.13333333333333333
57198,98233,0.1
47360,48233,0.1694915254237288
87566,96939,0.1595744680851064
16632,43633,0.11347517730496454
14618,14669,0.18181818181818182
57215,71788,0.1956521739130435
18406,27170,0.15862068965517243
44283,19651,0.13953488372093023
7134,70088,0.1875
77329,84087,0.2155688622754491
33968,22807,0.2711864406779661
127956,62808,0.14925373134328357
13550,25931,0.16025641025641027
101620,125093,0.0847457627118644
114743,77652,0.10526315789473684
3111,50368,0.208955223880597
116729,31553,0.16666666666666666
94139,87865,0.20422535211267606
35119,129907,0.0970873786407767
63403,1973,0.15315315315315314
33212,63803,0.1744186046511628
6922,6477,0.25555555555555554
80438,134596,0.0
4859,5809,0.14220183486238533
133498,49700,0.125
7249,44094,0.16901408450704225
4160,70666,0.15702479338842976
94862,77188,0.11188811188811189
41676,42297,0.10849056603773585
81104,36739,0.14285714285714285
53785,53780,0.2109375
31521,31335,0.32432432432432434
5521,101308,0.14012738853503184
54009,65659,0.16489361702127658
34811,41098,0.15503875968992248
130305,9647,0.10191082802547771
7226,44276,0.20437956204379562
21577,33521,0.18487394957983194
63305,51511,0.20270270270270271
69624,86280,0.0
37185,8510,0.17117117117117117
5124,90696,0.13978494623655913
41368,54037,0.16153846153846155
72902,5279,0.20689655172413793
68282,51853,0.17692307692307693
12856,13865,0.1510791366906475
16373,69381,0.15333333333333332
49735,115784,0.17045454545454544
42605,102673,0.14655172413793102
117492,63929,0.14414414414414414
107469,13488,0.225
20919,74443,0.1724137931034483
52647,128176,0.0
87778,122982,0.09333333333333334
117044,18246,0.1619047619047619
33266,18354,0.18181818181818182
37269,32419,0.1079136690647482
128537,120485,0.18461538461538463
118585,137545,0.0
60575,131304,0.16981132075471697
9136,125045,0.11627906976744186
41702,13838,0.18518518518518517
985,43901,0.26804123711340205
100334,5683,0.14393939393939395
25562,37791,0.0989010989010989
72449,132961,0.18333333333333332
53984,38925,0.1391304347826087
104891,102600,0.2231404958677686
22883,122152,0.2708333333333333
119099,95662,0.13513513513513514
81248,52435,0.15463917525773196
62914,35894,0.1437125748502994
28536,68814,0.14563106796116504
6134,40921,0.17054263565891473
77874,137308,0.12834224598930483
120402,127032,0.16666666666666666
108833,87564,0.10778443113772455
72883,110379,0.14035087719298245
76400,2271,0.15037593984962405
35897,101987,0.10077519379844961
28329,92901,0.20535714285714285
19639,66437,0.13761467889908258
8758,9033,0.16304347826086957
5303,18210,0.16279069767441862
73322,111048,0.12903225806451613
95784,10677,0.1259259259259259
2391,13671,0.21518987341772153
19539,79605,0.11278195488721804
12052,21096,0.14482758620689656
97613,37081,0.15873015873015872
117891,89761,0.21052631578947367
35769,121005,0.0
41547,40666,0.15
42350,63590,0.1388888888888889
33328,111619,0.13333333333333333
71000,46539,0.12698412698412698
22517,134473,0.0
90361,125224,0.136
65567,26667,0.1414141414141414
27073,27471,0.17293233082706766
83644,84071,0.13392857142857142
69465,4772,0.12096774193548387
86576,27146,0.18421052631578946
82231,85300,0.26605504587155965
118275,38942,0.12804878048780488
73607,123280,0.10294117647058823
128387,64689,0.14814814814814814
40815,104443,0.1368421052631579
39442,51676,0.14814814814814814
78262,25866,0.21428571428571427
123158,127239,0.16541353383458646
58579,107608,0.13178294573643412
68858,127129,0.1310344827586207
5086,4282,0.168141592920354
55631,2771,0.15384615384615385
69457,3570,0.1346153846153846
18829,44054,0.15602836879432624
21682,20617,0.3387096774193548
4462,77327,0.22916666666666666
73174,19879,0.18867924528301888
83922,34798,0.14705882352941177
24601,8724,0.18095238095238095
8903,111648,0.1111111111111111
57825,57978,0.0
56604,47207,0.2909090909090909
37515,62279,0.13114754098360656
64982,64788,0.18620689655172415
16230,13983,0.1
118623,5897,0.16326530612244897
75469,103659,0.12716763005780346
66277,102181,0.15053763440860216
32291,32336,0.19834710743801653
7805,129278,0.13186813186813187
30877,120727,0.0
38838,23804,0.1590909090909091
86162,23291,0.0
51371,44052,0.11458333333333333
21050,40564,0.25333333333333335
64589,56630,0.15384615384615385
4742,64023,0.18487394957983194
102704,73057,0.1527777777777778
21932,131283,0.3225806451612903
15456,17071,0.2154696132596685
10591,18414,0.22857142857142856
56497,91519,0.16666666666666666
57707,59110,0.15267175572519084
32331,24597,0.1510791366906475
55744,95433,0.0
24085,41151,0.15873015873015872
1804,15712,0.19298245614035087
68897,130856,0.13953488372093023
40261,36919,0.2138728323699422
133983,65311,0.13432835820895522
108614,113801,0.13761467889908258
71638,11044,0.12056737588652482
89285,43610,0.0
114687,85680,0.20833333333333334
12951,36810,0.16304347826086957
26531,62385,0.13095238095238096
105529,31806,0.14563106796116504
30216,53138,0.16037735849056603
5000,66517,0.15873015873015872
2986,19637,0.14864864864864866
22001,72162,0.09090909090909091
32807,49725,0.11702127659574468
76406,76410,0.17266187050359713
78516,59108,0.20754716981132076
66528,96826,0.0
91583,7280,0.11888111888111888
56002,135602,0.0
12328,22378,0.20408163265306123
102899,109967,0.17355371900826447
5612,700,0.09701492537313433
76212,15090,0.21052631578947367
14421,16067,0.19672131147540983
78347,35690,0.125
72394,55045,0.16049382716049382
30916,94691,0.15028901734104047
125225,108036,0.16
109892,64808,0.10526315789473684
48427,133140,0.16216216216216217
77475,34516,0.23972602739726026
45506,39725,0.13821138211382114
63601,42349,0.12380952380952381
75145,116954,0.19402985074626866
80809,37087,0.23529411764705882
125753,129747,0.13761467889908258
18543,4087,0.14814814814814814
127837,98708,0.10810810810810811
3965,10186,0.21428571428571427
100920,124287,0.29577464788732394
48634,48654,0.13548387096774195
61347,136390,0.0
4833,24366,0.12030075187969924
54548,13470,0.1346153846153846
109983,77362,0.136986301369863
27732,92615,0.11464968152866242
101162,64740,0.1509433962264151
94489,130015,0.15942028985507245
34631,34656,0.1559633027522936
104940,106110,0.34415584415584416
13798,20142,0.1702127659574468
48816,47897,0.16666666666666666
18361,49729,0.224
83038,25293,0.13178294573643412
52485,59577,0.0
51515,34038,0.21875
18944,25236,0.15625
3965,23626,0.17857142857142858
28395,27426,0.1839080459770115
87383,87384,0.3411764705882353
41008,40665,0.16080402010050251
73441,80095,0.0
138453,94432,0.09900990099009901
117141,27683,0.19387755102040816
12941,4550,0.13934426229508196
37666,115142,0.12403100775193798
24811,87629,0.1488095238095238
64103,23864,0.1590909090909091
73681,118683,0.12345679012345678
1788,66994,0.2079207920792079
23227,11347,0.18110236220472442
67917,30120,0.12307692307692308
43213,36563,0.15671641791044777
84764,5830,0.2
64314,44063,0.2111801242236025
49279,5897,0.16201117318435754
5913,42283,0.19631901840490798
100214,128026,0.1511627906976744
103832,36932,0.18493150684931506
59420,111492,0.15178571428571427
64360,116669,0.17
59542,49665,0.145
97511,120560,0.11702127659574468
45710,25761,0.14
58038,57834,0.20512820512820512
9617,4870,0.15432098765432098
32528,19892,0.12781954887218044
20958,20826,0.13333333333333333
2443,44768,0.21818181818181817
11155,67288,0.0
34551,110667,0.16455696202531644
27150,27330,0.13559322033898305
21048,21873,0.13978494623655913
85719,119946,0.12612612612612611
25366,127400,0.10655737704918032
85081,43838,0.1836734693877551
134539,73033,0.0
67092,59611,0.26436781609195403
29718,72543,0.2376237623762376
41964,14277,0.15827338129496402
40338,19739,0.1984732824427481
37995,44268,0.1452991452991453
70468,65789,0.1968503937007874
123806,79534,0.16071428571428573
63462,2061,0.0
32840,13046,0.16339869281045752
47942,98237,0.23134328358208955
102388,28560,0.15315315315315314
86519,3234,0.0
65852,65846,0.17721518987341772
70352,23258,0.17721518987341772
26513,80642,0.16161616161616163
630,88957,0.13846153846153847
18664,40972,0.2184873949579832
8647,3496,0.18309859154929578
69328,76818,0.13793103448275862
32058,61489,0.18
22998,23023,0.19791666666666666
119289,87448,0.1721311475409836
33248,32379,0.16666666666666666
26768,43829,0.17346938775510204
20567,77416,0.0
50355,12993,0.1956521739130435
31467,38693,0.27941176470588236
129314,43786,0.145985401459854
124665,25011,0.1276595744680851
29240,45097,0.1297709923664122
136776,75444,0.0
48818,63218,0.2
93839,26762,0.18181818181818182
106965,132051,0.07407407407407407
14590,112841,0.15178571428571427
13755,5430,0.1736111111111111
24819,32839,0.19310344827586207
87473,96252,0.11029411764705882
19343,63295,0.2222222222222222
53905,58161,0.24
76314,76322,0.17117117117117117
8302,23715,0.10852713178294573
89815,48993,0.2072072072072072
117461,58709,0.12962962962962962
98528,120437,0.19047619047619047
10190,51751,0.13333333333333333
66,280,0.37037037037037035
84585,460,0.10416666666666667
24854,7559,0.17647058823529413
64396,29404,0.11643835616438356
48672,48716,0.1712707182320442
36372,48637,0.21875
36033,17120,0.12574850299401197
9304,117320,0.14666666666666667
111505,56973,0.14728682170542637
57092,15688,0.11428571428571428
50960,54164,0.14130434782608695
18787,41407,0.16535433070866143
66146,123518,0.08843537414965986
16003,97996,0.12857142857142856
107959,135172,0.0
54564,60033,0.12
72948,50900,0.16666666666666666
47382,27300,0.208955223880597
134988,92703,0.1827956989247312
13631,58873,0.23076923076923078
16045,92870,0.20218579234972678
91215,105151,0.2028985507246377
70217,52106,0.22727272727272727
26644,26762,0.19834710743801653
2015,2037,0.19444444444444445
38875,97065,0.17901234567901234
15322,15258,0.175
6775,131275,0.13496932515337423
20164,66126,0.1188118811881188
50270,40150,0.13986013986013987
1133,20006,0.0759493670886076
36718,61322,0.15172413793103448
34813,85300,0.21100917431192662
65221,104795,0.125
110497,103455,0.11363636363636363
11740,32487,0.1728395061728395
47083,104024,0.152
75231,37115,0.22580645161290322
64425,14397,0.26865671641791045
113148,2242,0.18045112781954886
74677,36508,0.18085106382978725
56453,80250,0.11627906976744186
18947,33375,0.13793103448275862
110479,70162,0.0
111822,111818,0.3592233009708738
18450,71905,0.18181818181818182
3278,13278,0.14556962025316456
39538,78854,0.20606060606060606
47478,66751,0.2079207920792079
10957,49914,0.0
120828,21485,0.1320754716981132
68153,119052,0.12857142857142856
14732,44866,0.14563106796116504
44821,66408,0.18487394957983194
74943,32951,0.2
64149,81955,0.1640625
1075,2311,0.16883116883116883
62678,124700,0.24615384615384617
11377,11693,0.0
94538,86715,0.1320754716981132
84230,59536,0.174496644295302
118083,49412,0.15730337078651685
108789,56330,0.21212121212121213
75790,23655,0.21367521367521367
100428,38351,0.17391304347826086
66601,66606,0.16042780748663102
106088,104814,0.2727272727272727
108768,109979,0.16666666666666666
77362,64899,0.2465753424657534
19707,72326,0.16428571428571428
47610,50076,0.25517241379310346
11756,57637,0.2835820895522388
23596,81739,0.15625
17723,54099,0.18840579710144928
77583,78306,0.20670391061452514
11985,37981,0.14388489208633093
43995,51819,0.14935064935064934
44051,44345,0.16489361702127658
28090,116020,0.21238938053097345
47551,84281,0.0
49372,49807,0.11602209944751381
129720,50622,0.10743801652892562
47000,45927,0.21476510067114093
50093,11471,0.17532467532467533
8671,34577,0.21978021978021978
369,2580,0.14166666666666666
24926,6495,0.1792452830188679
97157,95187,0.13385826771653545
38898,38891,0.13157894736842105
87742,99870,0.0
23167,57037,0.12162162162162163
63636,86085,0.1590909090909091
58129,43332,0.18421052631578946
122533,129965,0.21153846153846154
76651,58455,0.10655737704918032
8104,13445,0.16770186335403728
27456,27471,0.2677595628415301
16120,31365,0.21052631578947367
2448,26668,0.2638888888888889
39252,73728,0.14606741573033707
29083,56635,0.2803738317757009
66657,109142,0.14563106796116504
33634,38310,0.2535211267605634
59852,73131,0.16831683168316833
70439,27585,0.2222222222222222
23473,124961,0.11267605633802817
14618,14704,0.2
6697,29701,0.10059171597633136
64016,90148,0.3
21920,88958,0.2159090909090909
5201,55450,0.11627906976744186
101252,34918,0.0875
40397,50295,0.20481927710843373
88935,81502,0.1510791366906475
57622,94563,0.13761467889908258
12592,99976,0.15671641791044777
35719,8532,0.1095890410958904
86798,62255,0.19047619047619047
56594,75363,0.2413793103448276
109484,113935,0.0
51251,73295,0.15584415584415584
71501,62649,0.12953367875647667
99456,74758,0.13761467889908258
65591,100116,0.1554054054054054
28375,22770,0.2222222222222222
49196,89984,0.144
55717,60081,0.10429447852760736
66184,67622,0.17482517482517482
105774,95266,0.14136125654450263
38956,79304,0.13836477987421383
29172,3910,0.125
26885,72010,0.1595744680851064
109958,135275,0.0
18824,48718,0.19148936170212766
52751,25072,0.0989010989010989
798,4110,0.11976047904191617
36751,29051,0.2641509433962264
101877,46065,0.1038961038961039
64272,68760,0.17582417582417584
2344,20564,0.13636363636363635
25885,50067,0.09740259740259741
3917,31469,0.23255813953488372
44478,79631,0.1782178217821782
126737,68240,0.11666666666666667
6308,7034,0.11764705882352941
40159,134,0.16260162601626016
57022,46148,0.1099476439790576
7493,40498,0.1411764705882353
15124,15137,0.22077922077922077
11453,18591,0.17647058823529413
128180,52199,0.09876543209876543
103376,131057,0.10344827586206896
12120,53458,0.0
21320,12779,0.18032786885245902
60564,69206,0.18248175182481752
12113,16147,0.18497109826589594
4859,4098,0.1553398058252427
79879,114355,0.15384615384615385
67787,1272,0.14705882352941177
67901,83814,0.18487394957983194
96430,1400,0.11891891891891893
43781,27917,0.14838709677419354
93481,107614,0.10909090909090909
51136,51170,0.13432835820895522
8526,35378,0.0
110231,86918,0.12244897959183673
30084,8862,0.19230769230769232
102531,102595,0.3409090909090909
71107,134321,0.14754098360655737
86394,127796,0.0
113388,51089,0.0
8319,60116,0.16666666666666666
4297,14144,0.16030534351145037
24730,19755,0.15151515151515152
9386,29401,0.1696969696969697
41568,41242,0.1488095238095238
10801,6270,0.11855670103092783
60697,51407,0.1984126984126984
40841,85369,0.14705882352941177
38033,34617,0.14655172413793102
31595,89822,0.1079136690647482
51061,113894,0.16831683168316833
9343,58250,0.18292682926829268
15848,15974,0.29411764705882354
13189,23538,0.12213740458015267
49917,48771,0.1951219512195122
126288,111995,0.13725490196078433
8642,9186,0.3116883116883117
57030,51259,0.07746478873239436
49626,68552,0.1375
14975,32017,0.0
32277,31283,0.0
4860,6410,0.11016949152542373
24947,39245,0.22784810126582278
45477,21882,0.2
92085,18844,0.0
22772,42067,0.17543859649122806
85991,74723,0.1388888888888889
40653,45265,0.08661417322834646
40092,107517,0.17557251908396945
74638,46632,0.14615384615384616
51043,80281,0.1346153846153846
26583,62221,0.12396694214876033
15718,52286,0.2079207920792079
4160,93520,0.0
102096,128298,0.0
84696,61417,0.13218390804597702
66121,78838,0.14545454545454545
127495,101790,0.14655172413793102
12943,43253,0.16083916083916083
729,103167,0.23943661971830985
1517,72273,0.0
57099,26600,0.19718309859154928
27551,14176,0.2087912087912088
13755,25103,0.0
124753,124171,0.2992125984251969
83858,4993,0.13592233009708737
125228,4034,0.12195121951219512
17191,16435,0.14925373134328357
2968,45281,0.17587939698492464
91033,82481,0.17647058823529413
68506,78746,0.25
33932,63548,0.15315315315315314
40144,20346,0.21875
123955,102812,0.16470588235294117
54329,65716,0.20967741935483872
10042,98955,0.0
70534,101886,0.2079207920792079
118666,131766,0.136986301369863
46946,26082,0.1650485436893204
101216,45739,0.14534883720930233
87411,73625,0.16447368421052633
35783,35785,0.22666666666666666
135786,5323,0.16417910447761194
113359,18718,0.1144578313253012
6611,70713,0.13761467889908258
29146,111914,0.15447154471544716
10337,84648,0.12719298245614036
71647,123221,0.09271523178807947
124528,114303,0.112
121921,123277,0.13986013986013987
22691,30580,0.24390243902439024
28773,28835,0.0
33142,20867,0.0
38801,67204,0.16981132075471697
7511,30721,0.13008130081300814
47764,56346,0.23931623931623933
93896,93328,0.08130081300813008
84009,123851,0.0
72827,135243,0.1619047619047619
17723,35029,0.17682926829268292
110158,115047,0.07913669064748201
96372,96373,0.19117647058823528
65731,65797,0.176
87065,72986,0.1111111111111111
74735,100222,0.17391304347826086
58726,11392,0.16778523489932887
4235,6895,0.1793103448275862
96771,76289,0.10810810810810811
85654,127327,0.12121212121212122
11189,82156,0.128
121230,108528,0.16666666666666666
27402,58553,0.18235294117647058
49815,62918,0.13636363636363635
82885,25381,0.17543859649122806
40424,121804,0.12359550561797752
122261,58646,0.18811881188118812
16593,46420,0.16346153846153846
15096,36212,0.16153846153846155
59050,59012,0.14814814814814814
89339,14137,0.18248175182481752
11469,26342,0.0
39031,100970,0.11214953271028037
132858,20193,0.1349206349206349
27087,27059,0.17037037037037037
59145,66051,0.15894039735099338
11689,50311,0.15432098765432098
1164,938,0.1986754966887417
56575,30216,0.17647058823529413
7732,34315,0.0
80344,108350,0.0
6725,4929,0.1340782122905028
67042,97359,0.13333333333333333
29060,54503,0.24210526315789474
13682,41804,0.09815950920245399
60016,63880,0.2
42024,31974,0.17333333333333334
66762,91652,0.16153846153846155
30603,80181,0.14563106796116504
32061,35380,0.24444444444444444
60523,5871,0.12021857923497267
86100,66822,0.16494845360824742
83630,80613,0.09027777777777778
103651,12202,0.10967741935483871
135787,110907,0.0
37945,66488,0.16666666666666666
94430,131046,0.1625
106417,118060,0.13636363636363635
49609,83205,0.08527131782945736
12483,58375,0.18548387096774194
43789,28088,0.1987179487179487
503,129645,0.30952380952380953
122240,1585,0.1794871794871795
10532,60472,0.20212765957446807
38702,61547,0.18620689655172415
71303,100754,0.17757009345794392
38491,132233,0.0
108220,57189,0.20388349514563106
83720,109231,0.09467455621301775
32978,50594,0.15384615384615385
89110,42310,0.1592356687898089
12007,7294,0.1323529411764706
56959,7882,0.15
17363,40086,0.23076923076923078
55956,101188,0.1342281879194631
57323,72977,0.09174311926605505
22554,95531,0.18243243243243243
137442,108959,0.0
102856,103996,0.373134328358209
10476,4335,0.18867924528301888
126499,51921,0.15294117647058825
82197,7124,0.11834319526627218
80172,67170,0.0
132157,75275,0.0
8714,53092,0.2191780821917808
21673,79930,0.12195121951219512
6377,4910,0.12162162162162163
35659,46310,0.0
9262,20248,0.14655172413793102
20834,57756,0.0
72422,102345,0.14285714285714285
16696,103410,0.10884353741496598
96574,39719,0.14814814814814814
14247,71288,0.16
34479,33008,0.2619047619047619
117906,7045,0.13114754098360656
32142,79775,0.14925373134328357
19515,13702,0.16161616161616163
30648,100647,0.12173913043478261
124965,11338,0.19047619047619047
50147,83662,0.2571428571428571
11772,28506,0.15503875968992248
5068,16945,0.2076923076923077
113513,54055,0.10650887573964497
66190,81513,0.19480519480519481
11822,30169,0.5
24196,95335,0.2
106164,118155,0.1
120081,120079,0.1744186046511628
15703,45497,0.12658227848101267
34744,21553,0.18333333333333332
25285,72099,0.1564625850340136
114038,53051,0.0962962962962963
38249,33797,0.22580645161290322
55341,78898,0.12
112377,121597,0.0891089108910891
45670,92982,0.11242603550295859
51114,67790,0.12403100775193798
109892,117419,0.14912280701754385
33290,13023,0.16901408450704225
39679,12970,0.18333333333333332
20351,85258,0.14655172413793102
26198,110434,0.125
19525,67052,0.1703056768558952
113134,124870,0.11643835616438356
51110,32608,0.17307692307692307
37176,68634,0.115
34215,41644,0.13333333333333333
74384,74483,0.12087912087912088
113020,130111,0.205607476635514
83796,52467,0.1875
43243,62439,0.21604938271604937
120584,83210,0.14619883040935672
5199,88376,0.14375
26575,47474,0.17117117117117117
70746,18056,0.15151515151515152
20192,38805,0.20114942528735633
432,19440,0.11594202898550725
85107,6336,0.1864406779661017
43194,19550,0.1079136690647482
52825,62357,0.17222222222222222
105741,70562,0.13432835820895522
127578,33110,0.15343915343915343
85077,97363,0.08064516129032258
12479,27207,0.1518324607329843
24899,41053,0.1827956989247312
16410,75212,0.13768115942028986
97058,72738,0.12738853503184713
30347,114517,0.125
94729,91491,0.15
78742,70264,0.16778523489932887
52572,5764,0.2
20285,25493,0.16666666666666666
82517,61270,0.13559322033898305
11741,15634,0.19607843137254902
78490,83317,0.14473684210526316
38574,47206,0.14655172413793102
16230,54112,0.18333333333333332
46566,78373,0.0
42754,66947,0.18333333333333332
37051,62991,0.0
22044,105566,0.15254237288135594
3538,7505,0.1349206349206349
109893,109892,0.23863636363636365
19843,5010,0.136986301369863
19430,26181,0.2413793103448276
22502,2313,0.20689655172413793
46202,46216,0.234375
74660,17296,0.16666666666666666
61908,61889,0.16666666666666666
3767,86986,0.20754716981132076
29101,14468,0.13855421686746988
55403,30360,0.14893617021276595
12885,27330,0.1893939393939394
106882,91758,0.11666666666666667
18542,47753,0.2074074074074074
83021,114113,0.12631578947368421
52769,84836,0.0
111969,107444,0.2601626016260163
27102,102192,0.1927710843373494
59841,7042,0.17613636363636365
100768,103816,0.20430107526881722
30622,34001,0.20833333333333334
56448,12678,0.109375
48867,85516,0.13740458015267176
17758,17796,0.1774193548387097
9227,9044,0.17
75432,126225,0.2028985507246377
369,2331,0.16666666666666666
99178,115340,0.23809523809523808
88649,59464,0.16666666666666666
40391,103923,0.2
78846,125604,0.11475409836065574
14138,84643,0.15384615384615385
96830,137259,0.0
120853,133752,0.08333333333333333
30940,3196,0.0
125730,37927,0.1978021978021978
85576,129253,0.16964285714285715
28778,29172,0.1721311475409836
53670,48158,0.15841584158415842
27142,39480,0.18
2248,3520,0.0
105557,23226,0.17391304347826086
55059,55222,0.20670391061452514
132009,92838,0.10465116279069768
38222,58507,0.15702479338842976
98453,126520,0.1554054054054054
13564,135204,0.0
81770,128309,0.16883116883116883
63002,90242,0.14814814814814814
11002,44133,0.16494845360824742
49167,17951,0.12903225806451613
136465,20066,0.0
95147,91697,0.17894736842105263
17459,30775,0.11267605633802817
48548,47478,0.1782178217821782
90025,132041,0.15625
116022,39793,0.1590909090909091
106797,134323,0.1509433962264151
7746,70999,0.13414634146341464
12085,50309,0.20261437908496732
112104,31056,0.08125
56361,67613,0.18592964824120603
102969,104706,0.25
2045,14434,0.2
33621,33614,0.16981132075471697
43680,43648,0.2459016393442623
4093,5417,0.31313131313131315
64256,136885,0.0
70938,90432,0.18095238095238095
54526,59859,0.14634146341463414
106696,134942,0.1310344827586207
94973,122219,0.16483516483516483
52205,52231,0.14788732394366197
38901,45953,0.16260162601626016
39249,32966,0.14201183431952663
125194,84514,0.11827956989247312
102878,69531,0.18309859154929578
91176,56240,0.1588235294117647
137112,127169,0.0
120801,120803,0.1346153846153846
73086,107101,0.16417910447761194
55429,47768,0.1437908496732026
81185,37879,0.15254237288135594
56748,4851,0.23170731707317074
42495,97832,0.288135593220339
83607,116588,0.1079136690647482
88010,44622,0.20689655172413793
37983,62606,0.17424242424242425
60988,41604,0.18032786885245902
125399,126934,0.15827338129496402
97384,73055,0.09322033898305085
6832,24096,0.11409395973154363
105578,76240,0.17592592592592593
28778,28851,0.18867924528301888
7318,7415,0.17045454545454544
84528,58898,0.1358695652173913
18451,39306,0.20754716981132076
81107,64296,0.19047619047619047
64019,67527,0.1619047619047619
30324,135932,0.0
9584,50861,0.17894736842105263
135837,84773,0.1388888888888889
62521,62545,0.16483516483516483
136842,32266,0.0
35050,108443,0.10483870967741936
52466,122430,0.16778523489932887
7057,6163,0.2236842105263158
101515,125984,0.14012738853503184
25342,6645,0.15
66361,71819,0.07586206896551724
20533,77048,0.11607142857142858
63679,12747,0.1391304347826087
10122,101714,0.12244897959183673
77708,77773,0.2013888888888889
87201,82997,0.147239263803681
47330,47329,0.0
98175,4288,0.12
24951,63561,0.20408163265306123
87464,68929,0.12582781456953643
43289,46915,0.12571428571428572
33061,44500,0.17058823529411765
95368,57212,0.15204678362573099
22258,90224,0.25
49227,85445,0.10967741935483871
122973,19122,0.17582417582417584
72077,92629,0.14049586776859505
27716,28049,0.18045112781954886
31539,42249,0.16161616161616163
13572,43194,0.1534090909090909
60768,17346,0.2727272727272727
254,316,0.0
38496,23776,0.0
37373,85353,0.1694915254237288
3292,104453,0.19696969696969696
36037,18454,0.18461538461538463
66309,18340,0.1746987951807229
49453,72315,0.1329479768786127
61376,48549,0.12598425196850394
21684,58017,0.2328767123287671
117059,114589,0.2714285714285714
125859,120277,0.18811881188118812
100530,102733,0.13861386138613863
74391,16182,0.16923076923076924
42773,135367,0.22105263157894736
43053,96182,0.16326530612244897
21765,12119,0.19230769230769232
25458,13204,0.14743589743589744
65525,62004,0.2037037037037037
30942,52241,0.23636363636363636
77083,108141,0.12359550561797752
64798,41315,0.11398963730569948
32121,91408,0.18032786885245902
34869,28990,0.2
14286,42482,0.13178294573643412
14451,32544,0.14583333333333334
44975,109924,0.1693548387096774
27979,135934,0.09655172413793103
86245,86422,0.11904761904761904
4429,41231,0.11805555555555555
106560,65810,0.11320754716981132
20276,18166,0.2283464566929134
136379,113808,0.0
122906,102226,0.0
62309,69437,0.0
130643,28601,0.0
35199,12811,0.2553191489361702
25307,36199,0.21212121212121213
113550,119387,0.0
