id1,id2,author_jaccard
72832,62528,0.0
3062,36583,0.0
86018,46773,0.0
42418,23241,0.0
3296,8385,0.0
59770,63789,0.0
87259,111893,0.0
87825,13932,0.0
34794,72832,0.0
78450,12695,0.0
63616,77540,0.0
4289,6406,0.16666666666666666
12941,24770,0.0
20246,134888,0.0
92677,27668,0.0
10807,39256,0.0
28117,16182,0.0
19423,30781,0.0
73727,97700,0.0
108233,108222,0.0
91058,91062,0.0
4829,7946,0.0
71268,63156,0.0
53951,88633,0.3333333333333333
13572,27072,0.0
32985,38118,0.0
32102,52928,0.0
50673,17594,0.0
133832,120690,0.0
75545,41843,0.0
1109,29142,0.0
67819,45487,0.0
32849,43790,0.0
36219,91424,0.0
13256,16753,0.0
11057,36782,0.0
31137,117622,0.0
12906,22871,0.0
70377,6580,0.0
112960,118387,0.0
87138,2019,0.0
38465,24002,0.0
88000,68349,0.0
41549,10380,0.0
27770,109985,0.0
12941,13986,0.0
18787,48810,0.0
39795,96793,0.0
8921,39452,0.0
36364,71267,0.0
8264,8416,0.0
28117,36189,0.0
68564,74764,0.0
103944,103951,0.0
16547,64483,0.0
44707,31207,0.0
115742,65668,0.0
35006,60558,0.0
38730,43397,0.0
87476,62681,0.0
11889,3007,0.0
32636,32859,0.0
99196,108438,0.0
28120,41491,0.0
436,64920,0.0
113278,103524,0.0
28778,29257,0.0
26995,115240,0.0
18057,18107,0.0
66362,33316,0.0
21760,21733,0.0
42996,120471,0.0
856,3908,0.0
25862,25849,0.0
40923,97681,0.0
6040,10735,0.0
6586,6882,0.0
117787,131002,0.0
9199,35179,0.0
43788,62146,0.0
36044,27244,0.0
113064,95299,0.0
137717,10929,0.0
111972,130179,0.0
17892,18228,0.0
100177,117059,0.0
23860,57508,0.0
2038,31760,0.0
2390,50447,0.0
45244,129202,0.0
85207,110928,0.0
9267,71488,0.0
12941,25211,0.0
47062,62994,0.2
55534,101756,0.0
90320,120457,0.0
88546,92104,0.0
68137,98720,0.0
12225,64272,1.0
98609,5844,0.0
21833,26185,0.0
46184,129671,0.0
95022,95011,0.0
104747,60504,0.0
40762,69194,0.0
12400,16240,0.0
49528,117297,0.0
5051,1179,0.0
49040,78876,0.0
47545,47565,0.0
8801,46704,0.0
55979,67920,0.0
37045,31669,0.0
88803,5436,0.0
46062,37035,0.0
18791,75696,0.0
102894,105372,0.0
11710,11377,0.0
9514,9595,0.0
369,3547,0.0
52658,108460,0.0
13586,18562,0.0
59863,78965,0.0
52924,923,0.0
79980,34324,0.0
36023,48618,0.0
6657,43335,0.0
34705,48025,0.0
124296,82893,0.4
5453,80079,0.0
87743,69315,0.0
8977,116815,0.0
41327,41618,0.0
13421,13890,0.0
71362,131408,0.0
123759,118670,0.0
22813,36765,0.0
122055,21236,0.0
483,493,0.0
42582,69398,0.0
1798,2403,0.0
59972,92244,0.0
71342,71346,0.0
35777,93309,0.0
6440,10949,0.0
106758,106181,0.25
95562,15192,0.0
26140,68796,0.0
39109,34025,0.25
97827,114376,0.0
34655,37724,0.0
76139,41005,0.0
85640,104952,0.0
58865,45256,0.0
116997,106963,0.0
35490,126328,0.0
106320,104911,0.0
5382,62719,0.0
43788,77261,0.0
41208,50567,0.0
39521,47101,0.0
104646,112249,0.0
53843,97557,0.0
90334,111695,0.0
37047,56631,0.0
75244,46511,0.0
58950,63758,0.0
113180,121399,0.0
34337,106146,0.0
106924,14246,0.0
62097,1067,0.0
68764,18364,0.0
44702,106098,0.0
5035,25504,0.0
36192,44546,0.0
9618,18747,0.0
98876,3545,0.0
49486,112703,0.0
103698,110678,0.0
107972,71356,0.0
56634,51678,0.0
70631,130725,0.0
71880,75616,0.0
54154,88570,0.0
5349,97063,0.0
20564,20553,0.0
100793,100792,0.2857142857142857
15688,77819,0.0
43627,134048,0.0
62277,13619,0.0
34806,53703,0.0
24846,101999,0.0
136045,50103,0.0
45760,78338,0.0
108073,61889,0.0
18773,49903,0.0
124266,1550,0.0
58474,127546,0.0
5405,9696,0.0
80671,71188,0.0
75590,60010,0.0
54205,58148,0.0
12722,38240,0.0
20679,98612,0.0
109985,48273,0.0
137020,85074,0.0
42363,19152,0.0
31539,18553,0.0
71599,105698,0.0
68689,71163,0.0
100580,61376,0.0
34811,123846,0.0
9557,32289,0.0
29417,29736,0.0
17470,23695,0.0
120969,49326,0.0
70323,70402,1.0
18543,5781,0.0
27156,65474,0.0
59304,94082,0.0
135999,60853,0.0
22982,34066,0.0
33546,5615,0.0
67533,94406,0.0
369,847,0.0
9646,70937,0.0
16861,87986,0.0
60392,60298,0.0
79123,69221,0.0
60579,18668,0.0
47502,85845,0.0
11399,33845,0.0
36023,27500,0.0
47495,39254,0.0
10847,91605,0.16666666666666666
95248,95613,0.0
96,35562,0.0
99187,35207,0.0
31695,34359,0.0
76014,21419,0.0
52097,43345,0.0
75129,28191,0.0
4298,14071,0.0
18784,16890,0.0
43068,36193,0.0
4264,4528,0.5
33864,128601,0.0
2356,81135,0.0
78803,61207,0.0
25980,63395,0.0
77681,59277,0.0
44905,108567,0.0
37519,101917,0.0
103064,31438,0.0
12195,12153,0.0
24291,20308,0.0
99150,40635,0.0
27114,25811,0.0
11114,13897,0.0
66687,27895,0.0
63746,34320,0.0
25842,43595,0.0
85738,92324,0.0
26881,89781,0.0
21932,91361,0.0
18700,27430,0.0
63177,97366,0.0
8977,71152,0.0
2442,25706,0.0
75464,48020,0.0
34991,103649,0.0
7287,44196,0.0
47348,93455,0.0
16077,17208,0.25
102841,104918,0.0
9871,8832,0.0
54953,49038,0.0
35787,50882,0.0
41055,129268,0.0
68900,130576,0.0
79825,47131,0.0
77702,79320,0.0
33475,16435,0.0
80957,62724,0.0
82756,81579,0.0
12851,13164,0.0
11561,88005,0.0
57869,56835,0.0
47984,15714,0.0
26689,49343,0.0
68050,63631,0.0
8515,33509,0.0
47530,96721,0.0
82898,85663,0.0
81019,2928,0.0
1882,42176,0.0
15965,40444,0.0
71270,15617,0.0
83094,128213,0.0
17756,70622,0.0
118989,31348,0.0
4248,71809,0.0
84372,94878,0.0
34688,24822,0.0
37474,55914,0.0
55072,51970,0.0
47657,51827,0.0
90062,58836,0.0
27083,43259,0.0
8334,9296,0.0
24744,21525,0.0
106217,109617,0.5
37903,55771,0.0
21880,30338,0.0
91314,120787,0.0
134178,120529,0.0
1312,88414,0.0
102274,68984,0.0
115834,83117,0.0
62317,18822,0.0
43939,7627,0.3333333333333333
98436,67551,0.0
62521,40326,0.0
14510,125097,0.0
498,25479,0.0
82591,78878,0.0
99692,12651,0.0
43517,43396,0.0
81543,51281,0.0
9833,9977,0.0
80978,90416,0.0
29530,92823,0.16666666666666666
43880,27035,0.0
8921,2994,0.0
42110,42697,0.0
52167,16535,0.0
7056,6496,0.0
88249,27593,0.0
90407,115593,0.0
102997,105959,0.0
100877,121637,0.0
10712,122942,0.0
1064,30338,0.0
24113,32973,0.0
6187,48175,0.0
1796,2745,0.0
27073,27065,0.0
47589,47588,0.0
33020,14056,0.0
58544,40896,0.0
9977,16694,0.0
61669,103542,0.0
39741,123132,0.0
61204,49260,0.0
7174,28809,0.0
63256,52965,0.0
93939,105522,0.0
40813,54368,0.0
82659,106805,0.0
35752,35722,0.0
26389,14303,0.0
8960,113461,0.0
1569,3946,0.0
79909,671,0.0
109842,47258,0.0
22670,134399,0.0
19550,18259,0.0
85072,26599,0.0
118786,115021,0.0
33084,44622,0.0
130474,118780,0.0
6077,102231,0.0
30286,110494,0.0
43518,43488,0.0
72477,114545,0.0
44042,54048,0.0
15544,16194,0.6
49372,25605,0.0
7070,18333,0.0
84009,51161,0.0
91978,20872,0.0
102887,110020,0.0
105854,18784,0.0
51565,51548,0.0
97077,106694,0.0
23604,99581,0.0
29596,38600,0.0
2620,24963,0.0
14818,77308,0.0
14638,78907,0.0
5508,74550,0.0
101714,2913,0.0
42774,48575,0.0
113877,39954,0.0
78506,15908,0.0
52052,2095,0.0
74839,24391,0.0
11057,94557,0.0
133866,131541,0.0
123391,138395,0.0
23543,20974,0.0
45474,36900,0.0
62007,97425,0.0
62499,62498,1.0
36732,86697,0.0
115790,5243,0.0
50089,80481,0.0
9804,9662,0.0
39416,48637,0.0
129430,130378,0.0
12722,125381,0.0
119733,95959,0.0
118328,54114,0.0
2237,45753,0.0
72243,108474,0.0
60422,75912,0.0
20151,6192,0.0
2366,25728,0.0
32317,11967,0.0
18196,39005,0.14285714285714285
9590,58837,0.0
37608,96475,0.0
96098,11397,0.0
32032,96120,0.3333333333333333
107373,104503,0.0
1845,35615,0.0
104421,7988,0.0
119082,9361,0.0
44377,44551,0.0
15435,40120,0.0
16243,44167,0.0
2319,10302,0.0
102778,104941,0.6
125695,227,0.0
111899,20825,0.0
29753,109240,0.0
8765,106060,0.0
99196,98563,0.0
4483,11696,0.6
124643,27536,0.0
5828,63086,0.0
62189,86029,0.0
75576,66838,0.0
93986,71085,0.0
39178,4987,0.0
3359,99623,0.0
3999,16848,0.0
71854,54271,0.0
31710,42669,0.0
133698,132060,0.0
55376,30856,0.0
84735,2217,0.0
50239,83054,0.0
19612,24142,0.125
11780,86606,0.1111111111111111
21089,51994,0.0
58716,58824,0.0
107651,2303,0.0
4284,4246,0.0
75703,19797,0.0
69777,26422,0.0
22326,125088,0.0
69628,70669,0.0
66642,10757,0.0
116303,80653,0.0
27162,79140,0.0
83956,89830,0.0
8098,49658,0.0
61598,17545,0.0
10466,17546,0.0
126134,102283,0.0
11699,73477,0.0
40382,43078,0.6
72637,111381,0.0
10518,85635,0.0
7218,89970,0.0
36551,55132,0.0
11230,77356,0.0
56618,62471,0.0
54776,7825,0.0
18865,123274,0.0
123897,2584,0.0
13285,46133,0.0
11723,118117,0.0
16668,41320,0.0
23776,3647,0.0
25478,72247,0.1111111111111111
2384,24374,0.0
81129,38528,0.0
94119,72790,0.0
39521,56396,0.0
39379,115528,0.0
36736,43075,0.0
369,2091,0.0
46659,96922,0.0
6868,18979,0.0
133722,21601,0.0
87148,99553,0.0
128562,104224,0.0
124482,15137,0.0
49260,48165,0.0
29339,45208,0.0
10719,7729,0.0
524,114731,0.0
7440,36391,0.0
50767,77073,0.0
85741,67438,0.0
12729,17320,0.0
14401,74137,0.0
104540,50332,0.0
55139,54906,0.0
26531,62438,0.0
6704,88440,0.0
64167,21967,0.0
76598,124362,0.0
45679,45755,0.0
29885,116210,0.0
27710,19700,0.0
261,308,0.2
52154,70222,0.0
39646,24947,0.0
14567,34803,0.0
2453,45953,0.0
135668,31367,0.0
21642,85848,0.0
113148,119337,0.0
18543,5538,0.0
40263,69853,0.0
16384,15631,0.0
94141,85714,0.0
48090,46159,0.0
76075,97024,0.0
59811,49977,0.0
17494,7144,0.0
26180,129267,0.0
78353,75074,0.0
61853,16675,0.0
110781,90874,0.0
12941,24403,0.0
86156,105483,0.0
43197,77156,0.0
49196,85874,0.0
119579,15227,0.0
81936,119781,0.0
102560,55270,0.0
82809,56135,0.0
36290,73659,0.0
46411,730,0.0
47263,60,0.0
7639,11529,0.0
22020,59893,0.0
68566,87796,0.0
122305,32381,0.0
52205,29240,0.0
17633,38918,0.0
131547,44675,0.0
28522,71323,0.2
49898,59709,0.0
23509,23426,0.0
7699,122041,0.0
122913,55933,0.0
6095,59665,0.0
114644,115430,0.0
24374,24670,0.0
49677,96845,0.0
96943,106456,0.0
104754,103725,0.0
15096,15079,0.0
28546,51120,0.0
84055,4891,0.0
32476,110809,0.0
44767,20973,0.0
12943,20329,0.0
71142,78272,0.0
68275,78419,0.0
50706,47595,0.0
132326,78009,0.0
18101,25857,0.0
69946,29781,0.0
115551,22997,0.0
138079,123467,0.0
104751,105858,0.0
4219,13512,0.0
41588,41417,0.0
56462,56482,0.0
51295,122138,0.0
28442,13671,0.0
59967,82924,0.0
87650,52757,0.0
38884,49421,0.0
125419,54292,0.0
114417,83506,0.0
62356,62327,0.25
71396,85570,0.0
55433,119288,0.0
34665,52787,0.0
65084,39902,0.0
14187,34739,0.0
117537,122624,0.0
103418,103423,0.0
85841,116724,0.0
62278,129547,0.25
49219,19969,0.0
97937,19058,0.0
14479,34372,0.0
40621,11874,0.0
11167,573,0.0
35252,55182,0.0
44255,38795,0.0
22391,7684,0.0
84137,35163,0.0
128523,50625,0.0
5716,5527,0.0
67177,27440,0.0
66253,81224,0.0
11795,11992,0.0
83651,135784,0.0
42228,52615,0.0
83053,132466,0.0
27874,94738,0.0
101094,119456,0.0
85145,82403,0.0
58564,109704,0.0
33158,107052,0.0
119432,122762,0.0
32760,61522,0.0
14424,14263,0.0
936,2390,0.0
2776,53804,0.0
21776,27328,0.0
133855,107490,0.0
35851,36068,0.0
24142,27315,0.0
680,102130,0.0
28440,91919,0.0
37778,88052,0.0
45950,79436,0.0
59382,39079,0.0
32226,57594,0.0
52261,14689,0.0
12566,23420,0.0
84688,62908,0.4117647058823529
32061,63916,0.0
87784,5369,0.0
38429,34466,0.0
6642,31033,0.0
13655,118794,0.0
111068,116987,0.0
4426,14175,0.0
71551,55675,0.0
67070,130081,0.0
24608,109358,0.0
80604,8696,0.0
77606,94043,0.6666666666666666
37171,26415,0.0
109695,56111,0.0
2587,11475,0.0
56274,56021,0.0
99557,106701,0.0
20555,20933,0.0
12271,31969,0.0
57865,59903,0.0
25393,90627,0.0
75822,50933,0.0
1218,34686,0.0
28179,48161,0.0
122116,47157,0.0
42676,41150,0.0
96223,33668,0.0
113124,74231,0.2
78734,113543,0.0
105039,64089,0.0
56706,38746,0.0
54181,63529,0.0
6565,52045,0.0
7348,42134,0.0
6830,97634,0.0
64948,6873,0.0
51433,130314,0.0
87292,63705,0.14285714285714285
10542,48125,0.0
82545,34425,0.0
95918,9972,0.0
99739,118820,0.0
132897,99959,0.0
6160,130730,0.0
47063,77569,0.0
2148,126937,0.0
27909,63352,0.0
6134,58804,0.0
59483,92870,0.0
25856,132711,0.0
120263,126820,0.0
4619,70203,0.0
75193,83258,0.0
14575,45151,0.0
47094,59727,0.0
12449,90811,0.0
32990,32281,0.0
39075,101258,0.0
13292,26046,0.0
104147,26287,0.0
44306,31515,0.0
15299,61558,0.0
46419,102466,0.0
57757,124076,0.0
65725,53986,0.0
27154,33572,0.0
67182,45544,0.0
75531,25197,0.0
76031,120723,0.0
41909,7287,0.0
3096,123716,0.0
38717,33259,0.0
94043,38561,0.0
26489,16431,0.0
2085,39074,0.0
73281,57637,0.0
107030,423,0.0
129115,67365,0.0
514,25751,0.0
47067,47678,0.0
4294,4521,0.0
136557,7633,0.0
59606,54588,0.0
35714,133704,0.0
68181,68150,0.0
88500,93277,0.0
128145,102754,0.0
101679,13981,0.0
73909,74189,0.25
87786,52736,0.0
75528,89862,0.0
18526,20113,0.0
50540,33948,0.0
98659,76306,0.0
14546,60774,0.0
55910,107832,0.0
18793,14175,0.0
101537,4354,0.0
14421,16154,0.0
77130,55488,0.0
32797,42155,0.0
4079,33169,0.0
7430,71984,0.0
1472,13282,0.0
33161,37524,0.0
64784,17134,0.0
62872,135447,0.0
104722,135914,0.0
125714,81370,0.0
122290,91356,0.0
55589,133271,0.0
29055,78200,0.0
96906,69009,0.0
18029,47997,0.0
11962,135462,0.0
33424,40916,0.0
5877,66318,0.2
55382,78361,0.0
78136,73318,0.0
5211,127457,0.0
113213,135594,0.0
7735,26543,0.0
19602,5407,0.0
51114,88144,0.0
55234,35090,0.0
47112,75348,0.0
51375,131456,0.0
107405,13906,0.0
27924,67664,0.0
38571,116233,0.0
93425,58369,0.0
48808,35727,0.0
68757,71827,0.0
103710,104798,0.4
35010,53767,0.0
18312,49990,0.0
28621,35304,0.0
124763,57246,0.0
21160,22149,0.0
32872,13317,0.0
116026,116023,0.0
85211,57336,0.0
26429,27381,0.0
114645,7049,0.0
112365,76678,0.0
21630,89039,0.0
125998,69974,0.0
31977,34307,0.0
40312,16477,0.0
24113,102449,0.0
15039,58939,0.0
78163,78166,0.3333333333333333
13639,101528,0.0
41979,15714,0.0
11047,73413,0.0
58672,58844,0.0
41324,3267,0.0
35841,81677,0.0
110788,119403,0.0
93483,133987,0.0
96725,13295,0.0
35223,58287,0.0
27880,100191,0.0
60616,134519,0.0
30665,95382,0.0
106114,104818,0.6
70495,76388,0.16666666666666666
134446,58665,0.0
72392,138379,0.0
33290,39432,0.0
81107,32630,0.0
116902,20932,0.0
80057,7044,0.0
138066,115090,0.0
4624,13709,0.0
12800,35333,0.0
116384,123257,0.0
45439,46813,0.0
38135,129868,0.0
125077,28198,0.0
9567,51308,0.0
12943,6689,0.0
123547,28045,0.0
29967,104553,0.0
6298,39210,0.0
94601,120308,0.0
20528,110514,0.0
103084,968,0.0
68207,79814,0.0
23795,23814,0.14285714285714285
22145,95450,0.0
48806,90071,0.0
66707,98547,0.0
74215,50379,0.0
53044,35627,0.0
32300,44479,0.0
70911,101999,0.0
44104,55991,0.0
92598,105351,0.0
89051,98138,0.3333333333333333
67716,67510,0.0
64493,47815,0.0
64576,71573,0.0
5319,4487,0.0
16019,16206,0.0
125083,118691,0.0
55360,54411,0.0
111249,108509,0.0
38326,72367,0.0
54707,30094,0.0
14054,46890,0.0
28840,66208,0.0
110271,48333,0.0
34959,48014,0.3333333333333333
124822,48886,0.0
21406,67041,0.0
116921,28576,0.0
53227,84852,0.0
34834,69195,0.0
102137,117178,0.0
66207,117671,0.0
49757,38848,0.0
44794,58471,0.0
118201,56750,0.0
5395,107266,0.0
114179,105004,0.0
11351,61398,0.0
17855,88789,0.0
39188,104558,0.0
16347,15706,0.0
113895,127592,0.0
27067,28177,0.0
18111,122401,0.0
44717,44739,0.0
69992,81823,0.0
32393,8552,0.0
4833,49790,0.0
24379,6390,0.0
24206,106493,0.5
60445,133793,0.0
7995,50863,0.0
112471,46608,0.0
12942,58834,0.0
104997,104595,0.6666666666666666
32408,49003,0.0
122025,127741,0.0
68483,26979,0.0
21682,47816,0.0
46436,17379,0.0
57940,28748,0.0
59770,63726,0.0
25013,15898,0.0
29199,30935,0.0
62671,12723,0.0
49558,36888,0.0
75196,47234,0.0
12939,13947,0.0
25395,25086,0.0
120626,12773,0.0
17604,17546,0.0
35052,66103,0.0
4424,61602,0.0
91828,69748,0.0
137832,109102,0.0
10991,56370,0.0
16236,46251,0.0
106970,15828,0.0
34783,62462,0.0
125744,101765,0.0
17479,73364,0.0
55898,99865,0.0
91432,56975,0.0
55360,90892,0.0
65961,33316,0.0
80370,37978,1.0
37820,38056,0.0
46316,62511,0.0
51569,51578,0.0
8820,124765,0.0
50700,9789,0.0
106551,6767,0.0
24890,74113,0.0
81391,48585,0.0
95201,43259,0.0
4169,4268,0.0
40391,31023,0.0
67182,91744,0.6666666666666666
24893,59834,0.0
8674,71608,0.0
54738,11645,0.0
73274,73278,0.0
20054,5181,0.0
99633,8487,0.0
129309,48915,0.0
1624,31123,0.0
31371,98124,0.0
23326,125032,0.0
1351,46211,0.0
80973,80959,0.0
40657,21230,0.0
69820,101745,0.0
96214,42394,0.0
32850,32280,0.0
7440,7456,0.16666666666666666
7421,30592,0.0
68153,72096,0.0
1357,43953,0.0
103718,128403,0.0
28838,129671,0.0
17803,70624,0.0
8293,93187,0.0
31922,2896,0.0
12392,40891,0.0
67407,114434,0.0
47188,47210,0.0
2442,4047,0.0
46126,46223,0.0
30910,30923,0.0
12946,46783,0.0
13015,50092,0.0
13187,124181,0.0
38641,38795,0.0
23906,10978,0.0
24755,43207,0.0
131877,27694,0.0
14421,15764,0.0
2534,3571,0.0
83479,112752,0.0
47154,38609,0.0
28641,44902,0.0
126098,126099,0.0
133384,108043,0.0
4037,32629,0.0
112356,114899,0.0
12371,15912,0.0
4121,32377,0.0
48261,115270,0.0
91549,38391,0.0
64193,64170,0.0
68994,68993,0.0
76159,59843,0.0
5620,6441,0.0
51247,11713,0.0
78703,4451,0.0
28175,20207,0.0
34437,27017,0.0
35343,51922,0.0
4538,55310,0.0
81143,79837,0.0
13750,12876,0.0
4452,101410,0.0
2925,60743,0.0
6584,17197,0.0
57836,97518,0.0
29271,29280,0.0
17401,10610,0.0
14438,72498,0.0
111970,51547,0.0
8420,77081,0.0
52743,63530,0.18181818181818182
64879,65046,0.0
66046,44546,0.0
12941,24375,0.0
47738,112374,0.0
117139,112893,0.0
13438,32883,0.0
11827,10523,0.0
1928,74301,0.0
7741,22939,0.0
5098,5338,0.0
54924,54970,0.0
37239,32593,0.0
75646,114912,0.0
134324,60870,0.0
24586,43227,0.0
6152,21846,0.0
37077,111233,0.0
34496,10756,0.0
46308,46295,0.0
136563,53290,0.0
48974,62496,0.0
90233,45889,0.0
90129,76044,0.0
37806,11637,0.0
50233,70877,0.0
7263,52667,0.0
6527,28185,0.0
79399,10716,0.0
99089,64316,0.0
7870,127446,0.0
38803,38891,0.0
118343,126671,0.0
108331,108341,0.0
7251,70665,0.0
117439,64320,0.0
100310,128350,0.0
42006,14434,0.0
30686,111343,0.0
120820,117674,0.0
81047,136212,0.0
28111,64265,0.0
124656,36075,0.0
99352,99357,0.0
24916,24762,0.0
81265,107137,0.0
67282,18039,0.0
6214,121983,0.0
34554,50852,0.0
78019,121507,0.0
66183,79235,0.0
84874,84876,0.25
72949,24199,0.0
15397,10082,0.0
6623,78886,0.0
28060,81878,0.0
37316,17460,0.0
84970,80617,0.0
107111,5720,0.0
52430,38554,0.0
27114,89950,0.0
11929,108793,0.0
14421,16955,0.0
118170,28745,0.0
105327,111810,0.0
41446,78038,0.0
47112,17414,0.0
124260,31352,0.0
63334,47428,0.0
16446,41169,0.0
20582,57823,0.2
46569,110278,0.0
67394,85840,0.0
22895,50251,0.0
45706,85545,0.0
32420,13932,0.0
2731,30242,0.0
117005,2226,0.0
1826,68038,0.0
21585,83520,0.0
34204,30250,0.0
102667,102691,0.0
95558,2849,0.0
46418,122423,0.0
32292,18777,0.0
34361,34272,0.0
66800,33558,0.0
369,3215,0.0
58716,6316,0.0
119314,132027,0.0
20497,90523,0.0
100193,98158,0.0
108768,104722,0.3333333333333333
32281,33041,0.0
14377,36273,0.0
78014,101103,0.0
9267,71434,0.0
18032,17963,0.0
4293,17458,0.0
106489,61014,0.0
23755,25369,0.0
34792,62462,0.0
72943,79556,0.0
67612,65035,0.0
69211,40374,0.0
130428,118326,0.0
130373,23280,0.0
3811,3590,0.0
108127,106359,0.0
47622,30144,0.0
102600,103002,0.0
33669,26092,0.0
67226,52821,0.0
111910,129270,0.0
40265,46716,0.0
72059,78244,0.0
91692,117263,0.3333333333333333
36720,131844,0.0
48434,91879,0.0
116851,106811,0.0
67390,73342,0.0
117019,35934,0.0
43346,43508,0.125
26278,26327,0.0
18818,27652,0.75
61359,84141,0.0
99795,138053,0.0
13103,33334,0.0
34727,44800,0.0
56803,23407,0.0
20729,22584,0.0
42211,31828,0.3333333333333333
70721,15943,0.0
102749,102930,0.0
36057,68488,0.0
2625,89650,0.0
92057,75151,0.0
52382,26591,0.0
81229,43817,0.0
41211,42300,0.0
65648,26911,0.0
33754,33721,0.0
798,4469,0.0
10947,24723,0.0
30939,88768,0.0
12937,48091,0.0
43103,71213,0.25
15499,100873,0.0
17700,18245,0.0
101488,95000,0.0
5943,38975,0.0
79887,54464,0.0
37413,112714,0.0
30560,10744,0.0
16014,4894,0.0
81090,80198,0.0
25529,8136,0.0
25954,26014,0.0
6105,18490,0.0
94532,87900,0.0
21906,33920,0.0
84832,99764,0.0
17752,17797,0.16666666666666666
16364,52537,0.0
56119,27450,0.0
91501,92881,0.0
80695,133948,0.0
8819,41775,0.0
118530,883,0.0
4423,19020,0.0
12972,60393,0.0
17684,81917,0.0
68243,81233,0.0
24268,24912,0.0
38653,38958,0.0
19849,58826,0.0
71849,26983,0.0
56314,63106,0.0
24458,74072,0.25
50972,59336,0.0
3837,40015,0.0
69625,43685,0.0
6040,63270,0.0
61918,57211,0.0
77294,92350,0.0
79518,57381,0.0
81089,126831,0.0
62971,112204,0.0
102488,102178,0.0
84643,79217,0.0
116460,110489,0.0
36372,40089,0.0
3808,5324,0.3
17863,67588,0.0
67694,102495,0.0
3989,36389,0.0
4095,45021,0.0
44527,46599,0.0
119189,108312,0.0
122643,181,0.0
63721,18403,0.0
39407,39408,0.0
28778,992,0.0
32598,39224,0.0
39929,111508,0.0
33611,114037,0.0
65968,83548,0.0
12806,35100,0.0
107063,58504,0.0
5290,48174,0.0
27664,70074,0.0
32332,32285,0.6666666666666666
70454,19620,0.0
22378,103771,0.0
46511,28915,0.0
57456,59884,0.0
97273,43475,0.0
73310,116987,0.0
54004,127757,0.0
34029,1971,0.0
17329,21936,0.0
105849,115734,0.0
124351,31411,0.0
42295,44209,0.0
113524,115054,0.0
101838,54943,0.0
42309,107782,0.0
106092,103390,0.0
24594,32866,0.0
21782,100413,0.0
72990,113088,0.0
41211,16534,0.4
50010,24295,0.0
68100,68175,0.0
74926,1446,0.0
8132,133664,0.0
2606,40224,0.0
28196,94961,0.0
79398,79432,0.0
112412,117135,0.0
32564,45600,0.0
1386,81782,0.0
137648,129278,0.0
115907,65719,0.0
90960,131232,0.0
41786,69673,0.0
62581,71005,0.0
74043,74048,0.0
99510,58550,0.0
13666,11139,0.0
5419,79405,0.0
136085,120772,0.0
118640,36360,0.0
7861,27683,0.0
98153,94194,0.0
11740,42611,0.0
38516,136970,0.0
77020,124355,0.0
19071,5749,0.0
108125,81326,0.0
19674,93601,0.0
20662,99332,0.0
43514,27111,0.2857142857142857
27805,112079,0.0
124549,132385,0.0
44692,127904,0.0
29269,29429,0.0
89526,71959,0.0
6525,19492,0.0
18008,464,0.0
54087,763,0.0
16207,20122,0.0
47398,59274,0.0
5290,100485,0.0
5411,44220,0.0
110240,115179,0.0
6484,131389,0.0
50883,122020,0.0
4179,57884,0.0
27762,41465,0.0
129575,114809,0.0
29653,108950,0.0
51566,14554,0.0
114201,114963,0.0
28734,75018,0.0
1692,29802,0.0
92778,25071,0.0
5275,32623,0.0
74196,29521,0.0
51244,102304,0.0
132405,83623,0.0
24975,24881,0.0
69076,27824,0.0
2442,11385,0.0
137037,74607,0.0
22897,56328,0.0
26644,31331,0.0
80358,113944,0.0
64150,123709,0.0
72949,65526,0.0
132454,96416,0.0
48600,60564,0.0
129538,5250,0.0
9938,136016,0.2
14236,42245,0.0
54149,80056,0.0
49690,36563,0.0
64019,133904,0.0
61511,79565,0.0
27550,80296,0.0
39472,66202,0.0
28450,40549,0.3333333333333333
71501,77487,0.0
43107,32915,0.0
6126,40381,0.0
39990,24377,0.0
62797,23669,0.0
38157,57147,0.0
48530,100611,0.0
30522,71672,0.0
122647,116512,0.0
59004,45468,0.0
40485,57645,0.0
60200,62781,0.0
36024,50422,0.0
116544,51164,0.0
93993,47295,0.0
62024,94114,0.0
65923,66216,0.0
1591,1974,0.0
8653,8862,0.0
102980,102967,0.0
30859,12449,0.0
77697,108891,0.0
52678,76536,0.0
118599,21635,0.0
14313,114561,0.0
34666,79636,0.0
7658,19469,0.0
73198,43295,0.0
26981,26998,0.0
51114,52796,0.0
52573,52654,0.0
15344,42562,0.0
28462,16676,0.0
2211,3555,0.0
60708,52182,0.0
83337,47216,0.0
85233,137785,0.0
30815,74674,0.0
10375,32467,0.0
20805,100689,0.0
136666,64549,0.0
8183,92556,0.0
51453,24030,0.0
120074,17341,0.0
98232,124730,0.0
90534,53008,0.0
49619,50314,0.0
61112,61106,0.0
27924,70724,0.0
93428,9452,0.0
126011,26165,0.0
76250,52988,0.0
28116,58601,0.0
16643,17049,0.0
28179,58308,0.0
45547,45638,0.0
104735,103738,0.3333333333333333
4987,90921,0.0
133062,24438,0.0
70882,79660,0.0
15977,34905,0.0
84292,33072,0.0
16299,21683,0.0
109478,111387,0.0
38920,38967,0.0
81482,124736,0.0
23531,123261,0.0
41608,68102,0.0
11173,38763,0.0
72176,14108,0.0
107423,20930,0.0
7318,7425,0.6666666666666666
113650,100305,0.0
